,X,Y
0,34.0,44.0
1,34.0,44.0
2,34.0,44.0
3,34.0,44.0
4,34.0,44.0
5,33.5,44.0
6,33.5,44.0
7,33.5,44.0
8,33.5,44.0
9,33.5,44.0
10,33.5,44.0
11,33.5,44.0
12,33.5,44.0
13,33.5,44.0
14,33.0,44.0
15,33.0,44.0
16,33.0,44.0
17,33.0,44.0
18,33.0,44.0
19,33.0,44.0
20,32.5,44.0
21,32.5,44.0
22,32.5,44.0
23,32.5,44.0
24,32.5,44.5
25,32.0,44.5
26,32.0,44.5
27,32.0,44.5
28,32.0,45.0
29,32.0,45.0
30,31.5,45.0
31,31.5,45.5
32,31.5,45.5
33,31.5,45.5
34,31.0,46.0
35,31.0,46.0
36,31.0,46.5
37,31.0,46.5
38,30.5,47.0
39,30.5,47.0
40,30.5,47.5
41,30.5,47.5
42,30.5,48.0
43,30.0,48.0
44,30.0,48.5
45,30.0,49.0
46,30.0,49.0
47,30.0,49.5
48,29.5,49.5
49,29.5,50.0
50,29.5,50.5
51,29.5,50.5
52,29.5,51.0
53,29.0,51.0
54,29.0,51.5
55,29.0,51.5
56,29.0,52.0
57,29.0,52.0
58,29.0,52.5
59,28.5,52.5
60,28.5,53.0
61,28.5,53.0
62,28.5,53.5
63,28.5,53.5
64,28.0,53.5
65,28.0,54.0
66,28.0,54.0
67,28.0,54.0
68,27.5,54.5
69,27.5,54.5
70,27.5,54.5
71,27.5,54.5
72,27.0,54.5
73,27.0,54.5
74,27.0,54.5
75,26.5,54.5
76,26.5,55.0
77,26.5,54.5
78,26.0,54.5
79,26.0,54.5
80,26.0,54.5
81,25.5,54.5
82,25.5,54.5
83,25.5,54.5
84,25.0,54.5
85,25.0,54.5
86,24.5,54.0
87,24.5,54.0
88,24.5,54.0
89,24.0,54.0
90,24.0,53.5
91,24.0,53.5
92,23.5,53.5
93,23.5,53.0
94,23.5,53.0
95,23.0,53.0
96,23.0,52.5
97,22.5,52.5
98,22.5,52.5
