,X,Y
0,62.5,49.0
1,62.5,49.0
2,62.5,49.0
3,62.5,49.0
4,62.5,49.0
5,62.5,49.0
6,62.5,49.0
7,62.5,49.5
8,62.5,49.5
9,62.5,49.5
10,62.5,49.5
11,62.5,49.5
12,62.5,49.5
13,62.5,49.5
14,62.5,49.5
15,62.5,49.5
16,62.0,50.0
17,62.0,50.0
18,62.0,50.0
19,62.0,50.0
20,62.0,50.0
21,62.0,50.0
22,62.0,50.0
23,62.0,50.5
24,62.0,50.5
25,62.0,50.5
26,62.0,50.5
27,62.0,50.5
28,62.5,50.5
29,62.5,50.5
30,62.5,51.0
31,62.5,51.0
32,62.5,51.0
33,62.5,51.0
34,62.5,51.0
35,62.5,51.0
36,62.5,51.5
37,62.5,51.5
38,62.5,51.5
39,62.5,51.5
40,62.5,51.5
41,62.5,51.5
42,62.5,52.0
43,62.5,52.0
44,62.5,52.0
45,62.5,52.0
46,62.5,52.0
47,62.5,52.0
48,62.5,52.5
49,62.5,52.5
50,62.5,52.5
51,62.5,52.5
52,62.5,52.5
53,62.5,52.5
54,62.5,52.5
55,62.5,53.0
56,62.5,53.0
57,62.5,53.0
58,62.5,53.0
59,62.5,53.0
60,62.5,53.0
61,62.5,53.0
62,62.5,53.0
63,62.5,53.0
64,62.5,53.0
65,62.0,53.0
66,62.0,53.0
67,62.0,53.0
68,62.0,53.0
69,62.0,53.0
70,62.0,53.0
71,62.0,53.0
72,62.0,53.0
73,62.0,53.0
74,62.0,53.0
75,61.5,53.0
76,61.5,53.0
77,61.5,53.0
78,61.5,53.0
79,61.5,53.0
80,61.5,53.0
81,61.0,53.0
82,61.0,53.0
83,61.0,53.0
84,61.0,53.0
85,60.5,53.0
86,60.5,53.0
87,60.5,53.0
88,60.5,53.0
89,60.0,53.0
90,60.0,53.0
91,60.0,53.0
92,59.5,53.0
93,59.5,52.5
94,59.0,52.5
95,59.0,52.5
96,59.0,52.5
97,58.5,52.5
98,58.5,52.5
99,58.5,52.5
100,58.0,52.5
101,58.0,52.5
102,57.5,52.5
103,57.5,52.5
104,57.5,52.5
105,57.0,52.5
106,57.0,52.5
107,56.5,52.5
108,56.5,52.5
109,56.5,52.5
110,56.0,52.5
111,56.0,52.5
112,56.0,52.0
113,55.5,52.0
114,55.5,52.0
115,55.0,52.0
116,55.0,52.0
117,55.0,52.0
118,54.5,52.0
119,54.5,52.0
120,54.0,52.0
121,54.0,52.0
122,54.0,52.0
123,53.5,52.0
124,53.5,52.0
125,53.0,52.0
126,53.0,52.0
127,52.5,52.0
128,52.5,52.0
129,52.0,52.0
130,52.0,52.0
131,51.5,52.0
132,51.5,52.0
133,51.0,52.0
134,51.0,52.0
135,50.5,52.0
136,50.5,52.0
137,50.0,51.5
138,50.0,51.5
139,49.5,51.5
140,49.5,51.5
141,49.0,51.5
142,49.0,51.5
143,48.5,51.5
144,48.5,51.5
145,48.0,51.5
146,48.0,51.5
147,48.0,51.5
148,47.5,51.5
149,47.5,51.5
150,47.0,51.5
151,47.0,51.5
152,47.0,51.5
153,46.5,51.5
154,46.5,51.5
155,46.5,51.5
156,46.5,51.5
157,46.0,51.5
158,46.0,51.5
159,46.0,51.5
160,46.0,51.5
161,46.0,51.5
162,45.5,51.5
163,45.5,51.5
164,45.5,51.5
165,45.5,51.5
166,45.5,51.5
167,45.5,51.5
168,45.5,51.5
169,45.0,51.5
170,45.0,51.5
171,45.0,51.5
172,45.0,51.5
173,45.0,51.5
174,45.0,51.5
175,45.0,51.5
176,44.5,51.5
177,44.5,51.5
178,44.5,52.0
179,44.5,52.0
180,44.5,52.0
181,44.5,52.0
182,44.0,52.0
183,44.0,52.0
184,44.0,52.0
185,44.0,52.0
186,43.5,52.0
187,43.5,52.0
188,43.5,52.0
189,43.5,52.0
190,43.5,52.0
191,43.0,52.5
192,43.0,52.5
193,43.0,52.5
194,43.0,52.5
195,43.0,52.5
196,42.5,52.5
197,42.5,52.5
198,42.5,52.5
199,42.5,52.5
200,42.5,52.5
201,42.0,52.5
202,42.0,52.5
203,42.0,53.0
204,42.0,53.0
205,42.0,53.0
206,41.5,53.0
207,41.5,53.0
208,41.5,53.0
209,41.5,53.0
210,41.0,53.0
211,41.0,53.0
212,41.0,53.0
213,41.0,53.0
214,41.0,53.0
215,40.5,53.0
216,40.5,53.0
217,40.5,53.0
218,40.5,53.0
219,40.0,53.0
220,40.0,53.0
221,40.0,53.0
222,39.5,53.0
223,39.5,53.0
224,39.5,53.0
225,39.5,53.0
226,39.0,53.0
227,39.0,53.0
228,39.0,53.0
229,38.5,53.0
230,38.5,53.0
231,38.5,53.0
232,38.5,53.0
233,38.0,53.0
234,38.0,53.0
235,38.0,53.0
236,38.0,53.0
237,38.0,53.0
238,38.0,53.0
239,37.5,53.0
240,37.5,53.0
241,37.5,53.5
242,37.5,53.5
243,37.5,53.5
244,37.5,53.5
245,37.5,53.5
246,37.5,53.5
247,37.5,53.5
248,37.5,53.5
249,37.5,53.5
250,38.0,53.5
251,38.0,53.5
252,38.0,53.5
253,38.0,53.5
254,38.0,53.5
255,38.0,53.5
256,38.0,53.5
257,38.0,53.5
258,38.5,54.0
259,38.5,54.0
260,38.5,54.0
261,38.5,54.0
262,38.5,54.0
263,38.5,54.0
264,39.0,54.0
265,39.0,54.0
266,39.0,54.0
267,39.0,54.0
268,39.0,54.0
269,39.0,54.0
270,39.0,54.0
271,39.0,54.0
272,39.5,54.0
273,39.5,54.0
274,39.5,54.0
275,39.5,54.0
276,39.5,54.0
277,39.5,54.0
278,39.5,54.0
279,39.5,54.0
280,39.5,54.0
281,39.5,54.0
282,39.5,54.0
283,39.5,54.0
284,40.0,54.0
285,40.0,54.0
286,40.0,54.0
287,40.0,54.0
288,40.0,54.5
289,40.0,54.5
290,40.0,54.5
291,40.0,54.5
292,40.0,54.5
293,40.0,54.5
294,40.0,54.5
295,39.5,54.5
296,39.5,55.0
297,39.5,55.0
298,39.5,55.0
299,39.5,55.0
300,39.5,55.0
301,39.0,55.0
302,39.0,55.5
303,39.0,55.5
304,38.5,55.5
305,38.5,55.5
306,38.5,56.0
307,38.0,56.0
308,38.0,56.0
309,37.5,56.0
310,37.5,56.5
311,37.0,56.5
312,37.0,56.5
313,36.5,56.5
314,36.0,57.0
315,36.0,57.0
316,35.5,57.0
317,35.5,57.5
318,35.0,57.5
319,34.5,57.5
320,34.0,58.0
321,34.0,58.0
322,33.5,58.0
323,33.0,58.5
324,33.0,58.5
325,32.5,58.5
326,32.5,59.0
327,32.0,59.0
328,31.5,59.0
329,31.5,59.5
330,31.0,59.5
331,31.0,59.5
332,30.5,60.0
333,30.5,60.0
334,30.0,60.5
335,30.0,60.5
336,29.5,60.5
337,29.5,61.0
338,29.5,61.0
339,29.0,61.5
340,29.0,61.5
341,29.0,61.5
342,28.5,62.0
343,28.5,62.0
344,28.5,62.0
345,28.5,62.5
346,28.0,62.5
347,28.0,63.0
348,28.0,63.0
349,28.0,63.0
350,28.0,63.5
