,X,Y
0,94.5,19.0
1,94.5,19.0
2,94.5,19.0
3,94.5,19.0
4,94.5,19.0
5,94.0,19.0
6,94.0,19.0
7,94.0,19.0
8,94.0,19.0
9,94.0,19.0
10,94.0,19.0
11,94.0,19.0
12,94.0,19.0
13,94.0,18.5
14,94.0,18.5
15,93.5,18.5
16,93.5,18.5
17,93.5,18.5
18,93.5,18.5
19,93.5,18.5
20,93.5,18.5
21,93.5,18.5
22,93.5,18.5
23,93.5,18.5
24,93.0,18.5
25,93.0,18.5
26,93.0,18.0
27,93.0,18.0
28,93.0,18.0
29,93.0,18.0
30,93.0,18.0
31,93.0,18.0
32,92.5,18.0
33,92.5,18.0
34,92.5,18.0
35,92.5,18.0
36,92.5,18.0
37,92.5,18.0
38,92.5,18.0
39,92.0,17.5
40,92.0,17.5
41,92.0,17.5
42,92.0,17.5
43,92.0,17.5
44,92.0,17.5
45,92.0,17.5
46,91.5,17.5
47,91.5,17.5
48,91.5,17.5
49,91.5,17.5
50,91.5,17.5
51,91.5,17.5
52,91.5,17.0
53,91.0,17.0
54,91.0,17.0
55,91.0,17.0
56,91.0,17.0
57,91.0,17.0
58,91.0,17.0
59,90.5,17.0
60,90.5,17.0
61,90.5,17.0
62,90.5,17.0
63,90.5,17.0
64,90.5,17.0
65,90.0,17.0
66,90.0,16.5
67,90.0,16.5
68,90.0,16.5
69,90.0,16.5
70,89.5,16.5
71,89.5,16.5
72,89.5,16.5
73,89.5,16.5
74,89.5,16.5
75,89.5,16.5
76,89.0,16.5
77,89.0,16.5
78,89.0,16.5
79,89.0,16.5
80,89.0,16.0
81,88.5,16.0
82,88.5,16.0
83,88.5,16.0
84,88.5,16.0
85,88.5,16.0
86,88.5,16.0
87,88.0,16.0
88,88.0,16.0
89,88.0,16.0
90,88.0,16.0
91,88.0,16.0
92,87.5,16.0
93,87.5,16.0
94,87.5,16.0
95,87.5,16.0
96,87.5,15.5
97,87.0,15.5
98,87.0,15.5
99,87.0,15.5
100,87.0,15.5
101,87.0,15.5
102,86.5,15.5
103,86.5,15.5
104,86.5,15.5
105,86.5,15.5
106,86.5,15.5
107,86.0,15.5
108,86.0,15.5
109,86.0,15.5
110,86.0,15.5
111,86.0,15.5
112,85.5,15.0
113,85.5,15.0
114,85.5,15.0
115,85.5,15.0
116,85.5,15.0
117,85.5,15.0
118,85.0,15.0
119,85.0,15.0
120,85.0,15.0
121,85.0,15.0
122,85.0,15.0
123,84.5,15.0
124,84.5,15.0
125,84.5,15.0
126,84.5,15.0
127,84.5,15.0
128,84.5,15.0
129,84.0,14.5
130,84.0,14.5
131,84.0,14.5
132,84.0,14.5
133,84.0,14.5
134,83.5,14.5
135,83.5,14.5
136,83.5,14.5
137,83.5,14.5
138,83.5,14.5
139,83.5,14.5
140,83.0,14.5
141,83.0,14.5
142,83.0,14.5
143,83.0,14.5
144,83.0,14.5
145,83.0,14.5
146,82.5,14.5
147,82.5,14.0
148,82.5,14.0
149,82.5,14.0
150,82.5,14.0
151,82.5,14.0
152,82.0,14.0
153,82.0,14.0
154,82.0,14.0
155,82.0,14.0
156,82.0,14.0
157,82.0,14.0
158,82.0,14.0
159,81.5,14.0
160,81.5,14.0
161,81.5,14.0
162,81.5,14.0
163,81.5,14.0
164,81.5,14.0
165,81.5,14.0
166,81.0,14.0
167,81.0,13.5
168,81.0,13.5
169,81.0,13.5
170,81.0,13.5
171,81.0,13.5
172,81.0,13.5
173,80.5,13.5
174,80.5,13.5
175,80.5,13.5
176,80.5,13.5
177,80.5,13.5
178,80.5,13.5
179,80.5,13.5
180,80.5,13.5
181,80.0,13.5
182,80.0,13.5
183,80.0,13.5
184,80.0,13.5
185,80.0,13.5
186,80.0,13.5
187,80.0,13.0
188,80.0,13.0
189,79.5,13.0
190,79.5,13.0
191,79.5,13.0
192,79.5,13.0
193,79.5,13.0
194,79.5,13.0
195,79.5,13.0
196,79.5,13.0
197,79.0,13.0
198,79.0,13.0
199,79.0,13.0
200,79.0,13.0
201,79.0,13.0
202,79.0,13.0
203,79.0,13.0
204,79.0,13.0
205,79.0,13.0
206,78.5,13.0
207,78.5,13.0
208,78.5,13.0
209,78.5,13.0
210,78.5,12.5
211,78.5,12.5
212,78.5,12.5
213,78.5,12.5
214,78.5,12.5
215,78.5,12.5
216,78.0,12.5
217,78.0,12.5
218,78.0,12.5
219,78.0,12.5
220,78.0,12.5
221,78.0,12.5
222,78.0,12.5
223,78.0,12.5
224,78.0,12.5
225,78.0,12.5
226,77.5,12.5
227,77.5,12.5
228,77.5,12.5
229,77.5,12.5
230,77.5,12.5
231,77.5,12.5
232,77.5,12.5
233,77.5,12.5
234,77.5,12.0
235,77.5,12.0
236,77.0,12.0
237,77.0,12.0
238,77.0,12.0
239,77.0,12.0
240,77.0,12.0
241,77.0,12.0
242,77.0,12.0
243,77.0,12.0
244,77.0,12.0
245,77.0,12.0
246,76.5,12.0
247,76.5,12.0
248,76.5,12.0
249,76.5,12.0
250,76.5,12.0
251,76.5,12.0
252,76.5,12.0
253,76.5,12.0
254,76.5,12.0
255,76.5,12.0
256,76.5,12.0
257,76.0,12.0
258,76.0,12.0
259,76.0,12.0
260,76.0,11.5
261,76.0,11.5
262,76.0,11.5
263,76.0,11.5
264,76.0,11.5
265,76.0,11.5
266,76.0,11.5
267,76.0,11.5
268,76.0,11.5
269,75.5,11.5
270,75.5,11.5
271,75.5,11.5
272,75.5,11.5
273,75.5,11.5
274,75.5,11.5
275,75.5,11.5
276,75.5,11.5
277,75.5,11.5
278,75.5,11.5
279,75.5,11.5
280,75.5,11.5
281,75.5,11.5
282,75.0,11.5
283,75.0,11.5
284,75.0,11.5
285,75.0,11.5
286,75.0,11.5
287,75.0,11.5
288,75.0,11.0
289,75.0,11.0
290,75.0,11.0
291,75.0,11.0
292,75.0,11.0
293,75.0,11.0
294,75.0,11.0
295,75.0,11.0
296,74.5,11.0
297,74.5,11.0
298,74.5,11.0
299,74.5,11.0
300,74.5,11.0
301,74.5,11.0
302,74.5,11.0
303,74.5,11.0
304,74.5,11.0
305,74.5,11.0
306,74.5,11.0
307,74.5,11.0
308,74.5,11.0
309,74.5,11.0
310,74.5,11.0
311,74.5,11.0
312,74.5,11.0
313,74.5,11.0
314,74.0,11.0
315,74.0,10.5
316,74.0,10.5
317,74.0,10.5
318,74.0,10.5
319,74.0,10.5
320,74.0,10.5
321,74.0,10.5
322,74.0,10.5
323,74.0,10.5
324,74.0,10.5
325,74.0,10.5
326,74.0,10.5
327,74.0,10.5
328,74.0,10.5
329,74.0,10.5
330,74.0,10.5
331,74.0,10.5
332,74.0,10.5
333,74.0,10.5
334,74.0,10.5
335,74.0,10.5
336,74.0,10.5
337,74.0,10.5
338,74.0,10.5
339,74.0,10.5
340,74.0,10.5
341,74.0,10.0
342,74.0,10.0
343,73.5,10.0
344,73.5,10.0
345,73.5,10.0
346,73.5,10.0
347,73.5,10.0
348,73.5,10.0
349,73.5,10.0
350,73.5,10.0
351,73.5,10.0
352,73.5,10.0
353,73.5,10.0
354,73.5,10.0
355,73.5,10.0
356,73.5,10.0
357,73.5,10.0
358,73.5,10.0
359,73.5,10.0
360,73.5,10.0
361,73.5,10.0
362,73.5,10.0
363,73.5,10.0
364,73.5,10.0
365,73.5,10.0
366,73.5,9.5
367,73.5,9.5
368,73.5,9.5
369,73.5,9.5
370,73.5,9.5
371,73.5,9.5
372,73.5,9.5
373,73.5,9.5
374,73.5,9.5
375,73.5,9.5
376,73.5,9.5
377,73.5,9.5
378,73.5,9.5
379,73.5,9.5
380,73.5,9.5
381,73.5,9.5
382,73.5,9.5
383,73.5,9.5
384,73.5,9.5
385,73.5,9.5
386,73.5,9.5
387,73.5,9.5
388,73.5,9.5
389,73.5,9.5
390,73.5,9.5
391,73.5,9.5
392,73.5,9.5
393,73.5,9.5
394,73.5,9.5
395,73.5,9.0
396,73.5,9.0
397,73.5,9.0
398,73.5,9.0
399,73.5,9.0
400,73.5,9.0
401,73.5,9.0
402,73.5,9.0
403,73.5,9.0
404,73.5,9.0
405,73.5,9.0
406,73.5,9.0
407,73.0,9.0
408,73.0,9.0
409,73.0,9.0
410,73.0,9.0
411,73.0,9.0
412,73.0,9.0
413,73.0,9.0
414,73.0,9.0
415,73.0,9.0
416,73.0,9.0
417,73.0,9.0
418,73.0,9.0
419,73.0,9.0
420,73.0,9.0
421,73.0,9.0
422,73.0,9.0
423,73.0,9.0
424,73.0,9.0
425,73.0,9.0
426,73.0,9.0
427,73.0,9.0
428,73.0,9.0
