,X,Y
0,57.0,2.5
1,57.0,2.5
2,57.0,2.5
3,57.0,2.5
4,57.0,2.5
5,57.0,2.5
6,57.0,2.5
7,57.0,2.5
8,57.0,2.5
9,57.0,2.5
10,57.0,2.5
11,57.5,3.0
12,57.5,3.0
13,57.5,3.0
14,57.5,3.0
15,57.5,3.0
16,57.5,3.0
17,57.5,3.0
18,57.5,3.0
19,57.5,3.0
20,57.5,3.0
21,57.5,3.0
22,57.5,3.0
23,57.5,3.0
24,57.5,3.0
25,57.5,3.5
26,57.5,3.5
27,57.5,3.5
28,58.0,3.5
29,58.0,3.5
30,58.0,3.5
31,58.0,3.5
32,58.0,3.5
33,58.0,3.5
34,58.0,3.5
35,58.0,3.5
36,58.0,3.5
37,58.0,4.0
38,58.0,4.0
39,58.0,4.0
40,58.0,4.0
41,58.5,4.0
42,58.5,4.0
43,58.5,4.0
44,58.5,4.0
45,58.5,4.0
46,58.5,4.0
47,58.5,4.0
48,58.5,4.0
49,58.5,4.5
50,58.5,4.5
51,58.5,4.5
52,59.0,4.5
53,59.0,4.5
54,59.0,4.5
55,59.0,4.5
56,59.0,4.5
57,59.0,4.5
58,59.0,4.5
59,59.0,4.5
60,59.0,4.5
61,59.5,5.0
62,59.5,5.0
63,59.5,5.0
64,59.5,5.0
65,59.5,5.0
66,59.5,5.0
67,59.5,5.0
68,59.5,5.0
69,59.5,5.0
70,60.0,5.0
71,60.0,5.0
72,60.0,5.0
73,60.0,5.5
74,60.0,5.5
75,60.0,5.5
76,60.0,5.5
77,60.0,5.5
78,60.5,5.5
79,60.5,5.5
80,60.5,5.5
81,60.5,5.5
82,60.5,5.5
83,60.5,5.5
84,60.5,5.5
85,60.5,6.0
86,61.0,6.0
87,61.0,6.0
88,61.0,6.0
89,61.0,6.0
90,61.0,6.0
91,61.0,6.0
92,61.0,6.0
93,61.0,6.0
94,61.5,6.0
95,61.5,6.0
96,61.5,6.0
97,61.5,6.5
98,61.5,6.5
99,61.5,6.5
100,61.5,6.5
101,62.0,6.5
102,62.0,6.5
103,62.0,6.5
104,62.0,6.5
105,62.0,6.5
106,62.0,6.5
107,62.0,6.5
108,62.0,7.0
109,62.5,7.0
110,62.5,7.0
111,62.5,7.0
112,62.5,7.0
113,62.5,7.0
114,62.5,7.0
115,62.5,7.0
116,62.5,7.0
117,62.5,7.0
118,63.0,7.0
119,63.0,7.5
120,63.0,7.5
121,63.0,7.5
122,63.0,7.5
123,63.0,7.5
124,63.0,7.5
125,63.0,7.5
126,63.0,7.5
127,63.5,7.5
128,63.5,7.5
129,63.5,7.5
130,63.5,8.0
131,63.5,8.0
132,63.5,8.0
133,63.5,8.0
134,63.5,8.0
135,63.5,8.0
136,63.5,8.0
137,63.5,8.0
138,64.0,8.0
139,64.0,8.0
140,64.0,8.5
141,64.0,8.5
142,64.0,8.5
143,64.0,8.5
144,64.0,8.5
145,64.0,8.5
146,64.0,8.5
147,64.0,8.5
148,64.0,8.5
149,64.0,9.0
150,64.0,9.0
151,64.0,9.0
152,64.0,9.0
153,64.0,9.0
154,64.5,9.0
155,64.5,9.0
156,64.5,9.0
157,64.5,9.0
158,64.5,9.5
159,64.5,9.5
160,64.5,9.5
161,64.5,9.5
162,64.5,9.5
163,64.5,9.5
164,64.5,9.5
165,64.5,9.5
166,64.5,9.5
167,64.5,10.0
168,64.5,10.0
169,64.5,10.0
170,64.5,10.0
171,64.5,10.0
172,64.5,10.0
173,64.5,10.0
174,64.5,10.0
175,64.5,10.5
176,64.5,10.5
177,64.5,10.5
178,64.5,10.5
179,64.5,10.5
180,64.5,10.5
181,64.5,10.5
182,64.5,10.5
183,64.5,11.0
184,64.5,11.0
185,64.5,11.0
186,64.5,11.0
187,64.5,11.0
188,64.5,11.0
189,64.5,11.0
190,64.5,11.0
191,64.5,11.5
192,64.5,11.5
193,64.5,11.5
194,64.5,11.5
195,64.5,11.5
196,64.5,11.5
197,64.5,11.5
198,64.5,12.0
199,64.5,12.0
200,64.5,12.0
201,64.5,12.0
202,64.5,12.0
203,64.5,12.0
204,64.5,12.5
205,64.5,12.5
206,64.5,12.5
207,64.5,12.5
208,64.5,12.5
209,64.5,12.5
210,64.5,13.0
211,65.0,13.0
212,65.0,13.0
213,65.0,13.0
214,65.0,13.0
215,65.0,13.0
216,65.0,13.5
217,65.0,13.5
218,65.0,13.5
219,65.0,13.5
220,65.0,13.5
221,65.0,13.5
222,65.0,14.0
223,65.0,14.0
224,65.0,14.0
225,65.0,14.0
226,65.0,14.0
227,65.0,14.5
228,65.0,14.5
229,65.0,14.5
230,65.0,14.5
231,65.0,14.5
232,65.0,15.0
233,65.0,15.0
234,65.0,15.0
235,65.5,15.0
236,65.5,15.5
237,65.5,15.5
238,65.5,15.5
239,65.5,15.5
240,65.5,15.5
241,65.5,16.0
242,65.5,16.0
243,65.5,16.0
244,65.5,16.0
