,X,Y
0,77.5,82.5
1,77.5,82.5
2,77.5,82.5
3,77.5,82.0
4,77.5,82.0
5,77.5,82.0
6,77.5,81.5
7,77.5,81.5
8,77.5,81.5
9,77.5,81.0
10,77.5,81.0
11,77.5,81.0
12,77.5,80.5
13,77.5,80.5
14,77.5,80.5
15,77.5,80.0
16,77.5,80.0
17,77.5,79.5
18,77.5,79.5
19,77.5,79.5
20,77.5,79.0
21,77.5,79.0
22,77.5,79.0
23,77.5,78.5
24,77.5,78.5
25,77.5,78.0
26,77.5,78.0
27,77.5,77.5
28,77.5,77.5
29,77.5,77.5
30,77.5,77.0
31,77.5,77.0
32,77.5,76.5
33,77.5,76.5
34,77.5,76.5
35,77.5,76.0
36,77.5,76.0
37,77.5,75.5
38,77.5,75.5
39,77.5,75.0
40,77.5,75.0
41,77.5,75.0
42,77.5,74.5
43,77.5,74.5
44,77.5,74.0
45,77.5,74.0
46,77.5,73.5
47,77.5,73.5
48,77.5,73.5
49,77.5,73.0
50,77.5,73.0
51,77.5,72.5
52,77.5,72.5
53,78.0,72.5
54,78.0,72.0
55,78.0,72.0
56,78.0,71.5
57,78.0,71.5
58,78.0,71.5
59,78.0,71.0
60,78.0,71.0
61,78.0,70.5
62,78.0,70.5
63,78.0,70.5
64,78.0,70.0
65,78.0,70.0
66,78.0,69.5
67,78.0,69.5
68,78.0,69.5
69,78.0,69.0
70,78.0,69.0
71,78.0,69.0
72,78.0,68.5
73,78.0,68.5
74,78.5,68.5
75,78.5,68.0
76,78.5,68.0
77,78.5,68.0
78,78.5,67.5
79,78.5,67.5
80,78.5,67.5
81,78.5,67.0
82,78.5,67.0
83,78.5,67.0
84,78.5,66.5
85,78.5,66.5
86,78.5,66.5
87,78.5,66.0
88,78.5,66.0
89,78.5,66.0
90,78.5,65.5
91,78.5,65.5
92,78.5,65.5
93,78.5,65.0
94,78.5,65.0
95,78.5,65.0
96,78.5,64.5
97,78.5,64.5
98,78.5,64.5
99,78.5,64.5
100,78.5,64.0
101,78.5,64.0
102,78.5,64.0
103,78.5,63.5
104,78.5,63.5
105,78.5,63.5
106,78.5,63.0
107,78.5,63.0
108,78.5,63.0
109,78.5,63.0
110,78.5,62.5
111,78.5,62.5
112,78.5,62.5
113,78.5,62.5
114,78.5,62.0
115,78.5,62.0
116,78.5,62.0
117,78.5,61.5
118,78.5,61.5
119,78.5,61.5
120,78.5,61.5
121,78.5,61.0
122,78.5,61.0
123,78.5,61.0
124,78.5,61.0
125,78.5,60.5
126,78.5,60.5
127,78.5,60.5
128,78.5,60.5
129,78.5,60.0
130,78.5,60.0
