,X,Y
0,64.0,49.0
1,64.0,49.0
2,64.0,49.0
3,64.0,49.0
4,64.0,49.0
5,64.0,49.0
6,64.0,49.0
7,64.0,49.0
8,64.0,49.0
9,64.0,49.0
10,64.0,49.0
11,64.0,49.0
12,64.0,49.0
13,64.0,49.0
14,64.0,49.0
15,64.0,49.0
16,64.0,49.0
17,64.0,49.0
18,64.0,49.0
19,64.0,49.0
20,64.0,49.0
21,64.0,49.0
22,64.0,49.0
23,64.0,49.5
24,64.0,49.5
25,64.0,49.5
26,64.0,49.5
27,64.0,49.5
28,64.0,49.5
29,64.0,49.5
30,64.0,49.5
31,64.0,49.5
32,64.0,49.5
33,64.0,49.5
34,64.0,49.5
35,64.0,49.5
36,64.0,49.5
37,64.0,49.5
38,64.0,49.5
39,64.0,49.5
40,64.0,49.5
41,64.0,49.5
42,64.0,49.5
43,64.0,49.5
44,64.0,49.5
45,64.0,49.5
46,64.0,49.5
47,64.0,49.5
48,64.0,49.5
49,64.0,49.5
50,64.0,49.5
51,64.0,49.5
52,64.0,49.5
53,64.0,49.5
54,64.0,49.5
55,64.0,49.5
56,64.0,49.5
57,64.0,49.5
58,64.0,49.5
59,64.0,49.5
60,64.0,49.5
61,64.0,49.5
62,64.0,49.5
63,64.0,49.5
64,64.0,49.5
65,64.0,49.5
66,64.0,49.5
67,64.0,49.5
68,64.0,49.5
69,64.0,49.5
70,64.0,49.5
71,64.0,49.5
72,64.0,49.5
73,64.0,49.5
74,64.0,49.5
75,64.0,49.5
76,64.0,49.5
77,64.0,49.5
78,64.0,49.5
79,64.0,49.5
80,64.0,49.5
81,64.0,49.5
82,64.0,49.5
83,64.0,49.5
84,64.0,49.5
85,64.0,49.5
86,64.0,49.5
87,64.0,49.5
88,64.0,49.5
89,64.0,49.5
90,64.0,49.5
91,64.0,49.5
92,64.0,49.5
93,64.0,49.5
94,64.0,49.5
95,64.0,49.5
96,64.0,49.5
97,64.0,49.5
98,64.0,49.5
99,64.0,49.5
100,64.0,49.5
101,64.0,49.5
102,64.0,50.0
103,64.0,50.0
104,64.0,50.0
105,64.0,50.0
106,64.0,50.0
107,64.0,50.0
108,64.0,50.0
109,64.0,50.0
110,64.0,50.0
111,64.0,50.0
112,64.0,50.0
113,64.0,50.0
114,64.0,50.0
115,64.0,50.0
116,64.0,50.0
117,64.0,50.0
118,64.0,50.0
119,64.0,50.0
120,64.0,50.0
121,64.0,50.0
122,64.0,50.0
123,64.0,50.0
124,64.0,50.0
125,64.0,50.0
126,64.0,50.0
127,64.0,50.0
128,64.0,50.0
129,64.0,50.0
130,64.0,50.0
131,64.0,50.0
132,64.0,50.0
133,64.0,50.0
134,64.0,50.0
135,64.0,50.0
136,64.0,50.0
137,64.0,50.0
138,64.0,50.0
139,64.0,50.0
140,64.0,50.0
141,64.0,50.0
142,64.0,50.0
143,64.0,50.0
144,64.0,50.0
145,64.0,50.0
146,64.0,50.0
147,64.0,50.0
148,64.0,50.0
149,64.0,50.0
150,64.0,50.0
151,64.0,50.0
152,64.0,50.0
153,64.0,50.0
154,64.0,50.0
155,64.0,50.0
156,64.0,50.0
157,64.0,50.0
158,64.0,50.0
159,64.0,50.0
160,64.0,50.0
161,64.0,50.0
162,64.0,50.0
163,64.0,50.0
164,64.0,50.0
165,64.0,50.0
166,64.0,50.0
167,63.5,50.0
168,63.5,50.0
169,63.5,50.0
170,63.5,50.0
171,63.5,50.0
172,63.5,50.0
173,63.5,50.0
174,63.5,50.0
175,63.5,50.0
176,63.5,50.0
177,63.5,50.0
178,63.5,50.0
179,63.5,50.0
180,63.5,50.0
181,63.5,50.0
182,63.5,50.0
183,63.5,50.0
184,63.5,50.0
185,63.5,50.0
186,63.5,50.0
187,63.5,50.0
188,63.5,50.0
189,63.5,50.0
190,63.5,50.0
191,63.5,50.0
192,63.5,50.5
193,63.5,50.5
194,63.5,50.5
195,63.5,50.5
196,63.5,50.5
197,63.5,50.5
198,63.5,50.5
199,63.5,50.5
200,63.5,50.5
201,63.5,50.5
202,63.5,50.5
203,63.5,50.5
204,63.5,50.5
205,63.5,50.5
206,63.5,50.5
207,63.5,50.5
208,63.5,50.5
209,63.5,50.5
210,63.5,50.5
211,63.5,50.5
212,63.5,50.5
213,63.5,50.5
214,63.5,50.5
215,63.5,50.5
216,63.5,50.5
217,63.5,50.5
218,63.5,50.5
219,63.5,50.5
220,63.0,50.5
221,63.0,50.5
222,63.0,50.5
223,63.0,50.5
224,63.0,50.5
225,63.0,50.5
226,63.0,50.5
227,63.0,50.5
228,63.0,50.5
229,63.0,50.5
230,63.0,50.5
231,63.0,50.5
232,63.0,50.5
233,63.0,50.5
234,63.0,50.5
235,63.0,50.5
236,63.0,50.5
237,63.0,50.5
238,63.0,50.5
239,63.0,50.5
240,63.0,50.5
241,63.0,50.5
242,63.0,50.5
243,63.0,50.5
244,63.0,50.5
245,63.0,50.5
246,63.0,50.5
247,63.0,50.5
248,63.0,50.5
249,63.0,50.5
250,63.0,50.5
251,63.0,50.5
252,63.0,50.5
253,63.0,50.5
254,63.0,50.5
255,63.0,50.5
256,63.0,50.5
257,63.0,50.5
258,63.0,50.5
259,63.0,50.5
260,63.0,50.5
261,63.0,50.5
262,62.5,50.5
263,62.5,50.5
264,62.5,50.5
265,62.5,50.5
266,62.5,50.5
267,62.5,50.5
268,62.5,50.5
269,62.5,50.5
270,62.5,50.5
271,62.5,50.5
272,62.5,50.5
273,62.5,50.5
274,62.5,50.5
275,62.5,50.5
276,62.5,50.5
277,62.5,50.5
278,62.5,50.5
279,62.5,51.0
280,62.5,51.0
281,62.5,51.0
282,62.5,51.0
283,62.5,51.0
284,62.5,51.0
285,62.5,51.0
286,62.5,51.0
287,62.5,51.0
288,62.5,51.0
289,62.5,51.0
290,62.5,51.0
291,62.5,51.0
292,62.5,51.0
293,62.5,51.0
294,62.5,51.0
295,62.5,51.0
296,62.5,51.0
297,62.5,51.0
298,62.5,51.0
299,62.5,51.0
300,62.5,51.0
301,62.5,51.0
302,62.5,51.0
303,62.0,51.0
304,62.0,51.0
305,62.0,51.0
306,62.0,51.0
307,62.0,51.0
308,62.0,51.0
309,62.0,51.0
310,62.0,51.0
311,62.0,51.0
312,62.0,51.0
313,62.0,51.0
314,62.0,51.0
315,62.0,51.0
316,62.0,51.0
317,62.0,51.0
318,62.0,51.0
319,62.0,51.0
320,62.0,51.0
321,62.0,51.0
322,62.0,51.0
323,62.0,51.0
324,62.0,51.0
325,62.0,51.0
326,62.0,51.0
327,62.0,51.0
328,62.0,51.0
329,62.0,51.0
330,62.0,51.0
331,62.0,51.0
332,62.0,51.0
333,62.0,51.0
334,62.0,51.0
335,62.0,51.0
336,62.0,51.0
337,62.0,51.0
338,62.0,51.0
339,61.5,51.0
340,61.5,51.0
341,61.5,51.0
342,61.5,51.0
343,61.5,51.0
344,61.5,51.0
345,61.5,51.0
346,61.5,51.0
347,61.5,51.0
348,61.5,51.0
349,61.5,51.0
350,61.5,51.0
351,61.5,51.0
352,61.5,51.0
353,61.5,51.0
354,61.5,51.0
355,61.5,51.0
356,61.5,51.0
357,61.5,51.0
358,61.5,51.0
359,61.5,51.0
360,61.5,51.0
361,61.5,51.0
362,61.5,51.0
363,61.5,51.0
364,61.5,51.0
365,61.5,51.0
366,61.5,51.0
367,61.5,51.0
368,61.5,51.0
369,61.5,51.0
370,61.5,51.0
371,61.5,51.0
372,61.5,51.0
373,61.5,51.0
374,61.5,51.0
375,61.5,51.0
376,61.5,51.0
377,61.5,51.0
378,61.5,51.0
379,61.5,51.0
380,61.5,51.0
381,61.5,51.0
382,61.5,51.0
383,61.5,51.0
384,61.5,51.5
385,61.5,51.5
386,61.5,51.5
387,61.5,51.5
388,61.5,51.5
389,61.5,51.5
390,61.5,51.5
391,61.5,51.5
392,61.5,51.5
393,61.5,51.5
394,61.5,51.5
395,61.5,51.5
396,61.5,51.5
397,61.5,51.5
398,61.5,51.5
399,61.5,51.5
400,61.5,51.5
401,61.5,51.5
402,61.5,51.5
403,61.5,51.5
404,61.5,51.5
405,61.5,51.5
406,61.5,51.5
407,61.5,51.5
408,61.5,51.5
409,61.5,51.5
410,62.0,51.5
411,62.0,51.5
412,62.0,51.5
413,62.0,51.5
414,62.0,51.5
415,62.0,51.5
416,62.0,51.5
417,62.0,51.5
418,62.0,51.5
419,62.0,51.5
420,62.0,51.5
421,62.0,51.5
422,62.0,51.5
423,62.0,51.5
424,62.0,51.5
425,62.0,51.5
426,62.0,51.5
427,62.0,51.5
428,62.0,51.5
429,62.0,51.5
430,62.0,51.5
431,62.0,51.5
432,62.0,51.5
433,62.0,51.5
434,62.0,51.5
435,62.0,51.5
436,62.0,51.5
437,62.0,51.5
438,62.5,51.5
439,62.5,51.5
440,62.5,51.5
441,62.5,51.5
442,62.5,51.5
443,62.5,51.5
444,62.5,51.5
445,62.5,51.5
446,62.5,51.5
447,62.5,51.5
448,62.5,51.5
449,62.5,51.5
450,62.5,51.5
451,62.5,51.5
452,62.5,51.5
453,62.5,51.5
454,62.5,51.5
455,62.5,51.5
456,62.5,51.5
457,62.5,51.5
458,62.5,51.5
459,62.5,51.5
460,62.5,51.5
461,62.5,51.5
462,62.5,51.5
463,62.5,51.5
464,63.0,51.5
465,63.0,51.5
466,63.0,51.5
467,63.0,51.5
468,63.0,51.5
469,63.0,51.5
470,63.0,51.5
471,63.0,51.5
472,63.0,51.5
473,63.0,51.5
474,63.0,51.5
475,63.0,51.5
476,63.0,51.5
477,63.0,51.5
478,63.0,51.5
479,63.0,51.5
480,63.0,51.5
481,63.0,51.5
482,63.0,51.5
483,63.0,51.5
484,63.0,51.5
485,63.0,51.5
486,63.0,51.5
487,63.0,51.5
488,63.0,51.5
489,63.0,51.5
490,63.0,51.5
491,63.0,51.5
492,63.0,51.5
493,63.0,51.5
494,63.0,51.5
495,63.0,51.5
496,63.0,51.5
497,63.0,52.0
498,63.5,52.0
499,63.5,52.0
500,63.5,52.0
501,63.5,52.0
502,63.5,52.0
503,63.5,52.0
504,63.5,52.0
505,63.5,52.0
506,63.5,52.0
507,63.5,52.0
508,63.5,52.0
509,63.5,52.0
510,63.5,52.0
511,63.5,52.0
512,63.5,52.0
513,63.5,52.0
514,63.5,52.0
515,63.5,52.0
516,63.5,52.0
517,63.5,52.0
518,63.5,52.0
519,63.5,52.0
520,63.5,52.0
521,63.5,52.0
522,63.5,52.0
523,63.5,52.0
524,63.5,52.0
525,63.5,52.0
526,63.5,52.0
527,63.5,52.0
528,63.5,52.0
529,63.5,52.0
530,63.5,52.0
531,63.5,52.0
532,63.5,52.0
533,63.5,52.0
534,63.5,52.0
535,63.5,52.0
536,63.5,52.0
537,63.5,52.0
538,63.5,52.0
539,63.5,52.0
540,63.5,52.0
541,63.5,52.0
542,63.5,52.0
543,63.5,52.0
544,63.5,52.0
545,63.5,52.0
546,63.5,52.0
547,63.5,52.0
548,63.5,52.0
549,63.5,52.0
550,63.5,52.0
551,63.5,52.0
552,63.5,52.0
553,63.5,52.0
554,63.5,52.0
555,63.5,52.0
556,63.5,52.0
557,63.5,52.0
558,63.5,52.0
559,63.5,52.0
560,63.5,52.0
561,63.5,52.0
562,63.5,52.0
