,X,Y
0,62.5,49.0
1,62.5,49.0
2,62.5,49.0
3,62.5,49.0
4,62.5,49.5
5,62.5,49.5
6,62.5,49.5
7,62.5,49.5
8,62.0,50.0
9,62.0,50.0
10,62.0,50.0
11,62.0,50.0
12,62.0,50.5
13,62.0,50.5
14,62.5,50.5
15,62.5,51.0
16,62.5,51.0
17,62.5,51.0
18,62.5,51.5
19,62.5,51.5
20,62.5,51.5
21,62.5,52.0
22,62.5,52.0
23,62.5,52.0
24,62.5,52.5
25,62.5,52.5
26,62.5,52.5
27,62.5,52.5
28,62.5,53.0
29,62.5,53.0
30,62.5,53.0
31,62.5,53.0
32,62.5,53.0
33,62.0,53.0
34,62.0,53.0
35,62.0,53.0
36,62.0,53.0
37,62.0,53.0
38,61.5,53.0
39,61.5,53.0
40,61.5,53.0
41,61.0,53.0
42,61.0,53.0
43,60.5,53.0
44,60.5,53.0
45,60.0,53.0
46,59.5,53.0
47,59.0,52.5
48,59.0,52.5
49,58.5,52.5
50,58.0,52.5
51,57.5,52.5
52,57.5,52.5
53,57.0,52.5
54,56.5,52.5
55,56.0,52.5
56,56.0,52.0
57,55.5,52.0
58,55.0,52.0
59,54.5,52.0
60,54.0,52.0
61,54.0,52.0
62,53.5,52.0
63,53.0,52.0
64,52.5,52.0
65,52.0,52.0
66,51.5,52.0
67,51.0,52.0
68,50.5,52.0
69,50.0,51.5
70,49.5,51.5
71,49.0,51.5
72,48.5,51.5
73,48.0,51.5
74,47.5,51.5
75,47.0,51.5
76,47.0,51.5
77,46.5,51.5
78,46.5,51.5
79,46.0,51.5
80,46.0,51.5
81,45.5,51.5
82,45.5,51.5
83,45.5,51.5
84,45.5,51.5
85,45.0,51.5
86,45.0,51.5
87,45.0,51.5
88,44.5,51.5
89,44.5,52.0
90,44.5,52.0
91,44.0,52.0
92,44.0,52.0
93,43.5,52.0
94,43.5,52.0
95,43.5,52.0
96,43.0,52.5
97,43.0,52.5
98,42.5,52.5
99,42.5,52.5
100,42.5,52.5
101,42.0,52.5
102,42.0,53.0
103,41.5,53.0
104,41.5,53.0
105,41.0,53.0
106,41.0,53.0
107,41.0,53.0
108,40.5,53.0
109,40.0,53.0
110,40.0,53.0
111,39.5,53.0
112,39.5,53.0
113,39.0,53.0
114,39.0,53.0
115,38.5,53.0
116,38.5,53.0
117,38.0,53.0
118,38.0,53.0
119,38.0,53.0
120,37.5,53.0
121,37.5,53.5
122,37.5,53.5
123,37.5,53.5
124,37.5,53.5
125,38.0,53.5
126,38.0,53.5
127,38.0,53.5
128,38.0,53.5
129,38.5,54.0
130,38.5,54.0
131,38.5,54.0
132,39.0,54.0
133,39.0,54.0
134,39.0,54.0
135,39.0,54.0
136,39.5,54.0
137,39.5,54.0
138,39.5,54.0
139,39.5,54.0
140,39.5,54.0
141,39.5,54.0
142,39.5,54.0
143,40.0,54.0
144,40.0,54.5
145,40.0,54.5
146,40.0,54.5
147,40.0,54.5
148,39.5,55.0
149,39.5,55.0
150,39.5,55.0
151,39.0,55.5
152,38.5,55.5
153,38.5,56.0
154,38.0,56.0
155,37.5,56.5
156,37.0,56.5
157,36.0,57.0
158,35.5,57.0
159,35.0,57.5
160,34.0,58.0
161,33.5,58.0
162,33.0,58.5
163,32.5,59.0
164,31.5,59.0
165,31.0,59.5
166,30.5,60.0
167,30.0,60.5
168,29.5,60.5
169,29.5,61.0
170,29.0,61.5
171,28.5,62.0
172,28.5,62.0
173,28.0,62.5
174,28.0,63.0
175,28.0,63.5
176,27.5,63.5
177,27.5,64.0
178,27.5,64.5
179,27.0,64.5
180,27.0,65.0
181,27.0,65.0
182,27.0,65.5
183,26.5,65.5
184,26.5,65.5
185,26.5,66.0
186,26.5,66.0
187,26.5,66.5
188,26.5,66.5
189,26.5,66.5
190,26.5,67.0
191,26.5,67.0
192,26.5,67.5
193,26.5,67.5
194,26.5,68.0
195,26.5,68.0
196,26.5,68.0
197,26.5,68.5
198,26.0,68.5
199,26.0,69.0
200,26.0,69.0
201,26.0,69.5
202,26.0,69.5
203,25.5,70.0
204,25.5,70.0
205,25.5,70.5
206,25.0,70.5
207,25.0,71.0
208,25.0,71.5
209,25.0,71.5
210,25.0,72.0
211,25.0,72.0
212,25.0,72.5
213,25.5,72.5
214,25.5,73.0
215,26.0,73.5
216,26.0,73.5
217,26.5,74.0
218,27.0,74.5
219,27.5,75.0
220,28.0,75.0
221,28.5,75.5
222,29.0,76.0
223,29.5,76.5
224,30.0,77.0
225,30.5,77.0
226,31.0,77.5
227,31.5,78.0
228,32.0,78.5
229,32.5,79.0
230,33.0,79.0
231,33.5,79.5
232,34.0,80.0
233,34.5,80.5
234,35.0,80.5
235,35.5,81.0
236,36.0,81.5
237,36.0,82.0
238,36.5,82.0
239,37.0,82.5
240,37.5,82.5
241,38.0,83.0
242,38.5,83.0
243,39.5,83.5
244,40.0,83.5
245,40.5,84.0
246,41.0,84.0
247,42.0,84.5
248,42.5,84.5
249,43.0,85.0
250,44.0,85.0
251,44.5,85.0
252,45.5,85.5
253,46.0,85.5
254,47.0,86.0
255,48.0,86.0
256,48.5,86.5
257,49.5,86.5
258,50.5,87.0
259,51.0,87.0
260,52.0,87.5
261,52.5,87.5
262,53.5,88.0
263,54.5,88.0
264,55.0,88.5
265,56.0,88.5
266,56.5,88.5
267,57.5,89.0
268,58.0,89.0
269,58.5,89.0
270,59.5,89.5
271,60.0,89.5
272,60.5,89.5
273,61.0,89.5
274,62.0,90.0
275,62.5,90.0
276,63.0,90.0
277,63.5,90.5
278,64.0,90.5
279,65.0,90.5
280,65.5,91.0
281,66.0,91.0
282,66.5,91.0
283,67.0,91.5
284,67.5,91.5
285,68.5,92.0
286,69.0,92.0
287,69.5,92.0
288,70.0,92.0
289,70.5,92.5
290,71.0,92.5
291,71.5,92.5
292,72.0,92.5
293,72.5,92.5
294,73.0,92.5
295,73.5,92.5
296,74.0,92.5
297,74.5,92.5
298,75.0,92.5
299,75.5,92.5
300,75.5,92.5
301,76.0,92.5
302,76.5,93.0
303,77.0,93.0
304,77.5,93.0
305,78.0,93.0
306,78.5,93.5
307,79.0,93.5
308,79.0,93.5
309,79.5,93.5
310,80.0,94.0
311,80.0,94.0
312,80.5,94.0
313,80.5,94.5
314,81.0,94.5
315,81.0,94.5
316,81.0,94.5
317,81.5,94.5
318,81.5,95.0
319,81.5,95.0
320,82.0,95.0
321,82.0,95.0
322,82.0,95.0
323,82.0,95.0
324,82.5,95.0
325,82.5,95.0
326,82.5,95.0
327,83.0,95.0
328,83.0,95.0
329,83.0,95.5
330,83.5,95.5
331,83.5,95.5
332,83.5,95.5
333,84.0,95.5
334,84.0,96.0
335,84.0,96.0
336,84.5,96.0
337,84.5,96.5
338,84.5,96.5
339,84.5,96.5
340,84.5,97.0
341,84.5,97.0
342,84.5,97.0
343,84.5,97.5
344,84.5,97.5
345,84.5,97.5
346,84.5,98.0
347,84.5,98.0
348,84.5,98.0
349,84.5,98.0
350,84.5,98.0
