,X,Y
0,72.5,64.0
1,72.5,63.5
2,72.0,63.5
3,71.5,63.5
4,71.5,63.5
5,71.0,63.5
6,71.0,63.5
7,70.5,64.0
8,70.5,64.0
9,70.0,64.0
10,70.0,64.0
11,69.5,64.0
12,69.5,64.0
13,69.0,64.0
14,69.0,64.5
15,68.5,64.5
16,68.5,64.5
17,68.0,64.5
18,68.0,64.5
19,68.0,64.5
20,67.5,64.5
21,67.5,64.5
22,67.0,64.5
23,67.0,65.0
24,66.5,65.0
25,66.5,65.5
26,66.0,65.5
27,65.5,66.0
28,65.5,66.0
29,65.0,66.5
30,64.5,67.0
31,64.0,67.5
32,63.5,67.5
33,63.0,68.0
34,62.5,68.5
35,62.0,68.5
36,61.5,69.0
37,61.5,69.0
38,60.5,69.5
39,60.0,69.5
40,59.5,70.0
41,59.0,70.0
42,58.5,70.0
43,58.0,70.5
44,57.5,70.5
45,57.0,71.0
46,56.5,71.0
47,56.0,71.0
48,55.5,71.5
49,55.0,71.5
50,54.5,71.5
51,54.0,72.0
52,53.5,72.0
53,53.0,72.0
54,52.5,72.5
55,52.5,72.5
56,52.0,72.5
57,51.5,72.5
58,51.0,72.5
59,51.0,72.5
60,50.5,72.5
61,50.5,73.0
62,50.5,73.0
63,50.5,73.0
64,50.5,73.0
65,50.5,73.0
66,50.5,73.5
67,50.5,73.5
68,50.5,73.5
69,50.5,73.5
70,50.5,74.0
71,50.5,74.0
72,50.5,74.0
73,50.0,74.0
74,50.0,74.5
75,49.5,74.5
76,49.5,74.5
77,49.0,74.5
78,49.0,74.5
79,48.5,74.5
80,48.0,74.0
81,47.5,74.0
82,47.0,74.0
83,46.5,74.0
84,46.0,74.0
85,45.5,74.0
86,45.0,74.0
87,44.5,74.5
88,44.0,74.5
89,43.5,74.5
90,43.0,75.0
91,42.5,75.0
92,41.5,75.5
93,41.0,76.0
94,40.5,76.5
95,40.0,76.5
96,39.0,77.0
97,38.5,77.5
98,38.0,78.0
99,37.5,78.5
100,37.0,79.0
101,36.5,79.5
102,36.0,80.0
103,36.0,80.5
104,35.5,81.0
105,35.0,81.5
106,35.0,82.0
107,35.0,82.5
108,35.0,83.0
109,34.5,84.0
110,34.5,84.5
111,34.5,85.0
112,34.5,86.0
113,34.5,86.5
114,34.5,87.0
115,34.5,87.5
116,34.5,88.5
117,34.5,89.0
118,34.5,89.5
119,34.5,90.0
120,34.0,90.5
121,34.0,90.5
122,34.0,91.0
123,34.0,91.5
124,34.0,91.5
125,34.0,92.0
126,33.5,92.0
127,33.5,92.5
128,33.5,92.5
129,33.5,92.5
130,33.5,93.0
131,33.5,93.0
132,33.5,93.0
133,33.5,93.0
134,33.5,93.0
135,33.5,93.5
136,33.0,93.0
137,33.0,93.0
138,32.5,93.0
139,32.0,93.0
140,32.0,92.5
141,31.5,92.5
