,X,Y
0,64.0,49.0
1,64.0,49.0
2,64.0,49.5
3,64.5,49.5
4,64.5,49.5
5,64.5,49.5
6,64.5,49.5
7,64.0,50.0
8,64.0,50.0
9,64.0,50.0
10,64.0,50.0
11,64.0,50.0
12,63.5,50.0
13,63.5,50.5
14,63.5,50.5
15,63.0,50.5
16,63.0,50.5
17,62.5,50.5
18,62.5,51.0
19,62.5,51.0
20,62.0,51.0
21,62.0,51.0
22,61.5,51.0
23,61.5,51.0
24,61.5,51.0
25,61.5,51.5
26,62.0,51.5
27,62.5,51.5
28,62.5,51.5
29,63.0,51.5
30,63.0,51.5
31,63.5,51.5
32,63.5,52.0
33,63.5,52.0
34,63.5,52.0
35,64.0,52.0
36,64.0,52.0
37,64.0,52.0
38,64.0,52.0
39,64.0,52.0
40,64.0,52.0
41,64.0,52.0
42,64.0,51.5
43,64.0,51.5
44,64.0,51.5
45,64.0,51.5
46,64.0,51.5
47,64.0,51.5
48,64.0,51.5
49,64.0,51.5
50,63.5,51.5
51,63.5,51.5
52,63.5,51.5
53,63.5,51.5
54,63.0,51.5
55,63.0,51.5
56,62.5,51.5
57,62.5,51.5
58,62.5,51.5
59,62.0,51.5
60,62.0,51.5
61,62.0,51.5
62,61.5,51.5
63,61.5,51.5
64,61.5,51.5
65,61.0,51.5
66,61.0,51.5
67,61.0,51.5
68,60.5,51.5
69,60.0,51.5
70,60.0,51.5
71,59.5,51.5
72,59.0,51.5
73,59.0,52.0
74,58.5,52.0
75,58.0,52.0
76,58.0,52.0
77,57.5,52.0
78,57.0,52.5
79,57.0,52.5
80,56.5,52.5
81,56.0,52.5
82,55.5,52.5
83,55.0,53.0
84,54.5,53.0
85,54.0,53.0
86,53.5,53.0
87,53.0,53.0
88,52.5,53.5
89,52.0,53.5
90,51.5,53.5
91,51.0,53.5
92,51.0,53.5
93,50.5,53.5
94,50.0,54.0
95,49.5,54.0
96,49.0,54.0
97,49.0,54.0
98,48.5,54.0
99,48.0,54.5
100,48.0,54.5
101,47.5,54.5
102,47.5,54.5
103,47.0,54.5
104,47.0,55.0
105,46.5,55.0
106,46.5,55.0
107,46.5,55.0
108,46.5,55.0
109,46.5,55.0
110,46.5,55.0
111,46.0,55.0
112,46.0,55.0
113,46.0,55.0
114,46.0,55.0
115,46.0,55.0
116,46.0,55.0
117,45.5,55.0
118,45.5,55.0
119,45.5,55.0
120,45.0,55.0
121,45.0,55.0
122,45.0,55.0
123,45.0,55.0
124,45.0,55.0
125,45.0,55.0
126,45.5,55.0
127,45.5,55.0
128,45.5,55.0
129,46.0,55.0
130,46.0,55.0
131,46.0,55.0
132,46.0,55.0
133,46.0,55.0
134,46.0,55.0
135,46.0,55.0
136,46.0,55.0
137,46.0,55.0
138,46.0,55.0
139,46.0,55.0
140,46.5,54.5
141,46.5,54.5
142,46.5,54.5
143,46.5,54.5
144,47.0,54.5
145,47.0,54.5
146,47.0,54.0
147,47.5,54.0
148,47.5,54.0
149,48.0,54.0
150,48.0,54.0
151,48.5,53.5
152,48.5,53.5
153,49.0,53.0
154,49.0,53.0
155,49.0,53.0
156,49.0,52.5
157,49.0,52.5
158,49.0,52.5
159,49.0,52.0
160,49.5,52.0
161,49.5,52.0
162,49.5,52.0
163,49.5,51.5
164,49.5,51.5
165,49.5,51.5
166,49.5,51.5
167,50.0,51.5
168,50.0,51.0
169,50.0,51.0
170,50.5,51.0
171,50.5,51.0
172,51.0,50.5
173,51.0,50.5
174,51.5,50.5
175,52.0,50.5
176,52.0,50.5
177,52.5,50.0
178,53.0,50.0
179,53.5,50.0
180,53.5,50.0
181,54.0,49.5
182,54.5,49.5
183,55.0,49.5
184,55.0,49.5
185,55.5,49.0
186,56.0,49.0
187,56.0,49.0
188,56.0,48.5
189,56.0,48.5
190,56.0,48.5
191,56.0,48.0
192,56.0,48.0
193,56.0,48.0
194,56.0,47.5
195,56.0,47.5
196,56.5,47.5
197,56.5,47.5
198,56.5,47.0
199,57.0,47.0
200,57.0,47.0
201,57.0,47.0
202,57.5,47.0
203,57.5,46.5
204,57.5,46.5
205,57.5,46.5
206,57.5,46.5
207,58.0,46.5
208,58.0,46.5
209,58.0,46.5
210,58.5,46.5
211,58.5,46.5
212,58.5,46.0
213,58.5,46.0
214,58.0,46.0
215,58.0,46.0
216,57.5,46.0
217,57.5,46.0
218,57.5,46.0
219,57.5,46.0
220,57.5,46.0
221,57.5,46.0
222,58.0,46.0
223,58.0,46.0
224,58.5,46.0
225,58.5,46.0
226,58.5,46.0
227,59.0,46.0
228,59.0,46.0
229,59.0,45.5
230,59.5,45.5
231,59.5,45.5
232,60.0,45.5
233,60.0,45.5
234,60.5,45.5
235,61.0,45.5
236,61.0,45.5
237,61.5,45.5
238,61.5,45.5
239,62.0,45.5
240,62.0,45.5
241,62.0,45.5
242,62.0,45.5
243,61.5,45.5
244,61.5,45.5
245,61.5,46.0
246,61.5,46.0
247,61.5,46.0
248,62.0,46.0
249,62.0,46.0
250,62.5,46.0
251,62.5,46.0
252,63.0,46.0
253,63.0,46.0
254,63.5,46.0
255,64.0,46.0
256,64.0,46.0
257,64.5,46.5
258,64.5,46.5
259,65.0,46.5
260,65.5,46.5
261,66.0,46.5
262,66.5,46.5
263,67.0,46.5
264,67.5,46.5
265,68.0,46.5
266,68.5,46.5
267,69.0,46.5
268,69.0,47.0
269,69.5,47.0
270,70.0,47.0
271,70.0,47.0
272,70.5,47.0
273,70.5,47.0
274,70.5,47.0
275,70.5,47.0
276,70.0,47.0
277,70.0,47.0
278,70.0,47.0
279,69.5,47.0
280,69.5,47.0
281,69.0,47.0
282,68.5,47.0
283,68.5,47.0
284,68.0,47.0
285,68.0,47.0
286,67.5,47.0
287,67.5,47.0
288,67.5,47.5
289,67.5,47.5
290,67.5,47.5
291,67.5,47.5
292,67.5,47.5
293,67.5,47.5
294,68.0,47.5
295,68.0,47.5
296,68.0,47.5
297,68.5,47.5
298,68.5,48.0
299,69.0,48.0
300,69.0,48.0
301,69.5,48.0
302,70.0,48.0
303,70.5,48.0
304,70.5,48.0
305,71.0,47.5
306,71.5,47.5
307,71.5,47.5
308,72.0,47.5
309,72.5,47.5
310,73.0,47.5
311,73.5,47.5
312,74.0,47.5
313,74.5,47.0
314,75.0,47.0
315,75.5,47.0
316,76.0,47.0
317,76.5,46.5
318,76.5,46.5
319,77.0,46.5
320,77.5,46.5
321,77.5,46.5
322,78.0,46.5
323,78.5,46.0
324,78.5,46.0
325,79.0,46.0
326,79.0,46.0
327,79.0,46.0
328,79.5,46.0
329,79.5,45.5
330,79.5,45.5
331,79.5,45.5
332,80.0,45.5
333,80.0,45.5
334,80.5,45.5
335,80.5,45.5
336,81.0,45.0
337,81.5,45.0
338,81.5,45.0
339,82.0,45.0
340,82.5,45.0
341,82.5,45.0
342,83.0,44.5
343,83.0,44.5
344,83.5,44.5
345,84.0,44.5
346,84.0,44.5
347,84.5,44.5
348,84.5,44.5
349,85.0,44.5
350,85.5,44.5
351,86.0,44.5
352,86.0,44.5
353,86.5,44.5
354,87.0,44.5
355,87.5,44.5
356,88.0,44.5
357,88.5,44.5
358,89.0,44.5
359,89.0,44.5
