,X,Y
0,56.5,71.0
1,56.5,71.5
2,56.5,72.0
3,56.5,72.0
4,56.5,72.5
5,56.5,72.5
6,56.0,72.5
7,56.0,72.5
8,56.0,72.5
9,56.0,73.0
10,56.5,73.0
11,57.0,73.0
12,58.0,73.0
13,59.0,73.0
14,59.5,73.5
15,60.5,73.5
16,61.0,73.0
17,61.5,73.0
18,62.5,73.0
19,63.5,72.5
20,64.5,72.0
21,65.5,72.0
22,67.0,71.5
23,68.0,71.0
24,69.5,70.5
25,70.5,70.0
26,71.5,69.5
27,72.5,69.0
28,73.5,68.5
29,74.5,68.5
30,75.0,68.0
31,76.0,68.0
32,76.5,67.5
33,77.5,67.0
34,78.5,67.0
35,79.5,66.5
36,80.5,66.0
37,81.5,66.0
38,82.5,65.5
39,83.0,65.5
40,84.0,65.5
41,84.5,65.5
42,85.0,65.0
43,85.5,65.0
44,86.0,65.0
45,87.0,65.0
46,87.5,65.5
47,87.5,65.5
48,88.0,65.5
49,88.0,65.0
50,87.5,65.0
51,87.5,65.0
52,87.5,65.0
53,87.5,64.5
54,87.0,64.5
55,87.0,64.0
56,87.0,64.0
57,87.0,63.5
58,87.0,63.5
59,86.5,63.5
60,86.0,63.0
61,86.0,63.0
62,85.5,63.0
63,85.0,63.0
64,84.5,62.5
65,84.5,62.0
66,84.5,61.5
67,85.0,61.0
68,85.0,60.5
69,85.5,60.0
70,85.5,59.5
71,85.5,59.0
72,85.5,59.0
73,85.5,58.5
74,85.0,58.5
75,85.0,58.5
76,85.0,58.5
77,85.5,58.5
78,86.0,58.0
79,87.0,58.0
80,87.5,57.5
81,88.5,57.5
82,89.0,57.0
83,89.5,57.0
84,90.0,57.0
85,89.5,56.5
86,89.0,56.0
87,88.5,56.0
88,88.5,55.5
89,88.0,55.5
90,87.5,55.5
91,86.5,55.5
92,86.0,55.5
93,85.5,55.5
94,85.0,56.0
95,84.5,56.0
96,84.5,56.0
97,84.5,56.5
98,84.5,57.5
99,84.5,58.0
100,85.0,59.0
101,85.0,60.0
102,85.0,61.0
103,85.5,62.0
104,86.0,63.0
105,86.5,64.0
106,87.5,65.0
107,88.0,66.0
108,89.0,67.0
109,89.5,68.0
110,90.5,69.0
111,91.5,70.0
112,92.0,71.0
113,92.5,72.0
114,93.0,73.0
115,93.0,74.0
116,93.0,75.0
117,93.0,76.0
118,93.0,77.0
119,93.0,78.0
120,92.5,79.0
121,92.5,79.5
122,92.0,80.0
123,91.5,80.0
124,90.5,80.0
125,90.0,79.5
126,89.5,79.0
127,89.0,79.0
128,88.5,78.5
129,88.0,78.0
130,87.5,77.5
131,87.0,77.0
132,86.5,76.5
133,86.0,76.0
134,85.0,76.0
135,84.5,76.0
136,83.5,76.0
137,82.5,76.0
138,81.5,76.0
139,80.5,76.0
140,80.0,76.0
141,79.5,76.0
142,79.0,76.0
143,79.5,76.5
144,79.5,77.0
145,79.5,77.0
146,79.0,77.5
147,78.5,77.5
148,77.5,77.5
149,77.0,77.0
150,76.0,77.0
151,75.0,77.5
152,74.0,77.5
153,72.5,78.0
154,71.5,78.0
155,70.0,78.5
156,68.5,78.5
157,67.0,79.0
158,66.0,79.5
159,65.0,80.0
160,64.0,80.0
161,63.0,80.5
162,62.5,81.0
163,61.5,81.0
164,61.0,81.5
165,60.0,82.0
166,59.5,82.5
167,58.5,83.0
168,57.5,83.5
169,56.5,84.0
170,56.0,84.5
171,55.5,85.0
172,55.0,85.5
173,54.5,86.0
174,54.0,86.5
175,53.5,86.5
176,53.0,87.0
177,52.0,87.0
178,51.0,86.5
179,50.5,86.5
180,50.0,86.0
181,49.5,85.5
182,49.5,85.0
183,49.5,85.0
184,49.5,84.5
185,49.5,84.5
186,49.5,84.5
187,50.0,84.5
188,50.5,84.0
189,51.5,84.0
190,52.0,84.0
191,53.0,83.5
192,54.0,83.5
193,54.5,83.5
194,54.5,83.5
195,54.0,83.0
196,53.0,82.5
197,52.0,82.0
198,51.0,81.5
199,50.0,81.0
200,49.5,81.0
201,49.0,80.5
202,48.5,80.5
203,48.0,80.0
204,48.0,79.5
205,47.5,79.0
206,47.0,78.0
207,47.0,77.5
208,47.0,76.5
209,47.5,75.5
210,48.0,75.0
211,48.5,74.5
212,48.5,74.0
213,48.5,73.5
214,48.0,73.0
215,48.0,72.5
216,47.0,72.0
217,46.5,72.0
218,46.0,71.5
219,45.5,71.0
220,45.0,71.0
221,45.0,71.0
222,44.5,70.5
223,44.5,70.5
224,44.5,70.0
225,44.0,69.5
226,44.0,69.0
227,43.5,68.5
228,43.0,68.0
229,42.0,67.5
230,41.5,67.5
231,41.5,67.0
232,41.0,66.5
233,41.0,66.0
234,41.0,65.0
235,41.0,64.5
236,41.5,63.5
237,42.0,62.5
238,42.5,62.0
239,42.5,61.5
240,42.5,61.0
241,42.5,60.5
242,42.0,60.5
243,41.5,60.0
244,41.0,59.5
245,40.5,59.0
246,40.0,58.5
247,40.0,58.0
248,39.5,57.5
249,39.0,57.0
250,38.5,56.5
251,38.0,56.5
252,38.0,56.0
253,38.0,55.5
254,38.5,55.0
255,38.5,54.5
256,39.0,54.0
257,39.5,53.5
258,39.5,53.0
259,40.0,52.0
260,40.5,51.5
261,41.0,51.0
262,41.5,50.0
263,41.5,49.5
264,41.0,48.5
265,41.0,47.5
266,41.0,47.0
267,41.0,46.0
268,41.5,45.0
269,42.0,44.0
270,42.5,43.0
271,43.0,42.0
272,43.0,41.0
273,43.0,40.0
274,43.0,38.5
275,43.0,37.0
276,43.0,35.5
277,43.0,34.0
278,43.5,32.5
279,43.5,31.0
280,43.5,29.5
281,44.0,28.5
282,44.5,27.0
283,45.0,26.0
284,45.5,25.0
285,46.0,24.0
286,46.5,23.0
287,47.0,21.5
288,47.5,20.5
289,48.0,19.0
290,49.0,18.0
291,49.5,17.0
292,50.0,16.0
293,50.5,15.0
294,50.5,14.0
295,50.5,13.5
296,50.5,13.0
297,50.5,12.5
298,50.5,11.5
299,50.0,11.0
300,49.5,10.5
301,48.5,10.0
302,47.5,9.5
303,46.0,9.0
304,45.0,9.0
305,44.0,8.5
306,43.0,8.5
307,42.5,8.5
308,41.0,8.0
309,40.0,8.0
310,38.5,7.5
311,37.0,7.0
312,36.0,6.5
313,35.0,6.0
314,34.0,6.0
315,33.0,6.0
316,32.5,6.0
317,31.5,6.0
318,31.0,6.0
319,30.0,6.5
320,28.5,6.5
321,27.0,6.5
322,26.0,7.0
323,24.5,6.5
324,23.0,6.5
325,22.0,6.5
326,21.0,6.5
327,20.5,6.0
328,20.0,6.0
329,19.5,5.5
330,19.0,5.5
331,19.0,5.5
332,18.5,5.5
333,19.0,6.0
334,19.0,6.0
335,19.0,5.5
336,19.5,5.5
337,19.5,5.5
338,19.0,5.5
339,19.0,5.5
340,19.0,5.0
341,19.5,5.0
342,19.5,4.5
343,20.0,4.5
344,20.0,4.0
345,20.0,3.5
346,19.5,3.5
347,19.5,3.0
348,19.0,3.0
349,19.0,3.0
350,19.0,3.0
351,19.0,3.0
352,19.5,2.5
353,19.5,2.0
354,19.5,2.0
355,19.5,1.5
356,20.0,1.5
357,20.0,1.5
358,20.5,1.0
359,21.0,1.0
