,X,Y
0,1.0,12.5
1,1.0,12.5
2,1.0,12.0
3,1.0,12.0
4,1.0,12.0
5,1.0,11.5
6,1.0,11.5
7,1.5,11.0
8,1.5,11.0
9,1.5,10.5
10,1.5,10.5
11,1.5,10.0
12,1.5,10.0
13,2.0,9.5
14,2.0,9.5
15,2.0,9.0
16,2.0,8.5
17,2.0,8.5
18,2.5,8.0
19,2.5,8.0
20,2.5,8.0
21,2.5,7.5
22,3.0,7.5
23,3.0,7.0
24,3.0,7.0
25,3.0,6.5
26,3.5,6.5
27,3.5,6.5
28,3.5,6.0
29,4.0,6.0
30,4.0,5.5
31,4.0,5.5
32,4.0,5.0
33,4.0,5.0
34,4.5,4.5
35,4.5,4.0
36,4.5,4.0
37,4.5,3.5
38,4.5,3.5
39,4.5,3.0
40,4.5,3.0
41,4.5,3.0
42,4.5,2.5
43,4.5,2.5
44,5.0,2.5
45,5.0,2.0
46,5.0,2.0
47,5.0,2.0
48,5.0,2.0
49,5.0,1.5
50,5.0,1.5
51,5.5,1.5
52,5.5,1.5
53,5.5,1.5
54,5.5,1.5
55,5.5,1.5
56,6.0,1.5
57,6.0,1.5
58,6.0,1.5
59,6.0,2.0
60,6.0,2.0
61,6.5,2.0
62,6.5,2.5
63,6.5,2.5
64,6.5,2.5
65,6.5,3.0
66,6.5,3.0
67,6.5,3.0
68,6.5,3.5
69,6.5,3.5
70,6.5,3.5
71,6.5,4.0
72,6.5,4.0
73,6.5,4.5
74,6.5,4.5
75,6.5,4.5
76,6.5,5.0
77,6.5,5.0
78,6.5,5.5
79,6.5,5.5
80,6.5,6.0
81,6.5,6.0
82,6.5,6.5
83,6.5,6.5
84,6.5,7.0
85,6.5,7.0
86,6.5,7.5
87,6.5,7.5
88,6.5,7.5
89,6.5,8.0
90,6.5,8.0
91,6.5,8.5
92,6.5,8.5
93,6.5,9.0
94,6.5,9.0
95,6.5,9.5
96,6.5,9.5
97,6.5,10.0
98,6.5,10.0
99,6.5,10.5
100,6.5,10.5
101,6.5,11.0
102,6.0,11.5
103,6.0,11.5
104,6.0,12.0
105,6.0,12.5
106,6.0,12.5
107,6.0,13.0
108,6.0,13.0
109,6.0,13.5
110,5.5,14.0
111,5.5,14.0
112,5.5,14.5
113,5.5,14.5
114,5.0,15.0
115,5.0,15.0
116,5.0,15.5
117,5.0,15.5
118,4.5,16.0
119,4.5,16.0
120,4.5,16.5
121,4.5,16.5
122,4.5,17.0
123,4.0,17.0
124,4.0,17.5
125,4.0,17.5
126,4.0,18.0
127,4.0,18.0
128,3.5,18.5
129,3.5,18.5
130,3.5,19.0
131,3.5,19.5
132,3.0,19.5
133,3.0,20.0
134,3.0,20.5
135,2.5,20.5
136,2.5,21.0
137,2.5,21.5
138,2.5,22.0
139,2.0,22.5
140,2.0,22.5
141,2.0,23.0
142,2.0,23.5
143,2.0,24.0
144,2.0,24.0
145,2.0,24.5
146,2.0,24.5
147,2.0,25.0
148,2.0,25.0
149,2.0,25.5
150,2.0,25.5
151,2.0,26.0
152,2.0,26.0
153,2.0,26.5
154,2.0,26.5
155,2.0,27.0
156,2.0,27.0
157,2.0,27.5
158,2.0,27.5
159,2.0,28.0
160,2.0,28.0
161,2.0,28.5
162,2.0,28.5
163,2.0,29.0
164,2.0,29.0
165,2.0,29.5
166,2.0,30.0
167,2.0,30.0
168,2.0,30.5
169,2.0,30.5
170,2.0,31.0
171,2.0,31.5
172,2.0,31.5
173,2.0,32.0
174,2.0,32.5
175,2.0,32.5
176,2.0,33.0
177,2.0,33.5
178,2.0,34.0
179,2.0,34.5
180,2.0,35.0
181,2.0,35.5
182,2.0,36.0
183,2.0,36.5
184,2.5,37.0
185,2.5,37.5
186,2.5,38.0
187,2.5,38.5
188,2.5,39.0
189,3.0,39.5
190,3.0,40.0
191,3.0,40.5
192,3.0,40.5
193,3.5,41.0
194,3.5,41.5
195,3.5,42.0
196,4.0,42.0
197,4.0,42.5
198,4.0,42.5
199,4.5,43.0
200,4.5,43.0
201,4.5,43.5
202,5.0,43.5
203,5.0,44.0
204,5.0,44.0
205,5.0,44.5
206,5.5,44.5
207,5.5,45.0
208,5.5,45.0
209,6.0,45.0
210,6.0,45.5
211,6.0,45.5
212,6.5,46.0
213,6.5,46.0
214,6.5,46.5
215,6.5,46.5
216,7.0,47.0
217,7.0,47.0
218,7.0,47.5
219,7.0,47.5
220,7.0,48.0
221,7.5,48.0
222,7.5,48.5
223,7.5,49.0
224,7.5,49.0
225,7.5,49.5
226,8.0,50.0
227,8.0,50.5
228,8.0,51.0
229,8.0,51.0
230,8.0,51.5
231,8.5,52.0
232,8.5,52.5
233,8.5,53.0
234,8.5,53.5
235,9.0,53.5
236,9.0,54.0
237,9.0,54.5
238,9.0,54.5
239,9.5,55.0
240,9.5,55.0
241,9.5,55.5
242,9.5,55.5
243,9.5,56.0
244,10.0,56.0
245,10.0,56.5
246,10.0,56.5
247,10.0,57.0
248,10.0,57.5
249,10.0,57.5
250,10.5,58.0
251,10.5,58.0
252,10.5,58.5
253,10.5,59.0
254,11.0,59.0
255,11.0,59.5
256,11.0,59.5
257,11.5,60.0
258,11.5,60.0
259,12.0,60.5
260,12.0,60.5
261,12.0,61.0
262,12.5,61.0
263,12.5,61.5
264,13.0,61.5
265,13.0,62.0
266,13.5,62.0
267,13.5,62.0
268,14.0,62.5
269,14.0,62.5
270,14.5,63.0
271,14.5,63.0
272,15.0,63.0
273,15.0,63.5
274,15.5,63.5
275,15.5,64.0
276,16.0,64.0
277,16.0,64.0
278,16.5,64.5
279,17.0,64.5
280,17.0,64.5
281,17.5,65.0
282,17.5,65.0
283,18.0,65.0
284,18.0,65.5
285,18.5,65.5
286,19.0,66.0
287,19.0,66.0
288,19.5,66.0
289,19.5,66.5
290,20.0,66.5
291,20.5,67.0
292,20.5,67.0
293,21.0,67.5
294,21.5,67.5
295,21.5,68.0
296,22.0,68.0
297,22.5,68.5
298,23.0,68.5
299,23.0,69.0
300,23.5,69.0
301,24.0,69.5
302,24.5,69.5
303,24.5,70.0
304,25.0,70.0
305,25.5,70.0
306,26.0,70.5
307,26.0,70.5
308,26.5,70.5
309,27.0,71.0
310,27.0,71.0
311,27.5,71.0
312,28.0,71.0
313,28.0,71.0
314,28.5,71.0
315,29.0,71.0
316,29.0,71.0
317,29.5,71.0
318,30.0,71.0
319,30.0,71.0
320,30.5,71.0
321,31.0,70.5
322,31.0,70.5
323,31.5,70.5
324,31.5,70.5
325,32.0,70.5
326,32.5,70.0
327,32.5,70.0
328,33.0,70.0
329,33.0,70.0
330,33.5,70.0
331,33.5,69.5
332,34.0,69.5
333,34.0,69.5
334,34.5,69.5
335,35.0,69.0
336,35.0,69.0
337,35.5,69.0
338,35.5,69.0
339,36.0,68.5
340,36.0,68.5
341,36.5,68.5
342,36.5,68.5
343,37.0,68.0
344,37.0,68.0
345,37.5,68.0
346,37.5,68.0
347,38.0,68.0
348,38.0,67.5
349,38.5,67.5
350,38.5,67.5
351,39.0,67.5
352,39.0,67.5
353,39.5,67.0
354,39.5,67.0
355,40.0,67.0
356,40.0,67.0
357,40.5,67.0
358,40.5,66.5
359,41.0,66.5
360,41.0,66.5
361,41.5,66.5
362,41.5,66.5
363,42.0,66.5
364,42.5,66.5
365,42.5,66.5
366,43.0,66.5
367,43.0,67.0
368,43.5,67.0
369,43.5,67.0
370,44.0,67.5
371,44.0,67.5
372,44.5,67.5
373,44.5,67.5
374,44.5,68.0
375,45.0,68.0
376,45.0,68.0
377,45.0,68.0
378,45.5,68.5
379,45.5,68.5
380,45.5,68.5
381,46.0,68.5
382,46.0,68.5
383,46.0,68.5
384,46.0,68.5
385,46.0,69.0
386,46.5,69.0
387,46.5,69.0
388,46.5,69.0
389,46.5,69.0
390,46.5,69.0
391,46.5,69.0
392,46.5,69.0
393,46.5,69.5
394,47.0,69.5
395,47.0,69.5
