,X,Y
0,92.0,59.0
1,92.0,59.5
2,92.5,60.0
3,93.0,60.5
4,93.5,60.5
5,93.5,61.0
6,94.0,61.5
7,94.5,62.0
8,95.0,63.0
9,95.0,63.5
10,95.5,64.0
11,96.0,64.5
12,96.0,65.0
13,96.5,65.5
14,96.5,66.0
15,97.0,67.0
16,97.0,67.5
17,97.5,68.0
18,97.5,68.5
19,97.5,69.5
20,98.0,70.0
21,98.0,70.5
22,98.0,71.0
23,98.0,72.0
24,98.0,72.5
25,98.5,73.0
26,98.5,73.5
27,98.5,74.5
28,98.5,75.0
29,98.5,75.5
30,98.5,76.0
31,98.5,76.5
32,98.5,77.5
33,98.5,78.0
34,98.5,78.5
35,98.5,79.0
36,98.5,79.5
37,98.5,80.0
38,98.5,80.5
39,98.5,81.0
40,98.5,81.5
41,98.5,82.0
42,98.0,82.5
43,98.0,83.0
44,98.0,83.5
45,98.0,84.0
46,98.0,84.5
47,98.0,85.0
48,98.0,85.5
49,98.0,86.0
50,98.0,86.5
51,98.0,87.0
52,98.0,87.5
53,98.0,88.0
54,98.0,88.0
55,98.0,88.5
56,97.5,89.0
57,97.5,89.5
58,97.5,89.5
59,97.5,90.0
60,97.0,90.0
61,97.0,90.5
62,97.0,90.5
63,96.5,91.0
64,96.5,91.0
65,96.5,91.0
66,96.0,91.0
67,96.0,91.5
68,95.5,91.5
69,95.0,91.5
70,95.0,91.0
71,94.5,91.0
72,94.5,91.0
73,94.0,91.0
74,93.5,91.0
75,93.0,91.0
76,93.0,90.5
77,92.5,90.5
78,92.0,90.5
79,91.5,90.0
80,91.0,90.0
81,90.5,90.0
82,90.0,90.0
83,89.5,89.5
84,89.0,89.5
85,88.5,89.5
86,88.0,89.5
87,88.0,89.5
88,87.5,89.0
89,87.0,89.0
90,86.5,89.0
91,86.0,89.0
92,85.5,89.0
93,85.0,88.5
94,84.5,88.5
95,84.0,88.5
96,83.5,88.0
97,83.0,88.0
98,82.5,88.0
99,82.0,87.5
100,81.5,87.5
101,81.0,87.0
102,80.5,86.5
103,80.5,86.5
104,80.0,86.0
105,79.5,85.5
106,79.0,85.0
107,78.5,85.0
108,78.0,84.5
109,78.0,84.0
110,77.5,83.5
111,77.0,83.0
112,76.5,82.5
113,76.0,82.0
114,75.5,81.5
115,75.5,81.0
116,75.0,80.5
117,74.5,80.0
118,74.0,79.5
119,73.5,79.5
120,73.0,79.0
121,73.0,78.5
122,72.5,78.0
123,72.0,78.0
124,71.5,77.5
125,71.0,77.5
126,70.5,77.0
127,70.5,77.0
128,70.0,76.5
129,69.5,76.5
130,69.5,76.0
131,69.0,76.0
132,68.5,75.5
