,X,Y
0,20.0,76.5
1,20.0,76.5
2,20.0,76.0
3,20.0,76.0
4,20.5,76.0
5,20.5,75.5
6,20.5,75.5
7,20.5,75.5
8,20.5,75.0
9,20.0,75.0
10,20.0,75.0
11,20.0,74.5
12,20.0,74.5
13,20.0,74.0
14,20.0,74.0
15,20.0,73.5
16,20.0,73.5
17,20.0,73.0
18,20.0,73.0
19,20.0,72.5
20,20.0,72.5
21,20.0,72.0
22,20.0,72.0
23,20.0,71.5
24,19.5,71.5
25,19.5,71.0
26,19.5,70.5
27,19.5,70.5
28,19.5,70.0
29,19.5,70.0
30,19.5,69.5
31,19.5,69.0
32,19.5,69.0
33,19.5,68.5
34,19.5,68.0
35,19.5,68.0
36,19.5,67.5
37,19.5,67.0
38,19.5,66.5
39,19.5,66.5
40,19.5,66.0
41,19.5,65.5
42,19.5,65.5
43,20.0,65.0
44,20.0,64.5
45,20.0,64.0
46,20.0,64.0
47,20.0,63.5
48,20.0,63.0
49,20.0,62.5
50,20.0,62.5
51,20.0,62.0
52,20.5,61.5
53,20.5,61.5
54,20.5,61.0
55,20.5,60.5
56,20.5,60.0
57,20.5,60.0
58,21.0,59.5
59,21.0,59.0
60,21.0,59.0
61,21.0,58.5
62,21.0,58.0
63,21.0,58.0
64,21.5,57.5
65,21.5,57.5
66,21.5,57.0
67,21.5,56.5
68,21.5,56.5
69,22.0,56.0
70,22.0,56.0
71,22.0,55.5
72,22.0,55.5
73,22.0,55.0
74,22.5,55.0
75,22.5,55.0
76,22.5,54.5
77,22.5,54.5
78,22.5,54.0
79,22.5,54.0
80,23.0,54.0
81,23.0,53.5
82,23.0,53.5
83,23.0,53.5
84,23.0,53.5
85,23.0,53.0
86,23.0,53.0
87,23.5,53.0
88,23.5,53.0
89,23.5,53.0
90,23.5,53.0
91,23.5,52.5
92,23.5,52.5
93,23.5,52.5
94,23.5,52.5
95,24.0,52.5
96,24.0,52.5
97,24.0,52.5
98,24.0,52.5
99,24.0,52.5
100,24.0,52.5
101,24.0,52.5
102,24.0,52.5
103,24.0,53.0
104,24.0,53.0
105,24.0,53.0
106,24.5,53.0
107,24.5,53.0
108,24.5,53.0
109,24.5,53.0
110,24.5,53.5
111,24.5,53.5
112,24.5,53.5
113,24.5,53.5
114,24.5,54.0
115,24.5,54.0
116,24.5,54.0
117,25.0,54.0
118,25.0,54.5
119,25.0,54.5
120,25.0,54.5
121,25.0,54.5
122,25.0,55.0
123,25.0,55.0
124,25.0,55.0
125,25.0,55.5
126,25.0,55.5
127,25.0,55.5
128,25.5,56.0
129,25.5,56.0
130,25.5,56.0
131,25.5,56.5
132,25.5,56.5
133,25.5,56.5
134,25.5,57.0
135,25.5,57.0
136,25.5,57.0
137,25.5,57.5
138,26.0,57.5
139,26.0,57.5
140,26.0,58.0
141,26.0,58.0
142,26.0,58.0
143,26.0,58.5
144,26.0,58.5
145,26.0,58.5
146,26.0,59.0
147,26.0,59.0
