,X,Y
0,20.0,33.0
1,20.0,33.0
2,20.0,33.0
3,20.0,33.0
4,20.5,33.0
5,20.5,33.0
6,20.5,32.5
7,21.0,32.5
8,21.0,32.5
9,21.0,32.5
10,21.5,32.5
11,21.5,32.5
12,21.5,32.5
13,21.5,32.5
14,22.0,32.5
15,22.0,32.5
16,22.0,32.5
17,22.0,32.5
18,22.5,32.5
19,22.5,32.5
20,22.5,32.5
21,22.5,32.5
22,22.5,32.5
23,23.0,32.5
24,23.0,32.5
25,23.0,32.5
26,23.0,32.5
27,23.0,32.5
28,23.0,32.5
29,23.5,32.0
30,23.5,32.0
31,23.5,32.0
32,23.5,32.0
33,23.5,32.0
34,23.5,32.0
35,23.5,32.0
36,24.0,32.0
37,24.0,32.0
38,24.0,32.0
39,24.0,32.0
40,24.0,31.5
41,24.0,31.5
42,24.0,31.5
43,24.0,31.5
44,24.5,31.5
45,24.5,31.5
46,24.5,31.5
47,24.5,31.5
48,24.5,31.5
49,24.5,31.0
50,24.5,31.0
51,24.5,31.0
52,25.0,31.0
53,25.0,31.0
54,25.0,31.0
55,25.0,31.0
56,25.0,31.0
57,25.0,31.0
58,25.5,30.5
59,25.5,30.5
60,25.5,30.5
61,25.5,30.5
62,25.5,30.5
63,25.5,30.5
64,26.0,30.5
65,26.0,30.5
66,26.0,30.5
67,26.0,30.0
68,26.0,30.0
69,26.5,30.0
70,26.5,30.0
71,26.5,30.0
72,26.5,30.0
73,26.5,30.0
74,27.0,30.0
75,27.0,29.5
76,27.0,29.5
77,27.0,29.5
78,27.0,29.5
79,27.5,29.5
80,27.5,29.5
81,27.5,29.5
82,27.5,29.5
83,27.5,29.5
84,28.0,29.5
85,28.0,29.0
86,28.0,29.0
87,28.0,29.0
88,28.0,29.0
89,28.5,29.0
90,28.5,29.0
91,28.5,29.0
92,28.5,29.0
93,28.5,29.0
94,28.5,29.0
95,29.0,29.0
96,29.0,29.0
97,29.0,29.0
98,29.0,29.0
99,29.0,28.5
100,29.5,28.5
101,29.5,28.5
102,29.5,28.5
103,29.5,28.5
104,29.5,28.5
105,29.5,28.5
106,30.0,28.5
107,30.0,28.5
108,30.0,28.5
109,30.0,28.5
110,30.0,28.5
111,30.0,28.5
112,30.5,28.5
113,30.5,29.0
114,30.5,29.0
115,30.5,29.0
116,30.5,29.0
117,31.0,29.0
118,31.0,29.0
119,31.0,29.0
120,31.0,29.0
121,31.0,29.0
122,31.5,29.0
123,31.5,29.0
124,31.5,29.0
125,31.5,29.0
126,32.0,29.0
127,32.0,29.0
128,32.0,29.0
129,32.0,29.0
130,32.0,29.0
131,32.5,29.0
132,32.5,29.0
133,32.5,29.0
134,32.5,29.0
135,32.5,29.0
136,33.0,29.0
137,33.0,29.0
138,33.0,29.0
139,33.0,29.0
140,33.0,29.0
141,33.5,29.0
142,33.5,29.0
143,33.5,29.0
144,33.5,29.0
145,33.5,29.0
146,33.5,29.0
147,34.0,29.0
148,34.0,29.0
149,34.0,29.0
150,34.0,29.0
151,34.0,29.0
152,34.0,29.0
153,34.0,29.0
154,34.0,29.0
155,34.0,29.0
156,34.0,29.0
157,34.0,29.0
158,34.0,29.0
159,34.0,28.5
160,34.0,28.5
161,34.0,28.5
162,34.5,28.5
163,34.5,28.5
