,X,Y
0,94.5,19.0
1,94.5,19.0
2,94.0,19.0
3,94.0,19.0
4,93.5,18.5
5,93.5,18.5
6,93.0,18.5
7,93.0,18.0
8,92.5,18.0
9,92.5,18.0
10,92.0,17.5
11,92.0,17.5
12,91.5,17.5
13,91.5,17.0
14,91.0,17.0
15,90.5,17.0
16,90.5,17.0
17,90.0,16.5
18,89.5,16.5
19,89.0,16.5
20,89.0,16.5
21,88.5,16.0
22,88.0,16.0
23,87.5,16.0
24,87.5,15.5
25,87.0,15.5
26,86.5,15.5
27,86.0,15.5
28,85.5,15.0
29,85.5,15.0
30,85.0,15.0
31,84.5,15.0
32,84.5,15.0
33,84.0,14.5
34,83.5,14.5
35,83.0,14.5
36,83.0,14.5
37,82.5,14.0
38,82.0,14.0
39,82.0,14.0
40,81.5,14.0
41,81.5,14.0
42,81.0,13.5
43,81.0,13.5
44,80.5,13.5
45,80.5,13.5
46,80.0,13.5
47,80.0,13.0
48,79.5,13.0
49,79.5,13.0
50,79.0,13.0
51,79.0,13.0
52,78.5,13.0
53,78.5,12.5
54,78.0,12.5
55,78.0,12.5
56,78.0,12.5
57,77.5,12.5
58,77.5,12.5
59,77.0,12.0
60,77.0,12.0
61,77.0,12.0
62,76.5,12.0
63,76.5,12.0
64,76.5,12.0
65,76.0,11.5
66,76.0,11.5
67,76.0,11.5
68,75.5,11.5
69,75.5,11.5
70,75.5,11.5
71,75.0,11.5
72,75.0,11.0
73,75.0,11.0
74,74.5,11.0
75,74.5,11.0
76,74.5,11.0
77,74.5,11.0
78,74.5,11.0
79,74.0,10.5
80,74.0,10.5
81,74.0,10.5
82,74.0,10.5
83,74.0,10.5
84,74.0,10.5
85,74.0,10.5
86,73.5,10.0
87,73.5,10.0
88,73.5,10.0
89,73.5,10.0
90,73.5,10.0
91,73.5,10.0
92,73.5,9.5
93,73.5,9.5
94,73.5,9.5
95,73.5,9.5
96,73.5,9.5
97,73.5,9.5
98,73.5,9.5
99,73.5,9.0
100,73.5,9.0
101,73.5,9.0
102,73.0,9.0
103,73.0,9.0
104,73.0,9.0
105,73.0,9.0
106,73.0,9.0
107,73.0,9.0
108,73.0,9.0
109,73.0,9.0
110,73.0,9.0
111,72.5,9.0
112,72.5,9.0
113,72.5,9.0
114,72.5,9.0
115,72.5,9.0
116,72.5,9.0
117,72.5,9.0
118,72.5,9.0
119,72.0,9.5
120,72.0,9.5
121,72.0,9.5
122,72.0,9.5
123,72.0,9.5
124,72.0,9.5
125,72.0,10.0
126,72.0,10.0
127,72.0,10.0
128,72.0,10.0
129,72.0,10.0
130,72.0,10.5
131,72.0,10.5
132,72.0,10.5
133,72.0,10.5
134,72.0,10.5
135,72.0,11.0
136,72.0,11.0
137,72.0,11.0
138,72.0,11.0
139,72.0,11.0
140,72.5,11.5
141,72.5,11.5
142,72.5,11.5
143,72.5,11.5
144,72.5,11.5
145,72.5,11.5
146,72.5,12.0
147,72.5,12.0
148,72.5,12.0
149,72.5,12.0
150,72.5,12.0
151,72.5,12.0
152,72.5,12.0
153,72.5,12.5
154,72.5,12.5
155,72.5,12.5
156,72.5,12.5
157,73.0,12.5
158,73.0,12.5
159,73.0,12.5
160,73.0,12.5
161,73.0,12.5
162,73.0,13.0
163,73.0,13.0
164,73.0,13.0
165,73.0,13.0
166,73.0,13.0
167,73.0,13.0
168,73.0,13.0
169,73.0,13.0
170,73.0,13.0
171,73.0,13.5
172,73.5,13.5
173,73.5,13.5
174,73.5,13.5
175,73.5,13.5
176,73.5,13.5
177,74.0,14.0
178,74.0,14.0
179,74.0,14.0
180,74.0,14.0
181,74.5,14.0
182,74.5,14.0
183,74.5,14.5
184,74.5,14.5
185,75.0,14.5
186,75.0,14.5
187,75.0,15.0
188,75.5,15.0
189,75.5,15.0
190,75.5,15.5
191,76.0,15.5
192,76.0,15.5
193,76.0,15.5
194,76.0,16.0
195,76.5,16.0
196,76.5,16.0
197,76.5,16.5
198,76.5,16.5
199,77.0,17.0
200,77.0,17.0
201,77.0,17.0
202,77.0,17.5
203,77.0,17.5
204,77.0,17.5
205,77.0,18.0
206,77.0,18.0
207,77.5,18.5
208,77.5,18.5
209,77.5,18.5
210,77.5,19.0
211,77.5,19.0
212,77.5,19.5
213,77.5,19.5
214,77.5,20.0
215,77.5,20.0
216,77.5,20.0
217,77.5,20.5
218,77.5,20.5
219,77.5,21.0
220,77.5,21.0
221,77.5,21.5
222,77.5,21.5
223,77.5,21.5
224,77.5,22.0
225,77.5,22.0
226,77.5,22.5
227,77.5,22.5
228,77.0,22.5
229,77.0,23.0
230,77.0,23.0
231,77.0,23.5
232,77.0,23.5
233,77.0,23.5
234,77.0,24.0
235,77.0,24.0
236,77.0,24.0
237,77.0,24.5
238,77.0,24.5
239,77.0,24.5
240,77.0,25.0
241,77.0,25.0
242,77.0,25.0
243,77.0,25.5
244,77.0,25.5
245,76.5,25.5
246,76.5,26.0
247,76.5,26.0
248,76.5,26.0
249,76.5,26.0
250,76.5,26.5
251,76.5,26.5
252,76.5,26.5
253,76.5,26.5
254,76.0,27.0
255,76.0,27.0
256,76.0,27.0
257,76.0,27.0
258,76.0,27.0
259,76.0,27.5
260,76.0,27.5
261,76.0,27.5
262,76.0,27.5
263,76.0,27.5
264,76.0,27.5
265,76.0,28.0
266,76.0,28.0
267,76.0,28.0
268,76.0,28.0
269,76.0,28.0
270,76.5,28.5
271,76.5,28.5
272,76.5,28.5
273,76.5,28.5
274,76.5,28.5
275,76.5,29.0
276,77.0,29.0
277,77.0,29.0
278,77.0,29.0
279,77.0,29.5
280,77.5,29.5
281,77.5,29.5
282,77.5,30.0
283,78.0,30.0
284,78.0,30.0
285,78.0,30.0
286,78.0,30.5
287,78.5,30.5
288,78.5,30.5
289,78.5,31.0
290,79.0,31.0
291,79.0,31.0
292,79.0,31.5
293,79.5,31.5
294,79.5,31.5
295,79.5,32.0
296,79.5,32.0
297,80.0,32.0
298,80.0,32.5
299,80.0,32.5
300,80.0,32.5
301,80.5,32.5
302,80.5,33.0
303,80.5,33.0
304,80.5,33.0
305,80.5,33.0
306,81.0,33.0
307,81.0,33.5
308,81.0,33.5
309,81.0,33.5
310,81.0,33.5
311,81.5,33.5
312,81.5,33.5
313,81.5,33.5
314,81.5,33.5
315,81.5,33.5
316,81.5,33.5
317,81.5,33.5
318,82.0,33.5
319,82.0,33.5
320,82.0,33.5
321,82.0,33.5
322,82.0,33.5
323,82.0,33.5
324,82.0,33.5
325,82.0,33.5
326,82.0,33.5
327,82.0,33.0
328,82.0,33.0
329,82.0,33.0
330,82.0,33.0
331,82.0,33.0
332,81.5,33.0
333,81.5,33.0
334,81.5,33.0
335,81.5,33.0
336,81.5,33.0
337,81.0,33.0
338,81.0,33.0
339,81.0,33.0
340,81.0,33.0
341,80.5,33.0
342,80.5,33.0
343,80.0,33.5
344,80.0,33.5
345,80.0,33.5
346,79.5,33.5
347,79.5,33.5
348,79.0,33.5
349,79.0,33.5
350,78.5,33.5
351,78.5,34.0
352,78.0,34.0
353,78.0,34.0
354,77.5,34.0
355,77.0,34.0
356,77.0,34.0
357,76.5,34.5
358,76.5,34.5
359,76.0,34.5
360,75.5,34.5
361,75.5,34.5
362,75.0,34.5
363,74.5,34.5
364,74.5,34.5
365,74.0,35.0
366,74.0,35.0
367,73.5,35.0
368,73.0,35.0
369,73.0,35.0
370,72.5,35.0
371,72.0,35.0
372,72.0,35.0
373,71.5,35.5
374,71.0,35.5
375,71.0,35.5
376,70.5,35.5
377,70.0,35.5
378,70.0,35.5
379,69.5,35.5
380,69.5,36.0
381,69.0,36.0
382,68.5,36.0
383,68.5,36.0
384,68.0,36.5
385,67.5,36.5
386,67.5,36.5
387,67.0,36.5
388,67.0,37.0
389,66.5,37.0
390,66.0,37.0
391,66.0,37.5
392,65.5,37.5
393,65.5,37.5
394,65.0,38.0
395,64.5,38.0
396,64.5,38.5
397,64.0,38.5
398,64.0,38.5
399,63.5,39.0
400,63.0,39.0
401,63.0,39.5
402,62.5,39.5
403,62.5,40.0
404,62.0,40.0
405,62.0,40.0
406,61.5,40.5
407,61.0,40.5
408,61.0,41.0
409,60.5,41.0
410,60.5,41.5
411,60.0,41.5
412,60.0,42.0
413,59.5,42.0
414,59.0,42.5
415,59.0,42.5
416,58.5,42.5
417,58.5,43.0
418,58.0,43.0
419,57.5,43.5
420,57.5,43.5
421,57.0,44.0
422,57.0,44.0
423,56.5,44.0
424,56.0,44.5
425,56.0,44.5
426,55.5,45.0
427,55.5,45.0
428,55.0,45.5
