,X,Y
0,41.5,51.0
1,42.0,51.0
2,42.0,51.0
3,42.0,51.0
4,42.5,51.0
5,42.5,51.0
6,43.0,51.0
7,43.0,51.0
8,43.0,51.0
9,43.5,51.0
10,43.5,51.0
11,43.5,51.0
12,44.0,51.0
13,44.0,51.0
14,44.0,51.0
15,44.5,51.0
16,44.5,51.0
17,45.0,51.0
18,45.0,51.0
19,45.0,51.0
20,45.5,51.0
21,45.5,50.5
22,45.5,50.5
23,46.0,50.5
24,46.0,50.5
25,46.5,50.5
26,46.5,50.5
27,46.5,50.5
28,47.0,50.5
29,47.0,50.5
30,47.0,50.5
31,47.5,50.5
32,47.5,50.5
33,48.0,50.5
34,48.0,50.5
35,48.0,50.5
36,48.5,50.5
37,48.5,50.5
38,49.0,50.5
39,49.0,50.5
40,49.5,50.5
41,49.5,50.5
42,49.5,50.0
43,50.0,50.0
44,50.0,50.0
45,50.5,50.0
46,50.5,50.0
47,51.0,50.0
48,51.0,50.0
49,51.5,50.0
50,51.5,50.0
51,52.0,50.0
52,52.0,50.0
53,52.5,50.0
54,52.5,50.0
55,53.0,50.0
56,53.0,50.0
57,53.5,50.0
58,53.5,50.0
59,54.0,49.5
60,54.0,49.5
61,54.5,49.5
62,54.5,49.5
63,55.0,49.5
64,55.0,49.5
65,55.5,49.5
66,55.5,49.5
67,56.0,49.5
68,56.0,49.5
69,56.5,49.5
70,56.5,49.5
71,57.0,49.5
72,57.0,49.5
73,57.5,49.0
74,58.0,49.0
75,58.0,49.0
76,58.5,49.0
77,58.5,49.0
78,59.0,49.0
79,59.0,49.0
80,59.5,49.0
81,59.5,49.0
82,60.0,49.0
83,60.0,49.0
84,60.5,49.0
85,60.5,49.0
86,61.0,48.5
87,61.0,48.5
88,61.5,48.5
89,62.0,48.5
90,62.0,48.5
91,62.5,48.5
92,62.5,48.5
93,63.0,48.5
94,63.0,48.5
95,63.5,48.5
96,63.5,48.5
97,63.5,48.5
98,64.0,48.5
99,64.0,48.0
100,64.5,48.0
101,64.5,48.0
102,65.0,48.0
103,65.0,48.0
104,65.0,48.0
105,65.5,48.0
106,65.5,48.0
107,66.0,48.0
108,66.0,48.0
109,66.0,48.0
110,66.5,48.0
111,66.5,48.0
112,66.5,47.5
113,67.0,47.5
114,67.0,47.5
115,67.0,47.5
116,67.0,47.5
117,67.5,47.5
118,67.5,47.5
119,67.5,47.5
120,67.5,47.5
121,68.0,47.5
122,68.0,47.5
123,68.0,47.5
124,68.0,47.5
125,68.0,47.0
126,68.0,47.0
127,68.0,47.0
128,68.0,47.0
129,68.0,47.0
130,68.0,47.0
131,68.5,47.0
132,68.5,47.0
133,68.5,47.0
134,68.0,47.0
135,68.0,47.0
136,68.0,47.0
137,68.0,46.5
138,68.0,46.5
139,68.0,46.5
140,68.0,46.5
141,68.0,46.5
142,68.0,46.5
143,68.0,46.5
144,67.5,46.5
145,67.5,46.5
146,67.5,46.5
147,67.5,46.5
148,67.0,46.0
149,67.0,46.0
150,67.0,46.0
151,67.0,46.0
152,66.5,46.0
153,66.5,46.0
154,66.5,46.0
155,66.5,46.0
156,66.0,46.0
157,66.0,46.0
158,66.0,46.0
159,65.5,46.0
160,65.5,45.5
161,65.0,45.5
162,65.0,45.5
163,65.0,45.5
164,64.5,45.5
165,64.5,45.5
166,64.5,45.5
167,64.0,45.5
168,64.0,45.5
169,63.5,45.5
170,63.5,45.5
171,63.5,45.5
172,63.0,45.0
173,63.0,45.0
174,62.5,45.0
175,62.5,45.0
176,62.5,45.0
177,62.0,45.0
178,62.0,45.0
179,61.5,45.0
180,61.5,45.0
181,61.5,45.0
182,61.0,45.0
183,61.0,45.0
184,61.0,45.0
185,60.5,44.5
186,60.5,44.5
187,60.0,44.5
188,60.0,44.5
189,60.0,44.5
190,59.5,44.5
191,59.5,44.5
192,59.5,44.5
193,59.0,44.5
194,59.0,44.5
195,59.0,44.5
196,58.5,44.5
197,58.5,44.0
198,58.5,44.0
199,58.0,44.0
200,58.0,44.0
201,58.0,44.0
202,58.0,44.0
203,57.5,44.0
204,57.5,44.0
205,57.5,44.0
206,57.0,44.0
207,57.0,43.5
208,57.0,43.5
209,56.5,43.5
210,56.5,43.5
211,56.5,43.5
212,56.5,43.5
213,56.0,43.5
214,56.0,43.5
215,56.0,43.5
216,55.5,43.0
217,55.5,43.0
218,55.5,43.0
219,55.0,43.0
220,55.0,43.0
221,55.0,43.0
222,54.5,43.0
223,54.5,43.0
224,54.5,43.0
225,54.0,42.5
226,54.0,42.5
227,53.5,42.5
228,53.5,42.5
229,53.5,42.5
230,53.0,42.5
231,53.0,42.5
232,52.5,42.5
233,52.5,42.5
234,52.5,42.0
235,52.0,42.0
236,52.0,42.0
237,51.5,42.0
238,51.5,42.0
239,51.0,42.0
240,51.0,42.0
241,50.5,42.0
242,50.5,42.0
243,50.0,42.0
244,50.0,41.5
245,49.5,41.5
246,49.5,41.5
247,49.0,41.5
248,49.0,41.5
249,48.5,41.5
250,48.5,41.5
251,48.0,41.5
252,48.0,41.5
253,47.5,41.5
254,47.0,41.5
255,47.0,41.5
256,46.5,41.5
257,46.5,41.5
258,46.0,41.5
259,46.0,41.5
260,45.5,41.0
261,45.5,41.0
262,45.0,41.0
263,44.5,41.0
264,44.5,41.0
265,44.0,41.0
266,44.0,41.0
267,43.5,41.0
268,43.5,41.0
269,43.0,41.0
270,43.0,41.0
271,42.5,41.0
272,42.5,41.0
273,42.0,41.0
274,42.0,41.0
275,41.5,41.0
276,41.5,41.0
277,41.0,41.0
278,41.0,41.0
279,40.5,41.0
280,40.5,41.0
281,40.0,41.0
282,40.0,41.0
283,39.5,41.0
284,39.5,41.0
285,39.5,41.0
286,39.0,40.5
287,39.0,40.5
288,38.5,40.5
289,38.5,40.5
290,38.5,40.5
291,38.0,40.5
292,38.0,40.5
293,38.0,40.5
294,37.5,40.5
295,37.5,40.5
296,37.5,40.5
297,37.0,40.5
298,37.0,40.5
299,37.0,40.5
300,37.0,40.5
301,36.5,40.5
302,36.5,40.5
303,36.5,40.5
304,36.5,40.5
305,36.0,40.0
306,36.0,40.0
307,36.0,40.0
308,36.0,40.0
309,35.5,40.0
310,35.5,40.0
311,35.5,40.0
312,35.5,40.0
313,35.5,40.0
314,35.0,40.0
315,35.0,40.0
316,35.0,40.0
317,35.0,40.0
318,35.0,40.0
319,35.0,40.0
320,35.0,40.0
321,34.5,40.0
322,34.5,40.0
323,34.5,40.0
324,34.5,40.0
325,34.5,40.0
326,34.5,40.0
327,34.5,39.5
328,34.5,39.5
329,34.0,39.5
330,34.0,39.5
331,34.0,39.5
332,34.0,39.5
333,34.0,39.5
334,34.0,39.5
335,34.0,39.5
336,34.0,39.5
337,34.0,39.5
338,34.0,39.5
339,34.0,39.5
340,34.0,39.5
341,34.0,39.5
342,33.5,39.5
343,33.5,39.5
344,33.5,39.5
345,33.5,39.5
346,33.5,39.5
347,33.5,39.5
348,33.5,39.5
349,33.5,39.5
350,33.5,39.5
351,33.5,39.5
352,33.5,39.5
353,33.5,39.5
354,33.5,39.5
355,33.5,39.5
356,33.5,39.5
357,33.5,39.5
358,33.5,39.5
359,33.5,39.5
360,33.5,39.5
361,33.5,39.5
362,33.5,39.5
363,34.0,39.5
364,34.0,39.5
365,34.0,39.5
366,34.0,39.5
367,34.0,39.5
368,34.0,39.5
369,34.0,39.5
370,34.0,39.0
371,34.0,39.0
372,34.0,39.0
373,34.0,39.0
374,34.0,39.0
375,34.0,39.0
376,34.0,39.0
377,34.0,39.0
378,34.0,39.0
379,34.0,39.0
380,34.5,39.0
381,34.5,39.0
382,34.5,39.0
383,34.5,38.5
384,34.5,38.5
385,34.5,38.5
386,34.5,38.5
387,34.5,38.5
388,34.5,38.5
389,34.5,38.5
390,34.5,38.5
391,34.5,38.5
392,34.5,38.5
393,34.5,38.5
394,34.5,38.5
395,34.5,38.0
396,34.5,38.0
397,34.5,38.0
398,34.5,38.0
399,34.5,38.0
400,34.5,38.0
401,34.5,38.0
402,34.5,38.0
403,34.5,38.0
404,34.5,38.0
405,34.5,38.0
406,34.5,37.5
407,34.5,37.5
408,34.5,37.5
409,34.5,37.5
410,34.5,37.5
411,34.5,37.5
412,34.5,37.5
413,34.5,37.5
414,34.5,37.5
415,34.5,37.5
416,34.5,37.5
417,34.5,37.5
418,34.5,37.5
419,34.5,37.0
420,34.5,37.0
421,34.5,37.0
422,34.5,37.0
423,34.5,37.0
424,34.0,37.0
425,34.0,37.0
426,34.0,37.0
427,34.0,37.0
428,34.0,37.0
429,34.0,37.0
430,34.0,37.0
431,34.0,37.0
432,34.0,37.0
433,34.0,37.0
434,33.5,36.5
435,33.5,36.5
436,33.5,36.5
437,33.5,36.5
438,33.5,36.5
439,33.5,36.5
440,33.5,36.5
441,33.5,36.5
442,33.5,36.5
443,33.0,36.5
444,33.0,36.5
445,33.0,36.5
446,33.0,36.5
447,33.0,36.0
448,33.0,36.0
449,33.0,36.0
450,33.0,36.0
451,33.0,36.0
452,33.0,36.0
453,33.0,36.0
454,32.5,36.0
455,32.5,36.0
456,32.5,36.0
457,32.5,36.0
458,32.5,36.0
459,32.5,36.0
460,32.5,35.5
461,32.5,35.5
462,32.5,35.5
463,32.5,35.5
464,32.5,35.5
465,32.5,35.5
466,32.5,35.5
467,32.5,35.5
468,32.5,35.5
469,32.5,35.5
470,32.5,35.5
471,32.5,35.5
472,32.5,35.5
473,32.5,35.5
474,32.5,35.0
475,32.5,35.0
476,32.5,35.0
477,32.5,35.0
478,32.5,35.0
479,32.5,35.0
480,32.5,35.0
481,32.5,35.0
482,32.5,35.0
483,32.5,35.0
484,32.5,35.0
485,32.5,35.0
486,32.5,35.0
487,32.5,35.0
488,32.5,35.0
489,32.5,35.0
490,32.5,35.0
491,32.5,35.0
492,32.5,35.0
493,32.5,35.0
494,32.5,35.0
495,32.5,35.0
496,32.5,35.0
497,32.5,35.0
498,32.5,35.0
499,32.5,35.0
500,32.5,35.0
501,32.5,35.0
502,32.5,34.5
503,32.5,34.5
504,32.5,34.5
505,32.5,34.5
506,32.5,34.5
507,32.5,34.5
508,32.5,34.5
509,32.5,34.5
510,32.5,34.5
511,32.5,34.5
512,32.5,34.5
513,32.5,34.5
514,32.5,34.5
515,32.5,34.5
516,32.5,34.5
517,32.5,34.5
518,32.5,34.5
519,32.0,34.5
520,32.0,34.5
521,32.0,34.5
522,32.0,34.5
523,32.0,34.5
524,32.0,34.5
525,32.0,34.5
526,32.0,34.5
527,32.0,34.5
528,32.0,34.5
529,32.0,34.5
530,32.0,34.5
531,32.0,34.5
532,32.0,34.5
533,32.0,34.5
534,32.0,34.5
535,32.0,34.5
536,32.0,34.5
537,32.0,34.5
538,32.0,34.5
539,32.0,35.0
540,32.0,35.0
541,32.0,35.0
542,32.0,35.0
543,32.0,35.0
544,32.0,35.0
545,32.0,35.0
546,32.0,35.0
547,31.5,35.0
548,31.5,35.0
549,31.5,35.0
550,31.5,35.0
551,31.5,35.0
552,31.5,35.0
553,31.5,35.0
554,31.5,35.0
555,31.5,35.0
556,32.0,35.0
557,32.0,35.0
558,32.0,35.0
559,32.0,35.0
560,32.0,35.0
561,32.0,35.0
562,32.0,35.0
563,32.0,35.0
564,32.0,35.0
565,32.0,35.0
566,32.0,35.0
567,32.0,35.0
568,32.0,35.0
569,32.0,35.0
570,32.0,35.0
571,32.0,35.0
572,32.0,35.0
573,32.0,35.0
574,32.0,35.0
575,32.0,35.0
576,32.0,35.0
577,32.0,35.5
578,32.0,35.5
579,32.0,35.5
580,32.5,35.5
581,32.5,35.5
582,32.5,35.5
583,32.5,35.5
584,32.5,35.5
585,32.5,35.5
586,32.5,35.5
587,32.5,35.5
588,32.5,35.5
589,32.5,35.5
590,32.5,35.5
591,32.5,35.5
592,32.5,35.5
593,32.5,35.5
594,32.5,35.5
595,32.5,35.5
596,32.5,35.5
597,32.5,35.5
598,32.5,35.5
599,32.5,35.5
600,32.5,35.5
601,32.5,35.5
602,32.5,35.5
603,32.5,35.5
604,32.5,35.5
605,33.0,35.5
606,33.0,35.5
607,33.0,35.5
608,33.0,35.5
609,33.0,36.0
610,33.0,36.0
611,33.0,36.0
612,33.0,36.0
613,33.0,36.0
614,33.0,36.0
615,33.0,36.0
616,33.0,36.0
617,33.0,36.0
618,33.0,36.0
619,33.0,36.0
620,33.0,36.0
621,33.0,36.0
622,33.0,36.0
623,33.0,36.0
624,33.0,36.0
625,33.0,36.0
626,33.0,36.0
627,33.0,36.0
628,33.5,36.0
629,33.5,36.0
630,33.5,36.5
631,33.5,36.5
632,33.5,36.5
633,33.5,36.5
634,33.5,36.5
635,33.5,36.5
636,33.5,36.5
637,33.5,36.5
638,34.0,36.5
639,34.0,36.5
640,34.0,36.5
641,34.0,36.5
642,34.0,36.5
643,34.0,36.5
644,34.0,36.5
645,34.5,37.0
646,34.5,37.0
647,34.5,37.0
648,34.5,37.0
649,34.5,37.0
650,34.5,37.0
651,34.5,37.0
652,35.0,37.0
653,35.0,37.0
654,35.0,37.0
655,35.0,37.0
656,35.0,37.0
657,35.0,37.0
658,35.0,37.5
659,35.0,37.5
660,35.0,37.5
661,35.5,37.5
662,35.5,37.5
663,35.5,37.5
664,35.5,37.5
665,35.5,37.5
666,35.5,37.5
667,35.5,37.5
668,35.5,37.5
669,35.5,37.5
670,35.5,38.0
671,35.5,38.0
672,35.5,38.0
673,35.5,38.0
674,35.5,38.0
675,35.5,38.0
676,35.5,38.0
677,35.5,38.0
678,35.5,38.0
679,35.5,38.0
680,35.5,38.0
681,35.5,38.5
682,35.5,38.5
683,35.5,38.5
684,35.0,38.5
685,35.0,38.5
686,35.0,38.5
687,35.0,38.5
688,35.0,38.5
689,35.0,38.5
690,35.0,38.5
691,34.5,39.0
692,34.5,39.0
693,34.5,39.0
694,34.5,39.0
695,34.5,39.0
696,34.0,39.0
697,34.0,39.0
698,34.0,39.0
699,34.0,39.0
700,34.0,39.0
701,33.5,39.5
702,33.5,39.5
703,33.5,39.5
704,33.5,39.5
705,33.0,39.5
706,33.0,39.5
707,33.0,39.5
708,33.0,39.5
709,33.0,39.5
710,32.5,39.5
711,32.5,40.0
712,32.5,40.0
713,32.5,40.0
714,32.0,40.0
715,32.0,40.0
716,32.0,40.0
717,32.0,40.0
718,32.0,40.0
719,31.5,40.0
720,31.5,40.0
721,31.5,40.0
722,31.5,40.5
723,31.5,40.5
724,31.0,40.5
725,31.0,40.5
726,31.0,40.5
727,31.0,40.5
728,31.0,40.5
729,30.5,40.5
730,30.5,40.5
731,30.5,40.5
732,30.5,40.5
733,30.5,40.5
734,30.5,40.5
735,30.0,40.5
736,30.0,40.5
737,30.0,41.0
738,30.0,41.0
739,30.0,41.0
740,30.0,41.0
741,30.0,41.0
742,30.0,41.0
743,29.5,41.0
744,29.5,41.0
745,29.5,41.0
746,29.5,41.0
747,29.5,41.0
748,29.5,41.0
749,29.5,41.0
750,29.0,41.0
751,29.0,41.0
752,29.0,41.0
753,29.0,41.0
754,29.0,41.0
755,29.0,41.0
756,29.0,41.5
757,29.0,41.5
758,28.5,41.5
759,28.5,41.5
760,28.5,41.5
761,28.5,41.5
762,28.5,41.5
763,28.5,41.5
764,28.5,41.5
765,28.0,41.5
766,28.0,41.5
767,28.0,41.5
768,28.0,41.5
769,28.0,41.5
770,28.0,41.5
771,27.5,41.5
772,27.5,41.5
773,27.5,42.0
