,X,Y
0,22.5,63.5
1,22.5,63.0
2,22.5,63.0
3,22.5,63.0
4,22.5,63.0
5,22.5,63.0
6,22.5,63.0
7,22.5,62.5
8,22.5,62.5
9,22.5,62.5
10,22.5,62.5
11,22.5,62.5
12,22.5,62.5
13,22.5,62.0
14,22.5,62.0
15,22.5,62.0
16,22.5,62.0
17,22.5,62.0
18,22.5,61.5
19,22.5,61.5
20,23.0,61.5
21,23.0,61.5
22,23.0,61.5
23,23.0,61.5
24,23.0,61.0
25,23.0,61.0
26,23.0,61.0
27,23.0,61.0
28,23.0,61.0
29,23.0,60.5
30,23.0,60.5
31,23.0,60.5
32,23.0,60.5
33,23.0,60.5
34,23.0,60.0
35,23.0,60.0
36,23.0,60.0
37,23.0,60.0
38,23.0,60.0
39,23.0,59.5
40,23.0,59.5
41,23.0,59.5
42,23.5,59.5
43,23.5,59.5
44,23.5,59.0
45,23.5,59.0
46,23.5,59.0
47,23.5,59.0
48,23.5,59.0
49,23.5,58.5
50,23.5,58.5
51,23.5,58.5
52,23.5,58.5
53,23.5,58.5
54,23.5,58.0
55,23.5,58.0
56,23.5,58.0
57,23.5,58.0
58,23.5,58.0
59,23.5,58.0
60,23.5,57.5
61,23.5,57.5
62,23.5,57.5
63,23.5,57.5
64,23.5,57.5
65,23.5,57.5
66,23.0,57.0
67,23.0,57.0
68,23.0,57.0
69,23.0,57.0
70,23.0,57.0
71,23.0,57.0
72,23.0,57.0
73,23.0,56.5
74,23.0,56.5
75,23.0,56.5
76,23.0,56.5
77,23.0,56.5
78,23.0,56.5
79,23.0,56.5
80,23.0,56.5
81,23.0,56.0
82,23.0,56.0
83,23.0,56.0
84,23.0,56.0
85,23.0,56.0
86,23.5,56.0
87,23.5,56.0
88,23.5,56.0
89,23.5,56.0
90,23.5,56.0
91,23.5,55.5
92,23.5,55.5
93,23.5,55.5
94,23.5,55.5
95,23.5,55.5
96,23.5,55.5
97,23.5,55.5
98,23.5,55.5
99,23.5,55.0
100,23.5,55.0
101,23.5,55.0
102,24.0,55.0
103,24.0,55.0
104,24.0,55.0
105,24.0,55.0
106,24.0,55.0
107,24.0,54.5
108,24.0,54.5
109,24.0,54.5
110,24.0,54.5
111,24.0,54.5
112,24.5,54.5
113,24.5,54.5
114,24.5,54.0
115,24.5,54.0
116,24.5,54.0
117,24.5,54.0
118,24.5,54.0
119,24.5,54.0
120,24.5,53.5
121,24.5,53.5
122,24.5,53.5
123,24.5,53.5
124,25.0,53.5
125,25.0,53.5
126,25.0,53.5
127,25.0,53.0
128,25.0,53.0
129,25.0,53.0
130,25.0,53.0
131,25.0,53.0
132,25.0,53.0
133,25.0,53.0
134,25.0,52.5
135,25.0,52.5
136,25.0,52.5
137,25.0,52.5
138,25.0,52.5
139,25.0,52.5
140,25.0,52.5
141,25.0,52.5
142,25.0,52.0
143,25.0,52.0
144,25.0,52.0
145,25.0,52.0
146,25.0,52.0
147,25.0,52.0
148,25.0,52.0
149,25.0,52.0
150,25.0,52.0
151,25.0,51.5
152,25.0,51.5
153,25.0,51.5
154,25.0,51.5
155,25.0,51.5
156,25.0,51.5
157,25.0,51.5
158,25.0,51.5
159,25.0,51.5
160,25.0,51.5
161,25.0,51.5
162,25.0,51.0
163,25.0,51.0
164,25.0,51.0
165,25.0,51.0
166,25.0,51.0
167,25.0,51.0
168,25.0,51.0
169,25.0,51.0
