,X,Y
0,92.0,59.0
1,92.0,59.0
2,92.0,59.0
3,92.0,59.5
4,92.0,59.5
5,92.5,59.5
6,92.5,59.5
7,92.5,59.5
8,92.5,60.0
9,92.5,60.0
10,93.0,60.0
11,93.0,60.0
12,93.0,60.5
13,93.0,60.5
14,93.0,60.5
15,93.5,60.5
16,93.5,60.5
17,93.5,61.0
18,93.5,61.0
19,93.5,61.0
20,93.5,61.0
21,94.0,61.5
22,94.0,61.5
23,94.0,61.5
24,94.0,61.5
25,94.0,62.0
26,94.5,62.0
27,94.5,62.0
28,94.5,62.0
29,94.5,62.5
30,94.5,62.5
31,94.5,62.5
32,95.0,63.0
33,95.0,63.0
34,95.0,63.0
35,95.0,63.0
36,95.0,63.5
37,95.0,63.5
38,95.5,63.5
39,95.5,63.5
40,95.5,64.0
41,95.5,64.0
42,95.5,64.0
43,95.5,64.5
44,96.0,64.5
45,96.0,64.5
46,96.0,64.5
47,96.0,65.0
48,96.0,65.0
49,96.0,65.0
50,96.0,65.5
51,96.5,65.5
52,96.5,65.5
53,96.5,65.5
54,96.5,66.0
55,96.5,66.0
56,96.5,66.0
57,96.5,66.5
58,97.0,66.5
59,97.0,66.5
60,97.0,67.0
61,97.0,67.0
62,97.0,67.0
63,97.0,67.5
64,97.0,67.5
65,97.0,67.5
66,97.0,67.5
67,97.5,68.0
68,97.5,68.0
69,97.5,68.0
70,97.5,68.5
71,97.5,68.5
72,97.5,68.5
73,97.5,69.0
74,97.5,69.0
75,97.5,69.0
76,97.5,69.5
77,97.5,69.5
78,97.5,69.5
79,98.0,70.0
80,98.0,70.0
81,98.0,70.0
82,98.0,70.5
83,98.0,70.5
84,98.0,70.5
85,98.0,70.5
86,98.0,71.0
87,98.0,71.0
88,98.0,71.0
89,98.0,71.5
90,98.0,71.5
91,98.0,71.5
92,98.0,72.0
93,98.0,72.0
94,98.0,72.0
95,98.0,72.5
96,98.0,72.5
97,98.5,72.5
98,98.5,73.0
99,98.5,73.0
100,98.5,73.0
101,98.5,73.5
102,98.5,73.5
103,98.5,73.5
104,98.5,73.5
105,98.5,74.0
106,98.5,74.0
107,98.5,74.0
108,98.5,74.5
109,98.5,74.5
110,98.5,74.5
111,98.5,75.0
112,98.5,75.0
113,98.5,75.0
114,98.5,75.5
115,98.5,75.5
116,98.5,75.5
117,98.5,75.5
118,98.5,76.0
119,98.5,76.0
120,98.5,76.0
121,98.5,76.5
122,98.5,76.5
123,98.5,76.5
124,98.5,76.5
125,98.5,77.0
126,98.5,77.0
127,98.5,77.0
128,98.5,77.5
129,98.5,77.5
130,98.5,77.5
131,98.5,77.5
132,98.5,78.0
133,98.5,78.0
134,98.5,78.0
135,98.5,78.5
136,98.5,78.5
137,98.5,78.5
138,98.5,78.5
139,98.5,79.0
140,98.5,79.0
141,98.5,79.0
142,98.5,79.0
143,98.5,79.5
144,98.5,79.5
145,98.5,79.5
146,98.5,80.0
147,98.5,80.0
148,98.5,80.0
149,98.5,80.0
150,98.5,80.5
151,98.5,80.5
152,98.5,80.5
153,98.5,80.5
154,98.5,81.0
155,98.5,81.0
156,98.5,81.0
157,98.5,81.0
158,98.5,81.5
159,98.5,81.5
160,98.5,81.5
161,98.5,81.5
162,98.5,82.0
163,98.5,82.0
164,98.5,82.0
165,98.5,82.0
166,98.5,82.5
