,X,Y
0,84.5,72.5
1,85.0,72.5
2,85.0,72.5
3,85.0,72.5
4,85.0,72.5
5,85.0,72.5
6,85.0,72.5
7,85.0,72.5
8,85.0,72.5
9,85.0,72.0
10,85.0,72.0
11,85.0,72.0
12,85.0,72.0
13,85.0,72.0
14,85.0,71.5
15,84.5,71.5
16,84.5,71.0
17,84.5,71.0
18,84.0,70.5
19,84.0,70.5
20,84.0,70.0
21,83.5,69.5
22,83.5,69.5
23,83.5,69.0
24,83.0,68.5
25,83.0,68.5
26,83.0,68.0
27,82.5,67.5
28,82.5,67.0
29,82.5,67.0
30,82.5,66.5
31,82.0,66.0
32,82.0,65.5
33,82.0,65.5
34,82.0,65.0
35,82.0,64.5
36,82.0,64.5
37,82.0,64.0
38,81.5,63.5
39,81.5,63.5
40,81.5,63.0
41,81.5,63.0
42,81.5,62.5
43,81.5,62.5
44,81.0,62.0
45,81.0,62.0
46,81.0,62.0
47,81.0,61.5
48,80.5,61.5
49,80.5,61.5
50,80.5,61.0
51,80.5,61.0
52,80.0,61.0
53,80.0,60.5
54,80.0,60.5
55,79.5,60.5
56,79.5,60.0
57,79.5,60.0
58,79.0,60.0
59,79.0,59.5
60,78.5,59.5
61,78.5,59.5
62,78.5,59.0
63,78.0,59.0
64,78.0,59.0
65,78.0,59.0
66,77.5,58.5
67,77.5,58.5
68,77.0,58.5
69,77.0,58.5
70,76.5,58.0
71,76.5,58.0
72,76.0,58.0
73,76.0,58.0
74,75.5,58.0
75,75.5,57.5
76,75.0,57.5
77,75.0,57.5
78,74.5,57.5
79,74.0,57.5
80,74.0,57.5
81,73.5,57.0
82,73.0,57.0
83,72.5,57.0
84,72.5,57.0
85,72.0,57.0
86,71.5,57.0
87,71.5,57.0
88,71.0,57.0
89,70.5,57.0
90,70.5,57.0
91,70.0,57.0
92,70.0,57.5
93,69.5,57.5
94,69.5,57.5
95,69.0,57.5
96,69.0,57.5
97,68.5,57.5
98,68.5,58.0
99,68.0,58.0
100,68.0,58.0
101,68.0,58.0
102,67.5,58.0
103,67.5,58.0
104,67.5,58.0
105,67.0,58.0
106,67.0,58.0
107,67.0,58.0
108,66.5,58.0
109,66.5,58.0
110,66.5,58.0
111,66.0,58.0
112,66.0,58.5
113,65.5,58.5
114,65.5,58.5
115,65.0,58.5
116,65.0,58.5
117,64.5,59.0
118,64.5,59.0
119,64.0,59.0
120,64.0,59.5
121,63.5,59.5
122,63.5,59.5
123,63.0,60.0
124,63.0,60.0
125,62.5,60.0
126,62.5,60.0
127,62.0,60.5
128,62.0,60.5
129,61.5,60.5
130,61.5,60.5
131,61.0,61.0
132,61.0,61.0
133,60.5,61.0
134,60.5,61.5
135,60.5,61.5
136,60.0,62.0
137,60.0,62.0
138,59.5,62.5
139,59.5,62.5
140,59.5,63.0
141,59.0,63.5
142,59.0,63.5
143,58.5,64.0
144,58.5,64.5
145,58.0,64.5
146,58.0,65.0
147,57.5,65.5
148,57.5,65.5
149,57.0,66.0
150,57.0,66.0
151,56.5,66.5
152,56.5,66.5
153,56.0,66.5
154,56.0,66.5
155,55.5,66.5
156,55.5,66.5
157,55.0,66.5
158,55.0,66.5
159,55.0,66.5
160,54.5,66.0
161,54.5,66.0
162,54.5,66.0
163,54.0,66.0
164,54.0,66.0
165,54.0,66.0
166,53.5,65.5
167,53.5,65.5
168,53.5,65.5
169,53.0,65.5
170,53.0,65.5
171,53.0,65.5
172,53.0,66.0
173,52.5,66.0
174,52.5,66.0
175,52.5,66.0
176,52.0,66.0
177,52.0,66.0
178,52.0,66.0
179,52.0,66.0
180,51.5,66.0
181,51.5,66.0
182,51.5,66.0
183,51.5,66.0
184,51.5,66.0
185,51.5,65.5
186,51.5,65.5
187,51.5,65.5
188,51.0,65.5
189,51.0,65.0
190,51.0,65.0
191,51.0,65.0
192,51.0,64.5
193,51.0,64.5
194,51.0,64.5
195,51.0,64.0
196,51.0,64.0
197,50.5,64.0
