,X,Y
0,45.5,35.5
1,45.0,35.5
2,44.5,36.0
3,44.0,36.0
4,43.0,36.5
5,42.5,37.0
6,42.5,37.5
7,42.0,38.0
8,41.5,38.5
9,41.0,39.0
10,41.0,39.5
11,40.5,40.5
12,40.5,41.0
13,40.0,41.5
14,40.0,42.0
15,39.5,42.0
16,39.5,42.5
17,39.5,42.5
18,39.5,42.5
19,39.5,42.5
20,39.0,42.5
21,39.0,42.5
22,38.5,43.0
23,38.5,43.5
24,38.0,43.5
25,38.0,44.0
26,37.5,44.5
27,37.5,44.5
28,37.0,45.0
29,36.5,45.0
30,36.5,45.5
31,36.5,46.0
32,36.0,46.0
33,36.0,46.5
34,36.0,47.0
35,36.5,47.5
36,36.5,48.0
37,36.5,48.5
38,37.0,49.0
39,37.0,49.5
40,37.0,50.0
41,37.5,50.0
42,38.0,50.5
43,38.0,51.0
44,38.0,51.0
45,38.5,51.5
46,38.5,51.5
47,39.0,51.5
48,39.0,51.5
49,39.5,51.5
50,39.5,52.0
51,39.5,52.0
52,39.5,52.5
53,39.5,52.5
54,40.0,53.0
55,40.0,53.0
56,40.5,53.5
57,41.0,53.5
58,41.0,54.0
59,41.5,54.0
60,41.5,54.5
61,41.0,54.5
62,41.0,54.5
63,40.5,54.5
64,40.5,54.5
65,40.0,55.0
66,39.5,55.5
67,39.0,55.5
68,38.5,55.5
69,38.0,55.5
70,37.5,55.5
71,37.5,55.5
72,37.0,55.0
73,37.0,55.0
74,37.0,54.5
75,37.0,54.5
76,37.0,54.5
77,37.0,55.0
78,37.5,55.0
79,37.5,55.0
80,38.0,55.0
81,38.0,55.0
82,38.0,55.0
83,38.0,55.0
84,38.0,55.5
85,38.5,55.5
86,38.5,56.0
87,39.0,56.0
88,39.0,56.5
89,39.0,57.0
90,39.5,57.5
91,39.5,57.5
92,39.5,57.5
93,39.5,58.0
94,39.5,58.0
95,39.5,58.5
96,39.5,59.0
97,39.5,59.5
98,39.5,60.0
99,39.5,60.5
100,39.5,61.0
101,39.5,62.0
102,39.5,62.5
103,39.5,63.5
104,39.0,64.0
105,39.0,65.0
106,39.0,65.5
107,39.0,66.5
108,39.0,67.5
109,38.5,68.5
110,38.5,69.5
111,38.5,70.5
112,38.5,71.5
113,39.0,73.0
114,39.0,74.0
115,39.0,75.5
116,39.5,76.5
117,39.5,78.0
118,39.5,79.0
119,39.5,80.5
120,39.5,81.5
121,39.5,82.5
122,39.5,83.5
123,39.5,84.0
124,39.5,85.0
125,39.5,86.0
126,39.5,86.5
127,40.0,87.0
128,40.0,87.5
129,40.0,87.5
130,39.5,88.0
131,39.5,88.5
132,39.0,89.0
133,39.0,89.5
134,38.5,89.5
135,38.5,90.0
136,38.5,90.5
137,38.0,90.5
138,37.5,90.5
139,37.5,91.0
140,37.0,91.0
141,37.0,91.0
142,36.5,91.5
143,36.0,91.5
144,35.5,92.0
145,35.0,92.0
146,34.5,92.5
147,33.5,92.5
148,33.0,92.5
149,32.5,92.5
150,31.5,92.5
151,31.0,92.5
152,30.5,92.5
153,30.0,92.0
154,29.5,92.0
155,29.0,91.5
156,29.0,91.5
157,28.5,91.0
158,28.5,90.5
159,28.0,90.5
160,28.0,90.0
161,28.0,89.5
162,27.5,89.0
163,27.0,89.0
164,27.0,89.0
165,26.5,88.5
166,26.0,89.0
167,25.5,89.0
168,25.5,89.5
169,25.0,90.0
170,24.5,90.0
171,24.5,90.5
172,24.0,90.5
173,24.0,90.5
174,23.5,90.5
175,23.5,90.5
176,23.5,90.5
177,23.0,90.5
178,23.0,90.0
179,23.0,90.0
180,22.5,90.0
181,22.5,90.0
182,22.5,90.0
183,22.5,90.0
184,23.0,90.0
185,23.0,90.5
186,23.0,91.0
187,23.5,91.5
188,23.0,92.0
189,23.0,92.0
190,23.0,92.5
191,22.5,93.0
192,22.0,93.5
193,21.5,93.5
194,21.5,94.0
195,20.5,93.5
196,20.0,93.5
197,19.5,93.5
198,18.5,93.5
199,18.0,93.0
200,17.5,92.0
201,17.5,91.5
202,17.0,91.0
203,16.5,90.5
204,16.0,90.0
205,15.5,89.5
206,15.0,88.5
207,14.5,88.0
208,14.0,87.0
209,13.5,86.5
210,13.0,85.5
211,12.5,85.0
212,12.0,84.0
213,11.5,83.5
214,10.5,82.5
