,X,Y
0,9.5,19.5
1,9.5,19.5
2,9.5,19.5
3,9.0,20.0
4,9.0,20.0
5,9.0,20.0
6,9.0,20.0
7,8.5,20.0
8,8.5,20.5
9,8.5,20.5
10,8.5,20.5
11,8.5,20.5
12,9.0,20.5
13,9.0,20.5
14,9.0,20.5
15,9.0,20.5
16,9.0,21.0
17,9.5,21.0
18,9.5,21.0
19,9.5,21.0
20,9.5,21.0
21,9.5,21.0
22,9.5,21.0
23,9.5,21.0
24,9.5,20.5
25,9.5,20.5
26,9.5,20.5
27,9.5,20.5
28,9.5,20.5
29,9.0,20.5
30,9.0,20.5
31,9.0,20.5
32,9.0,20.5
33,8.5,20.5
34,8.5,20.5
35,8.0,20.5
36,8.0,20.5
37,7.5,20.5
38,7.5,20.5
39,7.5,20.5
40,7.5,20.5
41,7.5,21.0
42,7.5,21.0
43,7.5,21.0
44,7.5,21.0
45,8.0,21.0
46,8.5,21.5
47,9.0,21.5
48,9.0,21.5
49,9.5,22.0
50,10.0,22.0
51,10.5,22.0
52,11.0,22.5
53,11.5,22.5
54,12.0,23.0
55,12.5,23.0
56,13.0,23.0
57,13.5,23.5
58,14.0,23.5
59,14.5,23.5
60,15.0,24.0
61,16.0,24.0
62,16.5,24.0
63,17.5,24.5
64,18.0,24.5
65,19.0,24.5
66,19.5,25.0
67,20.5,25.0
68,21.0,25.0
69,22.0,25.0
70,22.5,25.5
71,23.0,25.5
72,23.5,25.5
73,24.0,26.0
74,25.0,26.0
75,25.5,26.0
76,26.5,26.5
77,27.0,26.5
78,28.0,26.5
79,29.0,27.0
80,30.0,27.0
81,31.0,27.0
82,32.0,27.5
83,33.5,27.5
84,34.5,27.5
85,35.5,28.0
86,36.5,28.0
87,38.0,28.0
88,39.0,28.0
89,40.0,28.5
90,41.0,28.5
91,42.0,28.5
92,43.0,28.5
93,44.0,29.0
94,45.0,29.0
95,46.0,29.0
96,47.0,29.0
97,48.0,29.0
98,49.0,29.0
99,50.5,29.0
100,51.5,29.5
101,52.5,29.5
102,53.5,29.5
103,54.5,29.5
104,55.5,29.5
105,56.5,29.5
106,57.5,29.5
107,58.5,29.5
108,59.5,29.5
109,60.5,29.5
110,61.5,29.5
111,63.0,29.5
112,64.0,29.5
113,65.5,29.5
114,66.5,29.5
115,68.0,29.5
116,69.0,29.5
117,70.5,29.5
118,71.5,29.5
119,72.5,29.5
120,74.0,29.5
121,75.0,29.5
122,76.0,29.5
123,77.0,29.5
124,78.0,30.0
125,79.5,30.0
126,80.5,30.0
127,81.5,30.0
128,82.5,30.0
129,84.0,30.0
130,85.0,30.0
131,86.0,30.0
132,87.5,30.0
133,88.5,30.0
134,89.5,30.0
135,91.0,30.0
136,92.0,30.5
137,93.0,30.5
138,94.0,30.5
139,94.5,30.5
140,95.5,30.5
141,96.0,30.5
142,96.5,30.5
143,97.0,30.5
144,97.5,30.5
145,98.0,30.5
146,98.5,30.5
147,99.0,30.5
148,99.0,30.5
149,99.0,30.5
150,99.5,30.5
151,99.5,30.5
152,99.5,30.5
153,99.5,30.5
154,99.5,30.5
155,99.5,30.5
156,99.5,30.5
157,99.5,30.5
158,99.5,30.5
159,99.5,30.5
160,99.0,30.5
161,99.0,30.5
162,99.0,31.0
163,99.0,31.0
164,99.0,31.0
165,98.5,31.0
166,98.5,31.5
167,98.5,31.5
168,98.5,31.5
169,98.5,32.0
170,98.5,32.0
171,98.0,32.0
172,98.0,32.5
173,98.0,32.5
174,98.0,32.5
175,98.0,33.0
176,97.5,33.0
177,97.5,33.5
178,97.5,33.5
179,97.0,33.5
180,97.0,34.0
181,96.5,34.0
182,96.5,34.5
183,96.0,34.5
184,96.0,34.5
185,95.5,35.0
186,95.5,35.0
187,95.0,35.5
188,95.0,35.5
189,95.0,36.0
190,95.0,36.0
191,95.0,36.5
192,95.0,36.5
193,95.0,36.5
194,95.0,37.0
195,94.5,37.0
196,94.5,37.0
197,94.5,37.0
198,94.5,37.5
199,94.5,37.5
200,94.5,37.5
201,94.5,37.5
202,94.0,37.5
203,94.0,37.5
204,94.0,38.0
205,94.0,38.0
206,94.0,38.0
207,94.5,38.0
208,94.5,38.0
209,95.0,38.0
