,X,Y
0,41.5,51.0
1,42.5,51.0
2,43.0,51.0
3,44.0,51.0
4,44.5,51.0
5,45.5,51.0
6,46.0,50.5
7,47.0,50.5
8,47.5,50.5
9,48.5,50.5
10,49.5,50.5
11,50.0,50.0
12,51.0,50.0
13,52.0,50.0
14,53.0,50.0
15,54.0,49.5
16,55.0,49.5
17,56.0,49.5
18,57.0,49.5
19,58.5,49.0
20,59.5,49.0
21,60.5,49.0
22,61.5,48.5
23,62.5,48.5
24,63.5,48.5
25,64.5,48.0
26,65.5,48.0
27,66.0,48.0
28,66.5,47.5
29,67.0,47.5
30,67.5,47.5
31,68.0,47.5
32,68.0,47.0
33,68.5,47.0
34,68.0,47.0
35,68.0,46.5
36,67.5,46.5
37,67.5,46.0
38,66.5,46.0
39,66.0,46.0
40,65.5,45.5
41,64.5,45.5
42,64.0,45.5
43,63.0,45.0
44,62.5,45.0
45,61.5,45.0
46,61.0,45.0
47,60.0,44.5
48,59.5,44.5
49,58.5,44.5
50,58.0,44.0
51,57.5,44.0
52,57.0,43.5
53,56.5,43.5
54,55.5,43.0
55,55.0,43.0
56,54.5,43.0
57,53.5,42.5
58,52.5,42.5
59,52.0,42.0
60,51.0,42.0
61,50.0,41.5
62,49.0,41.5
63,48.0,41.5
64,46.5,41.5
65,45.5,41.0
66,44.5,41.0
67,43.5,41.0
68,42.5,41.0
69,41.5,41.0
70,40.5,41.0
71,39.5,41.0
72,38.5,40.5
73,38.0,40.5
74,37.5,40.5
75,37.0,40.5
76,36.5,40.5
77,36.0,40.0
78,35.5,40.0
79,35.0,40.0
80,35.0,40.0
81,34.5,40.0
82,34.5,39.5
83,34.0,39.5
84,34.0,39.5
85,34.0,39.5
86,33.5,39.5
87,33.5,39.5
88,33.5,39.5
89,33.5,39.5
90,33.5,39.5
91,34.0,39.5
92,34.0,39.5
93,34.0,39.0
94,34.0,39.0
95,34.5,39.0
96,34.5,38.5
97,34.5,38.5
98,34.5,38.5
99,34.5,38.0
100,34.5,38.0
101,34.5,38.0
102,34.5,37.5
103,34.5,37.5
104,34.5,37.5
105,34.5,37.0
106,34.0,37.0
107,34.0,37.0
108,34.0,37.0
109,33.5,36.5
110,33.5,36.5
111,33.0,36.5
112,33.0,36.0
113,33.0,36.0
114,32.5,36.0
115,32.5,35.5
116,32.5,35.5
117,32.5,35.5
118,32.5,35.5
119,32.5,35.0
120,32.5,35.0
121,32.5,35.0
122,32.5,35.0
123,32.5,35.0
124,32.5,35.0
125,32.5,35.0
126,32.5,34.5
127,32.5,34.5
128,32.5,34.5
129,32.5,34.5
130,32.0,34.5
131,32.0,34.5
132,32.0,34.5
133,32.0,34.5
134,32.0,34.5
135,32.0,35.0
136,32.0,35.0
137,31.5,35.0
138,31.5,35.0
139,32.0,35.0
140,32.0,35.0
141,32.0,35.0
142,32.0,35.0
143,32.0,35.0
144,32.0,35.0
145,32.5,35.5
146,32.5,35.5
147,32.5,35.5
148,32.5,35.5
149,32.5,35.5
150,32.5,35.5
151,32.5,35.5
152,33.0,35.5
153,33.0,36.0
154,33.0,36.0
155,33.0,36.0
156,33.0,36.0
157,33.5,36.0
158,33.5,36.5
159,33.5,36.5
160,34.0,36.5
161,34.0,36.5
162,34.5,37.0
163,35.0,37.0
164,35.0,37.0
165,35.0,37.5
166,35.5,37.5
167,35.5,37.5
168,35.5,38.0
169,35.5,38.0
170,35.5,38.0
171,35.0,38.5
172,35.0,38.5
173,34.5,39.0
174,34.0,39.0
175,34.0,39.0
176,33.5,39.5
177,33.0,39.5
178,32.5,40.0
179,32.0,40.0
180,31.5,40.0
181,31.0,40.5
182,31.0,40.5
183,30.5,40.5
184,30.0,40.5
185,30.0,41.0
186,29.5,41.0
187,29.5,41.0
188,29.0,41.0
189,29.0,41.5
190,28.5,41.5
191,28.5,41.5
192,28.0,41.5
193,27.5,41.5
194,27.5,42.0
195,27.0,42.0
196,26.5,42.0
197,26.5,42.5
198,26.0,42.5
199,25.5,42.5
200,25.5,42.5
201,25.5,42.5
202,25.0,43.0
203,25.0,43.0
204,25.0,43.0
205,24.5,43.0
206,24.5,43.0
207,24.5,43.0
208,24.5,43.0
209,24.5,43.0
210,24.5,43.0
211,24.0,43.0
212,24.0,43.0
213,23.5,43.0
214,23.5,43.0
215,23.0,43.0
216,23.0,43.0
217,22.5,43.0
218,22.0,43.0
219,21.5,43.0
220,20.5,43.0
221,20.0,42.5
222,19.5,42.5
223,18.5,42.5
224,18.0,42.5
225,17.0,42.5
226,16.5,42.0
227,15.5,42.0
228,14.5,42.0
229,14.0,42.0
230,13.0,42.0
231,12.5,42.0
232,12.0,41.5
233,11.0,41.5
234,10.5,41.5
235,10.0,41.5
236,9.5,41.5
237,9.0,41.5
238,8.5,41.5
239,8.0,41.5
240,8.0,42.0
241,7.5,42.0
242,7.5,42.0
243,7.5,42.0
244,7.5,42.0
245,7.5,42.0
246,7.5,41.5
247,7.5,41.5
248,8.0,41.5
249,8.0,41.5
250,8.5,41.5
251,9.0,41.5
252,9.0,41.5
253,9.5,41.5
254,10.0,41.5
255,11.0,41.5
256,11.5,41.5
257,12.0,41.5
258,12.5,41.5
259,13.0,41.5
260,13.5,41.5
261,14.0,41.5
262,14.5,41.5
263,15.0,41.5
264,15.5,41.5
265,15.5,41.5
266,16.0,41.5
267,16.5,42.0
268,17.0,42.0
269,17.5,42.0
270,18.0,42.0
271,18.5,42.0
272,19.5,42.5
273,20.0,42.5
274,20.5,42.5
275,21.5,42.5
276,22.0,43.0
277,23.0,43.0
278,23.5,43.0
279,24.5,43.5
280,25.0,43.5
281,26.0,43.5
282,26.5,44.0
283,27.0,44.0
284,28.0,44.0
285,28.5,44.5
286,29.0,44.5
287,29.5,44.5
288,30.5,45.0
289,31.0,45.0
290,31.5,45.5
291,32.5,45.5
292,33.0,45.5
293,33.5,46.0
294,34.0,46.0
295,34.5,46.5
296,35.0,46.5
297,35.5,46.5
298,36.0,47.0
299,36.5,47.0
300,36.5,47.0
301,36.5,47.0
302,36.5,47.5
303,36.5,47.5
304,36.5,47.5
305,36.0,48.0
306,36.0,48.0
307,36.0,48.0
308,35.5,48.5
309,35.5,48.5
310,35.0,49.0
311,35.0,49.0
312,35.0,49.0
313,35.0,49.5
314,34.5,49.5
315,34.5,49.5
316,34.5,50.0
317,34.5,50.0
318,34.0,50.0
319,34.0,50.5
320,33.5,50.5
321,33.0,50.5
322,32.5,51.0
323,32.0,51.0
324,31.5,51.0
325,30.5,51.0
326,30.0,51.5
327,29.0,51.5
328,28.0,51.5
329,27.5,52.0
330,26.5,52.0
331,25.5,52.0
332,24.5,52.0
333,23.5,52.0
334,23.0,52.0
335,22.0,52.0
336,21.0,52.0
337,20.5,52.0
338,19.5,52.0
339,19.0,52.0
340,18.5,51.5
341,18.0,51.5
342,17.0,51.5
343,17.0,51.0
344,16.5,51.0
345,16.0,51.0
346,16.0,51.0
347,15.5,50.5
348,15.5,50.5
349,15.5,50.5
350,15.0,50.5
351,15.0,50.5
352,15.0,50.5
353,15.0,50.0
354,15.0,50.0
355,15.0,50.0
356,15.0,50.0
357,15.0,50.0
358,15.0,49.5
359,15.0,49.5
360,15.0,49.5
361,15.0,49.5
362,15.0,49.0
363,15.0,49.0
364,15.0,49.0
365,15.0,48.5
366,15.0,48.5
367,15.5,48.5
368,15.5,48.5
369,16.0,48.0
370,16.0,48.0
371,16.5,48.0
372,16.5,48.0
373,17.0,48.0
374,17.5,47.5
375,17.5,47.5
376,18.0,47.5
377,18.5,47.5
378,18.5,47.5
379,19.0,47.5
380,19.5,47.0
381,20.0,47.0
382,20.5,47.0
383,21.5,47.0
384,22.0,46.5
385,23.0,46.5
386,23.5,46.5
387,24.5,46.5
388,25.5,46.0
389,26.0,46.0
390,27.0,46.0
391,28.0,46.0
392,29.0,45.5
393,29.5,45.5
394,30.5,45.5
395,31.5,45.5
396,32.0,45.0
397,33.0,45.0
398,33.5,45.0
399,34.0,44.5
400,35.0,44.5
401,35.5,44.5
402,36.0,44.0
403,36.5,44.0
404,37.5,43.5
405,38.0,43.5
406,38.5,43.5
407,39.0,43.0
408,40.0,43.0
409,40.5,42.5
410,41.0,42.5
411,41.5,42.5
412,42.0,42.5
413,42.5,42.0
414,43.0,42.0
415,43.5,42.0
416,44.0,42.0
417,44.5,42.0
418,45.0,42.0
419,45.5,42.0
420,46.0,42.0
421,46.5,42.0
422,46.5,42.0
423,47.0,42.0
424,47.5,42.0
425,48.0,42.0
426,48.5,42.5
427,48.5,42.5
428,49.0,42.5
429,49.5,42.5
430,50.0,42.5
431,50.0,42.5
432,50.5,42.5
433,51.0,42.5
434,51.5,42.5
435,52.0,42.5
436,52.5,42.5
437,53.0,42.5
438,53.5,43.0
439,54.0,43.0
440,54.5,43.0
441,55.5,43.0
442,56.0,43.0
443,57.0,43.0
444,57.5,43.0
445,58.5,43.0
446,59.5,43.5
447,60.0,43.5
448,61.0,43.5
449,61.5,43.5
450,62.5,43.5
451,63.0,43.5
452,64.0,43.5
453,64.5,43.5
454,65.0,43.5
455,66.0,43.5
456,66.5,43.5
457,67.0,43.0
458,67.5,43.0
459,68.0,43.0
460,68.5,43.0
461,69.0,43.5
462,69.0,43.5
463,69.5,43.5
464,69.5,43.5
465,70.0,43.5
466,70.0,43.5
467,70.0,44.0
468,70.5,44.0
469,70.5,44.0
470,70.5,44.0
471,70.5,44.5
472,70.0,44.5
473,70.0,44.5
474,70.0,44.5
475,70.0,44.5
476,69.5,44.5
477,69.5,44.5
478,69.5,44.5
479,69.5,44.5
480,69.0,44.5
481,69.0,44.5
482,69.0,45.0
483,69.0,45.0
484,69.0,45.0
485,69.0,45.0
486,69.0,45.5
487,69.0,45.5
488,69.5,45.5
489,69.5,46.0
490,70.0,46.0
491,70.0,46.0
492,70.5,46.5
493,71.0,46.5
494,71.5,46.5
495,71.5,47.0
496,72.0,47.0
497,72.5,47.0
498,73.0,47.0
499,73.5,47.0
500,74.0,47.5
501,74.5,47.5
502,75.0,47.5
503,75.5,47.5
504,76.0,48.0
505,76.5,48.0
506,77.0,48.0
507,77.5,48.5
508,77.5,48.5
509,78.0,48.5
510,78.5,48.5
511,78.5,48.5
512,79.0,48.5
513,79.5,49.0
514,79.5,49.0
515,79.5,49.0
516,80.0,49.0
517,80.0,49.0
518,79.5,49.0
519,79.5,48.5
520,79.0,48.5
521,79.0,48.5
522,78.5,48.5
523,78.0,48.5
524,77.0,48.5
525,76.5,48.5
526,76.0,48.5
527,75.5,48.0
528,74.5,48.0
529,74.0,48.0
530,73.0,47.5
531,72.5,47.5
532,72.0,47.0
533,71.5,47.0
534,70.5,47.0
535,70.0,46.5
536,69.0,46.5
537,68.5,46.0
538,67.5,46.0
539,67.0,46.0
540,66.0,46.0
541,65.0,46.0
542,64.0,46.0
543,63.0,46.0
544,62.0,46.0
545,61.0,46.0
546,60.0,46.0
547,59.0,46.0
548,58.0,46.5
549,57.5,46.5
550,56.5,46.5
551,56.0,46.5
552,55.5,47.0
553,55.0,47.0
554,54.5,47.0
555,54.0,47.0
556,53.5,47.5
557,53.0,47.5
558,52.5,47.5
559,52.0,48.0
560,51.0,48.0
561,50.5,48.5
562,50.0,48.5
563,49.0,49.0
564,48.5,49.0
565,47.5,49.5
566,47.0,49.5
567,46.0,50.0
568,45.5,50.0
569,45.0,50.5
570,44.5,50.5
571,44.0,50.5
572,43.5,51.0
573,43.0,51.0
574,43.0,51.0
575,42.5,51.5
576,42.0,51.5
577,42.0,51.5
578,41.5,51.5
579,41.5,52.0
580,41.0,52.0
581,40.5,52.0
582,40.5,52.5
583,40.0,52.5
584,39.5,52.5
585,39.5,52.5
586,39.0,53.0
587,39.0,53.0
588,39.0,53.0
589,38.5,53.0
590,38.5,53.0
591,38.5,53.5
592,38.5,53.5
593,38.5,53.5
594,38.5,53.5
595,38.5,54.0
596,38.5,54.0
597,38.5,54.0
598,38.0,54.5
599,38.0,54.5
600,37.5,55.0
601,37.5,55.0
602,37.0,55.0
603,37.0,55.5
604,36.5,55.5
605,36.5,56.0
606,36.0,56.0
607,36.0,56.0
608,36.0,56.5
609,36.0,56.5
610,36.0,56.5
611,36.0,57.0
612,36.0,57.0
613,36.5,57.0
614,36.5,57.5
615,37.0,57.5
616,37.0,58.0
617,37.0,58.0
618,37.5,58.5
619,37.5,59.0
620,37.5,59.0
621,37.5,59.5
622,37.5,59.5
623,37.0,60.0
624,37.0,60.5
625,36.5,60.5
626,36.5,61.0
627,36.5,61.0
628,36.0,61.5
629,36.0,61.5
630,35.5,61.5
631,35.5,62.0
632,35.5,62.0
633,35.5,62.5
634,35.0,62.5
635,35.0,62.5
636,35.0,63.0
637,34.5,63.0
638,34.5,63.0
639,34.5,63.0
640,34.0,63.5
641,34.0,63.5
642,34.0,63.5
643,33.5,63.5
644,33.5,63.5
645,33.0,63.5
646,33.0,63.0
647,32.5,63.0
648,32.5,63.0
649,32.0,63.0
650,31.5,62.5
651,31.5,62.5
652,31.0,62.5
653,30.5,62.5
654,30.0,62.0
655,30.0,62.0
656,29.5,62.0
657,29.0,62.0
658,28.5,61.5
659,28.0,61.5
660,28.0,61.5
661,27.5,61.5
662,27.0,61.5
663,27.0,61.5
664,26.5,61.5
665,26.5,61.0
666,26.0,61.0
667,26.0,61.0
668,25.5,61.0
669,25.5,61.0
670,25.0,61.0
671,25.0,61.0
672,24.5,61.0
673,24.5,61.0
674,24.0,61.0
675,24.0,61.5
676,23.5,61.5
677,23.5,61.5
678,23.0,61.5
679,23.0,61.0
680,23.0,61.0
681,23.0,61.0
682,22.5,61.0
683,22.5,61.0
684,22.5,60.5
685,23.0,60.5
686,23.0,60.5
687,23.0,60.0
688,23.0,60.0
689,23.5,59.5
690,23.5,59.5
691,23.5,59.0
692,24.0,59.0
