,X,Y
0,94.0,63.5
1,93.0,63.5
2,92.0,63.5
3,90.5,63.5
4,89.5,63.5
5,88.0,63.5
6,86.5,63.5
7,85.5,63.0
8,84.0,63.0
9,82.5,63.0
10,81.0,62.5
11,79.5,62.0
12,78.0,62.0
13,76.5,61.5
14,75.0,61.5
15,73.5,61.0
16,72.0,60.5
17,70.5,60.5
18,69.5,60.0
19,68.5,60.0
20,67.5,59.5
21,66.5,59.0
22,65.5,59.0
23,64.5,58.5
24,63.5,58.5
25,62.0,58.0
26,61.0,57.5
27,59.5,57.0
28,58.0,57.0
29,57.0,56.5
30,56.0,56.0
31,55.0,55.5
32,54.0,55.0
33,53.0,54.5
34,52.0,54.0
35,51.5,53.5
36,51.0,53.0
37,50.0,53.0
38,49.0,52.5
39,48.5,52.0
40,47.5,52.0
41,46.5,51.5
42,46.0,51.0
43,45.5,51.0
44,44.5,50.5
45,44.0,50.5
46,43.5,50.0
47,43.5,50.0
48,43.0,49.5
49,42.5,49.5
50,42.0,49.0
51,41.5,48.5
52,41.0,48.0
53,40.5,47.5
54,40.0,47.0
55,39.5,47.0
56,39.0,46.5
57,38.0,46.0
58,37.0,45.5
59,36.0,45.0
60,35.0,44.5
61,34.0,44.0
62,33.0,43.5
63,32.0,42.5
64,31.0,42.0
65,30.0,41.5
66,29.5,41.5
67,29.0,41.0
68,28.5,40.5
69,28.0,40.0
70,27.5,39.5
71,27.0,39.0
72,27.0,38.5
73,26.5,38.0
74,26.5,37.5
75,26.5,37.0
76,26.0,36.5
77,26.0,35.5
78,25.5,35.0
79,25.5,34.5
80,25.0,34.0
81,24.5,33.0
82,24.0,32.5
83,24.0,32.0
84,23.5,31.5
85,23.5,31.0
86,23.5,31.0
87,23.5,30.5
88,23.5,30.0
89,23.5,30.0
90,23.0,29.5
91,23.0,29.5
92,22.5,29.0
93,21.5,29.0
94,21.0,28.5
95,20.0,28.5
96,19.5,28.5
97,19.0,28.0
98,18.5,28.0
99,18.0,28.0
100,18.0,28.0
101,17.5,28.0
102,17.5,28.5
103,17.0,28.5
104,16.5,28.5
105,16.0,28.5
106,15.0,29.0
107,14.5,29.0
108,13.5,29.0
109,13.0,29.0
110,12.5,29.5
111,12.0,29.5
112,12.0,29.5
113,11.5,30.0
114,11.5,30.0
115,11.0,30.0
116,11.0,30.0
117,10.5,30.5
118,10.5,30.5
119,10.0,30.0
120,9.5,30.0
121,9.5,30.0
122,9.5,30.0
123,9.5,29.5
124,10.0,29.5
125,10.5,29.0
126,11.0,29.0
127,12.0,28.5
128,13.0,28.5
129,14.5,28.0
130,15.5,28.0
131,16.5,28.0
132,17.5,28.0
133,18.5,28.0
134,19.0,28.0
135,19.5,28.0
136,20.0,28.0
137,21.0,28.0
138,21.5,28.0
139,22.0,27.5
140,22.5,27.5
141,23.5,27.5
142,24.5,27.5
143,25.0,27.0
144,26.0,27.0
145,26.5,27.0
146,27.5,27.0
147,28.5,27.0
148,29.5,27.0
149,30.5,27.0
150,31.5,27.0
151,33.0,27.0
152,34.5,27.0
153,36.0,27.0
154,37.5,27.5
155,39.0,27.5
156,41.0,27.5
157,42.5,28.0
158,44.0,28.5
159,45.5,28.5
160,46.5,28.5
161,48.0,29.0
162,49.0,29.0
163,50.5,29.5
164,51.5,29.5
165,52.5,29.5
166,53.5,30.0
167,54.5,30.0
168,55.0,30.0
169,56.0,30.5
170,56.5,31.0
171,57.0,31.0
172,57.5,31.5
173,57.5,31.5
174,58.0,32.0
175,58.0,32.5
176,58.5,33.0
177,58.5,33.0
178,58.5,33.5
179,58.5,34.0
180,58.0,34.0
181,58.0,34.5
182,57.5,35.0
183,57.0,35.0
184,56.5,35.5
185,56.5,36.0
186,56.0,36.0
187,56.0,36.5
188,56.0,36.5
189,56.0,37.0
190,56.0,37.0
191,56.0,37.0
192,56.0,37.5
193,56.5,37.5
194,57.0,37.5
195,57.0,37.5
196,57.5,37.0
197,57.5,37.0
198,58.0,37.0
199,58.0,36.5
200,58.0,36.5
201,58.0,36.0
202,58.0,36.0
203,58.0,36.0
204,57.5,36.0
205,58.0,36.0
206,58.0,36.0
207,58.5,36.5
208,59.0,36.5
209,59.5,36.5
210,60.0,36.5
211,61.0,36.5
212,61.5,36.5
213,62.5,36.5
214,63.0,36.5
215,63.5,36.5
216,64.0,36.5
217,64.5,36.5
218,65.0,36.0
219,65.5,36.0
220,66.0,36.0
221,66.5,36.0
222,66.5,36.0
223,67.0,36.5
224,67.5,36.5
225,68.0,36.5
226,68.5,36.5
227,69.0,36.5
228,69.5,36.5
229,70.5,36.5
230,71.0,36.5
231,72.0,36.5
232,72.5,36.5
233,72.5,36.5
234,73.0,36.5
235,73.0,36.5
236,72.5,37.0
237,72.5,37.0
238,72.5,37.0
239,72.0,37.5
240,72.0,37.5
241,71.5,37.5
242,71.5,38.0
243,71.0,38.0
244,71.0,38.0
245,71.0,38.0
246,71.0,38.0
247,71.0,38.0
248,70.5,38.0
249,70.5,38.0
250,70.5,38.5
251,70.0,38.5
252,70.0,39.0
253,70.0,39.0
254,69.5,39.5
255,69.0,39.5
256,69.0,40.0
257,68.5,40.0
258,68.0,40.5
259,67.5,40.5
260,67.0,41.0
261,66.5,41.0
262,66.5,41.0
263,66.0,41.5
264,65.5,41.5
265,65.0,41.5
266,64.5,42.0
267,64.0,42.0
268,63.5,42.0
269,63.5,42.5
270,63.0,42.5
271,62.5,42.5
272,62.0,42.5
273,62.0,42.5
274,61.5,42.5
275,61.0,42.5
276,61.0,42.0
277,60.5,42.0
278,59.5,42.0
279,59.0,42.0
280,58.5,42.0
281,57.5,42.0
282,57.0,42.5
283,56.0,42.5
284,55.5,42.5
285,54.5,42.5
286,54.0,42.0
287,53.5,42.0
288,53.0,41.5
289,52.0,41.5
290,51.5,41.0
291,51.0,40.5
292,50.0,40.0
293,49.5,39.5
294,48.5,39.0
295,48.0,38.5
296,47.0,38.0
297,46.0,38.0
298,45.5,37.5
299,44.5,37.0
300,44.0,36.5
301,43.5,36.0
302,43.0,35.5
303,42.5,35.0
304,42.0,34.5
305,41.5,34.0
306,41.0,33.5
307,40.5,33.0
308,40.0,32.5
309,39.5,32.0
310,38.5,31.0
311,38.0,30.5
312,37.5,30.0
313,37.5,29.5
314,37.0,28.5
315,36.5,28.0
316,36.5,27.5
317,36.5,27.0
318,36.0,26.5
319,36.0,26.0
320,36.0,25.5
321,35.5,25.0
322,35.5,24.5
323,35.5,23.5
324,35.5,23.0
325,36.0,22.5
326,36.0,22.0
327,36.5,21.5
328,37.0,21.0
329,37.5,20.5
330,37.5,20.0
331,38.0,19.5
332,38.5,19.0
333,38.5,18.5
334,39.0,18.0
335,39.5,17.0
336,39.5,16.5
337,40.0,16.0
338,40.5,15.5
339,41.0,15.0
340,41.5,14.5
341,41.5,14.5
342,42.0,14.0
343,42.0,14.0
344,42.5,13.5
345,42.5,13.5
346,42.5,13.0
347,42.5,12.5
348,42.5,12.5
349,42.5,12.0
350,42.5,12.0
351,42.5,11.5
352,42.0,11.5
353,42.0,11.0
354,41.5,11.0
355,41.5,10.5
356,41.5,10.5
357,42.0,10.0
358,42.5,9.5
359,43.0,9.0
