,X,Y
0,65.5,65.5
1,65.5,65.5
2,65.5,65.0
3,65.5,65.0
4,65.5,65.0
5,65.5,65.0
6,65.5,64.5
7,66.0,64.5
8,66.0,64.5
9,66.0,64.0
10,66.0,64.0
11,66.0,64.0
12,66.0,63.5
13,66.0,63.5
14,66.0,63.5
15,66.0,63.0
16,66.5,63.0
17,66.5,63.0
18,66.5,62.5
19,66.5,62.5
20,66.5,62.5
21,66.5,62.0
22,66.5,62.0
23,66.5,62.0
24,66.5,61.5
25,67.0,61.5
26,67.0,61.5
27,67.0,61.0
28,67.0,61.0
29,67.0,61.0
30,67.0,60.5
31,67.0,60.5
32,67.0,60.5
33,67.0,60.0
34,67.5,60.0
35,67.5,60.0
36,67.5,59.5
37,67.5,59.5
38,67.5,59.5
39,67.5,59.0
40,67.5,59.0
41,67.5,59.0
42,67.5,58.5
43,67.5,58.5
44,68.0,58.0
45,68.0,58.0
46,68.0,58.0
47,68.0,57.5
48,68.0,57.5
49,68.0,57.5
50,68.0,57.0
51,68.0,57.0
52,68.0,57.0
53,68.0,56.5
54,68.0,56.5
55,68.5,56.0
56,68.5,56.0
57,68.5,56.0
58,68.5,55.5
59,68.5,55.5
60,68.5,55.5
61,68.5,55.0
62,68.5,55.0
63,68.5,54.5
64,68.5,54.5
65,68.5,54.5
66,68.5,54.0
67,69.0,54.0
68,69.0,54.0
69,69.0,53.5
70,69.0,53.5
71,69.0,53.0
72,69.0,53.0
73,69.0,53.0
74,69.0,52.5
75,69.0,52.5
76,69.0,52.5
77,69.0,52.0
78,69.0,52.0
79,69.0,52.0
80,69.0,51.5
81,69.0,51.5
82,69.0,51.0
83,69.5,51.0
84,69.5,51.0
85,69.5,50.5
86,69.5,50.5
87,69.5,50.5
88,69.5,50.0
89,69.5,50.0
90,69.5,49.5
91,69.5,49.5
92,69.5,49.5
93,69.5,49.0
94,69.5,49.0
95,69.5,49.0
96,69.5,48.5
97,69.5,48.5
98,69.5,48.5
99,69.5,48.0
100,69.5,48.0
101,69.5,47.5
102,69.5,47.5
103,69.5,47.5
104,69.5,47.0
105,69.5,47.0
106,69.5,47.0
107,69.5,46.5
108,69.5,46.5
109,69.5,46.5
110,69.5,46.0
111,69.5,46.0
112,69.5,45.5
113,69.5,45.5
114,69.5,45.5
115,69.5,45.0
116,69.5,45.0
117,69.5,45.0
118,69.5,44.5
119,69.5,44.5
120,69.5,44.5
121,69.5,44.0
122,69.5,44.0
123,69.5,44.0
124,69.5,43.5
125,69.5,43.5
126,69.5,43.5
127,69.5,43.0
128,69.5,43.0
129,69.5,43.0
130,69.5,42.5
131,69.5,42.5
132,69.5,42.5
133,69.5,42.0
134,69.5,42.0
135,69.5,41.5
