,X,Y
0,44.0,78.0
1,43.5,78.0
2,43.5,78.0
3,43.5,78.0
4,43.0,78.5
5,43.0,79.5
6,42.5,80.0
7,42.5,81.0
8,42.0,81.5
9,41.5,81.5
10,41.5,81.5
11,41.0,81.5
12,40.5,81.5
13,40.5,81.0
14,40.5,80.5
15,40.0,80.5
16,40.0,80.0
17,40.0,80.0
18,40.0,80.0
19,40.0,79.5
20,40.0,79.5
21,40.0,79.0
22,39.5,78.5
23,39.5,78.5
24,39.5,78.0
25,39.5,78.0
26,39.5,78.0
27,39.5,78.0
28,39.5,78.0
29,40.0,78.0
30,40.0,78.0
31,40.0,78.0
32,40.0,78.0
33,40.0,78.5
34,40.5,78.5
35,40.5,79.0
36,40.5,79.5
37,40.5,80.5
38,41.0,81.0
39,41.0,81.5
40,41.0,82.5
41,41.5,83.0
42,41.5,83.5
43,41.5,84.0
44,42.0,84.5
45,42.0,85.0
46,42.0,85.5
47,42.0,85.5
48,42.0,86.0
49,42.0,86.5
50,41.5,86.5
51,41.5,86.5
52,41.0,86.5
53,41.0,86.5
54,41.0,86.5
55,40.5,86.5
56,40.5,86.5
57,40.5,86.0
58,40.5,86.0
59,40.5,86.0
60,40.5,85.5
61,40.5,85.0
62,40.5,84.5
63,40.5,84.0
64,41.0,83.5
65,41.0,83.0
66,41.0,83.0
67,41.0,82.5
68,41.5,82.5
69,41.5,82.5
70,41.5,82.5
71,41.5,82.5
72,41.5,82.5
73,42.0,82.0
74,42.0,82.0
75,42.0,81.5
76,42.5,81.5
77,43.0,81.0
78,43.0,80.5
79,43.5,80.5
80,44.0,80.5
81,44.0,80.5
82,44.5,81.0
83,44.5,81.5
84,45.0,81.5
85,45.0,82.0
86,45.5,82.5
87,45.5,82.5
88,46.0,82.5
89,46.0,82.0
90,46.5,81.5
91,46.5,81.0
92,47.0,80.5
93,47.5,79.5
94,47.5,78.5
95,48.0,78.0
96,48.5,77.0
97,49.0,76.0
98,49.0,75.5
99,49.5,74.5
100,50.0,74.0
101,50.5,73.0
102,51.0,72.5
103,51.5,72.5
104,52.0,72.0
105,52.0,72.0
106,52.5,72.0
107,53.0,72.0
108,53.0,72.5
109,53.0,72.5
110,53.5,73.0
111,53.5,73.0
112,53.5,73.0
113,53.5,73.0
114,53.5,73.0
115,53.5,72.5
116,53.5,72.0
117,53.5,72.0
118,53.5,72.0
119,53.5,71.5
120,53.5,71.5
121,53.5,71.5
122,53.0,71.5
123,53.0,71.5
124,53.0,71.5
125,53.0,71.0
126,53.0,70.5
127,53.0,70.0
128,53.0,70.0
129,52.5,69.5
130,52.5,70.0
131,52.5,70.5
132,52.5,71.0
133,52.5,72.0
134,52.5,73.0
135,52.5,74.0
136,52.0,75.0
137,52.0,75.5
138,52.0,76.0
139,52.0,76.5
140,51.5,77.0
141,51.5,77.0
142,51.5,77.0
143,51.0,77.0
144,51.0,77.5
145,51.0,77.5
146,51.0,77.5
147,50.5,77.5
148,50.5,78.0
149,50.0,78.0
150,50.0,78.0
151,49.5,78.0
152,49.5,78.0
153,49.5,78.0
154,49.5,78.0
155,49.5,78.0
156,49.5,78.0
157,50.0,78.0
158,50.0,78.0
159,50.0,78.0
160,50.0,77.5
161,50.0,77.0
162,50.0,76.5
163,50.0,76.0
164,50.0,75.5
165,50.0,74.5
166,50.0,74.0
167,50.0,73.0
168,50.0,72.0
169,50.0,71.0
170,50.0,70.0
171,50.0,68.5
172,49.5,67.5
173,49.5,66.5
174,49.5,65.5
175,49.5,64.5
176,50.0,64.0
177,50.0,63.0
178,50.0,62.5
179,50.0,62.0
180,50.0,61.0
181,50.5,60.5
182,50.5,59.5
183,50.5,58.5
184,50.5,57.5
185,50.5,56.5
186,51.0,56.0
187,51.0,55.5
188,51.0,55.0
189,51.5,54.5
190,51.5,53.5
191,52.0,53.0
192,52.0,52.5
193,52.0,51.5
194,52.5,51.0
195,52.5,50.5
196,52.5,50.0
197,53.0,49.5
198,53.0,49.5
199,53.0,49.5
200,53.0,49.0
201,53.5,49.0
202,53.5,48.5
203,53.5,47.5
204,53.5,46.5
205,54.0,45.5
206,54.0,44.0
207,54.5,42.5
208,54.5,41.0
209,55.0,39.5
210,55.0,38.0
211,55.5,37.0
212,55.5,36.0
213,56.0,35.0
214,56.0,34.5
215,56.5,33.5
216,56.5,33.0
217,56.5,32.0
218,57.0,31.0
219,57.0,30.0
220,57.0,29.0
221,57.5,28.0
222,57.5,27.0
223,57.5,25.5
224,58.0,24.5
225,58.0,24.0
226,58.0,23.0
227,58.0,22.5
228,58.0,22.0
229,58.0,21.0
230,58.0,20.5
231,58.0,20.0
232,58.5,19.5
233,58.5,19.0
234,58.5,18.0
235,58.5,17.5
236,58.5,17.0
237,58.5,16.5
238,58.5,16.0
239,58.5,16.0
240,58.5,15.5
241,58.5,15.0
242,58.5,14.5
243,58.5,14.0
244,58.5,13.5
245,58.5,13.0
246,58.0,12.0
247,58.0,11.5
248,58.0,11.0
249,57.5,11.0
250,57.5,10.5
251,57.0,10.5
252,57.0,10.0
253,57.0,10.0
254,56.5,10.0
255,56.5,9.5
256,56.5,9.0
257,56.5,8.5
258,56.5,8.0
259,56.5,7.5
260,56.5,6.5
261,56.5,6.0
262,56.5,5.0
263,56.5,4.5
264,56.5,4.0
265,56.5,4.0
266,56.5,4.0
267,56.5,4.0
268,56.5,4.5
269,56.5,5.0
270,56.0,5.5
271,56.0,6.0
272,56.0,6.5
273,56.0,7.5
274,56.0,8.0
275,55.5,8.5
276,55.5,9.0
277,56.0,9.5
278,56.0,10.0
279,56.0,10.0
280,56.5,10.5
281,56.5,11.0
282,57.0,11.5
283,57.0,11.5
284,57.0,12.0
285,57.5,12.5
286,57.5,13.0
287,57.5,13.5
288,57.5,14.0
289,57.5,14.0
290,57.5,14.5
291,58.0,14.5
292,58.0,15.0
293,58.0,15.5
294,58.0,16.0
295,58.0,17.0
296,58.0,17.5
297,58.0,18.5
298,58.0,19.5
299,58.5,20.0
300,58.5,21.0
301,58.5,21.5
302,59.0,22.5
303,59.0,23.0
304,59.0,23.5
305,59.5,24.0
306,59.5,24.5
307,60.0,25.0
308,60.0,25.5
309,60.0,26.0
310,60.0,26.5
311,60.0,27.0
312,60.0,28.0
313,60.0,28.5
314,60.0,29.0
315,60.0,29.5
316,60.0,29.5
317,60.0,29.5
318,60.0,29.5
319,59.5,29.0
320,59.5,29.0
321,59.5,28.5
322,59.5,28.0
323,59.5,27.5
324,59.0,27.5
325,59.0,27.0
326,59.0,27.0
327,59.0,27.0
328,59.0,26.5
329,59.0,26.5
330,59.0,26.5
331,59.0,27.0
332,59.0,27.0
333,59.0,27.0
334,59.0,27.5
335,59.0,27.5
336,59.0,27.5
337,59.5,27.0
338,59.5,27.0
339,59.5,26.5
340,59.5,26.5
341,59.0,26.5
342,59.0,26.5
343,59.0,27.0
344,58.5,27.5
345,58.5,28.0
346,58.0,28.5
347,58.0,28.5
348,58.0,29.0
349,58.0,29.5
350,57.5,30.0
351,57.5,30.5
352,57.5,31.5
353,57.5,33.0
354,57.5,34.0
355,57.5,35.5
356,57.0,36.5
357,57.0,37.5
358,57.0,38.0
359,57.0,38.5
