,X,Y
0,36.0,32.0
1,36.0,31.5
2,36.0,31.5
3,36.0,31.5
4,36.0,31.5
5,36.0,31.5
6,36.0,31.5
7,35.5,32.0
8,35.5,32.0
9,35.5,32.0
10,35.5,32.5
11,35.5,32.5
12,35.5,32.5
13,35.5,33.0
14,35.5,33.0
15,35.5,33.5
16,35.5,33.5
17,35.5,33.5
18,35.5,34.0
19,35.5,34.0
20,35.0,34.0
21,35.0,34.5
22,35.0,34.5
23,35.0,35.0
24,35.0,35.0
25,35.0,35.5
26,35.0,35.5
27,35.0,35.5
28,35.0,36.0
29,35.0,36.0
30,34.5,36.5
31,34.5,36.5
32,34.5,37.0
33,34.5,37.5
34,34.5,37.5
35,34.5,38.0
36,34.5,38.0
37,34.5,38.0
38,34.5,38.5
39,35.0,38.5
40,35.0,38.5
41,35.0,39.0
42,35.0,39.0
43,35.0,39.5
44,34.5,39.5
45,34.5,40.0
46,34.5,40.0
47,34.5,40.5
48,34.5,40.5
49,34.5,41.0
50,34.5,41.0
51,34.5,41.0
52,34.5,41.5
53,34.5,41.5
54,34.5,41.5
55,34.5,42.0
56,34.5,42.0
57,34.5,42.0
58,34.5,42.5
59,34.0,42.5
60,34.0,43.0
61,34.0,43.0
62,34.0,43.5
63,33.5,43.5
64,33.5,43.5
65,33.5,44.0
66,33.5,44.0
67,33.5,44.0
68,33.5,44.0
69,33.0,44.5
70,33.0,44.5
71,33.0,44.5
72,33.0,44.5
73,33.0,44.5
74,32.5,44.5
75,32.5,44.5
76,32.5,45.0
77,32.5,45.0
78,32.0,45.0
79,32.0,45.0
80,32.0,45.0
81,32.0,45.5
82,31.5,45.5
83,31.5,45.5
84,31.5,46.0
85,31.0,46.0
86,31.0,46.0
87,30.5,46.5
88,30.5,46.5
89,30.5,46.5
90,30.0,46.5
91,30.0,46.5
92,30.0,46.0
93,29.5,46.0
94,29.5,46.0
95,29.5,46.0
96,29.5,45.5
97,29.0,45.5
98,29.0,45.5
99,29.0,45.5
100,28.5,45.5
101,28.5,45.5
102,28.5,45.0
103,28.5,45.0
104,28.5,45.0
105,28.0,45.0
106,28.0,44.5
107,28.0,44.5
108,28.0,44.5
109,28.0,44.5
110,28.0,44.5
111,27.5,44.5
112,27.5,44.5
113,27.5,44.5
114,27.5,45.0
115,27.5,45.0
116,27.5,45.0
117,27.5,45.5
118,27.0,45.5
119,27.0,45.5
120,27.0,46.0
121,27.0,46.0
122,27.0,46.0
123,26.5,46.0
124,26.5,46.0
125,26.5,46.5
126,26.5,46.5
127,26.5,46.5
128,26.5,46.5
129,26.5,47.0
130,26.5,47.0
131,26.5,47.0
132,26.5,47.0
133,26.5,47.5
134,26.5,47.5
135,26.5,47.5
136,26.5,47.5
137,26.5,47.5
138,26.5,47.5
139,26.5,48.0
140,26.5,48.0
141,26.5,48.0
142,26.5,48.0
143,26.5,48.0
144,26.5,48.5
145,26.5,48.5
146,26.5,48.5
147,26.5,49.0
148,26.5,49.0
149,27.0,49.0
150,27.0,49.0
151,27.0,49.5
152,27.0,49.5
153,27.0,49.5
154,27.0,50.0
155,27.0,50.0
156,27.0,50.0
157,27.5,50.0
158,27.5,50.0
159,27.5,50.5
160,27.5,50.5
161,27.5,50.5
162,27.5,50.5
163,28.0,50.5
164,28.0,50.5
165,28.0,50.5
166,28.0,50.5
167,28.0,50.5
168,28.0,50.5
169,28.0,50.5
170,28.0,50.5
171,28.5,50.5
172,28.5,50.5
173,28.5,50.5
174,28.5,50.5
175,28.5,50.5
176,28.5,50.5
177,28.5,50.5
178,28.5,50.5
179,28.5,50.5
180,29.0,50.5
181,29.0,50.5
182,29.0,51.0
183,29.0,51.0
184,29.0,51.0
185,29.0,51.0
186,29.0,51.5
187,29.0,51.5
188,29.0,51.5
189,29.0,51.5
190,29.0,52.0
191,29.0,52.0
192,29.5,52.0
193,29.5,52.5
194,29.5,52.5
195,29.5,53.0
196,29.5,53.0
197,30.0,53.5
198,30.0,53.5
199,30.0,54.0
200,30.0,54.0
201,30.5,54.5
202,30.5,54.5
203,30.5,55.0
204,30.5,55.5
205,30.5,55.5
206,31.0,56.0
207,31.0,56.0
208,31.0,56.5
209,31.0,57.0
210,31.0,57.0
211,31.5,57.5
212,31.5,58.0
213,31.5,58.0
214,31.5,58.5
215,31.5,58.5
216,31.5,59.0
217,31.5,59.0
218,31.5,59.0
219,31.5,59.0
220,31.5,59.0
221,31.5,59.0
222,31.5,59.5
223,31.5,59.5
224,31.5,59.5
225,31.5,59.5
226,32.0,59.5
227,32.0,59.5
228,32.0,59.5
229,32.0,60.0
230,32.5,60.0
231,32.5,60.0
232,32.5,60.0
233,32.5,60.0
234,32.5,60.0
235,33.0,60.0
236,33.0,60.0
237,33.0,59.5
238,33.0,59.5
239,33.5,59.5
240,33.5,59.0
241,33.5,59.0
242,33.5,59.0
243,34.0,58.5
244,34.0,58.5
245,34.0,58.5
246,34.5,58.5
247,34.5,58.5
248,35.0,58.5
249,35.0,58.5
250,35.5,58.5
251,35.5,58.5
252,36.0,58.5
253,36.0,58.5
254,36.0,58.5
255,36.5,58.5
256,36.5,58.5
257,37.0,58.5
258,37.0,58.5
259,37.0,58.5
260,37.0,58.5
261,37.5,58.5
262,37.5,58.5
263,37.5,58.5
264,37.5,58.5
265,38.0,58.5
266,38.0,58.5
267,38.0,58.5
268,38.0,58.5
269,38.0,58.5
270,38.5,58.5
271,38.5,58.5
272,38.5,58.5
273,38.5,58.5
274,38.5,58.5
275,38.5,58.5
276,38.5,58.5
277,38.5,58.5
278,38.5,59.0
279,39.0,59.0
280,39.0,59.0
281,39.0,59.0
282,39.0,59.0
283,39.0,59.0
284,39.0,58.5
285,39.0,58.5
286,39.0,58.5
287,39.0,58.5
288,39.0,58.5
289,39.5,58.0
290,39.5,58.0
291,39.5,58.0
292,39.5,58.5
293,39.5,58.5
294,39.5,58.5
295,39.5,58.5
296,39.5,58.5
297,39.5,58.5
298,39.5,58.5
299,40.0,58.5
300,40.0,58.5
301,40.0,58.5
302,40.0,58.5
303,40.0,58.5
304,40.5,58.5
305,40.5,59.0
306,40.5,59.0
307,40.5,59.5
308,41.0,59.5
309,41.0,60.0
310,41.0,60.0
311,41.0,60.5
312,41.5,60.5
313,41.5,61.0
314,41.5,61.5
315,42.0,61.5
316,42.0,62.0
317,42.5,62.0
318,42.5,62.5
319,42.5,62.5
320,43.0,62.5
321,43.0,63.0
322,43.0,63.0
323,43.5,63.5
324,43.5,63.5
325,43.5,64.0
326,44.0,64.0
327,44.0,64.5
328,44.5,64.5
329,44.5,65.0
330,44.5,65.0
331,45.0,65.0
332,45.0,65.0
333,45.5,65.5
334,45.5,65.5
