,X,Y
0,44.0,78.0
1,44.0,78.0
2,44.0,78.0
3,44.0,78.0
4,44.0,78.0
5,43.5,78.0
6,43.5,78.0
7,43.5,78.0
8,43.5,78.0
9,43.5,78.0
10,43.5,78.0
11,43.5,78.0
12,43.5,78.0
13,43.5,78.0
14,43.5,78.0
15,43.5,78.0
16,43.5,78.0
17,43.5,78.0
18,43.5,78.0
19,43.5,78.0
20,43.5,78.0
21,43.5,78.0
22,43.5,78.0
23,43.5,78.0
24,43.5,78.0
25,43.5,78.5
26,43.5,78.5
27,43.0,78.5
28,43.0,78.5
29,43.0,78.5
30,43.0,78.5
31,43.0,78.5
32,43.0,78.5
33,43.0,79.0
34,43.0,79.0
35,43.0,79.0
36,43.0,79.0
37,43.0,79.0
38,43.0,79.0
39,43.0,79.5
40,43.0,79.5
41,43.0,79.5
42,43.0,79.5
43,43.0,79.5
44,43.0,79.5
45,42.5,80.0
46,42.5,80.0
47,42.5,80.0
48,42.5,80.0
49,42.5,80.0
50,42.5,80.5
51,42.5,80.5
52,42.5,80.5
53,42.5,80.5
54,42.5,80.5
55,42.5,80.5
56,42.5,81.0
57,42.5,81.0
58,42.5,81.0
59,42.0,81.0
60,42.0,81.0
61,42.0,81.0
62,42.0,81.0
63,42.0,81.0
64,42.0,81.5
65,42.0,81.5
66,42.0,81.5
67,42.0,81.5
68,42.0,81.5
69,42.0,81.5
70,42.0,81.5
71,41.5,81.5
72,41.5,81.5
73,41.5,81.5
74,41.5,81.5
75,41.5,81.5
76,41.5,81.5
77,41.5,81.5
78,41.5,81.5
79,41.5,81.5
80,41.5,81.5
81,41.5,81.5
82,41.5,81.5
83,41.0,81.5
84,41.0,81.5
85,41.0,81.5
86,41.0,81.5
87,41.0,81.5
88,41.0,81.5
89,41.0,81.5
90,41.0,81.5
91,41.0,81.5
92,41.0,81.5
93,41.0,81.5
94,41.0,81.5
95,41.0,81.5
96,40.5,81.5
97,40.5,81.0
98,40.5,81.0
99,40.5,81.0
100,40.5,81.0
101,40.5,81.0
102,40.5,81.0
103,40.5,81.0
104,40.5,81.0
105,40.5,81.0
106,40.5,81.0
107,40.5,81.0
108,40.5,81.0
109,40.5,80.5
110,40.5,80.5
111,40.5,80.5
112,40.5,80.5
113,40.0,80.5
114,40.0,80.5
115,40.0,80.5
116,40.0,80.5
117,40.0,80.5
118,40.0,80.5
119,40.0,80.5
120,40.0,80.5
121,40.0,80.5
122,40.0,80.5
123,40.0,80.5
124,40.0,80.5
125,40.0,80.5
126,40.0,80.0
127,40.0,80.0
128,40.0,80.0
129,40.0,80.0
130,40.0,80.0
131,40.0,80.0
132,40.0,80.0
133,40.0,80.0
134,40.0,80.0
135,40.0,80.0
136,40.0,80.0
137,40.0,80.0
138,40.0,80.0
139,40.0,80.0
140,40.0,80.0
141,40.0,80.0
142,40.0,80.0
143,40.0,80.0
144,40.0,80.0
145,40.0,80.0
146,40.0,80.0
147,40.0,80.0
148,40.0,80.0
149,40.0,79.5
150,40.0,79.5
151,40.0,79.5
152,40.0,79.5
153,40.0,79.5
154,40.0,79.5
155,40.0,79.5
156,40.0,79.5
157,40.0,79.5
158,40.0,79.5
159,40.0,79.5
160,40.0,79.5
161,40.0,79.5
162,40.0,79.5
163,40.0,79.5
164,40.0,79.0
165,40.0,79.0
166,40.0,79.0
167,40.0,79.0
168,40.0,79.0
169,40.0,79.0
170,40.0,79.0
171,40.0,79.0
172,40.0,79.0
173,40.0,79.0
174,40.0,79.0
175,40.0,79.0
176,40.0,78.5
177,39.5,78.5
178,39.5,78.5
179,39.5,78.5
180,39.5,78.5
181,39.5,78.5
182,39.5,78.5
183,39.5,78.5
184,39.5,78.5
185,39.5,78.5
186,39.5,78.5
187,39.5,78.5
188,39.5,78.5
189,39.5,78.5
190,39.5,78.0
191,39.5,78.0
192,39.5,78.0
193,39.5,78.0
194,39.5,78.0
195,39.5,78.0
196,39.5,78.0
197,39.5,78.0
198,39.5,78.0
199,39.5,78.0
200,39.5,78.0
201,39.5,78.0
202,39.5,78.0
203,39.5,78.0
204,39.5,78.0
205,39.5,78.0
206,39.5,78.0
207,39.5,78.0
208,39.5,78.0
209,39.5,78.0
210,39.5,78.0
211,39.5,78.0
212,39.5,78.0
213,39.5,78.0
214,39.5,78.0
215,39.5,78.0
216,39.5,78.0
217,39.5,78.0
218,39.5,78.0
219,39.5,78.0
220,39.5,78.0
221,39.5,78.0
222,39.5,78.0
223,39.5,78.0
224,39.5,78.0
