,X,Y
0,71.5,2.5
1,71.5,2.5
2,71.5,2.5
3,71.5,2.5
4,71.5,2.5
5,71.5,2.5
6,71.5,2.5
7,71.5,2.5
8,71.5,3.0
9,71.5,3.0
10,72.0,3.0
11,72.0,3.0
12,72.0,3.0
13,72.0,3.0
14,72.0,3.0
15,72.0,3.0
16,72.0,3.0
17,72.0,3.0
18,72.0,3.5
19,72.0,3.5
20,72.0,3.5
21,72.0,3.5
22,72.0,3.5
23,72.5,3.5
24,72.5,3.5
25,72.5,3.5
26,72.5,3.5
27,72.5,3.5
28,72.5,3.5
29,72.5,3.5
30,72.5,4.0
31,72.5,4.0
32,72.5,4.0
33,72.5,4.0
34,72.5,4.0
35,73.0,4.0
36,73.0,4.0
37,73.0,4.0
38,73.0,4.0
39,73.0,4.0
40,73.0,4.0
41,73.0,4.0
42,73.0,4.0
43,73.0,4.0
44,73.0,4.0
45,73.0,4.0
46,73.5,4.0
47,73.5,4.5
48,73.5,4.5
49,73.5,4.5
50,73.5,4.5
51,73.5,4.5
52,73.5,4.5
53,73.5,4.5
54,73.5,4.5
55,73.5,4.5
56,73.5,4.5
57,73.5,4.5
58,74.0,4.5
59,74.0,4.5
60,74.0,4.5
61,74.0,4.5
62,74.0,4.5
63,74.0,4.5
64,74.0,4.5
65,74.0,4.5
66,74.0,4.5
67,74.0,4.5
68,74.0,4.5
69,74.5,4.5
70,74.5,4.5
71,74.5,4.5
72,74.5,4.5
73,74.5,4.5
74,74.5,4.5
75,74.5,4.5
76,74.5,4.5
77,74.5,4.5
78,74.5,4.5
79,74.5,4.5
80,74.5,4.5
81,75.0,4.5
82,75.0,4.5
83,75.0,5.0
84,75.0,5.0
85,75.0,5.0
86,75.0,5.0
87,75.0,5.0
88,75.0,5.0
89,75.0,5.0
90,75.0,5.0
91,75.0,5.0
92,75.0,5.0
93,75.0,5.0
94,75.5,5.0
95,75.5,5.0
96,75.5,5.0
97,75.5,5.0
98,75.5,5.0
99,75.5,5.0
100,75.5,5.0
101,75.5,5.0
102,75.5,5.0
103,75.5,5.0
104,75.5,5.0
105,75.5,5.0
106,75.5,5.0
107,76.0,5.0
108,76.0,5.0
109,76.0,5.0
110,76.0,5.0
111,76.0,5.0
112,76.0,5.0
113,76.0,5.0
114,76.0,5.0
115,76.0,5.0
116,76.0,5.0
117,76.0,5.0
118,76.0,5.0
119,76.0,5.0
120,76.0,5.0
121,76.5,5.0
122,76.5,5.0
123,76.5,5.0
124,76.5,5.0
125,76.5,5.0
126,76.5,5.0
127,76.5,5.0
128,76.5,5.0
129,76.5,5.0
130,76.5,5.0
131,76.5,5.0
132,76.5,5.0
133,76.5,5.0
134,76.5,5.0
135,76.5,5.0
136,77.0,5.0
137,77.0,5.0
138,77.0,5.0
139,77.0,5.0
140,77.0,5.0
141,77.0,5.0
142,77.0,5.0
143,77.0,5.0
144,77.0,5.0
145,77.0,5.0
146,77.0,5.0
147,77.0,5.0
148,77.0,5.0
149,77.0,5.0
150,77.5,5.0
151,77.5,5.0
152,77.5,5.0
153,77.5,5.0
154,77.5,5.0
155,77.5,5.0
156,77.5,5.0
157,77.5,5.0
158,77.5,5.0
159,77.5,5.0
160,77.5,5.0
161,77.5,5.0
162,77.5,5.0
163,77.5,5.0
164,78.0,5.0
165,78.0,4.5
166,78.0,4.5
167,78.0,4.5
168,78.0,4.5
169,78.0,4.5
170,78.0,4.5
171,78.0,4.5
172,78.0,4.5
173,78.0,4.5
174,78.0,4.5
175,78.0,4.5
176,78.0,4.5
177,78.0,4.5
178,78.5,4.5
179,78.5,4.5
180,78.5,4.5
181,78.5,4.5
182,78.5,4.5
183,78.5,4.5
184,78.5,4.5
185,78.5,4.5
186,78.5,4.5
187,78.5,4.5
188,78.5,4.5
189,78.5,4.5
190,78.5,4.5
191,78.5,4.5
192,78.5,4.5
193,79.0,4.5
194,79.0,5.0
195,79.0,5.0
196,79.0,5.0
197,79.0,5.0
198,79.0,5.0
199,79.0,5.0
200,79.0,5.0
201,79.0,5.0
202,79.0,5.0
203,79.0,5.0
204,79.0,5.0
205,79.0,5.0
206,79.0,5.0
207,79.0,5.0
208,79.5,5.0
209,79.5,5.0
210,79.5,5.0
211,79.5,5.5
212,79.5,5.5
213,79.5,5.5
214,79.5,5.5
215,79.5,5.5
216,79.5,5.5
217,79.5,5.5
218,79.5,5.5
219,79.5,5.5
220,79.5,5.5
221,79.5,5.5
222,79.5,6.0
223,80.0,6.0
224,80.0,6.0
225,80.0,6.0
226,80.0,6.0
227,80.0,6.0
228,80.0,6.0
229,80.0,6.0
230,80.0,6.0
231,80.0,6.5
232,80.0,6.5
233,80.0,6.5
234,80.0,6.5
235,80.0,6.5
236,80.0,6.5
237,80.0,6.5
238,80.0,6.5
239,80.5,7.0
240,80.5,7.0
241,80.5,7.0
242,80.5,7.0
243,80.5,7.0
244,80.5,7.0
245,80.5,7.0
246,80.5,7.0
247,80.5,7.5
248,80.5,7.5
249,80.5,7.5
250,80.5,7.5
251,80.5,7.5
252,80.5,7.5
253,80.5,7.5
254,80.5,7.5
255,80.5,8.0
256,81.0,8.0
257,81.0,8.0
258,81.0,8.0
259,81.0,8.0
260,81.0,8.0
261,81.0,8.0
262,81.0,8.0
263,81.0,8.5
264,81.0,8.5
265,81.0,8.5
266,81.0,8.5
267,81.0,8.5
268,81.0,8.5
269,81.0,8.5
270,81.0,9.0
271,81.0,9.0
272,81.0,9.0
273,81.0,9.0
274,81.0,9.0
275,81.0,9.0
276,81.0,9.0
277,81.0,9.5
278,81.0,9.5
279,81.5,9.5
280,81.5,9.5
281,81.5,9.5
282,81.5,9.5
283,81.5,9.5
284,81.5,10.0
285,81.5,10.0
286,81.5,10.0
287,81.5,10.0
288,81.5,10.0
289,81.5,10.0
290,81.5,10.5
291,81.5,10.5
292,81.5,10.5
293,81.5,10.5
294,81.5,10.5
295,81.5,10.5
296,81.5,10.5
297,81.5,11.0
298,81.5,11.0
299,81.5,11.0
300,81.5,11.0
301,81.5,11.0
302,81.5,11.0
303,81.5,11.5
304,81.5,11.5
305,81.5,11.5
306,81.5,11.5
307,81.5,11.5
308,81.5,12.0
309,81.5,12.0
310,81.5,12.0
311,81.5,12.0
312,81.5,12.0
313,81.5,12.0
314,81.5,12.5
315,81.5,12.5
316,81.5,12.5
317,81.5,12.5
318,81.5,12.5
319,81.5,12.5
320,81.5,13.0
321,81.5,13.0
322,81.5,13.0
323,81.5,13.0
324,81.5,13.0
325,81.5,13.0
326,81.5,13.5
327,81.5,13.5
328,81.5,13.5
329,81.5,13.5
330,81.5,13.5
331,81.5,14.0
332,81.5,14.0
333,81.5,14.0
334,81.5,14.0
335,81.5,14.0
336,81.5,14.0
337,81.5,14.5
338,81.5,14.5
339,81.5,14.5
340,81.5,14.5
341,81.5,14.5
342,81.5,14.5
343,81.5,14.5
344,81.5,15.0
345,81.5,15.0
346,81.5,15.0
347,81.5,15.0
348,81.5,15.0
349,81.5,15.0
350,81.5,15.5
351,81.5,15.5
352,81.5,15.5
353,81.5,15.5
354,81.5,15.5
355,81.5,15.5
356,81.5,15.5
357,81.5,16.0
358,81.5,16.0
359,81.5,16.0
360,81.5,16.0
361,81.5,16.0
362,81.5,16.0
363,81.5,16.0
364,81.5,16.5
365,81.5,16.5
366,81.5,16.5
367,81.5,16.5
368,81.5,16.5
369,81.5,16.5
370,81.5,16.5
371,81.5,17.0
372,81.5,17.0
373,81.5,17.0
374,81.5,17.0
375,81.5,17.0
376,81.5,17.0
377,81.5,17.0
378,81.5,17.0
379,81.5,17.5
380,81.5,17.5
381,81.5,17.5
382,81.5,17.5
383,81.5,17.5
384,81.5,17.5
385,81.5,17.5
386,81.5,18.0
387,81.5,18.0
388,81.5,18.0
389,81.5,18.0
390,81.5,18.0
391,81.5,18.0
392,81.5,18.0
393,81.5,18.5
394,81.5,18.5
395,81.5,18.5
396,81.5,18.5
397,81.5,18.5
398,81.5,18.5
399,81.5,18.5
400,81.5,18.5
401,81.0,19.0
402,81.0,19.0
403,81.0,19.0
