,X,Y
0,22.0,46.5
1,22.0,46.0
2,22.0,46.0
3,22.0,46.0
4,22.0,46.0
5,22.0,46.0
6,22.0,46.0
7,22.0,46.0
8,22.0,46.0
9,22.0,46.0
10,22.0,46.0
11,22.0,46.0
12,22.0,46.0
13,22.0,46.0
14,22.0,46.0
15,22.0,46.0
16,22.0,46.0
17,22.0,45.5
18,22.0,45.5
19,22.0,45.5
20,22.0,45.5
21,22.0,45.5
22,22.0,45.5
23,22.0,45.5
24,22.0,45.5
25,22.0,45.5
26,22.0,45.5
27,22.0,45.5
28,22.0,45.5
29,22.0,45.5
30,22.0,45.5
31,22.0,45.0
32,22.0,45.0
33,22.0,45.0
34,22.0,45.0
35,22.0,45.0
36,22.0,45.0
37,22.0,45.0
38,22.0,45.0
39,22.0,44.5
40,22.0,44.5
41,22.0,44.5
42,22.0,44.5
43,21.5,44.5
44,21.5,44.5
45,21.5,44.0
46,21.5,44.0
47,21.5,44.0
48,21.5,44.0
49,21.5,44.0
50,21.5,44.0
51,21.5,44.0
52,21.5,43.5
53,21.5,43.5
54,21.5,43.5
55,21.5,43.5
56,21.5,43.5
57,21.5,43.5
58,21.5,43.5
59,21.5,43.0
60,21.5,43.0
61,21.5,43.0
62,21.0,43.0
63,21.0,43.0
64,21.0,43.0
65,21.0,43.0
66,21.0,43.0
67,21.0,43.0
68,21.0,43.0
69,21.0,42.5
70,21.0,42.5
71,21.0,42.5
72,21.0,42.5
73,21.0,42.5
74,21.0,42.5
75,20.5,42.5
76,20.5,42.5
77,20.5,42.0
78,20.5,42.0
79,20.5,42.0
80,20.5,42.0
81,20.5,42.0
82,20.5,42.0
83,20.5,42.0
84,20.5,41.5
85,20.5,41.5
86,20.5,41.5
87,20.5,41.5
88,20.5,41.5
89,20.5,41.0
90,20.5,41.0
91,20.5,41.0
92,20.5,41.0
93,20.5,41.0
94,20.5,40.5
95,20.5,40.5
96,20.5,40.5
97,20.5,40.5
98,20.5,40.0
99,20.5,40.0
100,20.5,40.0
101,20.5,40.0
102,20.5,39.5
103,20.5,39.5
104,20.5,39.5
105,20.5,39.5
106,20.5,39.0
107,20.5,39.0
108,20.5,39.0
109,20.5,39.0
110,20.5,38.5
111,20.5,38.5
112,20.5,38.5
113,20.5,38.5
114,20.5,38.0
115,20.5,38.0
116,20.5,38.0
117,20.5,38.0
118,20.5,38.0
119,20.5,37.5
