,X,Y
0,1.0,12.5
1,1.0,12.5
2,1.0,12.5
3,1.0,12.5
4,1.0,12.5
5,1.0,12.5
6,1.0,12.0
7,1.0,12.0
8,1.0,12.0
9,1.0,12.0
10,1.0,12.0
11,1.0,12.0
12,1.0,12.0
13,1.0,12.0
14,1.0,12.0
15,1.0,12.0
16,1.0,12.0
17,1.0,11.5
18,1.0,11.5
19,1.0,11.5
20,1.0,11.5
21,1.0,11.5
22,1.0,11.5
23,1.0,11.5
24,1.0,11.5
25,1.5,11.5
26,1.5,11.5
27,1.5,11.0
28,1.5,11.0
29,1.5,11.0
30,1.5,11.0
31,1.5,11.0
32,1.5,11.0
33,1.5,11.0
34,1.5,11.0
35,1.5,10.5
36,1.5,10.5
37,1.5,10.5
38,1.5,10.5
39,1.5,10.5
40,1.5,10.5
41,1.5,10.5
42,1.5,10.5
43,1.5,10.0
44,1.5,10.0
45,1.5,10.0
46,1.5,10.0
47,1.5,10.0
48,1.5,10.0
49,2.0,10.0
50,2.0,9.5
51,2.0,9.5
52,2.0,9.5
53,2.0,9.5
54,2.0,9.5
55,2.0,9.5
56,2.0,9.5
57,2.0,9.0
58,2.0,9.0
59,2.0,9.0
60,2.0,9.0
61,2.0,9.0
62,2.0,9.0
63,2.0,9.0
64,2.0,8.5
65,2.0,8.5
66,2.0,8.5
67,2.0,8.5
68,2.0,8.5
69,2.0,8.5
70,2.5,8.5
71,2.5,8.5
72,2.5,8.0
73,2.5,8.0
74,2.5,8.0
75,2.5,8.0
76,2.5,8.0
77,2.5,8.0
78,2.5,8.0
79,2.5,8.0
80,2.5,8.0
81,2.5,7.5
82,2.5,7.5
83,2.5,7.5
84,2.5,7.5
85,2.5,7.5
86,2.5,7.5
87,3.0,7.5
88,3.0,7.5
89,3.0,7.5
90,3.0,7.0
91,3.0,7.0
92,3.0,7.0
93,3.0,7.0
94,3.0,7.0
95,3.0,7.0
96,3.0,7.0
97,3.0,7.0
98,3.0,7.0
99,3.0,7.0
100,3.0,6.5
101,3.0,6.5
102,3.5,6.5
103,3.5,6.5
104,3.5,6.5
105,3.5,6.5
106,3.5,6.5
107,3.5,6.5
108,3.5,6.5
109,3.5,6.5
110,3.5,6.0
111,3.5,6.0
112,3.5,6.0
113,3.5,6.0
114,3.5,6.0
115,3.5,6.0
116,4.0,6.0
117,4.0,6.0
118,4.0,5.5
119,4.0,5.5
120,4.0,5.5
121,4.0,5.5
122,4.0,5.5
123,4.0,5.5
124,4.0,5.5
125,4.0,5.5
126,4.0,5.0
127,4.0,5.0
128,4.0,5.0
129,4.0,5.0
130,4.0,5.0
131,4.0,5.0
132,4.0,5.0
133,4.0,4.5
134,4.0,4.5
135,4.5,4.5
136,4.5,4.5
137,4.5,4.5
138,4.5,4.5
139,4.5,4.5
140,4.5,4.0
141,4.5,4.0
142,4.5,4.0
143,4.5,4.0
144,4.5,4.0
145,4.5,4.0
146,4.5,4.0
147,4.5,4.0
148,4.5,3.5
149,4.5,3.5
150,4.5,3.5
151,4.5,3.5
152,4.5,3.5
153,4.5,3.5
154,4.5,3.5
155,4.5,3.5
156,4.5,3.0
157,4.5,3.0
158,4.5,3.0
159,4.5,3.0
160,4.5,3.0
161,4.5,3.0
162,4.5,3.0
163,4.5,3.0
164,4.5,3.0
165,4.5,3.0
166,4.5,2.5
167,4.5,2.5
168,4.5,2.5
169,4.5,2.5
170,4.5,2.5
171,4.5,2.5
172,4.5,2.5
173,5.0,2.5
174,5.0,2.5
175,5.0,2.5
176,5.0,2.5
177,5.0,2.5
178,5.0,2.0
179,5.0,2.0
180,5.0,2.0
181,5.0,2.0
182,5.0,2.0
183,5.0,2.0
184,5.0,2.0
185,5.0,2.0
186,5.0,2.0
187,5.0,2.0
188,5.0,2.0
189,5.0,2.0
190,5.0,2.0
191,5.0,2.0
192,5.0,2.0
193,5.0,2.0
194,5.0,2.0
195,5.0,1.5
196,5.0,1.5
197,5.0,1.5
198,5.0,1.5
199,5.0,1.5
200,5.0,1.5
201,5.0,1.5
202,5.0,1.5
203,5.5,1.5
204,5.5,1.5
205,5.5,1.5
206,5.5,1.5
207,5.5,1.5
208,5.5,1.5
209,5.5,1.5
210,5.5,1.5
211,5.5,1.5
212,5.5,1.5
213,5.5,1.5
214,5.5,1.5
215,5.5,1.5
216,5.5,1.5
217,5.5,1.5
218,5.5,1.5
219,5.5,1.5
220,5.5,1.5
221,5.5,1.5
222,5.5,1.5
223,6.0,1.5
224,6.0,1.5
225,6.0,1.5
226,6.0,1.5
227,6.0,1.5
228,6.0,1.5
229,6.0,1.5
230,6.0,1.5
231,6.0,1.5
232,6.0,1.5
233,6.0,2.0
234,6.0,2.0
235,6.0,2.0
236,6.0,2.0
237,6.0,2.0
238,6.0,2.0
239,6.0,2.0
240,6.0,2.0
241,6.0,2.0
242,6.0,2.0
243,6.0,2.0
244,6.5,2.0
245,6.5,2.0
246,6.5,2.0
247,6.5,2.0
248,6.5,2.5
249,6.5,2.5
250,6.5,2.5
251,6.5,2.5
252,6.5,2.5
253,6.5,2.5
254,6.5,2.5
255,6.5,2.5
256,6.5,2.5
257,6.5,2.5
258,6.5,2.5
259,6.5,3.0
260,6.5,3.0
261,6.5,3.0
262,6.5,3.0
263,6.5,3.0
264,6.5,3.0
265,6.5,3.0
266,6.5,3.0
267,6.5,3.0
268,6.5,3.0
269,6.5,3.0
270,6.5,3.5
271,6.5,3.5
272,6.5,3.5
273,6.5,3.5
274,6.5,3.5
275,6.5,3.5
276,6.5,3.5
277,6.5,3.5
278,6.5,3.5
279,6.5,3.5
280,6.5,3.5
281,6.5,4.0
282,6.5,4.0
283,6.5,4.0
284,6.5,4.0
285,6.5,4.0
286,6.5,4.0
287,6.5,4.0
288,6.5,4.0
289,6.5,4.0
290,6.5,4.0
291,6.5,4.0
292,6.5,4.5
293,6.5,4.5
294,6.5,4.5
295,6.5,4.5
296,6.5,4.5
297,6.5,4.5
298,6.5,4.5
299,6.5,4.5
300,6.5,4.5
301,6.5,4.5
302,6.5,5.0
303,6.5,5.0
304,6.5,5.0
305,6.5,5.0
306,6.5,5.0
307,6.5,5.0
308,6.5,5.0
309,6.5,5.0
310,6.5,5.0
311,6.5,5.5
312,6.5,5.5
313,6.5,5.5
314,6.5,5.5
315,6.5,5.5
316,6.5,5.5
317,6.5,5.5
318,6.5,5.5
319,6.5,6.0
320,6.5,6.0
321,6.5,6.0
322,6.5,6.0
323,6.5,6.0
324,6.5,6.0
325,6.5,6.0
326,6.5,6.0
327,6.5,6.5
328,6.5,6.5
329,6.5,6.5
330,6.5,6.5
331,6.5,6.5
332,6.5,6.5
333,6.5,6.5
334,6.5,6.5
335,6.5,6.5
336,6.5,7.0
337,6.5,7.0
338,6.5,7.0
339,6.5,7.0
340,6.5,7.0
341,6.5,7.0
342,6.5,7.0
343,6.5,7.0
344,6.5,7.5
345,6.5,7.5
346,6.5,7.5
347,6.5,7.5
348,6.5,7.5
349,6.5,7.5
350,6.5,7.5
351,6.5,7.5
352,6.5,7.5
353,6.5,8.0
354,6.5,8.0
355,6.5,8.0
356,6.5,8.0
357,6.5,8.0
358,6.5,8.0
359,6.5,8.0
360,6.5,8.0
361,6.5,8.0
362,6.5,8.5
363,6.5,8.5
364,6.5,8.5
365,6.5,8.5
366,6.5,8.5
367,6.5,8.5
368,6.5,8.5
369,6.5,8.5
370,6.5,8.5
371,6.5,8.5
372,6.5,9.0
373,6.5,9.0
374,6.5,9.0
375,6.5,9.0
376,6.5,9.0
377,6.5,9.0
378,6.5,9.0
379,6.5,9.0
380,6.5,9.5
381,6.5,9.5
382,6.5,9.5
383,6.5,9.5
384,6.5,9.5
385,6.5,9.5
386,6.5,9.5
387,6.5,9.5
388,6.5,10.0
389,6.5,10.0
390,6.5,10.0
391,6.5,10.0
392,6.5,10.0
393,6.5,10.0
394,6.5,10.0
395,6.5,10.5
