,X,Y
0,56.0,43.5
1,56.0,43.5
2,56.0,43.5
3,56.0,43.5
4,56.0,43.5
5,56.0,43.5
6,56.0,44.0
7,56.0,44.0
8,56.0,44.0
9,56.0,44.0
10,56.0,44.0
11,56.0,44.0
12,56.0,44.0
13,56.0,44.5
14,56.0,44.5
15,56.0,44.5
16,56.0,44.5
17,56.0,44.5
18,56.0,44.5
19,56.0,44.5
20,56.0,45.0
21,56.0,45.0
22,56.0,45.0
23,56.0,45.0
24,56.0,45.0
25,56.0,45.0
26,56.0,45.0
27,56.0,45.5
28,56.0,45.5
29,56.0,45.5
30,56.0,45.5
31,56.0,45.5
32,56.0,45.5
33,56.0,46.0
34,56.0,46.0
35,56.0,46.0
36,56.0,46.0
37,56.0,46.0
38,56.0,46.5
39,56.0,46.5
40,56.0,46.5
41,56.0,46.5
42,56.0,46.5
43,56.0,46.5
44,56.0,47.0
45,56.0,47.0
46,56.0,47.0
47,56.0,47.0
48,56.0,47.0
49,56.0,47.5
50,56.0,47.5
51,56.0,47.5
52,56.0,47.5
53,56.0,47.5
54,56.0,48.0
55,56.0,48.0
56,56.0,48.0
57,56.0,48.0
58,56.0,48.0
59,56.0,48.5
60,56.0,48.5
61,56.0,48.5
62,56.0,48.5
63,56.0,49.0
64,56.0,49.0
65,56.0,49.0
66,56.0,49.0
67,56.0,49.5
68,56.0,49.5
69,56.0,49.5
70,56.0,49.5
71,56.0,50.0
72,56.0,50.0
73,56.0,50.0
74,56.0,50.0
75,56.0,50.5
76,56.0,50.5
77,56.0,50.5
78,56.0,51.0
79,56.0,51.0
80,56.0,51.0
81,56.0,51.0
82,56.0,51.5
83,56.0,51.5
84,56.0,51.5
85,56.0,52.0
86,56.0,52.0
87,56.0,52.0
88,56.0,52.0
89,56.0,52.5
90,56.0,52.5
91,56.0,52.5
92,56.0,53.0
93,56.0,53.0
94,56.0,53.0
95,56.0,53.5
96,56.0,53.5
97,56.0,53.5
98,56.0,53.5
99,56.0,54.0
100,56.5,54.0
101,56.5,54.0
102,56.5,54.5
103,56.5,54.5
104,56.5,54.5
105,56.5,54.5
106,56.5,55.0
107,56.5,55.0
108,56.5,55.0
109,56.5,55.5
110,56.5,55.5
111,56.5,55.5
112,56.5,55.5
113,56.5,56.0
114,56.5,56.0
115,56.5,56.0
116,56.5,56.0
117,56.5,56.5
118,57.0,56.5
119,57.0,56.5
120,57.0,56.5
121,57.0,57.0
122,57.0,57.0
123,57.0,57.0
124,57.0,57.0
125,57.0,57.0
126,57.0,57.5
127,57.0,57.5
128,57.0,57.5
129,57.0,57.5
130,57.5,58.0
131,57.5,58.0
132,57.5,58.0
133,57.5,58.0
134,57.5,58.0
135,57.5,58.5
136,57.5,58.5
137,57.5,58.5
138,57.5,58.5
139,57.5,58.5
140,57.5,59.0
141,57.5,59.0
142,58.0,59.0
143,58.0,59.0
144,58.0,59.0
145,58.0,59.0
146,58.0,59.5
147,58.0,59.5
148,58.0,59.5
149,58.0,59.5
150,58.0,59.5
151,58.0,59.5
152,58.0,60.0
153,58.0,60.0
154,58.0,60.0
155,58.0,60.0
156,58.0,60.0
157,58.0,60.0
158,58.5,60.5
159,58.5,60.5
160,58.5,60.5
161,58.5,60.5
162,58.5,60.5
163,58.5,60.5
164,58.5,60.5
165,58.5,60.5
166,58.5,61.0
167,58.5,61.0
168,58.5,61.0
169,58.5,61.0
170,58.5,61.0
171,58.5,61.0
172,58.5,61.0
173,58.5,61.0
174,58.5,61.0
175,58.5,61.0
176,58.5,61.5
177,58.5,61.5
178,58.5,61.5
179,58.5,61.5
180,58.5,61.5
181,58.5,61.5
