,X,Y
0,44.0,72.0
1,44.5,71.5
2,45.0,71.0
3,45.5,70.5
4,46.0,69.5
5,46.0,69.0
6,46.5,68.5
7,46.5,67.5
8,46.5,67.0
9,47.0,66.5
10,47.0,65.5
11,47.5,64.5
12,48.0,64.0
13,48.5,63.0
14,49.0,62.5
15,49.5,62.0
16,50.0,61.5
17,50.5,61.0
18,51.0,60.5
19,52.0,60.0
20,52.5,59.5
21,53.5,59.0
22,54.0,58.5
23,54.5,58.0
24,55.0,57.5
25,55.5,57.0
26,56.5,56.5
27,57.0,56.5
28,58.0,56.0
29,59.0,56.0
30,60.0,55.5
31,61.0,55.5
32,61.5,55.5
33,62.5,55.5
34,63.0,55.5
35,63.5,55.5
36,64.5,55.5
37,65.0,55.5
38,65.5,55.5
39,65.5,55.5
40,66.0,55.5
41,66.0,55.5
42,66.5,55.0
43,66.5,55.0
44,67.0,55.0
45,67.0,55.0
46,67.0,55.0
47,67.0,54.5
48,67.0,54.0
49,66.5,54.0
50,66.5,53.5
51,66.0,53.0
52,66.0,52.5
53,66.0,52.0
54,65.5,51.5
55,65.5,51.0
56,65.0,50.5
57,65.0,49.5
58,64.5,49.0
59,64.5,48.5
60,64.5,47.5
61,64.0,47.0
62,64.0,46.0
63,64.0,45.5
64,64.0,44.5
65,64.0,44.0
66,64.0,43.5
67,64.0,42.5
68,64.0,42.0
69,63.5,42.0
70,63.5,41.5
71,63.0,41.0
72,63.0,40.5
73,62.5,40.0
74,62.5,40.0
75,62.0,39.5
76,62.0,39.0
77,62.0,39.0
78,61.5,38.5
79,61.5,37.5
80,61.5,37.0
81,61.5,36.5
82,61.0,36.0
83,61.0,36.0
84,61.0,35.5
85,61.0,35.5
86,61.5,35.0
87,61.5,34.5
88,61.5,34.0
89,61.5,33.5
90,61.5,32.5
91,61.5,32.0
92,61.5,32.0
93,61.5,31.5
94,61.5,31.0
95,61.5,31.0
96,62.0,30.5
97,62.0,30.0
98,62.0,30.0
99,62.0,29.5
100,62.0,29.0
101,62.5,28.5
102,62.5,28.5
103,62.5,28.0
104,63.0,27.5
105,63.0,27.5
106,63.5,27.0
107,64.0,26.5
108,64.0,26.0
109,64.5,25.5
110,64.5,25.0
111,65.0,24.0
112,65.0,23.5
113,65.0,23.0
114,64.5,22.0
115,64.5,21.5
116,64.0,20.5
117,64.0,19.5
118,64.0,19.0
119,64.0,18.0
120,64.0,17.5
121,64.5,17.0
122,64.5,17.0
123,64.5,16.5
124,65.0,16.5
125,65.0,16.5
126,65.5,16.5
127,65.5,16.0
128,66.0,16.0
129,66.5,16.0
130,67.0,16.0
131,67.5,16.0
132,67.5,16.0
133,67.5,15.5
134,67.5,15.0
135,67.5,15.0
136,67.5,14.5
137,68.0,14.5
138,68.0,14.0
139,68.0,14.0
140,68.0,14.0
141,68.5,13.5
142,68.5,13.5
143,68.5,13.5
144,69.0,13.5
145,69.5,14.0
146,70.0,14.0
147,70.5,14.5
148,71.0,14.5
149,71.5,14.5
150,72.0,14.5
151,72.5,14.5
152,73.0,15.0
153,73.5,15.0
154,73.5,15.5
155,73.5,15.5
156,74.0,16.0
157,74.5,16.5
158,75.0,17.0
159,76.0,17.5
160,76.5,18.0
161,77.5,18.5
162,78.0,19.0
163,79.0,19.5
164,79.5,20.0
165,80.5,20.5
166,81.0,21.5
167,81.5,22.0
168,82.0,23.0
169,82.5,23.5
170,82.5,24.5
171,83.0,25.0
172,83.0,25.5
173,83.5,26.5
174,83.5,27.0
175,84.0,27.5
176,84.0,28.0
177,84.0,28.5
178,84.0,29.0
179,83.5,29.0
180,83.5,29.5
181,83.5,29.5
182,83.0,30.0
183,83.0,30.0
184,83.0,30.5
185,82.5,30.5
186,82.5,31.0
187,82.5,31.0
188,82.0,31.5
189,82.0,31.5
190,82.0,32.0
191,82.0,32.5
192,81.5,32.5
193,81.5,33.0
194,81.0,33.5
195,81.0,34.0
196,80.5,34.5
197,80.0,35.0
198,79.5,35.5
199,79.0,36.5
200,79.0,37.0
201,78.5,38.0
202,78.5,39.0
203,78.0,39.5
204,78.0,40.5
205,78.0,41.5
206,78.0,42.5
207,78.0,43.5
208,77.5,44.0
209,78.0,45.0
210,78.0,45.5
211,78.0,46.5
212,78.5,47.0
213,79.0,47.5
214,79.5,48.5
215,80.0,49.0
216,80.5,50.0
217,81.0,51.0
218,81.0,51.5
219,81.5,52.5
220,82.0,53.0
221,82.0,54.0
222,82.5,55.0
223,82.5,55.5
224,83.0,56.5
225,83.0,57.0
226,83.5,57.5
227,83.5,58.0
228,83.5,58.0
229,83.5,58.5
230,83.5,58.5
231,83.5,59.0
232,83.0,59.0
233,83.0,59.5
234,83.0,59.5
235,82.5,60.0
236,82.5,60.5
237,82.0,60.5
238,82.0,61.0
239,81.5,61.0
240,81.5,61.5
241,81.5,61.5
242,81.5,61.5
243,81.5,62.0
244,81.5,62.0
245,81.5,62.5
246,81.5,62.5
247,81.5,63.0
248,82.0,63.0
249,82.0,63.5
250,82.0,64.0
251,82.5,64.0
252,82.5,64.5
253,82.5,65.0
254,82.5,65.0
255,82.5,65.5
256,82.5,65.5
257,83.0,66.0
258,83.0,66.0
259,83.0,66.5
260,83.0,67.0
261,83.0,67.5
262,83.0,68.0
263,83.0,69.0
264,83.5,69.5
265,83.5,70.0
266,83.0,71.0
267,83.0,71.5
268,82.5,72.0
269,82.5,72.5
270,82.0,73.0
271,81.5,73.5
272,81.0,74.0
273,81.0,74.0
274,80.5,74.0
275,80.0,74.5
276,79.5,74.5
277,79.5,74.5
278,79.0,74.0
279,79.0,74.0
280,79.0,74.5
281,79.0,74.5
282,79.0,74.5
283,79.0,74.5
284,79.0,75.0
285,78.5,75.0
286,78.5,75.0
287,78.0,75.0
288,78.0,75.0
289,78.0,74.5
290,78.0,74.5
291,77.5,74.0
292,77.5,73.5
293,77.0,73.5
294,77.0,73.0
295,76.5,73.0
296,76.5,72.5
297,76.5,72.5
298,76.5,72.0
299,76.5,71.5
300,76.0,71.5
301,76.0,71.0
302,75.5,70.5
303,75.5,70.5
304,75.0,70.0
305,74.5,69.5
306,74.5,69.0
307,74.0,68.5
308,73.5,68.0
309,73.0,67.5
310,73.0,67.0
311,72.5,66.5
312,72.5,66.0
313,72.0,66.0
314,71.5,65.5
315,71.5,65.0
316,71.0,64.5
317,70.5,64.0
318,70.0,63.5
319,70.0,63.0
320,69.5,62.0
321,69.5,61.5
322,69.0,61.0
323,68.5,60.0
324,68.5,59.5
325,68.0,59.0
326,67.5,58.5
327,67.0,57.5
328,66.5,57.0
329,66.0,56.0
330,66.0,55.5
331,66.0,54.5
332,65.5,54.0
333,65.5,53.0
334,65.5,52.0
335,65.0,51.0
336,65.0,50.0
337,65.0,49.0
338,64.5,48.5
339,64.5,48.0
340,64.0,47.5
341,64.0,47.0
342,64.0,46.5
343,64.0,45.5
344,64.0,45.0
345,64.0,44.5
346,64.0,43.5
347,63.5,43.0
348,63.5,42.0
349,63.5,41.5
350,63.5,41.0
351,63.5,40.5
352,63.0,40.0
353,63.0,39.5
