,X,Y
0,19.5,33.0
1,21.0,32.5
2,22.0,32.5
3,22.5,32.5
4,23.5,32.0
5,24.0,31.5
6,24.5,31.5
7,25.0,31.0
8,25.5,30.5
9,26.5,30.0
10,27.5,29.5
11,28.0,29.0
12,29.0,29.0
13,29.5,28.5
14,30.0,28.5
15,31.0,29.0
16,32.0,29.0
17,32.5,29.0
18,33.5,29.0
19,34.0,29.0
20,34.0,28.5
21,34.0,28.5
22,34.0,28.5
23,34.0,29.0
24,34.5,29.5
25,35.0,30.0
26,35.5,30.5
27,36.0,31.0
28,36.5,31.0
29,37.0,31.5
30,37.0,32.0
31,37.5,32.5
32,37.5,33.5
33,37.5,34.0
34,37.5,35.0
35,37.0,35.5
36,36.0,36.0
37,35.5,36.5
38,35.0,37.0
39,34.5,36.5
40,34.0,36.5
41,34.0,36.0
42,33.5,35.5
43,33.0,34.5
44,32.5,34.0
45,32.0,33.5
46,31.5,32.5
47,31.5,31.5
48,31.0,30.5
49,30.5,29.5
50,30.0,28.5
51,29.5,27.5
52,28.5,26.5
53,27.5,25.5
54,26.5,25.0
55,25.5,24.0
56,24.5,23.5
57,23.5,22.5
58,23.0,22.0
59,22.0,21.5
60,21.5,20.5
61,20.5,20.0
62,20.0,19.5
63,19.5,18.5
64,19.0,18.0
65,18.5,17.0
66,18.5,16.5
67,18.0,16.0
68,18.0,15.5
69,18.0,15.0
70,17.5,15.0
71,17.5,15.0
72,16.5,14.5
73,15.5,14.5
74,15.0,14.5
75,14.0,14.0
76,13.5,14.0
77,13.0,14.0
78,13.0,13.5
79,12.5,13.0
80,12.5,13.0
81,13.0,12.5
82,13.0,12.5
83,13.5,12.0
84,14.5,12.0
85,15.0,11.0
86,16.0,10.5
87,17.0,9.5
88,17.5,8.5
89,17.5,8.0
90,18.0,7.5
91,18.0,7.0
92,18.0,6.5
93,18.5,6.0
94,18.5,5.5
95,18.0,5.5
96,18.0,5.0
97,17.5,5.0
98,17.5,5.0
99,17.5,5.5
100,17.0,5.5
101,17.0,6.0
102,17.0,6.0
103,16.5,6.0
104,16.5,6.5
105,17.0,6.5
106,17.5,7.0
107,18.0,7.0
108,18.5,7.5
109,19.0,7.5
110,20.0,7.5
111,20.5,7.5
112,21.5,7.5
113,22.5,7.5
114,23.5,7.5
115,25.0,7.5
116,27.0,7.5
117,28.5,8.0
118,30.0,8.5
119,31.5,8.5
120,33.0,9.0
121,34.5,10.0
122,36.0,10.5
123,37.5,11.0
124,39.0,11.0
125,40.5,11.0
126,42.0,11.0
127,43.5,10.5
128,45.5,10.5
129,47.0,10.0
130,49.0,10.0
131,51.0,10.0
132,52.5,10.0
133,54.0,10.0
134,55.5,10.0
135,56.5,10.5
136,57.5,10.5
137,58.0,11.0
138,59.0,11.5
139,59.5,11.5
140,60.5,12.0
141,61.0,11.5
142,61.5,11.5
143,62.0,11.5
144,62.5,12.0
145,63.0,12.0
146,63.5,12.5
147,64.0,13.0
148,64.5,13.5
149,65.5,14.5
150,65.5,15.0
151,66.0,15.5
152,66.0,16.5
153,66.5,17.0
154,66.5,18.0
155,66.5,19.0
156,67.0,20.0
157,67.5,20.5
158,68.0,21.5
159,68.5,22.0
160,68.5,22.5
161,69.0,22.5
162,69.0,22.5
163,69.0,23.0
164,69.0,23.0
165,69.0,23.5
166,69.0,23.5
167,69.0,23.5
168,69.0,24.0
169,68.5,23.5
170,68.0,23.5
171,67.5,23.5
172,66.5,23.0
173,66.0,23.0
174,65.5,23.0
175,65.0,23.0
176,65.0,22.5
177,65.0,22.5
178,64.5,22.0
179,64.5,22.0
180,64.0,22.0
181,63.5,21.5
182,63.5,21.5
183,63.0,21.5
184,63.5,21.5
185,64.0,21.5
186,64.5,21.5
187,65.5,22.0
188,66.5,22.0
189,67.5,22.0
190,68.5,22.0
191,69.5,22.5
192,70.5,22.5
193,72.0,22.5
194,73.0,23.0
195,74.0,23.0
196,75.0,23.0
197,75.5,23.0
198,76.0,22.5
199,76.5,22.5
200,77.0,22.5
201,77.5,22.5
202,77.5,22.5
203,77.5,22.5
204,77.5,22.5
205,77.0,22.5
206,77.0,22.0
207,76.5,22.0
208,76.5,21.5
209,77.0,21.5
210,77.0,22.0
211,76.5,22.0
212,76.5,22.5
213,76.0,23.0
214,75.0,23.5
215,74.0,24.5
216,73.5,25.0
217,72.5,25.5
218,72.0,26.0
219,71.5,27.0
220,71.0,27.5
221,70.5,28.5
222,70.5,29.5
223,70.0,30.5
224,69.5,31.5
225,69.0,32.5
226,69.0,33.5
227,68.5,35.0
228,68.5,36.0
229,68.0,37.5
230,68.0,38.5
231,68.0,40.0
232,68.0,41.0
233,68.0,42.0
234,68.0,43.0
235,68.5,43.5
236,68.5,44.5
237,69.0,45.5
238,69.5,46.5
239,70.5,47.5
240,71.0,49.0
241,72.0,50.0
242,73.0,51.5
243,74.0,52.5
244,75.0,53.5
245,76.0,54.5
246,76.5,55.5
247,77.0,56.0
248,78.0,57.0
249,78.5,57.5
250,79.0,58.0
251,79.5,58.5
252,80.0,59.0
253,80.0,59.5
254,80.5,60.0
255,80.0,60.5
256,80.0,61.0
257,80.0,61.5
258,79.5,62.0
259,79.0,62.5
260,79.0,63.0
261,78.5,63.0
262,78.0,63.0
263,78.0,63.0
264,78.5,63.0
265,79.0,63.0
266,79.5,63.0
267,80.0,63.5
268,80.5,63.5
269,81.5,63.5
270,82.0,63.5
271,82.5,64.0
272,83.5,64.5
273,84.0,64.5
274,84.0,65.0
275,84.0,65.5
276,83.0,66.0
277,82.5,66.5
278,81.5,67.0
279,80.0,67.5
280,79.5,68.0
281,78.5,68.0
282,77.5,68.0
283,77.0,68.0
284,76.0,67.5
285,75.0,67.0
286,74.0,67.0
287,73.5,67.0
288,72.5,67.0
289,72.0,66.5
290,71.0,66.5
291,70.0,66.0
292,68.5,65.5
293,67.5,64.5
294,66.0,64.0
295,65.0,63.5
296,63.5,63.0
297,62.5,62.5
298,61.5,62.5
299,60.0,62.5
300,58.5,62.5
301,57.0,63.0
302,55.5,63.0
303,54.5,63.5
304,53.5,64.0
305,52.5,64.0
306,51.5,64.5
307,50.5,64.5
308,49.5,65.0
309,49.0,65.5
310,49.0,65.5
311,49.0,65.5
312,49.0,65.5
313,49.0,65.5
314,49.0,65.5
315,48.5,65.5
316,48.0,65.5
317,47.5,66.0
318,47.0,66.5
319,46.0,67.0
320,45.5,67.5
321,45.0,68.0
322,44.0,68.5
323,42.5,69.0
324,41.5,69.0
325,40.5,69.0
326,39.5,69.5
327,38.5,69.0
328,38.0,69.5
329,36.5,69.5
330,35.5,70.0
331,34.0,70.5
332,32.5,70.5
333,31.0,71.0
334,29.5,71.0
335,28.0,71.0
336,27.0,71.5
337,25.5,71.5
338,24.5,72.0
339,23.5,72.5
340,22.5,73.0
341,21.5,73.5
342,20.5,73.5
343,19.5,74.0
344,18.5,74.0
345,17.5,74.0
346,16.0,74.5
347,15.0,74.5
348,13.5,74.5
349,12.5,74.5
350,11.0,74.5
351,10.0,74.5
352,9.0,74.5
353,7.5,74.5
354,6.5,74.5
355,5.0,74.0
356,3.5,74.0
357,2.5,73.5
358,1.5,73.0
359,1.0,72.5
