,X,Y
0,84.5,72.5
1,84.5,72.5
2,84.5,72.5
3,85.0,72.5
4,85.0,72.5
5,85.0,72.5
6,85.0,72.5
7,85.0,72.5
8,85.0,72.5
9,85.0,72.5
10,85.0,72.5
11,85.0,72.5
12,85.0,72.5
13,85.0,72.5
14,85.0,72.5
15,85.0,72.5
16,85.0,72.5
17,85.0,72.5
18,85.0,72.5
19,85.0,72.5
20,85.0,72.5
21,85.0,72.5
22,85.0,72.5
23,85.0,72.5
24,85.0,72.5
25,85.0,72.5
26,85.0,72.5
27,85.0,72.5
28,85.0,72.5
29,85.0,72.5
30,85.0,72.5
31,85.0,72.5
32,85.0,72.0
33,85.0,72.0
34,85.0,72.0
35,85.0,72.0
36,85.0,72.0
37,85.0,72.0
38,85.0,72.0
39,85.0,72.0
40,85.0,72.0
41,85.0,72.0
42,85.0,72.0
43,85.0,72.0
44,85.0,72.0
45,85.0,72.0
46,85.0,72.0
47,85.0,72.0
48,85.0,72.0
49,85.0,72.0
50,85.0,72.0
51,85.0,71.5
52,85.0,71.5
53,85.0,71.5
54,85.0,71.5
55,85.0,71.5
56,85.0,71.5
57,85.0,71.5
58,84.5,71.5
59,84.5,71.5
60,84.5,71.5
61,84.5,71.5
62,84.5,71.0
63,84.5,71.0
64,84.5,71.0
65,84.5,71.0
66,84.5,71.0
67,84.5,71.0
68,84.5,71.0
69,84.5,71.0
70,84.5,70.5
71,84.0,70.5
72,84.0,70.5
73,84.0,70.5
74,84.0,70.5
75,84.0,70.5
76,84.0,70.5
77,84.0,70.0
78,84.0,70.0
79,84.0,70.0
80,84.0,70.0
81,84.0,70.0
82,83.5,70.0
83,83.5,70.0
84,83.5,69.5
85,83.5,69.5
86,83.5,69.5
87,83.5,69.5
88,83.5,69.5
89,83.5,69.5
90,83.5,69.0
91,83.5,69.0
92,83.5,69.0
93,83.0,69.0
94,83.0,69.0
95,83.0,69.0
96,83.0,68.5
97,83.0,68.5
98,83.0,68.5
99,83.0,68.5
100,83.0,68.5
101,83.0,68.0
102,83.0,68.0
103,83.0,68.0
104,83.0,68.0
105,83.0,68.0
106,82.5,67.5
107,82.5,67.5
108,82.5,67.5
109,82.5,67.5
110,82.5,67.5
111,82.5,67.5
112,82.5,67.0
113,82.5,67.0
114,82.5,67.0
115,82.5,67.0
116,82.5,67.0
117,82.5,66.5
118,82.5,66.5
119,82.5,66.5
120,82.5,66.5
121,82.5,66.5
122,82.5,66.0
123,82.5,66.0
124,82.0,66.0
125,82.0,66.0
126,82.0,66.0
127,82.0,65.5
128,82.0,65.5
129,82.0,65.5
130,82.0,65.5
131,82.0,65.5
132,82.0,65.5
133,82.0,65.0
134,82.0,65.0
135,82.0,65.0
136,82.0,65.0
137,82.0,65.0
138,82.0,64.5
139,82.0,64.5
140,82.0,64.5
141,82.0,64.5
142,82.0,64.5
143,82.0,64.5
144,82.0,64.0
145,82.0,64.0
146,82.0,64.0
147,82.0,64.0
148,82.0,64.0
149,82.0,64.0
150,82.0,63.5
151,81.5,63.5
152,81.5,63.5
153,81.5,63.5
154,81.5,63.5
155,81.5,63.5
156,81.5,63.5
157,81.5,63.0
158,81.5,63.0
159,81.5,63.0
160,81.5,63.0
161,81.5,63.0
162,81.5,63.0
163,81.5,63.0
164,81.5,63.0
165,81.5,62.5
166,81.5,62.5
167,81.5,62.5
168,81.5,62.5
169,81.5,62.5
170,81.5,62.5
171,81.5,62.5
172,81.5,62.5
173,81.5,62.5
174,81.5,62.0
175,81.0,62.0
176,81.0,62.0
177,81.0,62.0
178,81.0,62.0
179,81.0,62.0
180,81.0,62.0
181,81.0,62.0
182,81.0,62.0
183,81.0,62.0
184,81.0,62.0
185,81.0,61.5
186,81.0,61.5
187,81.0,61.5
188,81.0,61.5
189,81.0,61.5
190,81.0,61.5
191,81.0,61.5
192,80.5,61.5
193,80.5,61.5
194,80.5,61.5
195,80.5,61.5
196,80.5,61.5
197,80.5,61.0
198,80.5,61.0
199,80.5,61.0
200,80.5,61.0
201,80.5,61.0
202,80.5,61.0
203,80.5,61.0
204,80.5,61.0
