,X,Y
0,92.0,76.5
1,92.0,76.5
2,92.0,76.5
3,92.0,77.0
4,92.0,77.0
5,92.0,77.0
6,92.0,77.0
7,92.0,77.0
8,92.0,77.0
9,92.5,77.0
10,92.5,77.5
11,92.5,77.5
12,92.5,77.5
13,92.5,77.5
14,92.5,77.5
15,92.5,77.5
16,92.5,78.0
17,92.5,78.0
18,92.5,78.0
19,92.5,78.0
20,92.5,78.0
21,92.5,78.0
22,92.5,78.5
23,92.5,78.5
24,92.5,78.5
25,92.5,78.5
26,92.5,78.5
27,92.5,78.5
28,92.5,79.0
29,92.5,79.0
30,92.5,79.0
31,92.5,79.0
32,92.5,79.0
33,92.5,79.0
34,92.5,79.0
35,92.5,79.5
36,92.5,79.5
37,92.5,79.5
38,92.5,79.5
39,92.5,79.5
40,92.5,79.5
41,92.5,80.0
42,92.5,80.0
43,92.5,80.0
44,92.5,80.0
45,92.5,80.0
46,92.5,80.0
47,92.5,80.5
48,92.5,80.5
49,92.5,80.5
50,92.5,80.5
51,92.5,80.5
52,92.5,80.5
53,92.5,80.5
54,92.5,81.0
55,92.5,81.0
56,92.5,81.0
57,92.5,81.0
58,92.5,81.0
59,92.5,81.0
60,92.5,81.5
61,92.5,81.5
62,92.5,81.5
63,92.5,81.5
64,92.5,81.5
65,92.5,81.5
66,92.5,81.5
67,92.5,82.0
68,92.5,82.0
69,92.5,82.0
70,92.5,82.0
71,92.5,82.0
72,92.5,82.0
73,92.5,82.0
74,92.5,82.5
75,92.5,82.5
76,92.5,82.5
77,92.5,82.5
78,92.5,82.5
79,92.5,82.5
80,92.5,83.0
81,92.5,83.0
82,92.5,83.0
83,92.5,83.0
84,92.5,83.0
85,92.5,83.0
86,92.5,83.0
87,92.5,83.5
88,92.5,83.5
89,92.5,83.5
90,92.5,83.5
91,92.5,83.5
92,92.5,83.5
93,92.5,83.5
94,92.5,83.5
95,92.5,84.0
96,92.5,84.0
97,92.5,84.0
98,92.5,84.0
99,92.5,84.0
100,92.5,84.0
101,92.5,84.0
102,92.5,84.5
103,92.5,84.5
104,92.5,84.5
105,92.5,84.5
106,92.5,84.5
107,92.5,84.5
108,92.5,84.5
109,92.5,84.5
110,92.5,85.0
111,92.5,85.0
112,92.5,85.0
113,92.0,85.0
114,92.0,85.0
115,92.0,85.0
116,92.0,85.0
117,92.0,85.5
118,92.0,85.5
119,92.0,85.5
120,92.0,85.5
121,92.0,85.5
122,92.0,85.5
123,92.0,85.5
124,92.0,85.5
125,92.0,85.5
126,92.0,86.0
127,92.0,86.0
128,92.0,86.0
129,92.0,86.0
130,92.0,86.0
131,92.0,86.0
132,92.0,86.0
133,92.0,86.0
134,92.0,86.5
135,91.5,86.5
136,91.5,86.5
137,91.5,86.5
138,91.5,86.5
139,91.5,86.5
140,91.5,86.5
141,91.5,86.5
142,91.5,86.5
143,91.5,87.0
144,91.5,87.0
145,91.5,87.0
146,91.5,87.0
147,91.5,87.0
148,91.5,87.0
149,91.5,87.0
150,91.5,87.0
151,91.5,87.0
152,91.0,87.0
153,91.0,87.5
154,91.0,87.5
155,91.0,87.5
156,91.0,87.5
157,91.0,87.5
158,91.0,87.5
159,91.0,87.5
160,91.0,87.5
161,91.0,87.5
162,91.0,87.5
163,91.0,88.0
164,91.0,88.0
165,90.5,88.0
166,90.5,88.0
167,90.5,88.0
168,90.5,88.0
169,90.5,88.0
170,90.5,88.0
171,90.5,88.0
172,90.5,88.0
173,90.5,88.5
174,90.5,88.5
175,90.5,88.5
176,90.5,88.5
177,90.5,88.5
178,90.0,88.5
179,90.0,88.5
180,90.0,88.5
181,90.0,88.5
182,90.0,88.5
183,90.0,88.5
184,90.0,88.5
185,90.0,89.0
186,90.0,89.0
187,90.0,89.0
188,90.0,89.0
189,89.5,89.0
190,89.5,89.0
191,89.5,89.0
192,89.5,89.0
193,89.5,89.0
194,89.5,89.0
195,89.5,89.0
196,89.5,89.0
197,89.5,89.5
198,89.5,89.5
199,89.0,89.5
200,89.0,89.5
201,89.0,89.5
202,89.0,89.5
203,89.0,89.5
204,89.0,89.5
205,89.0,89.5
206,89.0,89.5
207,89.0,89.5
208,89.0,89.5
209,88.5,89.5
210,88.5,90.0
211,88.5,90.0
212,88.5,90.0
213,88.5,90.0
214,88.5,90.0
215,88.5,90.0
216,88.5,90.0
217,88.5,90.0
218,88.0,90.0
219,88.0,90.0
220,88.0,90.0
221,88.0,90.0
222,88.0,90.0
223,88.0,90.0
224,88.0,90.5
225,88.0,90.5
226,88.0,90.5
227,87.5,90.5
228,87.5,90.5
229,87.5,90.5
230,87.5,90.5
231,87.5,90.5
232,87.5,90.5
233,87.5,90.5
234,87.5,90.5
235,87.5,90.5
236,87.0,90.5
237,87.0,90.5
238,87.0,90.5
239,87.0,90.5
240,87.0,91.0
241,87.0,91.0
242,87.0,91.0
243,87.0,91.0
244,87.0,91.0
245,86.5,91.0
246,86.5,91.0
247,86.5,91.0
248,86.5,91.0
249,86.5,91.0
250,86.5,91.0
251,86.5,91.0
252,86.5,91.0
253,86.0,91.0
254,86.0,91.0
255,86.0,91.0
256,86.0,91.5
257,86.0,91.5
258,86.0,91.5
259,86.0,91.5
260,86.0,91.5
261,85.5,91.5
262,85.5,91.5
263,85.5,91.5
264,85.5,91.5
265,85.5,91.5
266,85.5,91.5
267,85.5,91.5
268,85.5,91.5
269,85.5,91.5
270,85.0,91.5
271,85.0,91.5
272,85.0,91.5
273,85.0,91.5
274,85.0,92.0
275,85.0,92.0
276,85.0,92.0
277,85.0,92.0
278,84.5,92.0
279,84.5,92.0
280,84.5,92.0
281,84.5,92.0
282,84.5,92.0
283,84.5,92.0
284,84.5,92.0
285,84.5,92.0
286,84.0,92.0
287,84.0,92.0
288,84.0,92.0
289,84.0,92.0
290,84.0,92.0
291,84.0,92.0
292,84.0,92.5
293,84.0,92.5
294,83.5,92.5
295,83.5,92.5
296,83.5,92.5
297,83.5,92.5
298,83.5,92.5
