,X,Y
0,72.5,64.0
1,72.0,63.5
2,71.5,63.5
3,71.0,63.5
4,70.5,64.0
5,70.0,64.0
6,69.5,64.0
7,69.0,64.5
8,68.5,64.5
9,68.0,64.5
10,67.5,64.5
11,67.0,64.5
12,66.5,65.0
13,66.0,65.5
14,65.5,66.0
15,64.5,67.0
16,63.5,67.5
17,62.5,68.5
18,61.5,69.0
19,60.5,69.5
20,59.5,70.0
21,58.5,70.0
22,57.5,70.5
23,56.5,71.0
24,55.5,71.5
25,54.5,71.5
26,53.5,72.0
27,52.5,72.5
28,52.0,72.5
29,51.0,72.5
30,50.5,72.5
31,50.5,73.0
32,50.5,73.0
33,50.5,73.5
34,50.5,73.5
35,50.5,74.0
36,50.5,74.0
37,50.0,74.5
38,49.5,74.5
39,49.0,74.5
40,48.0,74.0
41,47.0,74.0
42,46.0,74.0
43,45.0,74.0
44,44.0,74.5
45,43.0,75.0
46,41.5,75.5
47,40.5,76.5
48,39.0,77.0
49,38.0,78.0
50,37.0,79.0
51,36.0,80.0
52,35.5,81.0
53,35.0,82.0
54,35.0,83.0
55,34.5,84.5
56,34.5,86.0
57,34.5,87.0
58,34.5,88.5
59,34.5,89.5
60,34.0,90.5
61,34.0,91.0
62,34.0,91.5
63,33.5,92.0
64,33.5,92.5
65,33.5,93.0
66,33.5,93.0
67,33.5,93.5
68,33.0,93.5
69,32.5,93.0
70,32.0,92.5
71,31.0,92.0
72,30.0,91.0
73,29.5,90.0
74,28.5,88.5
75,27.5,87.5
76,27.0,86.5
77,26.5,85.0
78,25.5,84.0
79,25.0,83.5
80,24.0,82.5
81,23.0,81.5
82,21.5,80.5
83,20.5,79.5
84,19.5,78.5
85,18.5,77.5
86,18.0,76.5
87,17.5,76.0
88,17.0,75.0
89,16.5,75.0
90,16.5,75.0
91,16.0,75.0
92,16.0,75.5
93,16.0,76.0
94,16.5,77.0
95,16.5,77.5
96,17.5,78.5
97,18.0,79.5
98,19.5,80.5
99,20.5,81.5
100,22.0,82.0
101,24.0,82.5
102,25.5,82.5
103,27.0,82.5
104,29.0,82.0
105,30.5,81.5
106,32.0,81.0
107,33.5,80.0
108,35.0,79.0
109,36.0,78.0
110,37.5,77.0
111,38.5,76.5
112,39.0,76.0
113,40.0,76.0
114,40.5,75.5
115,41.0,75.5
116,41.5,75.5
117,42.0,75.5
118,42.5,75.0
119,43.5,74.5
120,44.5,74.0
121,45.5,73.0
122,46.5,72.0
123,47.5,71.0
124,48.5,70.0
125,49.5,69.5
126,50.0,68.5
127,50.0,68.5
128,50.5,68.0
129,50.5,68.0
130,50.5,68.5
131,51.0,68.5
132,51.0,69.0
133,51.0,69.5
134,51.0,70.0
135,51.5,70.5
136,51.5,71.0
137,51.0,71.5
138,51.0,71.5
139,51.0,72.0
140,51.0,72.0
141,51.0,72.0
142,51.0,72.0
143,51.5,72.5
144,51.5,72.5
145,52.0,72.5
146,52.5,73.0
147,52.5,73.0
148,52.5,73.5
149,52.5,73.5
150,52.5,74.0
151,52.0,74.0
152,52.0,74.0
153,52.0,73.5
154,51.5,73.5
155,51.5,73.5
156,51.5,73.5
157,51.0,73.5
