,X,Y
0,97.0,20.5
1,97.0,20.5
2,97.0,20.5
3,97.0,20.5
4,97.0,20.5
5,97.0,20.5
6,97.0,20.5
7,97.0,20.5
8,97.0,20.5
9,97.0,20.5
10,97.0,20.5
11,97.0,20.5
12,97.0,20.5
13,96.5,20.5
14,96.5,20.5
15,96.5,20.5
16,96.5,20.5
17,96.5,20.5
18,96.5,20.5
19,96.5,20.5
20,96.5,20.5
21,96.5,21.0
22,96.5,21.0
23,96.5,21.0
24,96.5,21.0
25,96.0,21.0
26,96.0,21.0
27,96.0,21.0
28,96.0,21.0
29,96.0,21.0
30,96.0,21.0
31,96.0,21.0
32,96.0,21.0
33,95.5,21.0
34,95.5,21.0
35,95.5,21.0
36,95.5,21.0
37,95.5,21.0
38,95.5,21.0
39,95.5,21.0
40,95.0,21.0
41,95.0,21.0
42,95.0,21.0
43,95.0,21.0
44,95.0,21.0
45,95.0,21.5
46,94.5,21.5
47,94.5,21.5
48,94.5,21.5
49,94.5,21.5
50,94.5,21.5
51,94.0,21.5
52,94.0,21.5
53,94.0,21.5
54,94.0,21.5
55,94.0,21.5
56,93.5,21.5
57,93.5,21.5
58,93.5,21.5
59,93.5,21.5
60,93.5,21.5
61,93.0,21.5
62,93.0,21.5
63,93.0,21.5
64,93.0,21.5
65,93.0,22.0
66,92.5,22.0
67,92.5,22.0
68,92.5,22.0
69,92.5,22.0
70,92.5,22.0
71,92.0,22.0
72,92.0,22.0
73,92.0,22.0
74,92.0,22.0
75,92.0,22.0
76,91.5,22.0
77,91.5,22.0
78,91.5,22.0
79,91.5,22.0
80,91.5,22.0
81,91.0,22.0
82,91.0,22.0
83,91.0,22.0
84,91.0,22.5
85,91.0,22.5
86,90.5,22.5
87,90.5,22.5
88,90.5,22.5
89,90.5,22.5
90,90.5,22.5
91,90.5,22.5
92,90.0,22.5
93,90.0,22.5
94,90.0,22.5
95,90.0,22.5
96,90.0,22.5
97,90.0,22.5
98,89.5,22.5
99,89.5,22.5
100,89.5,22.5
101,89.5,22.5
102,89.5,23.0
103,89.5,23.0
104,89.0,23.0
105,89.0,23.0
106,89.0,23.0
107,89.0,23.0
108,89.0,23.0
109,89.0,23.0
110,88.5,23.0
111,88.5,23.0
112,88.5,23.0
113,88.5,23.0
114,88.5,23.0
115,88.0,23.0
116,88.0,23.0
117,88.0,23.5
118,88.0,23.5
119,88.0,23.5
120,87.5,23.5
121,87.5,23.5
122,87.5,23.5
123,87.5,23.5
124,87.5,23.5
125,87.0,23.5
126,87.0,23.5
127,87.0,23.5
128,87.0,23.5
129,87.0,23.5
130,86.5,24.0
131,86.5,24.0
132,86.5,24.0
133,86.5,24.0
134,86.5,24.0
135,86.0,24.0
136,86.0,24.0
137,86.0,24.0
138,86.0,24.0
139,85.5,24.0
140,85.5,24.0
141,85.5,24.0
142,85.5,24.0
143,85.5,24.5
144,85.0,24.5
145,85.0,24.5
146,85.0,24.5
147,85.0,24.5
148,85.0,24.5
149,84.5,24.5
150,84.5,24.5
151,84.5,24.5
152,84.5,24.5
153,84.5,24.5
154,84.0,24.5
155,84.0,24.5
156,84.0,24.5
157,84.0,24.5
158,84.0,24.5
159,83.5,24.5
160,83.5,24.5
161,83.5,24.5
162,83.5,24.5
163,83.5,24.5
164,83.0,24.5
165,83.0,24.5
166,83.0,24.5
167,83.0,24.5
168,83.0,25.0
169,83.0,25.0
170,82.5,25.0
171,82.5,25.0
172,82.5,25.0
173,82.5,25.0
174,82.5,25.0
175,82.5,25.0
176,82.5,25.0
177,82.0,24.5
178,82.0,24.5
179,82.0,24.5
180,82.0,24.5
181,82.0,24.5
182,82.0,24.5
