,X,Y
0,94.0,63.5
1,94.0,63.5
2,94.0,63.5
3,94.0,63.5
4,93.5,63.5
5,93.5,63.5
6,93.5,63.5
7,93.5,63.5
8,93.5,63.5
9,93.5,63.5
10,93.5,63.5
11,93.5,63.5
12,93.0,63.5
13,93.0,63.5
14,93.0,63.5
15,93.0,63.5
16,93.0,63.5
17,93.0,63.5
18,93.0,63.5
19,92.5,63.5
20,92.5,63.5
21,92.5,63.5
22,92.5,63.5
23,92.5,63.5
24,92.5,63.5
25,92.5,63.5
26,92.0,63.5
27,92.0,63.5
28,92.0,63.5
29,92.0,63.5
30,92.0,63.5
31,92.0,63.5
32,92.0,63.5
33,91.5,63.5
34,91.5,63.5
35,91.5,63.5
36,91.5,63.5
37,91.5,63.5
38,91.5,63.5
39,91.5,63.5
40,91.0,63.5
41,91.0,63.5
42,91.0,63.5
43,91.0,63.5
44,91.0,63.5
45,91.0,63.5
46,91.0,63.5
47,90.5,63.5
48,90.5,63.5
49,90.5,63.5
50,90.5,63.5
51,90.5,63.5
52,90.5,63.5
53,90.0,63.5
54,90.0,63.5
55,90.0,63.5
56,90.0,63.5
57,90.0,63.5
58,90.0,63.5
59,89.5,63.5
60,89.5,63.5
61,89.5,63.5
62,89.5,63.5
63,89.5,63.5
64,89.5,63.5
65,89.0,63.5
66,89.0,63.5
67,89.0,63.5
68,89.0,63.5
69,89.0,63.5
70,89.0,63.5
71,88.5,63.5
72,88.5,63.5
73,88.5,63.5
74,88.5,63.5
75,88.5,63.5
76,88.5,63.5
77,88.5,63.5
78,88.0,63.5
79,88.0,63.5
80,88.0,63.5
81,88.0,63.5
82,88.0,63.5
83,87.5,63.5
84,87.5,63.5
85,87.5,63.5
86,87.5,63.5
87,87.5,63.5
88,87.5,63.5
89,87.0,63.5
90,87.0,63.5
91,87.0,63.5
92,87.0,63.5
93,87.0,63.5
94,87.0,63.5
95,86.5,63.5
96,86.5,63.5
97,86.5,63.5
98,86.5,63.5
99,86.5,63.5
100,86.5,63.5
101,86.0,63.5
102,86.0,63.5
103,86.0,63.5
104,86.0,63.5
105,86.0,63.5
106,86.0,63.5
107,85.5,63.0
108,85.5,63.0
109,85.5,63.0
110,85.5,63.0
111,85.5,63.0
112,85.5,63.0
113,85.0,63.0
114,85.0,63.0
115,85.0,63.0
116,85.0,63.0
117,85.0,63.0
118,85.0,63.0
119,84.5,63.0
120,84.5,63.0
121,84.5,63.0
122,84.5,63.0
123,84.5,63.0
124,84.0,63.0
125,84.0,63.0
126,84.0,63.0
127,84.0,63.0
128,84.0,63.0
129,84.0,63.0
130,83.5,63.0
131,83.5,63.0
132,83.5,63.0
133,83.5,63.0
134,83.5,63.0
135,83.5,63.0
136,83.0,63.0
137,83.0,63.0
138,83.0,63.0
139,83.0,63.0
140,83.0,63.0
141,82.5,63.0
142,82.5,63.0
143,82.5,63.0
144,82.5,63.0
145,82.5,62.5
146,82.5,62.5
147,82.0,62.5
148,82.0,62.5
149,82.0,62.5
150,82.0,62.5
151,82.0,62.5
152,81.5,62.5
153,81.5,62.5
154,81.5,62.5
155,81.5,62.5
156,81.5,62.5
157,81.5,62.5
158,81.0,62.5
159,81.0,62.5
160,81.0,62.5
161,81.0,62.5
162,81.0,62.5
163,80.5,62.5
164,80.5,62.5
165,80.5,62.5
166,80.5,62.5
167,80.5,62.5
168,80.5,62.5
169,80.0,62.5
170,80.0,62.5
171,80.0,62.5
172,80.0,62.5
173,80.0,62.5
174,79.5,62.5
175,79.5,62.5
176,79.5,62.5
177,79.5,62.0
178,79.5,62.0
179,79.0,62.0
180,79.0,62.0
181,79.0,62.0
182,79.0,62.0
183,79.0,62.0
184,78.5,62.0
185,78.5,62.0
186,78.5,62.0
187,78.5,62.0
188,78.5,62.0
189,78.5,62.0
190,78.0,62.0
191,78.0,62.0
192,78.0,62.0
193,78.0,62.0
194,78.0,62.0
195,77.5,62.0
196,77.5,62.0
197,77.5,62.0
198,77.5,62.0
199,77.5,62.0
200,77.0,62.0
201,77.0,62.0
202,77.0,62.0
203,77.0,62.0
204,77.0,61.5
205,76.5,61.5
206,76.5,61.5
207,76.5,61.5
208,76.5,61.5
209,76.5,61.5
210,76.5,61.5
211,76.0,61.5
212,76.0,61.5
213,76.0,61.5
214,76.0,61.5
215,76.0,61.5
216,75.5,61.5
217,75.5,61.5
218,75.5,61.5
219,75.5,61.5
220,75.5,61.5
221,75.0,61.5
222,75.0,61.5
223,75.0,61.5
224,75.0,61.5
225,75.0,61.5
226,74.5,61.5
227,74.5,61.5
228,74.5,61.5
229,74.5,61.5
230,74.5,61.0
231,74.5,61.0
232,74.0,61.0
233,74.0,61.0
234,74.0,61.0
235,74.0,61.0
236,74.0,61.0
237,73.5,61.0
238,73.5,61.0
239,73.5,61.0
240,73.5,61.0
241,73.5,61.0
242,73.0,61.0
243,73.0,61.0
244,73.0,61.0
245,73.0,61.0
246,73.0,61.0
247,73.0,61.0
248,72.5,61.0
249,72.5,61.0
250,72.5,61.0
251,72.5,61.0
252,72.5,61.0
253,72.5,61.0
254,72.0,60.5
255,72.0,60.5
256,72.0,60.5
257,72.0,60.5
258,72.0,60.5
259,72.0,60.5
260,71.5,60.5
261,71.5,60.5
262,71.5,60.5
263,71.5,60.5
264,71.5,60.5
265,71.5,60.5
266,71.0,60.5
267,71.0,60.5
268,71.0,60.5
269,71.0,60.5
270,71.0,60.5
271,71.0,60.5
272,70.5,60.5
273,70.5,60.5
274,70.5,60.5
275,70.5,60.5
276,70.5,60.5
277,70.5,60.5
278,70.0,60.5
279,70.0,60.0
280,70.0,60.0
281,70.0,60.0
282,70.0,60.0
283,70.0,60.0
284,70.0,60.0
285,69.5,60.0
286,69.5,60.0
287,69.5,60.0
288,69.5,60.0
289,69.5,60.0
290,69.5,60.0
291,69.5,60.0
292,69.0,60.0
293,69.0,60.0
294,69.0,60.0
295,69.0,60.0
296,69.0,60.0
297,69.0,60.0
298,69.0,60.0
299,68.5,60.0
300,68.5,60.0
301,68.5,60.0
302,68.5,60.0
303,68.5,60.0
304,68.5,60.0
305,68.5,60.0
306,68.5,60.0
307,68.0,59.5
308,68.0,59.5
309,68.0,59.5
310,68.0,59.5
311,68.0,59.5
312,68.0,59.5
313,68.0,59.5
314,67.5,59.5
315,67.5,59.5
316,67.5,59.5
317,67.5,59.5
318,67.5,59.5
319,67.5,59.5
320,67.5,59.5
321,67.5,59.5
322,67.0,59.5
323,67.0,59.5
324,67.0,59.5
325,67.0,59.5
326,67.0,59.5
327,67.0,59.5
328,67.0,59.5
329,67.0,59.5
330,66.5,59.5
331,66.5,59.5
332,66.5,59.5
333,66.5,59.5
334,66.5,59.5
335,66.5,59.5
336,66.5,59.5
337,66.5,59.0
338,66.5,59.0
339,66.0,59.0
340,66.0,59.0
341,66.0,59.0
342,66.0,59.0
343,66.0,59.0
344,66.0,59.0
345,66.0,59.0
346,66.0,59.0
347,65.5,59.0
348,65.5,59.0
349,65.5,59.0
350,65.5,59.0
351,65.5,59.0
352,65.5,59.0
353,65.5,59.0
354,65.5,59.0
355,65.0,59.0
356,65.0,59.0
357,65.0,59.0
358,65.0,59.0
359,65.0,59.0
360,65.0,59.0
361,65.0,59.0
362,65.0,59.0
363,64.5,59.0
364,64.5,59.0
365,64.5,59.0
366,64.5,59.0
367,64.5,59.0
368,64.5,58.5
369,64.5,58.5
370,64.0,58.5
371,64.0,58.5
372,64.0,58.5
373,64.0,58.5
374,64.0,58.5
375,64.0,58.5
376,64.0,58.5
377,63.5,58.5
378,63.5,58.5
379,63.5,58.5
380,63.5,58.5
381,63.5,58.5
382,63.5,58.5
383,63.5,58.5
384,63.5,58.5
385,63.0,58.5
386,63.0,58.5
387,63.0,58.5
388,63.0,58.5
389,63.0,58.5
390,63.0,58.5
391,62.5,58.5
392,62.5,58.5
393,62.5,58.5
394,62.5,58.0
395,62.5,58.0
396,62.5,58.0
397,62.5,58.0
398,62.0,58.0
399,62.0,58.0
400,62.0,58.0
401,62.0,58.0
402,62.0,58.0
403,62.0,58.0
404,62.0,58.0
405,61.5,58.0
406,61.5,58.0
407,61.5,58.0
408,61.5,58.0
409,61.5,58.0
410,61.5,58.0
411,61.0,58.0
412,61.0,58.0
413,61.0,58.0
414,61.0,58.0
415,61.0,57.5
416,61.0,57.5
417,60.5,57.5
418,60.5,57.5
419,60.5,57.5
420,60.5,57.5
421,60.5,57.5
422,60.5,57.5
423,60.0,57.5
424,60.0,57.5
425,60.0,57.5
426,60.0,57.5
427,60.0,57.5
428,60.0,57.5
429,60.0,57.5
430,59.5,57.5
431,59.5,57.5
432,59.5,57.5
433,59.5,57.5
434,59.5,57.0
435,59.5,57.0
436,59.0,57.0
437,59.0,57.0
438,59.0,57.0
439,59.0,57.0
440,59.0,57.0
441,59.0,57.0
442,58.5,57.0
443,58.5,57.0
444,58.5,57.0
445,58.5,57.0
446,58.5,57.0
447,58.5,57.0
448,58.0,57.0
449,58.0,57.0
450,58.0,57.0
451,58.0,56.5
452,58.0,56.5
453,58.0,56.5
454,57.5,56.5
455,57.5,56.5
456,57.5,56.5
457,57.5,56.5
458,57.5,56.5
459,57.5,56.5
460,57.5,56.5
461,57.0,56.5
462,57.0,56.5
463,57.0,56.5
464,57.0,56.5
465,57.0,56.5
466,57.0,56.5
467,56.5,56.0
468,56.5,56.0
469,56.5,56.0
470,56.5,56.0
471,56.5,56.0
472,56.5,56.0
473,56.5,56.0
474,56.0,56.0
475,56.0,56.0
476,56.0,56.0
477,56.0,56.0
478,56.0,56.0
479,56.0,56.0
480,56.0,56.0
481,55.5,56.0
482,55.5,56.0
483,55.5,55.5
484,55.5,55.5
485,55.5,55.5
486,55.5,55.5
487,55.5,55.5
488,55.5,55.5
