,X,Y
0,64.0,49.0
1,64.0,49.0
2,64.0,49.0
3,64.0,49.0
4,64.0,49.0
5,64.0,49.0
6,64.0,49.5
7,64.0,49.5
8,64.0,49.5
9,64.0,49.5
10,64.0,49.5
11,64.0,49.5
12,64.0,49.5
13,64.0,49.5
14,64.0,49.5
15,64.0,49.5
16,64.0,49.5
17,64.0,49.5
18,64.0,49.5
19,64.0,49.5
20,64.0,49.5
21,64.0,49.5
22,64.0,49.5
23,64.0,49.5
24,64.0,49.5
25,64.0,49.5
26,64.0,50.0
27,64.0,50.0
28,64.0,50.0
29,64.0,50.0
30,64.0,50.0
31,64.0,50.0
32,64.0,50.0
33,64.0,50.0
34,64.0,50.0
35,64.0,50.0
36,64.0,50.0
37,64.0,50.0
38,64.0,50.0
39,64.0,50.0
40,64.0,50.0
41,64.0,50.0
42,64.0,50.0
43,63.5,50.0
44,63.5,50.0
45,63.5,50.0
46,63.5,50.0
47,63.5,50.0
48,63.5,50.0
49,63.5,50.5
50,63.5,50.5
51,63.5,50.5
52,63.5,50.5
53,63.5,50.5
54,63.5,50.5
55,63.5,50.5
56,63.0,50.5
57,63.0,50.5
58,63.0,50.5
59,63.0,50.5
60,63.0,50.5
61,63.0,50.5
62,63.0,50.5
63,63.0,50.5
64,63.0,50.5
65,63.0,50.5
66,62.5,50.5
67,62.5,50.5
68,62.5,50.5
69,62.5,50.5
70,62.5,51.0
71,62.5,51.0
72,62.5,51.0
73,62.5,51.0
74,62.5,51.0
75,62.5,51.0
76,62.0,51.0
77,62.0,51.0
78,62.0,51.0
79,62.0,51.0
80,62.0,51.0
81,62.0,51.0
82,62.0,51.0
83,62.0,51.0
84,62.0,51.0
85,62.0,51.0
86,61.5,51.0
87,61.5,51.0
88,61.5,51.0
89,61.5,51.0
90,61.5,51.0
91,61.5,51.0
92,61.5,51.0
93,61.5,51.0
94,61.5,51.0
95,61.5,51.0
96,61.5,51.5
97,61.5,51.5
98,61.5,51.5
99,61.5,51.5
100,61.5,51.5
101,61.5,51.5
102,61.5,51.5
103,62.0,51.5
104,62.0,51.5
105,62.0,51.5
106,62.0,51.5
107,62.0,51.5
108,62.0,51.5
109,62.0,51.5
110,62.5,51.5
111,62.5,51.5
112,62.5,51.5
113,62.5,51.5
114,62.5,51.5
115,62.5,51.5
116,63.0,51.5
117,63.0,51.5
118,63.0,51.5
119,63.0,51.5
120,63.0,51.5
121,63.0,51.5
122,63.0,51.5
123,63.0,51.5
124,63.5,51.5
125,63.5,52.0
126,63.5,52.0
127,63.5,52.0
128,63.5,52.0
129,63.5,52.0
130,63.5,52.0
131,63.5,52.0
132,63.5,52.0
133,63.5,52.0
134,63.5,52.0
135,63.5,52.0
136,63.5,52.0
137,63.5,52.0
138,63.5,52.0
139,63.5,52.0
140,63.5,52.0
141,63.5,52.0
142,63.5,52.0
143,64.0,52.0
144,64.0,52.0
145,64.0,52.0
146,64.0,52.0
147,64.0,52.0
148,64.0,52.0
149,64.0,52.0
150,64.0,52.0
151,64.0,52.0
152,64.0,52.0
153,64.0,52.0
154,64.0,52.0
155,64.0,52.0
156,64.0,52.0
157,64.0,52.0
158,64.0,52.0
159,64.0,52.0
160,64.0,52.0
161,64.0,52.0
162,64.0,52.0
163,64.0,52.0
164,64.0,52.0
165,64.0,52.0
166,64.0,52.0
167,64.0,52.0
168,64.0,52.0
169,64.0,51.5
170,64.0,51.5
171,64.0,51.5
172,64.0,51.5
173,64.0,51.5
174,64.0,51.5
175,64.0,51.5
176,64.0,51.5
177,64.0,51.5
178,64.0,51.5
179,64.0,51.5
180,63.5,51.5
181,63.5,51.5
182,63.5,51.5
183,63.5,51.5
184,63.5,51.5
185,63.5,51.5
186,63.5,51.5
187,63.5,51.5
188,63.5,51.5
189,63.5,51.5
190,63.5,51.5
191,63.5,51.5
192,63.5,51.5
193,63.5,51.5
194,63.5,51.5
195,63.5,51.5
196,63.5,51.5
197,63.5,51.5
198,63.5,51.5
199,63.5,51.5
200,63.5,51.5
201,63.5,51.5
202,63.5,51.5
203,63.5,51.5
204,63.5,51.5
205,63.5,51.5
206,63.5,51.5
207,63.5,51.5
208,63.5,51.5
209,63.5,51.5
210,63.5,51.5
211,63.5,51.5
212,63.0,51.5
213,63.0,51.5
214,63.0,51.5
215,63.0,51.5
216,63.0,51.5
217,63.0,51.5
218,63.0,51.5
219,63.0,51.5
220,63.0,51.5
221,63.0,51.5
222,62.5,51.5
223,62.5,51.5
224,62.5,51.5
225,62.5,51.5
226,62.5,51.5
227,62.5,51.5
228,62.5,51.5
229,62.5,51.5
230,62.5,51.5
231,62.5,51.5
232,62.0,51.5
233,62.0,51.5
234,62.0,51.5
235,62.0,51.5
236,62.0,51.5
237,62.0,51.5
238,62.0,51.5
239,62.0,51.5
240,62.0,51.5
241,62.0,51.5
242,62.0,51.5
243,62.0,51.5
244,62.0,51.5
245,61.5,51.5
246,61.5,51.5
247,61.5,51.5
248,61.5,51.5
249,61.5,51.5
250,61.5,51.5
251,61.5,51.5
252,61.5,51.5
253,61.5,51.5
254,61.5,51.5
255,61.5,51.5
256,61.5,51.5
257,61.5,51.5
258,61.0,51.5
259,61.0,51.5
260,61.0,51.5
261,61.0,51.5
262,61.0,51.5
263,61.0,51.5
264,61.0,51.5
265,61.0,51.5
266,61.0,51.5
267,61.0,51.5
268,60.5,51.5
269,60.5,51.5
270,60.5,51.5
271,60.5,51.5
272,60.5,51.5
273,60.5,51.5
274,60.5,51.5
275,60.0,51.5
276,60.0,51.5
277,60.0,51.5
278,60.0,51.5
279,60.0,51.5
280,60.0,51.5
281,59.5,51.5
282,59.5,51.5
283,59.5,51.5
284,59.5,51.5
285,59.5,51.5
286,59.5,51.5
287,59.0,51.5
288,59.0,51.5
289,59.0,52.0
290,59.0,52.0
291,59.0,52.0
292,58.5,52.0
293,58.5,52.0
294,58.5,52.0
295,58.5,52.0
296,58.5,52.0
297,58.5,52.0
298,58.0,52.0
299,58.0,52.0
300,58.0,52.0
301,58.0,52.0
302,58.0,52.0
303,58.0,52.0
304,58.0,52.0
305,57.5,52.0
306,57.5,52.0
307,57.5,52.0
308,57.5,52.5
309,57.5,52.5
310,57.5,52.5
311,57.0,52.5
312,57.0,52.5
313,57.0,52.5
314,57.0,52.5
315,57.0,52.5
316,56.5,52.5
317,56.5,52.5
318,56.5,52.5
319,56.5,52.5
320,56.5,52.5
321,56.0,52.5
322,56.0,52.5
323,56.0,52.5
324,56.0,52.5
325,56.0,52.5
326,55.5,52.5
327,55.5,52.5
328,55.5,52.5
329,55.5,52.5
330,55.5,52.5
331,55.0,53.0
332,55.0,53.0
333,55.0,53.0
334,55.0,53.0
335,54.5,53.0
336,54.5,53.0
337,54.5,53.0
338,54.5,53.0
339,54.0,53.0
340,54.0,53.0
341,54.0,53.0
342,54.0,53.0
343,53.5,53.0
344,53.5,53.0
345,53.5,53.0
346,53.5,53.0
347,53.0,53.0
348,53.0,53.0
349,53.0,53.0
350,53.0,53.0
351,52.5,53.0
352,52.5,53.5
353,52.5,53.5
354,52.5,53.5
355,52.0,53.5
356,52.0,53.5
357,52.0,53.5
358,52.0,53.5
359,51.5,53.5
360,51.5,53.5
361,51.5,53.5
362,51.5,53.5
363,51.5,53.5
364,51.0,53.5
365,51.0,53.5
366,51.0,53.5
367,51.0,53.5
368,51.0,53.5
369,50.5,53.5
370,50.5,53.5
371,50.5,53.5
372,50.5,53.5
373,50.5,53.5
374,50.0,54.0
375,50.0,54.0
376,50.0,54.0
377,50.0,54.0
378,50.0,54.0
379,49.5,54.0
380,49.5,54.0
381,49.5,54.0
382,49.5,54.0
383,49.0,54.0
384,49.0,54.0
385,49.0,54.0
386,49.0,54.0
387,49.0,54.0
388,49.0,54.0
389,48.5,54.0
390,48.5,54.0
391,48.5,54.0
392,48.5,54.0
393,48.5,54.0
394,48.5,54.0
395,48.0,54.5
396,48.0,54.5
397,48.0,54.5
398,48.0,54.5
399,48.0,54.5
400,48.0,54.5
401,48.0,54.5
402,47.5,54.5
403,47.5,54.5
404,47.5,54.5
405,47.5,54.5
406,47.5,54.5
407,47.5,54.5
408,47.5,54.5
409,47.0,54.5
410,47.0,54.5
411,47.0,54.5
412,47.0,54.5
413,47.0,54.5
414,47.0,54.5
415,47.0,55.0
416,47.0,55.0
417,47.0,55.0
418,47.0,55.0
419,46.5,55.0
420,46.5,55.0
421,46.5,55.0
422,46.5,55.0
423,46.5,55.0
424,46.5,55.0
425,46.5,55.0
426,46.5,55.0
427,46.5,55.0
428,46.5,55.0
429,46.5,55.0
430,46.5,55.0
431,46.5,55.0
432,46.5,55.0
433,46.5,55.0
434,46.5,55.0
435,46.5,55.0
436,46.5,55.0
437,46.5,55.0
438,46.5,55.0
439,46.5,55.0
440,46.5,55.0
441,46.0,55.0
442,46.0,55.0
443,46.0,55.0
444,46.0,55.0
445,46.0,55.0
446,46.0,55.0
447,46.0,55.0
448,46.0,55.0
449,46.0,55.0
450,46.0,55.0
451,46.0,55.0
452,46.0,55.0
453,46.0,55.0
454,46.0,55.0
455,46.0,55.0
456,46.0,55.0
457,46.0,55.0
458,46.0,55.0
459,46.0,55.0
460,46.0,55.0
461,46.0,55.0
462,46.0,55.0
463,46.0,55.0
464,46.0,55.0
465,46.0,55.0
466,45.5,55.0
467,45.5,55.0
468,45.5,55.0
469,45.5,55.0
470,45.5,55.0
471,45.5,55.0
472,45.5,55.0
473,45.5,55.0
474,45.5,55.0
475,45.5,55.0
476,45.5,55.0
477,45.5,55.0
478,45.5,55.0
479,45.5,55.0
480,45.0,55.0
481,45.0,55.0
482,45.0,55.0
483,45.0,55.0
484,45.0,55.0
485,45.0,55.0
486,45.0,55.0
487,45.0,55.0
488,45.0,55.0
489,45.0,55.0
490,45.0,55.0
491,45.0,55.0
492,45.0,55.0
493,45.0,55.0
494,45.0,55.0
495,45.0,55.0
496,45.0,55.0
497,45.0,55.0
498,45.0,55.0
499,45.0,55.0
500,45.0,55.0
501,45.5,55.0
502,45.5,55.0
503,45.5,55.0
504,45.5,55.0
505,45.5,55.0
506,45.5,55.0
507,45.5,55.0
508,45.5,55.0
509,45.5,55.0
510,45.5,55.0
511,45.5,55.0
512,45.5,55.0
513,45.5,55.0
514,45.5,55.0
515,46.0,55.0
516,46.0,55.0
517,46.0,55.0
518,46.0,55.0
519,46.0,55.0
520,46.0,55.0
521,46.0,55.0
522,46.0,55.0
523,46.0,55.0
524,46.0,55.0
525,46.0,55.0
526,46.0,55.0
527,46.0,55.0
528,46.0,55.0
529,46.0,55.0
530,46.0,55.0
531,46.0,55.0
532,46.0,55.0
533,46.0,55.0
534,46.0,55.0
535,46.0,55.0
536,46.0,55.0
537,46.0,55.0
538,46.0,55.0
539,46.0,55.0
540,46.0,55.0
541,46.0,55.0
542,46.0,55.0
543,46.0,55.0
544,46.0,55.0
545,46.0,55.0
546,46.0,55.0
547,46.0,55.0
548,46.0,55.0
549,46.0,55.0
550,46.0,55.0
551,46.0,55.0
552,46.0,55.0
553,46.0,55.0
554,46.0,55.0
555,46.0,55.0
556,46.0,55.0
557,46.0,55.0
558,46.0,54.5
559,46.0,54.5
560,46.5,54.5
561,46.5,54.5
562,46.5,54.5
