,X,Y
0,64.5,80.5
1,64.0,82.0
2,63.5,83.0
3,63.0,84.5
4,62.5,85.5
5,62.5,87.0
6,62.5,88.5
7,63.0,90.0
8,63.5,91.5
9,64.0,93.0
10,65.0,94.5
11,66.0,95.5
12,67.5,97.0
13,69.0,97.5
14,70.5,98.5
15,71.5,99.0
16,73.0,99.0
17,74.0,98.5
18,75.0,98.0
19,75.5,97.5
20,76.0,97.0
21,76.5,96.0
22,76.5,95.0
23,76.5,94.5
24,76.0,93.5
25,75.5,93.0
26,75.0,93.0
27,74.5,92.5
28,73.5,92.5
29,72.5,92.5
30,71.5,92.5
31,70.0,92.5
32,68.5,92.5
33,67.0,93.0
34,65.0,92.5
35,62.5,92.5
36,60.0,92.5
37,57.0,92.0
38,54.0,91.5
39,50.5,91.0
40,47.0,90.5
41,43.5,90.0
42,40.0,89.5
43,36.5,88.5
44,33.5,88.0
45,31.0,87.5
46,28.5,86.5
47,27.0,86.0
48,26.0,85.0
49,25.5,84.0
50,25.5,83.0
51,25.5,81.5
52,26.5,80.0
53,27.5,78.5
54,28.5,77.0
55,29.5,75.5
56,31.0,74.0
57,32.0,72.5
58,32.5,71.0
59,33.5,70.0
60,34.0,69.0
61,34.0,68.0
62,34.5,67.0
63,34.5,66.0
64,35.0,65.5
65,35.5,65.0
66,36.0,64.5
67,37.0,64.0
68,38.0,63.0
69,39.0,62.5
70,41.0,61.5
71,42.5,60.5
72,44.5,59.0
73,46.5,57.5
74,48.5,56.0
75,50.5,54.5
76,52.5,53.0
77,54.0,51.0
78,55.5,49.0
79,56.5,47.0
80,57.5,45.5
81,58.0,43.5
82,58.5,41.5
83,59.0,40.0
84,59.5,38.5
85,59.5,36.5
86,59.5,35.5
87,59.5,34.0
88,59.0,33.0
89,59.0,32.0
90,58.5,31.0
91,58.0,30.5
92,57.0,30.0
93,56.0,29.5
94,55.0,29.5
95,54.0,30.0
96,52.5,30.0
97,51.0,30.5
98,49.5,31.0
99,48.5,31.5
100,47.0,32.0
101,46.0,32.5
102,45.0,33.0
103,44.5,33.0
104,44.5,33.0
105,44.5,32.5
106,45.0,31.5
107,45.5,30.5
108,46.5,29.0
109,47.5,27.0
110,48.5,25.0
111,49.5,23.0
112,50.5,20.5
113,51.0,17.5
114,51.5,14.5
115,52.0,12.0
116,52.5,9.0
117,52.5,6.0
118,52.5,3.0
119,52.0,0.5
