,X,Y
0,41.5,47.5
1,41.5,47.5
2,41.5,47.5
3,41.5,47.5
4,41.5,47.5
5,41.5,48.0
6,41.5,48.0
7,41.5,48.0
8,41.5,48.0
9,41.5,48.0
10,41.5,48.0
11,41.5,48.5
12,41.5,48.5
13,41.5,48.5
14,41.5,48.5
15,41.5,48.5
16,41.5,49.0
17,41.5,49.0
18,41.5,49.0
19,41.5,49.0
20,41.5,49.0
21,41.5,49.5
22,41.5,49.5
23,41.5,49.5
24,41.5,49.5
25,41.5,49.5
26,41.5,50.0
27,41.5,50.0
28,41.5,50.0
29,41.5,50.0
30,41.5,50.5
31,41.5,50.5
32,41.5,50.5
33,41.5,50.5
34,41.5,50.5
35,41.5,51.0
36,41.5,51.0
37,41.5,51.0
38,41.5,51.0
39,41.5,51.0
40,41.5,51.5
41,41.5,51.5
42,41.5,51.5
43,41.5,51.5
44,41.5,52.0
45,41.5,52.0
46,41.5,52.0
47,41.5,52.0
48,41.5,52.0
49,41.5,52.5
50,41.5,52.5
51,41.5,52.5
52,41.5,52.5
53,41.5,53.0
54,41.5,53.0
55,41.5,53.0
56,41.5,53.0
57,41.5,53.0
58,41.5,53.5
59,41.5,53.5
60,41.5,53.5
61,41.5,53.5
62,41.5,54.0
63,41.5,54.0
64,41.5,54.0
65,41.5,54.0
66,41.5,54.0
67,41.5,54.5
68,41.5,54.5
69,41.5,54.5
70,41.5,54.5
71,41.5,55.0
72,41.5,55.0
73,41.5,55.0
74,41.5,55.0
75,41.5,55.0
76,41.5,55.5
77,41.5,55.5
78,41.5,55.5
79,41.5,55.5
80,41.5,55.5
81,41.5,56.0
82,41.5,56.0
83,41.5,56.0
84,41.5,56.0
85,41.5,56.0
86,41.5,56.5
87,41.5,56.5
88,41.5,56.5
89,41.5,56.5
90,41.5,56.5
91,41.5,57.0
92,41.5,57.0
93,41.5,57.0
94,42.0,57.0
95,42.0,57.0
96,42.0,57.0
97,42.0,57.5
98,42.0,57.5
99,42.0,57.5
100,42.0,57.5
101,42.0,57.5
102,42.0,57.5
103,42.0,58.0
104,42.0,58.0
105,42.0,58.0
106,42.0,58.0
107,42.0,58.0
108,42.0,58.0
109,42.0,58.5
110,42.0,58.5
111,42.0,58.5
112,42.0,58.5
113,42.0,58.5
114,42.0,58.5
115,42.0,58.5
116,42.0,58.5
117,42.0,59.0
118,42.0,59.0
119,42.0,59.0
120,42.0,59.0
121,42.0,59.0
122,42.5,59.0
123,42.5,59.0
124,42.5,59.0
125,42.5,59.0
126,42.5,59.5
127,42.5,59.5
128,42.5,59.5
129,42.5,59.5
130,42.5,59.5
131,42.5,59.5
132,42.5,59.5
133,42.5,59.5
134,42.5,59.5
135,42.5,59.5
136,42.5,59.5
137,42.5,59.5
138,42.5,59.5
139,42.5,59.5
140,42.5,60.0
141,42.5,60.0
142,42.5,60.0
143,42.5,60.0
144,42.5,60.0
145,42.5,60.0
146,42.5,60.0
147,42.5,60.0
148,42.5,60.0
149,42.5,60.0
150,42.5,60.0
151,43.0,60.0
152,43.0,60.0
153,43.0,60.0
154,43.0,60.0
155,43.0,60.0
156,43.0,60.0
157,43.0,60.0
158,43.0,60.0
159,43.0,60.0
160,43.0,60.0
161,43.0,60.0
162,43.0,60.0
163,43.0,60.0
164,43.0,60.0
165,43.0,60.0
166,43.0,60.0
167,43.0,60.0
168,43.0,60.0
169,43.0,59.5
170,43.0,59.5
171,43.0,59.5
172,43.0,59.5
173,43.0,59.5
174,43.0,59.5
175,43.0,59.5
176,43.0,59.5
177,43.0,59.5
178,43.0,59.5
179,43.0,59.5
180,43.0,59.5
181,43.0,59.5
182,43.0,59.5
183,43.0,59.5
184,43.0,59.0
185,43.0,59.0
186,43.0,59.0
187,43.0,59.0
188,43.0,59.0
189,43.0,59.0
190,43.0,59.0
191,43.0,59.0
192,43.0,59.0
193,43.0,59.0
194,43.0,58.5
195,43.0,58.5
196,43.0,58.5
197,43.0,58.5
198,43.5,58.5
199,43.5,58.5
200,43.5,58.5
201,43.5,58.5
202,43.5,58.5
203,43.5,58.0
204,43.5,58.0
205,43.5,58.0
206,43.5,58.0
207,43.5,58.0
208,43.5,58.0
209,43.5,58.0
210,43.5,58.0
211,43.5,57.5
212,43.5,57.5
213,43.5,57.5
214,43.5,57.5
215,43.5,57.5
216,43.5,57.5
217,43.5,57.5
218,43.5,57.5
219,43.5,57.0
220,43.5,57.0
221,43.5,57.0
222,43.5,57.0
223,43.5,57.0
224,43.5,57.0
225,43.5,57.0
226,43.5,57.0
227,43.5,56.5
228,43.5,56.5
229,43.5,56.5
230,43.5,56.5
231,43.5,56.5
232,43.5,56.5
233,43.5,56.5
234,43.5,56.0
235,43.5,56.0
236,43.5,56.0
237,43.5,56.0
238,43.5,56.0
239,43.5,56.0
240,43.5,56.0
241,43.5,56.0
242,43.5,56.0
243,43.5,55.5
244,43.5,55.5
245,43.5,55.5
246,43.5,55.5
247,43.5,55.5
248,43.5,55.5
249,43.5,55.5
250,43.5,55.5
251,43.5,55.5
252,43.5,55.0
253,43.5,55.0
254,43.5,55.0
255,43.5,55.0
256,43.5,55.0
257,43.5,55.0
258,43.5,55.0
259,43.5,55.0
260,43.5,55.0
261,43.5,55.0
262,43.5,55.0
263,43.5,54.5
264,43.5,54.5
265,43.5,54.5
266,43.5,54.5
267,43.5,54.5
268,43.5,54.5
269,43.5,54.5
270,43.5,54.5
271,43.5,54.5
272,43.5,54.5
273,43.5,54.5
274,43.5,54.5
275,43.5,54.5
276,43.5,54.5
277,43.5,54.5
278,43.5,54.5
279,43.5,54.5
280,43.5,54.5
281,43.5,54.5
282,43.5,54.5
283,43.5,54.5
284,43.5,54.5
285,43.5,54.5
286,43.5,54.5
287,43.5,54.5
288,43.5,54.5
289,43.5,54.5
290,43.5,54.5
291,43.5,54.5
292,43.5,54.5
293,43.5,54.5
294,43.5,54.5
295,43.5,54.5
296,43.5,54.5
297,43.5,54.5
298,43.5,54.5
299,43.5,54.5
300,43.5,54.5
301,43.5,54.5
302,43.5,54.5
303,43.5,54.5
304,43.5,54.5
305,43.5,55.0
306,43.5,55.0
307,43.5,55.0
308,43.5,55.0
309,43.5,55.0
310,43.5,55.0
311,43.5,55.0
312,43.5,55.0
313,43.5,55.0
314,43.5,55.0
315,43.5,55.0
316,43.5,55.5
317,43.5,55.5
318,43.5,55.5
319,43.5,55.5
320,43.5,55.5
321,43.5,55.5
322,43.5,55.5
323,43.5,56.0
324,43.5,56.0
325,43.5,56.0
326,43.5,56.0
327,43.5,56.0
328,43.5,56.0
329,43.5,56.0
330,43.5,56.5
331,43.5,56.5
332,43.5,56.5
333,43.5,56.5
334,43.5,56.5
335,43.5,56.5
336,43.5,57.0
337,43.5,57.0
338,43.5,57.0
339,43.5,57.0
340,43.5,57.0
341,43.5,57.5
342,43.5,57.5
343,43.5,57.5
344,43.5,57.5
345,43.0,57.5
346,43.0,58.0
347,43.0,58.0
348,43.0,58.0
349,43.0,58.0
350,43.0,58.0
351,43.0,58.5
352,43.0,58.5
353,43.0,58.5
354,43.0,58.5
355,43.0,58.5
356,43.0,59.0
357,43.0,59.0
358,43.0,59.0
359,43.0,59.0
360,43.0,59.5
361,43.0,59.5
362,43.0,59.5
363,43.0,59.5
364,43.0,59.5
365,43.0,60.0
366,43.0,60.0
367,43.0,60.0
368,43.0,60.0
369,43.0,60.5
370,43.0,60.5
371,43.0,60.5
372,43.0,60.5
373,43.0,60.5
374,43.0,61.0
375,43.0,61.0
376,43.0,61.0
377,43.0,61.0
378,43.0,61.5
379,43.0,61.5
380,43.0,61.5
381,43.0,61.5
382,43.0,61.5
383,43.0,62.0
384,43.0,62.0
385,43.0,62.0
386,43.0,62.0
387,43.0,62.5
388,43.0,62.5
389,43.0,62.5
390,43.0,62.5
391,43.0,62.5
392,43.0,63.0
393,43.0,63.0
394,43.0,63.0
395,43.0,63.0
396,43.0,63.0
397,43.0,63.5
398,43.0,63.5
399,43.0,63.5
400,43.0,63.5
401,43.0,63.5
402,43.0,64.0
403,43.0,64.0
404,43.0,64.0
405,43.0,64.0
406,43.0,64.0
407,43.0,64.5
408,43.0,64.5
409,43.0,64.5
410,43.0,64.5
411,43.0,64.5
412,43.0,65.0
413,43.0,65.0
414,43.0,65.0
415,43.0,65.0
416,43.0,65.0
417,43.0,65.0
418,43.0,65.5
419,43.5,65.5
420,43.5,65.5
421,43.5,65.5
422,43.5,65.5
423,43.5,65.5
424,43.5,66.0
425,43.5,66.0
426,43.5,66.0
427,43.5,66.0
428,43.5,66.0
429,43.5,66.0
430,43.5,66.5
431,43.5,66.5
432,43.5,66.5
433,43.5,66.5
434,43.5,66.5
435,43.5,66.5
436,43.5,66.5
437,43.5,67.0
438,43.5,67.0
439,43.5,67.0
440,43.5,67.0
441,43.5,67.0
442,43.5,67.0
443,43.5,67.0
444,43.5,67.5
445,43.5,67.5
446,43.5,67.5
447,43.5,67.5
448,43.5,67.5
449,43.5,67.5
450,43.5,67.5
451,43.5,68.0
452,43.5,68.0
453,43.5,68.0
454,43.5,68.0
455,43.5,68.0
456,43.5,68.0
457,43.5,68.0
458,43.5,68.0
459,43.5,68.5
460,43.5,68.5
461,43.5,68.5
462,43.5,68.5
463,44.0,68.5
464,44.0,68.5
465,44.0,68.5
466,44.0,69.0
467,44.0,69.0
468,44.0,69.0
469,44.0,69.0
470,44.0,69.0
471,44.0,69.0
472,44.0,69.0
473,44.0,69.0
474,44.0,69.5
475,44.0,69.5
476,44.0,69.5
477,44.0,69.5
478,44.0,69.5
479,44.0,69.5
480,44.0,70.0
481,44.0,70.0
482,44.0,70.0
483,44.0,70.0
484,44.0,70.0
485,44.0,70.0
486,44.0,70.0
487,44.0,70.5
488,44.0,70.5
489,44.0,70.5
490,44.0,70.5
491,44.0,70.5
492,44.0,70.5
493,44.0,71.0
494,44.0,71.0
495,44.0,71.0
496,44.0,71.0
497,44.0,71.0
498,44.0,71.5
499,44.0,71.5
500,44.0,71.5
501,44.0,71.5
502,44.0,71.5
503,44.0,71.5
504,44.0,72.0
505,44.0,72.0
506,44.0,72.0
507,44.0,72.0
508,44.0,72.0
509,44.0,72.5
510,44.0,72.5
511,44.0,72.5
512,44.0,72.5
513,44.0,73.0
514,44.0,73.0
515,44.0,73.0
516,44.0,73.0
517,44.0,73.0
518,43.5,73.5
519,43.5,73.5
520,43.5,73.5
521,43.5,73.5
522,43.5,74.0
523,43.5,74.0
524,43.5,74.0
525,43.5,74.0
526,43.5,74.5
527,43.5,74.5
528,43.5,74.5
529,43.5,74.5
530,43.5,75.0
531,43.5,75.0
532,43.5,75.0
533,43.5,75.0
534,43.5,75.5
535,43.5,75.5
536,43.5,75.5
537,43.5,75.5
538,43.5,76.0
539,43.5,76.0
540,43.5,76.0
541,43.5,76.5
542,43.5,76.5
543,43.0,76.5
544,43.0,76.5
545,43.0,77.0
546,43.0,77.0
547,43.0,77.0
548,43.0,77.5
549,43.0,77.5
550,43.0,77.5
551,43.0,77.5
552,43.0,78.0
553,43.0,78.0
554,43.0,78.0
555,43.0,78.0
556,43.0,78.5
557,43.0,78.5
558,43.0,78.5
559,43.0,79.0
560,43.0,79.0
561,42.5,79.0
562,42.5,79.0
563,42.5,79.5
564,42.5,79.5
565,42.5,79.5
566,42.5,80.0
567,42.5,80.0
568,42.5,80.0
569,42.5,80.0
570,42.5,80.5
571,42.5,80.5
572,42.5,80.5
573,42.5,80.5
574,42.5,81.0
575,42.5,81.0
576,42.5,81.0
577,42.5,81.5
578,42.0,81.5
579,42.0,81.5
580,42.0,81.5
581,42.0,82.0
582,42.0,82.0
583,42.0,82.0
584,42.0,82.0
585,42.0,82.5
586,42.0,82.5
587,42.0,82.5
588,42.0,82.5
589,42.0,83.0
590,42.0,83.0
591,42.0,83.0
592,42.0,83.0
593,42.0,83.0
594,42.0,83.5
595,42.0,83.5
596,42.0,83.5
597,41.5,83.5
598,41.5,84.0
599,41.5,84.0
600,41.5,84.0
601,41.5,84.0
602,41.5,84.0
603,41.5,84.0
604,41.5,84.5
605,41.5,84.5
606,41.5,84.5
607,41.5,84.5
608,41.5,84.5
609,41.5,85.0
610,41.5,85.0
611,41.5,85.0
612,41.5,85.0
613,41.5,85.0
614,41.5,85.0
615,41.5,85.0
616,41.5,85.5
617,41.5,85.5
618,41.5,85.5
619,41.5,85.5
620,41.0,85.5
621,41.0,85.5
622,41.0,85.5
623,41.0,85.5
624,41.0,86.0
625,41.0,86.0
626,41.0,86.0
627,41.0,86.0
628,41.0,86.0
629,41.0,86.0
630,41.0,86.0
631,41.0,86.0
632,41.0,86.0
633,41.0,86.0
634,41.0,86.0
635,41.0,86.5
636,41.0,86.5
637,41.0,86.5
638,41.0,86.5
639,41.0,86.5
640,41.0,86.5
641,41.0,86.5
642,41.0,86.5
643,41.0,86.5
644,41.0,86.5
645,41.0,86.5
646,41.0,86.5
647,41.0,86.5
648,40.5,86.5
649,40.5,86.5
650,40.5,86.5
651,40.5,86.5
652,40.5,86.5
653,40.5,86.5
654,40.5,86.5
655,40.5,86.5
656,40.5,86.5
657,40.5,86.5
658,40.5,86.5
659,40.5,86.5
660,40.5,86.5
661,40.5,86.5
662,40.5,86.5
663,40.5,86.5
664,40.5,86.5
665,40.5,86.5
666,40.5,86.5
667,40.5,86.5
668,40.5,86.5
669,40.5,86.5
670,40.5,86.5
671,40.5,86.5
672,40.0,86.5
673,40.0,86.5
674,40.0,86.5
675,40.0,86.5
676,40.0,86.5
677,40.0,86.5
678,40.0,86.5
679,40.0,86.5
680,40.0,86.5
681,40.0,86.5
682,40.0,86.5
683,40.0,86.5
684,40.0,86.5
685,40.0,86.0
686,40.0,86.0
687,40.0,86.0
688,39.5,86.0
689,39.5,86.0
690,39.5,86.0
691,39.5,86.0
692,39.5,86.0
693,39.5,86.0
694,39.5,86.0
695,39.5,86.0
696,39.5,86.0
697,39.5,86.0
698,39.5,86.0
699,39.5,86.0
700,39.0,86.0
701,39.0,86.0
702,39.0,86.0
703,39.0,86.0
704,39.0,86.0
705,39.0,86.0
706,39.0,86.0
707,39.0,86.0
708,39.0,86.0
709,39.0,86.0
710,38.5,86.0
711,38.5,86.0
712,38.5,86.0
713,38.5,86.0
714,38.5,86.0
715,38.5,85.5
716,38.5,85.5
717,38.5,85.5
718,38.5,85.5
719,38.0,85.5
720,38.0,85.5
721,38.0,85.5
722,38.0,85.5
723,38.0,85.5
724,38.0,85.5
725,38.0,85.5
726,37.5,85.5
727,37.5,85.5
728,37.5,85.5
729,37.5,85.5
730,37.5,85.5
731,37.5,85.5
732,37.5,85.5
733,37.0,85.5
734,37.0,85.5
735,37.0,85.5
736,37.0,85.5
737,37.0,85.5
738,37.0,85.5
739,37.0,85.5
740,36.5,85.5
741,36.5,85.5
742,36.5,85.5
743,36.5,85.5
744,36.5,85.5
745,36.5,85.5
746,36.0,85.5
747,36.0,85.5
748,36.0,85.5
749,36.0,85.5
750,36.0,85.5
751,36.0,86.0
752,35.5,86.0
753,35.5,86.0
754,35.5,86.0
755,35.5,86.0
756,35.5,86.0
757,35.5,86.0
758,35.0,86.0
759,35.0,86.0
760,35.0,86.0
761,35.0,86.0
762,35.0,86.0
763,35.0,86.0
764,34.5,86.0
765,34.5,86.0
766,34.5,86.0
767,34.5,86.0
768,34.5,86.0
769,34.5,86.0
770,34.0,86.0
771,34.0,86.0
772,34.0,86.0
773,34.0,86.0
774,34.0,86.0
775,34.0,86.0
776,33.5,86.0
777,33.5,86.0
778,33.5,86.0
779,33.5,86.0
780,33.5,86.0
781,33.5,86.5
782,33.0,86.5
783,33.0,86.5
784,33.0,86.5
785,33.0,86.5
786,33.0,86.5
787,33.0,86.5
788,32.5,86.5
789,32.5,86.5
790,32.5,86.5
791,32.5,86.5
792,32.5,86.5
793,32.5,86.5
794,32.0,86.5
795,32.0,86.5
796,32.0,86.5
797,32.0,86.5
798,32.0,86.5
799,32.0,86.5
800,32.0,86.5
801,31.5,86.5
802,31.5,86.5
803,31.5,86.5
804,31.5,86.5
805,31.5,86.5
806,31.5,86.5
807,31.5,86.5
808,31.0,86.5
809,31.0,86.5
810,31.0,86.5
811,31.0,86.5
812,31.0,87.0
813,31.0,87.0
814,31.0,87.0
815,30.5,87.0
816,30.5,87.0
817,30.5,87.0
818,30.5,87.0
819,30.5,87.0
820,30.5,87.0
821,30.5,87.0
822,30.5,87.0
823,30.0,87.0
824,30.0,87.0
825,30.0,87.0
826,30.0,87.0
827,30.0,87.0
828,30.0,87.0
829,30.0,87.0
830,30.0,87.0
831,30.0,87.0
832,29.5,87.0
833,29.5,87.0
834,29.5,87.0
835,29.5,87.0
836,29.5,87.0
837,29.5,87.0
838,29.5,87.0
839,29.5,87.0
840,29.5,87.0
841,29.5,87.0
842,29.0,87.0
843,29.0,87.0
844,29.0,87.0
845,29.0,87.0
846,29.0,87.0
847,29.0,87.0
848,29.0,87.0
849,29.0,87.0
850,29.0,87.0
851,29.0,87.0
852,29.0,87.0
853,29.0,87.0
854,29.0,87.0
855,28.5,87.0
856,28.5,87.0
857,28.5,87.0
858,28.5,87.0
859,28.5,87.0
860,28.5,87.0
861,28.5,87.0
862,28.5,87.0
863,28.5,87.0
864,28.5,87.0
865,28.5,87.0
866,28.5,87.0
867,28.5,87.0
868,28.5,87.0
869,28.5,87.0
870,28.5,86.5
871,28.0,86.5
872,28.0,86.5
873,28.0,86.5
874,28.0,86.5
875,28.0,86.5
876,28.0,86.5
877,28.0,86.5
878,28.0,86.5
879,28.0,86.5
880,28.0,86.5
881,28.0,86.5
882,28.0,86.5
883,28.0,86.5
884,28.0,86.5
885,28.0,86.5
886,28.0,86.5
887,28.0,86.5
888,28.0,86.5
889,28.0,86.5
890,28.0,86.5
891,28.0,86.5
892,28.0,86.5
893,27.5,86.5
894,27.5,86.5
895,27.5,86.5
896,27.5,86.5
897,27.5,86.5
898,27.5,86.5
899,27.5,86.5
900,27.5,86.5
901,27.5,86.5
902,27.5,86.5
903,27.5,86.5
904,27.5,86.5
905,27.5,86.5
906,27.5,86.5
907,27.5,86.5
908,27.5,86.5
909,27.5,86.5
910,27.5,86.5
911,27.5,86.5
912,27.5,86.5
913,27.5,86.5
914,27.5,86.5
915,27.5,86.5
916,27.5,86.5
917,27.5,86.5
918,27.5,86.5
919,27.5,86.5
920,27.5,86.5
921,27.5,86.5
922,27.5,86.5
923,27.5,86.5
924,27.0,86.5
925,27.0,86.5
926,27.0,86.5
927,27.0,86.5
928,27.0,86.5
929,27.0,86.5
930,27.0,86.5
931,27.0,86.5
932,27.0,86.5
933,27.0,86.5
934,27.0,86.5
935,27.0,86.5
936,27.0,86.5
937,27.0,86.5
938,27.0,86.5
939,27.0,86.5
940,27.0,86.5
941,27.0,86.5
942,27.0,87.0
943,27.0,87.0
944,27.0,87.0
945,27.0,87.0
946,27.0,87.0
947,27.0,87.0
948,27.0,87.0
949,27.0,87.0
950,27.0,87.0
951,27.0,87.0
952,27.0,87.0
953,27.0,87.0
954,27.0,87.0
955,27.0,87.0
956,27.0,87.0
957,27.0,87.0
958,26.5,87.0
959,26.5,87.0
960,26.5,87.0
961,26.5,87.0
962,26.5,87.0
963,26.5,87.0
964,26.5,87.0
965,26.5,87.0
966,26.5,87.0
967,26.5,87.0
968,26.5,87.0
969,26.5,87.0
970,26.5,87.0
971,26.5,87.0
972,26.5,87.0
973,26.5,87.0
974,26.5,87.5
975,26.5,87.5
976,26.5,87.5
977,26.5,87.5
978,26.5,87.5
979,26.5,87.5
980,26.5,87.5
981,26.5,87.5
982,26.5,87.5
983,26.5,87.5
984,26.5,87.5
985,26.5,87.5
986,26.5,87.5
987,26.5,87.5
988,26.0,87.5
989,26.0,87.5
990,26.0,87.5
991,26.0,87.5
992,26.0,87.5
993,26.0,87.5
994,26.0,87.5
995,26.0,87.5
996,26.0,87.5
997,26.0,87.5
998,26.0,87.5
999,26.0,87.5
1000,26.0,87.5
1001,26.0,87.5
1002,26.0,87.5
1003,26.0,87.5
1004,26.0,87.5
1005,26.0,87.5
1006,26.0,87.5
1007,26.0,87.5
1008,26.0,87.5
1009,26.0,87.5
1010,26.0,87.5
1011,26.0,87.5
1012,26.0,87.5
1013,26.0,87.5
1014,26.0,87.5
1015,25.5,87.5
1016,25.5,87.5
1017,25.5,87.5
1018,25.5,87.5
1019,25.5,87.5
1020,25.5,87.5
1021,25.5,87.5
1022,25.5,87.5
1023,25.5,87.5
1024,25.5,87.5
1025,25.5,87.5
1026,25.5,87.5
1027,25.5,87.5
1028,25.5,87.5
1029,25.5,87.5
1030,25.5,87.0
1031,25.5,87.0
1032,25.5,87.0
1033,25.5,87.0
1034,25.5,87.0
1035,25.5,87.0
1036,25.5,87.0
1037,25.5,87.0
1038,25.5,87.0
1039,25.0,87.0
1040,25.0,87.0
1041,25.0,87.0
1042,25.0,87.0
1043,25.0,87.0
1044,25.0,86.5
1045,25.0,86.5
1046,25.0,86.5
1047,25.0,86.5
1048,25.0,86.5
1049,25.0,86.5
1050,25.0,86.5
1051,25.0,86.5
1052,25.0,86.5
1053,25.0,86.0
1054,25.0,86.0
1055,25.0,86.0
1056,25.0,86.0
1057,25.0,86.0
1058,25.0,86.0
1059,25.0,86.0
1060,25.0,85.5
1061,25.0,85.5
1062,25.0,85.5
