,X,Y
0,52.5,96.5
1,52.5,96.0
2,52.5,95.5
3,52.5,95.0
4,52.5,94.5
5,52.5,94.0
6,52.0,93.0
7,52.0,92.5
8,52.0,92.0
9,52.0,91.0
10,51.5,90.0
11,51.5,89.5
12,51.5,88.5
13,51.0,87.5
14,51.0,86.5
15,50.5,85.5
16,50.5,84.5
17,50.0,83.5
18,50.0,83.0
19,49.5,82.0
20,49.0,81.0
21,48.5,80.5
22,48.0,79.5
23,47.5,79.0
24,47.5,78.5
25,47.0,77.5
26,46.5,77.0
27,46.0,77.0
28,45.5,76.5
29,45.0,76.0
30,44.5,75.5
31,44.0,75.5
32,43.5,75.0
33,43.0,75.0
34,43.0,74.5
35,42.5,74.0
36,42.0,73.5
37,42.0,73.0
38,41.5,73.0
39,41.5,72.0
40,41.5,71.5
41,41.0,71.0
42,41.0,70.5
43,41.0,69.5
44,40.5,69.0
45,40.5,68.0
46,40.5,67.0
47,40.5,66.5
48,40.0,65.5
49,40.0,65.0
50,40.0,64.0
51,39.5,63.5
52,39.5,62.5
53,39.0,62.0
54,39.0,61.0
55,38.5,60.5
56,38.0,60.0
57,38.0,59.5
58,37.5,59.0
59,37.0,58.5
60,37.0,58.0
61,36.5,57.5
62,36.5,57.5
63,36.0,57.0
64,36.0,57.0
65,35.5,56.5
66,35.5,56.5
67,35.0,56.0
68,35.0,56.0
69,35.0,56.0
70,35.0,56.0
71,35.0,56.0
72,35.0,56.0
73,35.0,56.0
74,34.5,56.0
75,34.5,56.0
76,34.5,56.0
77,34.5,56.0
78,34.5,56.0
79,34.5,56.0
80,34.5,56.0
81,34.5,56.0
82,34.0,56.0
83,34.0,56.0
84,34.0,56.5
85,33.5,56.0
86,33.5,56.0
87,33.0,56.0
88,33.0,56.0
89,32.5,56.0
90,32.0,55.5
91,32.0,55.5
92,31.5,55.5
93,31.5,55.0
94,31.0,55.0
95,31.0,54.5
96,30.5,54.5
97,30.5,54.0
98,30.0,53.5
99,29.5,53.5
100,29.5,53.0
101,29.0,52.5
102,29.0,52.0
103,28.5,51.5
104,28.5,51.0
105,28.0,50.5
106,27.5,50.0
107,27.0,49.0
108,26.5,48.5
109,26.0,48.0
110,25.5,47.0
111,25.0,46.0
112,24.5,45.0
113,24.0,44.5
114,23.5,43.5
115,22.5,42.5
116,22.0,41.5
117,21.5,40.0
118,21.0,39.0
