,X,Y
0,93.5,63.5
1,91.5,63.5
2,90.0,63.5
3,88.5,63.5
4,87.5,63.5
5,86.5,63.5
6,85.5,64.0
7,84.5,64.5
8,84.0,65.0
9,83.5,66.0
10,82.5,66.5
11,82.0,67.5
12,81.0,68.5
13,79.5,70.0
14,78.0,71.5
15,76.5,73.0
16,75.5,74.5
17,74.5,76.0
18,74.0,77.5
19,73.0,78.5
20,72.5,80.0
21,71.5,81.5
22,71.0,83.0
23,70.0,84.5
24,69.5,85.5
25,68.5,86.5
26,68.0,87.0
27,67.5,87.5
28,67.0,88.0
29,67.0,88.5
30,66.5,88.5
31,66.0,88.5
32,66.0,88.0
33,65.5,88.0
34,65.0,88.0
35,64.5,88.5
36,64.5,88.5
37,64.5,88.5
38,64.0,88.0
39,64.0,87.0
40,64.0,86.5
41,63.5,85.5
42,63.5,85.0
43,63.0,84.5
44,62.5,83.5
45,62.0,83.0
46,61.5,82.0
47,60.5,81.0
48,60.0,80.0
49,60.0,79.0
50,60.0,78.0
51,59.5,77.5
52,59.5,76.5
53,58.5,76.0
54,58.0,75.5
55,58.0,75.5
56,57.5,75.5
57,57.5,75.5
58,57.0,75.0
59,56.5,75.0
60,55.5,75.5
61,54.5,75.5
62,53.5,75.5
63,52.5,75.5
64,52.0,75.0
65,51.0,74.5
66,50.5,74.0
67,49.5,73.0
68,49.0,72.5
69,48.0,72.0
70,47.5,71.5
71,47.0,71.0
72,46.0,70.0
73,45.0,69.5
74,43.5,68.5
75,42.0,67.5
76,41.0,66.5
77,40.0,65.5
78,39.0,64.5
79,38.5,64.0
80,37.5,63.0
81,37.0,62.5
82,36.5,62.0
83,36.5,61.5
84,36.5,61.0
85,37.0,60.5
86,37.5,59.5
87,38.0,58.5
88,38.5,57.0
89,39.0,56.0
90,39.5,55.0
91,39.5,54.0
92,39.0,53.0
93,38.5,52.5
94,37.5,52.0
95,36.5,51.5
96,35.5,51.0
97,34.5,50.5
98,34.0,50.5
99,33.5,50.5
100,33.0,50.5
101,33.5,50.5
102,34.0,51.0
103,35.0,51.5
104,35.5,51.5
105,36.0,52.0
106,36.0,52.0
107,36.0,52.0
108,36.5,51.5
109,37.0,51.5
110,37.5,51.0
111,38.5,51.0
112,39.0,50.5
113,39.0,49.5
114,39.0,49.0
115,39.0,48.5
116,39.0,48.0
117,38.5,48.0
118,37.5,48.0
119,36.5,47.5
