,X,Y
0,94.5,19.5
1,93.5,18.5
2,92.5,18.0
3,91.5,17.5
4,90.5,17.0
5,89.0,16.5
6,87.5,16.0
7,85.5,15.5
8,84.5,15.0
9,83.0,14.5
10,81.5,14.0
11,80.5,13.5
12,79.5,13.0
13,78.5,13.0
14,78.0,12.5
15,77.0,12.0
16,76.5,12.0
17,75.5,11.5
18,75.0,11.0
19,74.5,11.0
20,74.0,10.5
21,74.0,10.5
22,73.5,10.0
23,73.5,9.5
24,73.5,9.5
25,73.5,9.0
26,73.0,9.0
27,73.0,9.0
28,72.5,9.0
29,72.5,9.0
30,72.0,9.5
31,72.0,9.5
32,72.0,10.0
33,72.0,10.5
34,72.0,11.0
35,72.5,11.5
36,72.5,11.5
37,72.5,12.0
38,72.5,12.5
39,72.5,12.5
40,73.0,12.5
41,73.0,13.0
42,73.0,13.0
43,73.5,13.5
44,73.5,13.5
45,74.0,14.0
46,74.5,14.5
47,75.5,15.0
48,76.0,15.5
49,76.5,16.5
50,77.0,17.0
51,77.0,18.0
52,77.5,18.5
53,77.5,19.5
54,77.5,20.5
55,77.5,21.0
56,77.5,22.0
57,77.0,23.0
58,77.0,23.5
59,77.0,24.5
60,77.0,25.0
61,77.0,25.5
62,76.5,26.0
63,76.5,26.5
64,76.0,27.0
65,76.0,27.5
66,76.0,28.0
67,76.0,28.0
68,76.5,28.5
69,77.0,29.0
70,77.5,29.5
71,78.0,30.0
72,78.5,31.0
73,79.0,31.5
74,79.5,32.0
75,80.0,32.5
76,80.5,33.0
77,81.0,33.5
78,81.5,33.5
79,81.5,33.5
80,82.0,33.5
81,82.0,33.5
82,82.0,33.5
83,81.5,33.0
84,81.5,33.0
85,81.0,33.5
86,80.0,33.5
87,79.0,33.5
88,78.0,34.0
89,77.0,34.5
90,75.5,34.5
91,74.5,35.0
92,73.0,35.0
93,72.0,35.5
94,70.5,35.5
95,69.5,36.0
96,68.0,36.5
97,67.0,37.0
98,65.5,37.5
99,64.5,38.5
100,63.0,39.5
101,62.0,40.0
102,61.0,41.0
103,60.0,42.0
104,58.5,43.0
105,57.5,44.0
106,56.0,44.5
107,55.0,45.5
108,54.0,46.5
109,53.0,47.5
110,52.5,48.0
111,51.5,49.0
112,51.0,50.0
113,51.0,51.0
114,51.0,52.0
115,50.5,52.5
116,50.5,53.5
117,50.5,54.5
118,50.0,55.0
119,50.0,56.0
120,49.5,56.5
121,49.5,57.0
122,49.0,57.5
123,49.0,58.5
124,49.0,59.0
125,48.5,59.5
126,48.5,60.0
127,48.5,60.5
128,48.5,61.5
129,48.5,62.5
130,48.5,63.0
131,48.0,64.0
132,48.0,65.0
133,48.0,66.0
134,48.0,67.0
135,48.0,68.0
136,48.0,69.0
137,48.0,70.0
138,48.0,70.5
139,48.0,71.0
140,48.0,71.5
141,47.5,72.0
142,47.0,72.0
143,46.5,72.5
144,46.0,73.0
145,45.0,73.0
146,44.5,73.0
147,44.0,73.5
148,43.5,73.5
149,43.0,73.5
150,42.5,74.0
151,42.5,74.0
152,42.0,74.0
153,42.0,74.0
154,42.0,74.0
155,41.5,74.0
156,41.0,74.5
157,40.5,74.5
158,40.0,74.5
159,39.0,74.5
160,38.5,74.0
161,38.0,74.0
162,38.0,74.0
163,37.5,73.5
164,37.5,73.5
165,37.0,73.0
166,37.0,73.0
167,37.0,73.0
168,37.0,72.5
169,36.5,72.5
170,36.5,72.5
171,36.0,72.5
172,36.0,72.0
173,36.0,72.0
174,36.0,72.0
175,35.5,71.5
176,35.5,71.0
177,35.5,71.0
178,36.0,70.5
179,36.0,70.0
180,36.5,69.5
181,36.5,69.0
182,37.0,68.5
183,37.5,68.0
184,38.0,67.5
185,38.5,67.0
186,39.5,66.5
187,40.0,66.0
