,X,Y
0,65.0,69.5
1,64.0,70.0
2,63.0,70.0
3,62.0,70.5
4,61.5,70.5
5,61.0,71.0
6,60.5,71.0
7,60.0,71.0
8,59.5,71.0
9,59.0,71.0
10,59.0,70.5
11,58.5,70.5
12,58.5,70.0
13,58.5,70.0
14,58.5,70.0
15,58.5,70.0
16,58.5,70.0
17,58.5,70.0
18,58.5,69.5
19,58.5,69.0
20,58.5,69.0
21,58.5,68.5
22,58.5,68.5
23,58.0,68.5
24,58.0,69.0
25,57.5,69.0
26,57.0,69.0
27,56.5,69.0
28,56.0,69.0
29,55.5,69.5
30,55.0,69.5
31,55.0,69.5
32,55.0,69.5
33,54.5,69.5
34,54.5,69.5
35,55.0,69.0
36,55.0,69.0
37,55.5,69.0
38,55.5,69.0
39,55.5,69.0
40,55.5,69.0
41,54.5,69.0
42,54.0,68.5
43,53.0,68.5
44,52.0,68.0
45,51.5,68.0
46,50.5,67.5
47,50.5,67.0
48,50.0,67.0
49,50.0,66.5
50,49.5,66.5
51,49.5,66.5
52,49.5,66.5
53,50.0,66.5
54,50.0,66.0
55,50.5,66.0
56,51.0,65.5
57,51.5,65.0
58,52.0,64.5
59,52.5,64.0
60,52.5,63.5
61,53.0,63.0
62,53.0,62.0
63,53.0,61.5
64,53.0,61.0
65,53.0,60.0
66,53.0,59.5
67,53.0,59.0
68,53.0,59.0
69,53.0,58.5
70,52.5,58.0
71,52.5,57.5
72,51.5,57.0
73,51.0,57.0
74,50.0,56.0
75,49.5,55.5
76,48.5,55.5
77,47.5,55.0
78,47.0,54.5
79,46.5,54.5
80,46.0,54.0
81,46.0,54.0
82,45.5,53.5
83,45.0,53.5
84,45.0,53.0
85,44.5,53.0
86,44.0,52.5
87,43.5,52.0
88,43.0,51.5
89,42.5,51.5
90,42.5,51.0
91,42.5,50.5
92,42.5,49.5
93,42.5,49.0
94,42.5,48.5
95,42.5,48.0
96,43.0,47.5
97,43.5,47.0
98,44.0,46.5
99,45.5,46.0
100,46.5,45.5
101,48.0,45.5
102,49.0,45.0
103,50.5,44.5
104,52.0,44.5
105,53.0,44.0
106,54.5,43.5
107,55.5,43.5
108,57.0,43.0
109,58.5,43.0
110,60.5,43.0
111,62.0,43.0
112,63.5,43.0
113,65.0,43.0
114,66.0,43.0
115,67.5,43.0
116,68.5,43.5
117,69.5,43.5
118,70.5,43.5
119,71.5,44.0
120,72.5,44.0
121,73.0,44.5
122,73.5,45.0
123,74.0,45.5
124,74.5,46.0
125,75.0,47.0
126,75.0,47.5
127,75.5,48.0
128,76.0,49.0
129,76.0,49.5
130,76.5,50.5
131,76.5,51.0
132,77.0,52.0
133,77.5,53.0
134,77.5,53.5
135,78.0,54.5
136,78.0,56.0
137,78.0,57.0
138,77.5,58.0
139,77.5,58.5
140,76.5,59.5
141,76.0,60.0
142,75.5,60.5
143,75.0,61.5
144,74.5,62.0
145,73.5,62.5
146,72.5,63.0
147,72.0,63.0
148,71.0,63.5
149,70.0,63.5
150,69.5,63.5
151,68.5,63.5
152,68.0,64.0
153,67.5,64.0
154,66.5,64.0
155,66.0,64.0
156,65.5,64.0
157,64.5,64.0
158,63.5,64.0
159,62.5,64.0
160,61.5,64.0
161,60.5,64.0
162,59.0,64.0
163,57.5,64.5
164,56.5,64.5
165,55.0,64.5
166,53.5,65.0
167,52.0,65.0
168,50.5,65.5
169,49.0,65.5
170,47.5,66.0
171,46.0,66.5
172,44.5,66.5
173,43.0,67.0
174,41.5,67.5
175,40.5,68.0
176,39.5,68.5
177,39.0,69.0
178,38.0,69.5
179,37.5,70.0
180,37.5,70.5
181,37.0,70.5
182,36.5,71.0
183,36.0,71.0
184,36.0,71.5
185,36.0,71.5
186,35.5,71.5
187,35.5,72.0
188,35.0,72.0
189,34.5,72.0
190,34.5,72.0
191,34.0,72.5
192,34.0,73.0
193,34.0,73.5
194,34.0,74.0
195,34.0,74.5
196,34.0,75.0
197,33.5,75.5
198,33.0,75.5
199,33.0,75.5
200,32.5,76.0
201,32.0,76.0
202,31.5,76.0
203,31.0,76.0
204,30.5,76.5
205,30.0,76.5
206,29.5,76.5
207,29.0,77.0
208,29.0,77.5
209,28.5,78.0
210,28.0,78.5
211,27.5,79.5
212,27.0,80.0
213,26.5,81.0
214,26.0,81.5
215,25.5,82.5
216,25.0,83.5
217,24.5,84.0
218,24.0,85.0
219,24.0,86.0
220,23.5,87.0
221,24.0,88.0
222,24.0,88.5
223,24.0,89.0
224,24.0,89.5
225,24.0,90.0
