,X,Y
0,99.5,54.0
1,99.5,53.5
2,99.5,53.5
3,99.5,53.5
4,99.5,53.5
5,99.5,53.5
6,99.5,53.5
7,99.5,53.5
8,99.5,53.5
9,99.5,53.5
10,99.5,53.0
11,99.0,53.0
12,99.0,53.0
13,99.0,53.0
14,99.0,53.0
15,99.0,53.0
16,99.0,53.0
17,99.0,53.0
18,99.0,53.0
19,99.0,53.0
20,99.0,52.5
21,98.5,52.5
22,98.5,52.5
23,98.5,52.5
24,98.5,52.5
25,98.5,52.5
26,98.5,52.5
27,98.5,52.5
28,98.5,52.5
29,98.0,52.5
30,98.0,52.0
31,98.0,52.0
32,98.0,52.0
33,98.0,52.0
34,98.0,52.0
35,98.0,52.0
36,98.0,52.0
37,97.5,52.0
38,97.5,51.5
39,97.5,51.5
40,97.5,51.5
41,97.5,51.5
42,97.5,51.5
43,97.0,51.5
44,97.0,51.5
45,97.0,51.5
46,97.0,51.5
47,97.0,51.0
48,97.0,51.0
49,96.5,51.0
50,96.5,51.0
51,96.5,51.0
52,96.5,51.0
53,96.5,51.0
54,96.5,51.0
55,96.0,50.5
56,96.0,50.5
57,96.0,50.5
58,96.0,50.5
59,96.0,50.5
60,95.5,50.5
61,95.5,50.5
62,95.5,50.5
63,95.5,50.0
64,95.5,50.0
65,95.5,50.0
66,95.0,50.0
67,95.0,50.0
68,95.0,50.0
69,95.0,50.0
70,95.0,49.5
71,94.5,49.5
72,94.5,49.5
73,94.5,49.5
74,94.5,49.5
75,94.5,49.5
76,94.0,49.5
77,94.0,49.0
78,94.0,49.0
79,94.0,49.0
80,94.0,49.0
81,93.5,49.0
82,93.5,49.0
83,93.5,49.0
84,93.5,48.5
85,93.5,48.5
86,93.0,48.5
87,93.0,48.5
88,93.0,48.5
89,93.0,48.5
90,93.0,48.5
91,92.5,48.5
92,92.5,48.0
93,92.5,48.0
94,92.5,48.0
95,92.5,48.0
96,92.0,48.0
97,92.0,48.0
98,92.0,48.0
99,92.0,47.5
100,92.0,47.5
101,91.5,47.5
102,91.5,47.5
103,91.5,47.5
104,91.5,47.5
105,91.5,47.5
106,91.0,47.5
107,91.0,47.0
108,91.0,47.0
109,91.0,47.0
110,91.0,47.0
111,90.5,47.0
112,90.5,47.0
113,90.5,47.0
114,90.5,47.0
115,90.5,47.0
116,90.0,46.5
117,90.0,46.5
118,90.0,46.5
119,90.0,46.5
120,90.0,46.5
121,89.5,46.5
122,89.5,46.5
123,89.5,46.5
124,89.5,46.5
125,89.0,46.0
126,89.0,46.0
127,89.0,46.0
128,89.0,46.0
129,89.0,46.0
130,88.5,46.0
131,88.5,46.0
132,88.5,46.0
133,88.5,46.0
134,88.0,46.0
135,88.0,45.5
136,88.0,45.5
137,88.0,45.5
138,88.0,45.5
139,87.5,45.5
140,87.5,45.5
141,87.5,45.5
142,87.5,45.5
143,87.0,45.5
144,87.0,45.5
145,87.0,45.5
146,87.0,45.0
147,87.0,45.0
148,86.5,45.0
149,86.5,45.0
150,86.5,45.0
151,86.5,45.0
152,86.0,45.0
153,86.0,45.0
154,86.0,45.0
155,86.0,45.0
156,85.5,45.0
157,85.5,44.5
158,85.5,44.5
159,85.5,44.5
160,85.5,44.5
161,85.0,44.5
162,85.0,44.5
163,85.0,44.5
164,85.0,44.5
165,84.5,44.5
166,84.5,44.5
167,84.5,44.5
168,84.5,44.0
169,84.5,44.0
170,84.0,44.0
171,84.0,44.0
172,84.0,44.0
173,84.0,44.0
174,83.5,44.0
175,83.5,44.0
176,83.5,44.0
177,83.5,44.0
178,83.5,44.0
179,83.0,43.5
180,83.0,43.5
181,83.0,43.5
182,83.0,43.5
183,83.0,43.5
184,82.5,43.5
185,82.5,43.5
186,82.5,43.5
187,82.5,43.5
188,82.5,43.5
189,82.5,43.5
190,82.0,43.0
191,82.0,43.0
192,82.0,43.0
193,82.0,43.0
194,82.0,43.0
195,81.5,43.0
196,81.5,43.0
197,81.5,43.0
198,81.5,43.0
199,81.5,43.0
200,81.5,43.0
201,81.0,42.5
202,81.0,42.5
203,81.0,42.5
204,81.0,42.5
205,81.0,42.5
206,81.0,42.5
207,81.0,42.5
208,80.5,42.5
209,80.5,42.5
210,80.5,42.5
211,80.5,42.5
212,80.5,42.5
213,80.5,42.5
214,80.5,42.0
215,80.0,42.0
216,80.0,42.0
217,80.0,42.0
218,80.0,42.0
219,80.0,42.0
220,80.0,42.0
221,80.0,42.0
222,79.5,42.0
223,79.5,42.0
224,79.5,42.0
225,79.5,42.0
226,79.5,42.0
227,79.5,42.0
228,79.5,42.0
229,79.5,42.0
230,79.0,41.5
231,79.0,41.5
232,79.0,41.5
233,79.0,41.5
234,79.0,41.5
235,79.0,41.5
236,79.0,41.5
237,79.0,41.5
238,79.0,41.5
239,78.5,41.5
240,78.5,41.5
241,78.5,41.5
242,78.5,41.5
243,78.5,41.5
244,78.5,41.5
245,78.5,41.5
246,78.5,41.5
247,78.0,41.5
248,78.0,41.5
249,78.0,41.5
250,78.0,41.5
251,78.0,41.5
252,78.0,41.5
253,78.0,41.5
254,78.0,41.5
255,77.5,41.5
256,77.5,41.5
257,77.5,41.5
258,77.5,41.5
259,77.5,41.5
260,77.5,41.5
261,77.5,41.5
262,77.5,41.5
263,77.0,41.5
264,77.0,41.5
265,77.0,41.5
266,77.0,41.5
267,77.0,41.5
268,77.0,41.5
269,77.0,41.5
270,77.0,41.5
271,76.5,41.5
272,76.5,41.5
273,76.5,41.5
274,76.5,41.5
275,76.5,41.5
276,76.5,41.5
277,76.5,41.5
278,76.5,41.5
279,76.0,41.5
280,76.0,41.5
281,76.0,41.5
282,76.0,41.5
283,76.0,41.5
284,76.0,41.5
285,76.0,41.5
286,76.0,41.5
287,76.0,41.5
288,75.5,41.5
289,75.5,41.5
