,X,Y
0,25.0,70.5
1,25.0,70.5
2,25.0,70.5
3,25.0,70.5
4,25.0,70.5
5,25.0,70.5
6,25.0,70.5
7,25.0,70.5
8,25.0,70.5
9,25.0,70.5
10,25.0,70.5
11,25.0,70.5
12,25.0,70.5
13,25.0,70.5
14,25.0,70.5
15,25.0,70.5
16,25.0,70.5
17,25.0,70.5
18,25.0,70.5
19,25.0,70.5
20,25.0,70.5
21,25.0,70.5
22,25.0,70.5
23,25.0,70.5
24,25.0,70.5
25,25.0,70.5
26,25.0,70.5
27,25.0,70.5
28,25.0,70.5
29,25.0,70.5
30,25.0,70.5
31,25.0,70.5
32,25.0,70.5
33,25.0,70.5
34,25.0,70.5
35,25.0,70.5
36,25.0,70.0
37,25.0,70.0
38,25.0,70.0
39,25.0,70.0
40,25.0,70.0
41,25.0,70.0
42,25.0,70.0
43,25.0,70.0
44,25.0,70.0
45,25.0,70.0
46,25.0,70.0
47,25.0,70.0
48,25.0,70.0
49,25.0,70.0
50,25.0,70.0
51,25.0,70.0
52,25.0,70.0
53,25.0,70.0
54,25.0,70.0
55,25.0,70.0
56,25.0,70.0
57,25.0,70.0
58,25.0,70.0
59,25.0,70.0
60,25.0,70.0
61,25.0,70.0
62,25.0,70.0
63,25.0,70.0
64,25.5,70.0
65,25.5,70.0
66,25.5,70.0
67,25.5,70.0
68,25.5,70.0
69,25.5,70.0
70,25.5,70.0
71,25.5,70.0
72,25.5,70.0
73,25.5,70.0
74,25.5,70.0
75,25.5,70.0
76,25.5,70.0
77,25.5,70.0
78,25.5,70.0
79,25.5,70.0
80,25.5,69.5
81,26.0,69.5
82,26.0,69.5
83,26.0,69.5
84,26.0,69.5
85,26.0,69.5
86,26.0,69.5
87,26.0,69.5
88,26.0,69.5
89,26.0,69.5
90,26.0,69.5
91,26.0,69.5
92,26.0,69.5
93,26.0,69.5
94,26.0,69.5
95,26.0,69.5
96,26.5,69.5
97,26.5,69.5
98,26.5,69.5
99,26.5,69.5
100,26.5,69.5
101,26.5,69.5
102,26.5,69.5
103,26.5,69.5
104,26.5,69.5
105,26.5,69.5
106,26.5,69.5
107,26.5,69.5
108,26.5,69.5
109,26.5,69.5
110,26.5,69.5
111,26.5,69.5
112,26.5,69.5
113,27.0,69.5
114,27.0,69.5
115,27.0,69.5
116,27.0,69.5
117,27.0,69.5
118,27.0,69.5
119,27.0,69.5
120,27.0,69.5
121,27.0,69.5
122,27.0,69.5
123,27.0,69.5
124,27.0,69.5
125,27.0,69.5
126,27.0,69.5
127,27.0,69.5
128,27.0,69.5
129,27.0,69.5
130,27.0,69.5
131,27.0,69.5
132,27.0,69.5
133,27.0,69.5
134,27.0,69.5
135,27.0,69.5
136,27.0,69.5
137,27.0,69.5
138,27.0,69.5
139,27.5,69.5
140,27.5,69.5
141,27.5,69.5
142,27.5,69.5
143,27.5,69.5
144,27.5,69.5
145,27.5,69.5
146,27.5,69.5
147,27.5,69.5
148,27.5,69.5
149,27.5,69.5
150,27.5,69.5
151,27.5,69.5
152,27.5,69.5
153,27.5,69.5
154,27.5,69.5
155,27.5,69.5
156,27.5,69.5
157,27.5,69.5
158,27.5,69.5
159,27.5,69.5
160,27.5,69.5
161,27.5,69.5
162,27.5,69.5
163,27.5,69.5
164,27.5,69.5
165,27.5,69.5
166,27.5,69.5
167,27.5,69.5
168,27.5,69.5
169,27.5,69.5
170,27.5,69.5
171,27.5,69.5
172,27.5,69.5
173,27.5,69.5
174,27.5,69.5
175,27.5,69.5
176,27.5,69.5
177,27.5,69.5
178,27.5,69.5
179,27.5,69.5
180,27.5,69.5
181,27.5,69.5
182,27.5,69.5
183,27.5,69.5
184,27.5,69.5
185,27.5,69.5
186,27.5,69.5
187,28.0,69.5
188,28.0,69.5
189,28.0,69.5
190,28.0,69.5
191,28.0,69.5
192,28.0,69.5
193,28.0,69.5
194,28.0,69.5
195,28.0,69.5
196,28.0,69.5
197,28.0,69.5
198,28.0,69.5
199,28.0,69.5
200,28.0,69.5
201,28.0,69.5
202,28.0,69.5
203,28.0,69.5
204,28.0,69.5
205,28.0,69.5
206,28.0,69.5
207,28.0,69.5
208,28.0,69.5
209,28.0,69.5
210,28.0,69.5
211,28.0,69.5
212,28.0,69.5
213,28.0,69.5
214,28.0,69.5
215,28.0,69.5
216,28.0,69.5
217,28.0,69.5
218,28.0,69.5
219,28.0,69.5
220,28.0,69.5
221,28.5,69.5
222,28.5,69.5
223,28.5,69.5
224,28.5,69.5
225,28.5,69.5
226,28.5,69.5
227,28.5,69.5
228,28.5,69.5
229,28.5,69.5
230,28.5,69.5
231,28.5,69.5
232,28.5,69.5
233,28.5,69.5
234,28.5,69.5
235,28.5,69.5
236,28.5,69.5
237,28.5,69.5
238,28.5,69.5
239,28.5,69.0
240,28.5,69.0
241,28.5,69.0
242,28.5,69.0
243,28.5,69.0
244,28.5,69.0
245,28.5,69.0
246,28.5,69.0
247,28.5,69.0
248,28.5,69.0
249,28.5,69.0
250,28.5,69.0
251,28.5,69.0
252,28.5,69.0
253,29.0,69.0
254,29.0,69.0
255,29.0,69.0
256,29.0,69.0
257,29.0,69.0
258,29.0,69.0
259,29.0,69.0
260,29.0,69.0
261,29.0,69.0
262,29.0,69.0
263,29.0,69.0
264,29.0,69.0
265,29.0,69.0
266,29.0,69.0
267,29.0,69.0
268,29.0,69.0
269,29.0,69.0
270,29.0,69.0
271,29.0,69.0
272,29.0,69.0
273,29.0,69.0
274,29.0,69.0
275,29.0,69.0
276,29.0,69.0
277,29.0,69.0
278,29.0,69.0
279,29.0,69.0
280,29.0,69.0
281,29.0,68.5
282,29.0,68.5
283,29.0,68.5
284,29.0,68.5
285,29.0,68.5
286,29.0,68.5
287,29.0,68.5
288,29.0,68.5
289,29.0,68.5
290,29.0,68.5
291,29.0,68.5
292,29.0,68.5
293,29.0,68.5
294,29.0,68.5
295,29.0,68.5
296,29.0,68.5
297,29.0,68.5
298,29.0,68.5
299,29.0,68.5
300,29.0,68.5
301,29.0,68.5
302,29.0,68.5
303,29.0,68.5
304,29.0,68.5
305,29.0,68.5
306,29.0,68.5
307,29.0,68.5
308,29.0,68.5
309,29.0,68.5
310,29.0,68.5
311,29.0,68.5
312,29.0,68.5
313,29.0,68.5
314,29.0,68.5
315,29.0,68.5
316,29.0,68.5
317,29.0,68.5
318,29.0,68.5
319,29.0,68.0
320,29.0,68.0
321,29.0,68.0
322,29.0,68.0
323,29.0,68.0
324,29.0,68.0
325,29.0,68.0
326,29.0,68.0
327,29.0,68.0
328,29.0,68.0
329,29.0,68.0
330,29.0,68.0
331,29.0,68.0
332,29.0,68.0
333,29.0,68.0
334,29.0,68.0
335,29.0,68.0
336,29.0,68.0
337,29.0,68.0
338,29.0,68.0
339,29.0,68.0
340,29.0,68.0
341,29.0,68.0
342,29.0,68.0
343,29.0,68.0
344,29.0,68.0
345,29.0,68.0
346,29.0,68.0
347,29.0,68.0
348,29.0,68.0
349,29.0,68.0
350,28.5,68.0
351,28.5,68.0
352,28.5,68.0
353,28.5,68.0
354,28.5,68.0
355,28.5,68.0
356,28.5,68.0
357,28.5,68.0
358,28.5,67.5
359,28.5,67.5
360,28.5,67.5
361,28.5,67.5
362,28.5,67.5
363,28.5,67.5
364,28.5,67.5
365,28.5,67.5
366,28.5,67.5
367,28.5,67.5
368,28.5,67.5
369,28.5,67.5
370,28.5,67.5
371,28.5,67.5
372,28.5,67.5
373,28.5,67.5
374,28.5,67.5
375,28.5,67.5
376,28.5,67.5
377,28.5,67.5
378,28.5,67.5
379,28.5,67.5
380,28.5,67.5
381,28.5,67.5
382,28.5,67.5
383,28.5,67.5
384,28.5,67.5
385,28.5,67.5
386,28.5,67.5
387,28.5,67.5
388,28.5,67.5
389,28.5,67.5
390,28.5,67.5
391,28.0,67.5
392,28.0,67.5
393,28.0,67.5
394,28.0,67.5
395,28.0,67.5
396,28.0,67.5
397,28.0,67.5
398,28.0,67.5
399,28.0,67.5
400,28.0,67.5
401,28.0,67.5
402,28.0,67.5
403,28.0,67.5
404,28.0,67.5
405,28.0,67.5
406,28.0,67.5
407,28.0,67.5
408,28.0,67.5
409,28.0,67.5
410,28.0,67.5
411,28.0,67.5
412,28.0,67.5
413,28.0,67.0
414,28.0,67.0
415,28.0,67.0
416,28.0,67.0
417,28.0,67.0
418,28.0,67.0
419,28.0,67.0
420,28.0,67.0
421,28.0,67.0
422,28.0,67.0
423,28.0,67.0
424,28.0,67.0
425,28.5,67.0
426,28.5,67.0
427,28.5,67.0
428,28.5,67.0
429,28.5,67.0
430,28.5,67.0
431,28.5,67.0
432,28.5,67.0
433,28.5,67.0
434,28.5,67.0
435,28.5,67.0
436,28.5,67.0
437,28.5,67.0
438,28.5,67.0
439,28.5,67.0
440,28.5,67.0
441,28.5,67.0
442,28.5,67.0
443,28.5,67.0
444,28.5,67.0
445,28.5,67.0
446,28.5,67.0
447,28.5,67.0
448,28.5,67.0
449,28.5,67.0
450,28.5,67.0
451,28.5,67.0
452,28.5,67.5
453,28.5,67.5
454,28.5,67.5
455,28.5,67.5
456,28.5,67.5
457,28.5,67.5
458,28.5,67.5
459,28.5,67.5
460,28.5,67.5
461,28.5,67.5
462,28.5,67.5
463,28.5,67.5
464,28.5,67.5
465,28.5,67.5
466,28.5,67.5
467,28.5,67.5
468,28.5,67.5
469,28.5,67.5
470,29.0,67.5
471,29.0,67.5
472,29.0,67.5
473,29.0,67.5
474,29.0,67.5
475,29.0,67.5
476,29.0,67.5
477,29.0,67.5
478,29.0,67.5
479,29.0,67.5
480,29.0,67.5
481,29.0,67.5
482,29.0,67.5
483,29.0,67.5
484,29.0,67.5
485,29.0,67.5
486,29.0,67.5
487,29.0,67.5
488,29.0,67.5
489,29.0,67.5
490,29.0,67.5
491,29.0,67.5
492,29.0,67.5
493,29.0,67.5
494,29.0,67.5
495,29.0,67.5
496,29.0,67.5
497,29.0,67.5
498,29.0,67.5
499,29.0,67.5
500,29.0,67.5
501,29.0,67.5
502,29.0,67.5
503,29.0,67.5
504,29.0,67.5
505,29.0,67.5
506,29.0,67.5
507,29.0,67.5
508,29.0,67.5
509,29.0,67.5
510,29.0,67.5
511,29.0,67.5
512,29.0,67.5
513,29.0,67.5
514,29.0,67.5
515,29.0,67.5
516,29.0,67.5
517,29.0,67.5
518,28.5,67.5
519,28.5,67.5
520,28.5,67.5
521,28.5,67.5
522,28.5,67.5
523,28.5,67.5
524,28.5,67.5
525,28.5,67.5
526,28.5,67.5
527,28.5,67.5
528,28.5,67.5
529,28.5,67.5
530,28.5,67.5
531,28.5,67.5
532,28.5,67.5
533,28.5,67.5
534,28.5,67.5
535,28.5,67.5
536,28.5,67.5
537,28.5,67.5
538,28.5,67.5
539,28.5,67.5
540,28.5,67.5
541,28.5,67.5
542,28.5,67.5
543,28.5,67.5
544,28.5,67.5
545,28.5,67.5
546,28.5,67.5
547,28.5,67.5
548,28.5,67.5
549,28.5,67.5
550,28.5,67.5
551,28.5,67.5
552,28.5,67.5
553,28.5,67.5
554,28.5,67.5
555,28.5,67.5
556,28.5,67.5
557,28.5,67.5
558,28.5,67.5
559,28.5,67.5
560,28.5,67.5
561,28.5,67.5
562,28.5,67.5
563,28.5,67.5
564,28.5,68.0
565,28.5,68.0
566,28.5,68.0
567,28.5,68.0
568,28.5,68.0
569,28.5,68.0
570,28.5,68.0
571,28.5,68.0
572,28.5,68.0
573,28.5,68.0
574,28.5,68.0
575,28.5,68.0
576,28.5,68.0
577,28.5,68.0
578,28.5,68.0
579,28.5,68.0
580,28.5,68.0
581,28.5,68.0
582,28.5,68.0
583,28.5,68.0
584,28.5,68.0
585,28.5,68.0
586,28.5,68.0
587,28.5,68.0
588,28.5,68.0
589,28.5,68.0
590,28.5,68.0
591,28.5,68.0
592,28.5,68.0
593,28.5,68.0
594,28.5,68.0
595,28.5,68.0
596,28.5,68.0
597,28.5,68.0
598,28.5,68.0
599,28.5,68.0
600,28.5,68.0
601,28.5,68.0
602,28.5,68.0
603,28.5,68.0
604,28.5,68.0
605,28.5,68.0
606,28.5,68.0
607,28.5,68.0
608,28.5,68.0
609,28.5,68.0
610,28.5,68.0
611,28.5,68.0
612,28.5,68.0
613,28.5,68.0
614,28.5,68.0
615,28.5,68.0
616,28.5,68.0
617,28.5,68.0
618,28.5,68.0
619,28.5,68.0
620,28.5,68.0
621,28.5,68.0
622,28.5,68.0
623,28.5,68.0
624,28.5,67.5
625,28.5,67.5
626,28.5,67.5
627,28.5,67.5
628,28.5,67.5
629,28.5,67.5
630,28.5,67.5
631,28.5,67.5
632,28.5,67.5
633,28.5,67.5
634,28.5,67.5
635,28.5,67.5
636,28.5,67.5
