,X,Y
0,62.5,27.5
1,62.5,27.5
2,62.5,27.5
3,62.5,27.5
4,62.5,27.5
5,62.5,27.5
6,62.5,27.5
7,62.5,27.5
8,62.5,27.5
9,62.5,28.0
10,62.5,28.0
11,62.5,28.0
12,62.5,28.0
13,62.5,28.0
14,62.5,28.0
15,62.5,28.0
16,62.5,28.0
17,62.5,28.0
18,62.5,28.0
19,62.5,28.0
20,62.5,28.0
21,62.5,28.0
22,62.5,28.0
23,62.5,28.0
24,62.5,28.0
25,62.5,28.0
26,62.5,28.0
27,62.5,28.0
28,62.5,28.0
29,62.5,28.0
30,62.5,28.0
31,62.5,28.0
32,62.5,28.0
33,62.5,28.0
34,62.5,28.0
35,63.0,28.0
36,63.0,28.0
37,63.0,28.5
38,63.0,28.5
39,63.0,28.5
40,63.0,28.5
41,63.0,28.5
42,63.0,28.5
43,63.0,28.5
44,63.0,28.5
45,63.0,28.5
46,63.0,28.5
47,63.0,28.5
48,63.0,28.5
49,63.0,28.5
50,63.0,28.5
51,63.0,28.5
52,63.0,28.5
53,63.0,28.5
54,63.0,28.5
55,63.0,28.5
56,63.0,28.5
57,63.0,28.5
58,63.0,28.5
59,63.0,28.5
60,63.0,28.5
61,63.0,28.5
62,63.0,28.5
63,63.0,28.5
64,63.0,29.0
65,63.0,29.0
66,63.0,29.0
67,63.0,29.0
68,63.0,29.0
69,63.0,29.0
70,63.0,29.0
71,63.0,29.0
72,63.0,29.0
73,63.0,29.0
74,63.0,29.0
75,63.0,29.0
76,63.0,29.0
77,63.0,29.0
78,62.5,29.0
79,62.5,29.0
80,62.5,29.0
81,62.5,29.0
82,62.5,29.0
83,62.5,29.0
84,62.5,29.0
85,62.5,29.0
86,62.5,29.0
87,62.5,29.0
88,62.5,29.0
89,62.5,29.0
90,62.5,29.0
91,62.5,29.0
92,62.5,29.0
93,62.5,29.0
94,62.0,29.0
95,62.0,29.0
96,62.0,29.5
97,62.0,29.5
98,62.0,29.5
99,62.0,29.5
100,62.0,29.5
101,62.0,29.5
102,62.0,29.5
103,62.0,29.5
104,62.0,29.5
105,61.5,29.5
106,61.5,29.5
107,61.5,29.5
108,61.5,29.5
109,61.5,29.5
110,61.5,29.5
