,X,Y
0,65.0,58.5
1,65.5,59.0
2,65.5,59.5
3,66.0,60.0
4,66.0,60.5
5,66.5,61.0
6,67.0,61.5
7,67.0,62.0
8,67.0,62.0
9,67.5,62.5
10,67.5,63.0
11,67.5,63.5
12,68.0,63.5
13,68.0,64.0
14,68.0,64.5
15,68.0,64.5
16,68.0,65.0
17,68.0,65.0
18,68.0,65.5
19,68.0,65.5
20,68.0,65.5
21,68.0,66.0
22,68.0,66.0
23,68.0,66.0
24,68.0,66.5
25,68.0,66.5
26,68.0,66.5
27,68.0,66.5
28,67.5,66.5
29,67.5,66.5
30,67.5,66.5
31,67.5,66.5
32,67.5,66.5
33,67.5,66.5
34,67.5,66.5
35,67.5,66.5
36,67.5,66.5
37,67.5,66.0
38,67.5,66.0
39,67.5,66.0
40,67.5,66.0
41,67.5,65.5
42,67.5,65.5
43,67.5,65.5
44,68.0,65.0
45,68.0,65.0
46,68.0,64.5
47,68.0,64.5
48,68.0,64.0
49,68.5,64.0
50,68.5,63.5
51,68.5,63.5
52,68.5,63.0
53,69.0,63.0
54,69.0,62.5
55,69.0,62.5
56,69.0,62.0
57,69.5,62.0
58,69.5,61.5
59,69.5,61.5
60,70.0,61.0
61,70.0,60.5
62,70.0,60.5
63,70.0,60.0
64,70.5,59.5
65,70.5,59.5
66,70.5,59.0
67,70.5,58.5
68,71.0,58.5
69,71.0,58.0
70,71.0,57.5
71,71.5,57.0
72,71.5,57.0
73,71.5,56.5
74,72.0,56.0
75,72.0,55.5
76,72.5,55.0
77,72.5,54.5
78,72.5,54.0
79,73.0,53.5
80,73.0,53.0
81,73.5,53.0
82,73.5,52.5
83,74.0,52.0
84,74.0,51.5
85,74.5,51.0
86,74.5,50.5
87,75.0,50.0
88,75.5,49.5
89,75.5,49.0
90,76.0,48.5
91,76.0,48.0
92,76.5,47.5
93,76.5,47.0
94,76.5,46.5
95,77.0,46.0
96,77.0,45.5
97,77.5,45.5
98,77.5,45.0
99,77.5,44.5
100,77.5,44.0
101,77.5,43.5
102,78.0,43.5
103,78.0,43.0
104,78.0,42.5
105,77.5,42.0
106,77.5,42.0
107,77.5,41.5
108,77.5,41.5
109,77.5,41.0
110,77.0,40.5
111,77.0,40.5
112,76.5,40.0
113,76.5,40.0
114,76.0,39.5
115,76.0,39.5
116,75.5,39.0
117,75.0,39.0
118,75.0,39.0
119,74.5,38.5
120,74.0,38.5
121,73.5,38.0
122,73.0,38.0
123,72.5,38.0
124,72.0,38.0
125,71.5,37.5
126,71.0,37.5
127,71.0,37.5
128,70.5,37.5
129,70.0,37.5
130,69.5,37.5
131,69.0,37.5
132,68.5,37.5
133,68.0,37.5
134,67.5,37.5
135,67.0,37.5
136,66.5,37.5
137,66.0,37.5
138,65.5,37.5
139,65.0,37.5
140,64.5,37.5
141,64.0,37.5
142,63.5,37.5
143,63.0,37.5
144,62.5,37.5
145,62.0,37.5
146,61.5,37.5
147,61.0,37.5
148,60.5,37.5
149,60.0,37.5
150,59.5,37.0
151,59.0,37.0
152,58.5,37.0
153,58.5,37.0
154,58.0,36.5
155,57.5,36.5
156,57.0,36.0
157,56.5,36.0
158,56.5,35.5
159,56.0,35.5
160,55.5,35.0
161,55.5,34.5
162,55.0,34.0
163,55.0,34.0
164,54.5,33.5
165,54.5,33.0
166,54.0,32.5
167,54.0,32.0
168,53.5,31.5
169,53.5,31.0
170,53.5,30.5
171,53.0,30.0
172,53.0,29.5
173,53.0,28.5
174,53.0,28.0
175,53.0,27.5
176,53.0,27.0
177,53.0,26.5
178,53.0,26.0
179,53.0,25.5
180,53.0,25.5
181,53.0,25.0
182,53.0,24.5
183,53.0,24.0
184,53.0,24.0
185,53.0,23.5
186,53.5,23.0
187,53.5,23.0
188,53.5,22.5
189,53.5,22.5
190,53.5,22.5
191,53.5,22.0
192,53.5,22.0
193,54.0,22.0
194,54.0,22.0
195,54.0,21.5
196,54.0,21.5
197,54.0,21.5
198,54.0,21.5
199,54.0,21.5
200,54.0,21.5
201,54.0,21.5
202,54.0,21.5
203,54.0,21.5
204,54.0,21.5
205,54.0,21.5
206,54.0,21.0
207,53.5,21.0
208,53.5,21.0
209,53.5,21.0
210,53.5,21.0
211,53.5,20.5
212,53.5,20.5
213,53.5,20.5
214,53.5,20.5
215,53.5,20.0
216,53.5,20.0
217,53.5,20.0
218,53.5,19.5
219,53.5,19.5
220,53.5,19.0
221,53.5,19.0
222,53.5,19.0
223,53.5,18.5
224,53.5,18.5
225,53.5,18.0
226,53.5,18.0
227,53.5,18.0
228,53.5,17.5
229,53.5,17.5
230,53.5,17.5
231,53.5,17.0
232,53.5,17.0
233,53.5,17.0
234,53.5,16.5
235,53.5,16.5
236,53.5,16.5
237,53.5,16.5
238,53.5,16.0
239,53.5,16.0
240,53.5,16.0
241,53.5,16.0
242,53.5,15.5
243,53.0,15.5
244,53.0,15.5
245,53.0,15.5
246,52.5,15.0
247,52.5,15.0
248,52.5,15.0
249,52.0,14.5
250,52.0,14.5
251,51.5,14.5
252,51.5,14.0
253,51.0,14.0
254,51.0,13.5
255,50.5,13.5
256,50.5,13.0
257,50.0,13.0
258,50.0,12.5
259,49.5,12.5
260,49.5,12.0
261,49.0,12.0
262,49.0,11.5
263,49.0,11.5
264,48.5,11.0
265,48.5,11.0
