,X,Y
0,65.5,65.5
1,66.0,64.5
2,66.5,63.0
3,66.5,61.5
4,67.0,60.5
5,67.5,59.0
6,68.0,57.5
7,68.5,56.0
8,68.5,54.5
9,69.0,53.0
10,69.0,51.5
11,69.5,50.0
12,69.5,48.5
13,69.5,47.0
14,69.5,45.5
15,69.5,44.5
16,69.5,43.0
17,69.5,41.5
18,69.5,40.0
19,69.5,39.0
20,69.0,37.5
21,69.0,36.5
22,69.0,35.0
23,68.5,34.0
24,68.5,33.0
25,68.5,31.5
26,68.5,30.5
27,68.5,29.5
28,68.0,28.5
29,68.5,27.5
30,68.5,26.0
31,68.5,25.0
32,68.5,24.0
33,69.0,23.0
34,69.5,22.0
35,69.5,21.0
36,70.0,20.0
37,70.5,19.0
38,71.0,18.5
39,72.0,17.5
40,72.5,16.5
41,73.0,15.5
42,74.0,15.0
43,74.5,14.0
44,75.5,13.5
45,76.0,12.5
46,76.5,12.0
47,77.5,11.0
48,78.0,10.5
49,78.5,10.0
50,79.0,9.5
51,79.5,9.0
52,80.0,8.5
53,80.5,8.0
54,81.0,7.5
55,81.5,7.5
56,81.5,7.0
57,82.0,6.5
58,82.0,6.5
59,82.0,6.0
60,82.0,6.0
61,82.5,5.5
62,82.5,5.5
63,82.5,5.0
64,82.5,5.0
65,82.5,4.5
66,82.5,4.5
67,82.5,4.0
68,83.0,4.0
69,83.0,3.5
70,83.0,3.5
71,83.5,3.0
72,84.0,3.0
73,84.0,2.5
74,84.5,2.5
75,85.0,2.5
76,85.5,2.0
77,86.0,2.0
78,86.5,2.0
79,87.5,2.0
80,88.0,2.0
81,88.5,2.0
82,89.5,2.0
83,90.0,2.0
84,91.0,2.0
85,91.5,2.5
86,92.0,2.5
87,93.0,2.5
88,93.5,3.0
89,94.0,3.5
90,94.5,4.0
91,95.0,4.0
92,95.5,4.5
93,95.5,5.0
94,96.0,5.5
95,96.0,6.5
96,96.5,7.0
97,96.5,7.5
98,96.5,8.0
99,96.5,9.0
100,96.5,9.5
101,96.0,10.5
102,96.0,11.0
103,95.5,12.0
104,95.5,12.5
105,95.0,13.5
106,94.5,14.5
107,94.5,15.5
108,94.0,16.5
109,93.5,17.5
110,93.0,18.5
111,92.5,19.5
112,92.0,20.5
113,91.5,22.0
114,91.0,23.0
115,91.0,24.5
116,90.5,26.0
117,90.0,27.5
118,89.5,29.0
119,89.0,30.5
120,88.5,32.0
121,88.0,33.5
122,87.0,35.5
123,86.5,37.0
124,86.0,39.0
125,85.5,40.5
126,85.0,42.5
127,84.5,44.5
128,83.5,46.0
129,83.0,48.0
130,82.5,50.0
131,81.5,51.5
132,81.0,53.5
133,80.0,55.0
134,79.5,57.0
135,78.5,58.5
136,78.0,60.5
137,77.0,62.0
138,76.5,63.5
139,75.5,65.0
140,75.0,66.5
141,74.5,68.0
142,73.5,69.5
143,73.0,71.0
144,72.5,72.0
145,72.0,73.5
146,71.5,74.5
147,71.0,76.0
148,70.5,77.0
149,70.5,78.0
150,70.0,79.0
151,70.0,80.5
152,69.5,81.5
153,69.5,82.5
154,69.5,83.5
155,69.5,84.5
156,69.0,85.5
157,69.0,86.5
158,69.0,87.5
159,69.0,88.5
160,69.0,89.5
161,69.0,90.5
162,69.0,91.5
163,68.5,92.0
164,68.5,93.0
165,68.5,94.0
166,68.0,95.0
167,68.0,95.5
168,67.5,96.0
169,67.0,97.0
170,66.5,97.5
171,66.0,98.0
172,65.5,98.5
173,65.0,99.0
174,64.0,99.0
175,63.5,99.5
176,62.5,99.5
177,62.0,99.5
178,61.0,99.5
179,60.0,99.5
180,59.0,99.5
181,58.0,99.5
182,57.0,99.0
183,56.0,98.5
184,55.0,98.5
185,54.0,98.0
186,53.5,97.0
187,52.5,96.5
188,51.5,96.0
189,50.5,95.0
190,50.0,94.5
191,49.0,93.5
192,48.5,93.0
193,47.5,92.0
194,47.0,91.0
195,46.5,90.0
196,46.0,89.0
197,45.5,88.0
198,45.0,87.0
199,45.0,86.0
200,44.5,84.5
201,44.0,83.5
202,44.0,82.0
203,43.5,81.0
204,43.0,79.5
205,43.0,78.5
206,42.5,77.0
207,42.5,75.5
208,42.0,74.0
209,41.5,73.0
210,41.0,71.5
211,40.5,70.0
212,40.0,68.5
213,39.5,67.0
214,39.0,65.5
215,38.5,63.5
216,37.5,62.0
217,37.0,60.5
218,36.0,59.0
219,35.0,57.5
220,34.0,56.0
221,33.5,54.5
222,32.0,53.0
223,31.0,51.5
224,30.0,50.0
225,29.0,49.0
226,28.0,47.5
227,26.5,46.0
228,25.5,45.0
229,24.5,43.5
230,23.5,42.5
231,22.5,41.5
232,21.0,40.0
233,20.0,39.0
234,19.0,38.0
235,18.0,37.0
236,17.5,36.0
237,16.5,35.0
238,15.5,34.0
239,15.0,33.5
240,14.5,32.5
241,13.5,31.5
242,13.0,31.0
243,12.5,30.0
244,12.5,29.5
245,12.0,29.0
246,11.5,28.0
247,11.5,27.5
248,11.0,27.0
249,11.0,26.5
250,11.0,26.0
251,10.5,25.5
252,10.5,25.0
253,10.5,24.5
254,10.5,24.0
255,10.5,24.0
256,10.5,23.5
257,10.5,23.5
258,11.0,23.0
259,11.0,23.0
260,11.0,23.0
261,11.0,23.0
262,11.0,23.0
263,11.0,23.0
264,11.5,23.0
265,11.5,23.0
266,11.5,23.0
267,12.0,23.5
268,12.0,23.5
269,12.0,23.5
270,12.5,23.5
271,12.5,24.0
272,12.5,24.0
273,13.0,24.0
274,13.0,24.0
275,13.5,24.0
276,14.0,24.0
277,14.0,24.0
278,14.5,23.5
279,14.5,23.5
280,15.0,23.5
281,15.0,23.0
282,15.5,23.0
283,16.0,22.5
284,16.0,22.0
285,16.5,22.0
286,16.5,21.5
287,17.0,21.0
288,17.0,20.5
289,17.5,20.5
290,17.5,20.0
291,17.5,19.5
292,18.0,19.5
293,18.0,19.0
294,18.0,19.0
295,18.0,18.5
296,18.0,18.5
297,18.0,18.5
298,18.0,18.5
299,17.5,18.5
300,17.5,18.5
301,17.5,19.0
302,17.5,19.0
303,17.0,19.5
304,17.0,20.0
305,17.0,20.5
306,17.0,21.0
307,16.5,21.5
308,16.5,22.0
309,16.5,22.5
310,16.5,23.0
311,16.5,23.5
312,16.5,24.0
313,16.5,24.5
314,16.5,25.5
315,16.5,26.0
316,17.0,26.5
317,17.0,27.0
318,17.5,27.5
319,17.5,28.0
320,18.0,28.5
321,18.5,28.5
322,18.5,29.0
323,19.0,29.5
324,19.5,29.5
325,20.0,30.0
326,20.5,30.0
327,21.0,30.5
328,21.5,30.5
329,22.0,30.5
330,22.5,31.0
331,22.5,31.0
332,23.0,31.0
333,23.5,31.5
334,24.0,31.5
335,24.5,31.5
336,25.0,31.5
337,25.5,32.0
338,26.0,32.0
339,26.0,32.0
340,26.5,32.0
341,27.0,32.5
342,27.0,32.5
343,27.5,33.0
344,28.0,33.0
345,28.5,33.0
346,29.0,33.5
347,29.0,33.5
348,29.5,34.0
349,30.0,34.0
350,30.5,34.5
351,31.0,35.0
352,31.5,35.0
353,32.0,35.5
354,33.0,36.0
355,33.5,36.5
356,34.5,37.0
357,35.0,37.5
358,36.0,38.0
359,37.0,38.5
360,38.0,39.0
361,39.0,39.5
362,40.0,40.5
363,41.0,41.0
364,42.0,42.0
365,43.5,42.5
366,44.5,43.5
367,46.0,44.5
368,47.0,45.5
369,48.5,46.5
370,50.0,47.5
371,51.0,48.5
372,52.5,49.5
373,54.0,50.5
374,55.5,51.5
375,57.0,53.0
376,58.5,54.0
377,60.0,55.0
378,61.5,56.0
379,62.5,57.0
380,64.0,58.5
381,65.5,59.5
382,67.0,60.5
383,68.5,61.5
384,69.5,62.5
385,71.0,63.5
386,72.5,64.0
387,73.5,65.0
388,75.0,66.0
389,76.0,66.5
390,77.5,67.5
391,78.5,68.0
392,79.5,69.0
393,80.5,69.5
394,82.0,70.0
395,83.0,71.0
396,84.0,71.5
397,85.0,72.0
398,86.0,72.5
399,87.0,73.5
400,87.5,74.0
401,88.5,74.5
402,89.5,75.5
403,90.0,76.0
404,91.0,76.5
405,91.5,77.5
406,92.5,78.0
407,93.0,79.0
408,93.5,79.5
409,94.0,80.0
410,94.5,81.0
411,95.5,81.5
412,95.5,82.5
413,96.0,83.0
414,96.5,83.5
415,97.0,84.0
416,97.0,84.5
417,97.5,85.0
418,97.5,85.5
419,98.0,86.0
420,98.0,86.5
421,98.0,86.5
422,98.0,87.0
423,98.0,87.0
424,98.0,87.0
425,97.5,87.5
426,97.5,87.5
427,97.0,87.5
428,97.0,87.0
429,96.5,87.0
430,96.0,87.0
431,96.0,87.0
432,95.5,86.5
433,95.0,86.5
434,94.5,86.5
435,94.0,86.0
436,93.5,86.0
437,93.0,86.0
438,92.5,86.0
439,92.0,86.0
440,91.5,86.0
441,91.0,86.0
442,90.5,86.0
443,90.0,86.5
444,89.5,86.5
445,89.5,86.5
446,89.0,87.0
447,89.0,87.5
448,88.5,87.5
449,88.5,88.0
450,88.0,88.5
451,88.0,89.0
452,88.0,89.0
453,88.0,89.5
454,88.0,90.0
455,88.0,90.5
456,88.5,90.5
457,88.5,91.0
458,89.0,91.5
459,89.0,91.5
460,89.5,92.0
461,89.5,92.0
462,90.0,92.0
463,90.5,92.5
464,90.5,92.5
465,91.0,92.5
466,91.5,92.5
467,92.0,92.5
468,92.0,92.5
469,92.5,92.5
470,93.0,92.5
471,93.5,92.5
472,93.5,92.5
473,94.0,92.5
474,94.5,92.5
475,94.5,92.5
476,95.0,92.5
477,95.0,92.5
478,95.5,92.5
479,96.0,92.5
480,96.0,92.5
481,96.5,92.5
482,96.5,93.0
483,97.0,93.0
484,97.0,93.0
485,97.0,93.0
486,97.5,93.5
487,97.5,93.5
488,98.0,93.5
