,X,Y
0,65.0,70.0
1,65.0,70.0
2,64.5,70.0
3,64.5,70.0
4,64.5,70.0
5,64.5,70.0
6,64.0,70.0
7,64.0,70.5
8,64.0,70.5
9,64.0,70.5
10,63.5,70.5
11,63.5,70.5
12,63.5,70.5
13,63.5,70.5
14,63.0,70.5
15,63.0,70.5
16,63.0,70.5
17,63.0,70.5
18,63.0,70.5
19,62.5,70.5
20,62.5,70.5
21,62.5,70.5
22,62.5,70.5
23,62.5,70.5
24,62.0,71.0
25,62.0,71.0
26,62.0,71.0
27,62.0,71.0
28,62.0,71.0
29,62.0,71.0
30,61.5,71.0
31,61.5,71.0
32,61.5,71.0
33,61.5,71.0
34,61.5,71.0
35,61.5,71.0
36,61.0,71.0
37,61.0,71.0
38,61.0,71.0
39,61.0,71.0
40,61.0,71.0
41,61.0,71.0
42,61.0,71.0
43,61.0,71.0
44,60.5,71.5
45,60.5,71.5
46,60.5,71.5
47,60.5,71.5
48,60.5,71.5
49,60.5,71.5
50,60.5,71.5
51,60.5,71.5
52,60.5,71.5
53,60.0,71.5
54,60.0,71.5
55,60.0,71.5
56,60.0,71.5
57,60.0,71.5
58,60.0,71.5
59,60.0,71.5
60,60.0,71.5
61,60.0,71.5
62,59.5,71.5
63,59.5,71.5
64,59.5,71.5
65,59.5,71.5
66,59.5,71.5
67,59.5,71.5
68,59.5,71.5
69,59.5,71.5
70,59.5,71.5
71,59.5,71.5
72,59.0,71.5
73,59.0,71.5
74,59.0,71.0
75,59.0,71.0
76,59.0,71.0
77,59.0,71.0
78,59.0,71.0
79,59.0,71.0
80,59.0,71.0
81,59.0,71.0
82,59.0,71.0
83,59.0,71.0
84,59.0,71.0
85,59.0,71.0
86,58.5,71.0
87,58.5,71.0
88,58.5,70.5
89,58.5,70.5
90,58.5,70.5
91,58.5,70.5
92,58.5,70.5
93,58.5,70.5
94,58.5,70.5
95,58.5,70.5
96,58.5,70.5
97,58.5,70.5
98,58.5,70.5
99,58.5,70.5
100,58.5,70.5
101,58.5,70.5
102,58.5,70.5
103,58.5,70.5
104,58.5,70.5
105,58.5,70.5
106,58.5,70.0
107,58.5,70.0
108,58.5,70.0
109,58.5,70.0
110,58.5,70.0
111,58.5,70.0
112,58.5,70.0
113,58.5,70.0
114,58.5,70.0
115,58.5,70.0
116,58.5,70.0
117,58.5,70.0
118,58.5,70.0
119,58.5,70.5
120,58.5,70.5
121,58.5,70.5
122,58.5,70.5
123,58.5,70.5
124,58.5,70.5
125,58.5,70.5
126,58.5,70.5
127,58.5,70.5
128,58.5,70.5
129,58.5,70.5
130,58.5,70.0
131,58.5,70.0
132,58.5,70.0
133,58.5,70.0
134,58.5,70.0
135,58.5,70.0
136,58.5,70.0
137,58.5,70.0
138,58.5,70.0
139,58.5,70.0
140,58.5,70.0
141,58.5,70.0
142,58.5,70.0
143,58.5,70.0
144,58.5,70.0
145,58.5,70.0
146,58.5,70.0
147,58.5,70.0
148,58.5,70.0
149,58.5,69.5
150,58.5,69.5
151,58.5,69.5
152,58.5,69.5
153,58.5,69.5
154,58.5,69.5
155,58.5,69.5
156,58.5,69.5
157,58.5,69.5
158,58.5,69.5
159,58.5,69.5
160,58.5,69.5
161,58.5,69.5
162,58.5,69.5
163,58.5,69.0
164,58.5,69.0
165,58.5,69.0
166,58.5,69.0
167,58.5,69.0
168,58.5,69.0
169,58.5,69.0
170,58.5,69.0
171,58.5,69.0
172,58.5,69.0
173,58.5,69.0
174,58.5,69.0
175,58.5,69.0
176,58.5,69.0
177,58.5,69.0
178,58.5,69.0
179,58.5,69.0
180,58.5,69.0
181,58.5,69.0
182,58.5,69.0
183,58.0,69.0
184,58.0,69.0
185,58.0,69.0
186,58.0,69.0
187,58.0,69.0
188,58.0,69.0
189,58.0,69.0
190,58.0,69.0
191,58.0,69.0
192,58.0,69.0
193,58.0,69.0
194,57.5,69.0
195,57.5,69.5
196,57.5,69.5
197,57.5,69.5
198,57.5,69.5
199,57.5,69.5
200,57.5,69.5
201,57.5,69.5
202,57.5,69.5
203,57.0,69.5
204,57.0,69.5
205,57.0,69.5
206,57.0,69.5
207,57.0,69.5
208,57.0,69.5
209,57.0,69.5
210,56.5,69.5
211,56.5,69.5
212,56.5,69.5
213,56.5,69.5
214,56.5,69.5
215,56.5,69.5
216,56.5,69.5
217,56.5,69.5
218,56.0,69.5
219,56.0,69.5
220,56.0,69.5
221,56.0,69.5
222,56.0,69.5
223,56.0,69.5
224,56.0,69.5
225,56.0,69.5
226,56.0,69.5
227,55.5,69.5
228,55.5,69.5
229,55.5,69.5
230,55.5,69.5
231,55.5,69.5
232,55.5,69.5
233,55.5,69.5
234,55.5,69.5
235,55.5,69.5
236,55.5,69.5
237,55.5,69.5
238,55.5,70.0
239,55.0,70.0
240,55.0,70.0
241,55.0,70.0
242,55.0,70.0
243,55.0,70.0
244,55.0,70.0
245,55.0,70.0
246,55.0,70.0
247,55.0,70.0
248,55.0,70.0
249,55.0,70.0
250,55.0,70.0
251,55.0,70.0
252,55.0,70.0
253,55.0,70.0
254,55.0,70.0
255,55.0,70.0
256,55.0,70.0
257,54.5,70.0
258,54.5,70.0
259,54.5,70.0
260,54.5,70.0
261,54.5,70.0
262,54.5,70.0
263,54.5,70.0
264,54.5,70.0
265,54.5,70.0
266,54.5,70.0
267,54.5,70.0
268,54.5,70.0
269,54.5,70.0
270,54.5,69.5
271,54.5,69.5
272,54.5,69.5
273,54.5,69.5
274,54.5,69.5
275,54.5,69.5
276,54.5,69.5
277,54.5,69.5
278,54.5,69.5
279,54.5,69.5
280,55.0,69.5
281,55.0,69.5
282,55.0,69.5
283,55.0,69.5
284,55.0,69.5
285,55.0,69.5
286,55.0,69.5
287,55.0,69.5
288,55.0,69.5
289,55.0,69.5
290,55.0,69.5
291,55.0,69.5
292,55.0,69.5
293,55.0,69.5
294,55.5,69.5
295,55.5,69.5
296,55.5,69.5
297,55.5,69.5
298,55.5,69.5
299,55.5,69.5
300,55.5,69.5
301,55.5,69.5
302,55.5,69.5
303,55.5,69.5
304,55.5,69.5
305,55.5,69.5
306,55.5,69.5
307,55.5,69.5
308,55.5,69.5
309,55.5,69.5
310,55.5,69.5
311,55.5,69.5
312,55.5,69.5
313,55.5,69.5
314,55.5,69.5
315,55.5,69.5
316,55.5,69.5
317,55.5,69.5
318,55.5,69.5
319,55.5,69.5
320,55.5,69.5
321,55.5,69.5
322,55.0,69.5
323,55.0,69.5
324,55.0,69.5
325,55.0,69.5
326,55.0,69.0
327,55.0,69.0
328,54.5,69.0
329,54.5,69.0
330,54.5,69.0
331,54.5,69.0
332,54.5,69.0
333,54.0,69.0
334,54.0,69.0
335,54.0,69.0
336,54.0,69.0
337,53.5,69.0
338,53.5,69.0
339,53.5,69.0
340,53.5,69.0
341,53.5,69.0
342,53.0,69.0
343,53.0,69.0
344,53.0,69.0
345,53.0,69.0
346,52.5,69.0
347,52.5,68.5
348,52.5,68.5
349,52.5,68.5
350,52.0,68.5
351,52.0,68.5
352,52.0,68.5
353,52.0,68.5
354,52.0,68.5
355,51.5,68.5
356,51.5,68.5
357,51.5,68.5
358,51.5,68.5
359,51.5,68.5
360,51.5,68.5
361,51.0,68.0
362,51.0,68.0
363,51.0,68.0
364,51.0,68.0
365,51.0,68.0
366,51.0,68.0
