,X,Y
0,52.5,96.5
1,52.5,96.5
2,52.5,96.5
3,52.5,96.0
4,52.5,96.0
5,52.5,96.0
6,52.5,96.0
7,52.5,96.0
8,52.5,96.0
9,52.5,96.0
10,52.5,96.0
11,52.5,96.0
12,52.5,95.5
13,52.5,95.5
14,52.5,95.5
15,52.5,95.5
16,52.5,95.5
17,52.5,95.5
18,52.5,95.5
19,52.5,95.5
20,52.5,95.0
21,52.5,95.0
22,52.5,95.0
23,52.5,95.0
24,52.5,95.0
25,52.5,95.0
26,52.5,95.0
27,52.5,94.5
28,52.5,94.5
29,52.5,94.5
30,52.5,94.5
31,52.5,94.5
32,52.5,94.5
33,52.5,94.5
34,52.5,94.5
35,52.5,94.0
36,52.5,94.0
37,52.5,94.0
38,52.5,94.0
39,52.5,94.0
40,52.5,94.0
41,52.5,93.5
42,52.5,93.5
43,52.0,93.5
44,52.0,93.5
45,52.0,93.5
46,52.0,93.5
47,52.0,93.5
48,52.0,93.0
49,52.0,93.0
50,52.0,93.0
51,52.0,93.0
52,52.0,93.0
53,52.0,93.0
54,52.0,92.5
55,52.0,92.5
56,52.0,92.5
57,52.0,92.5
58,52.0,92.5
59,52.0,92.0
60,52.0,92.0
61,52.0,92.0
62,52.0,92.0
63,52.0,92.0
64,52.0,92.0
65,52.0,91.5
66,52.0,91.5
67,52.0,91.5
68,52.0,91.5
69,52.0,91.5
70,52.0,91.0
71,52.0,91.0
72,52.0,91.0
73,52.0,91.0
74,52.0,91.0
75,52.0,90.5
76,52.0,90.5
77,52.0,90.5
78,51.5,90.5
79,51.5,90.5
80,51.5,90.0
81,51.5,90.0
82,51.5,90.0
83,51.5,90.0
84,51.5,90.0
85,51.5,89.5
86,51.5,89.5
87,51.5,89.5
88,51.5,89.5
89,51.5,89.0
90,51.5,89.0
91,51.5,89.0
92,51.5,89.0
93,51.5,89.0
94,51.5,88.5
95,51.5,88.5
96,51.5,88.5
97,51.5,88.5
98,51.5,88.0
99,51.5,88.0
100,51.5,88.0
101,51.0,88.0
102,51.0,88.0
103,51.0,87.5
104,51.0,87.5
105,51.0,87.5
106,51.0,87.5
107,51.0,87.0
108,51.0,87.0
109,51.0,87.0
110,51.0,87.0
111,51.0,86.5
112,51.0,86.5
113,51.0,86.5
114,51.0,86.5
115,51.0,86.0
116,51.0,86.0
117,51.0,86.0
118,51.0,86.0
119,50.5,86.0
120,50.5,85.5
121,50.5,85.5
122,50.5,85.5
123,50.5,85.5
124,50.5,85.0
125,50.5,85.0
126,50.5,85.0
127,50.5,85.0
128,50.5,84.5
129,50.5,84.5
130,50.5,84.5
131,50.5,84.5
132,50.5,84.0
133,50.0,84.0
134,50.0,84.0
135,50.0,84.0
136,50.0,83.5
137,50.0,83.5
138,50.0,83.5
139,50.0,83.5
140,50.0,83.5
141,50.0,83.0
142,50.0,83.0
143,50.0,83.0
144,50.0,83.0
145,49.5,82.5
146,49.5,82.5
147,49.5,82.5
148,49.5,82.5
149,49.5,82.5
150,49.5,82.0
151,49.5,82.0
152,49.5,82.0
153,49.5,82.0
154,49.5,81.5
155,49.5,81.5
156,49.0,81.5
157,49.0,81.5
158,49.0,81.5
159,49.0,81.0
160,49.0,81.0
161,49.0,81.0
162,49.0,81.0
163,49.0,81.0
164,49.0,80.5
165,49.0,80.5
166,48.5,80.5
167,48.5,80.5
168,48.5,80.5
169,48.5,80.0
170,48.5,80.0
171,48.5,80.0
172,48.5,80.0
173,48.5,80.0
174,48.5,79.5
175,48.0,79.5
176,48.0,79.5
177,48.0,79.5
178,48.0,79.5
179,48.0,79.5
180,48.0,79.0
181,48.0,79.0
182,48.0,79.0
183,48.0,79.0
184,47.5,79.0
185,47.5,79.0
186,47.5,78.5
187,47.5,78.5
188,47.5,78.5
189,47.5,78.5
190,47.5,78.5
191,47.5,78.5
192,47.5,78.5
193,47.0,78.0
194,47.0,78.0
195,47.0,78.0
196,47.0,78.0
197,47.0,78.0
198,47.0,78.0
199,47.0,78.0
200,47.0,77.5
201,47.0,77.5
202,46.5,77.5
203,46.5,77.5
204,46.5,77.5
205,46.5,77.5
206,46.5,77.5
207,46.5,77.5
208,46.5,77.0
209,46.5,77.0
210,46.0,77.0
211,46.0,77.0
212,46.0,77.0
213,46.0,77.0
214,46.0,77.0
215,46.0,77.0
216,46.0,77.0
217,46.0,76.5
218,45.5,76.5
219,45.5,76.5
220,45.5,76.5
221,45.5,76.5
222,45.5,76.5
223,45.5,76.5
224,45.5,76.5
225,45.5,76.5
226,45.5,76.5
227,45.0,76.0
228,45.0,76.0
229,45.0,76.0
230,45.0,76.0
