,X,Y
0,22.5,63.5
1,22.5,63.0
2,22.5,63.0
3,22.5,63.0
4,22.5,62.5
5,22.5,62.5
6,22.5,62.5
7,22.5,62.0
8,22.5,62.0
9,22.5,61.5
10,23.0,61.5
11,23.0,61.5
12,23.0,61.0
13,23.0,61.0
14,23.0,61.0
15,23.0,60.5
16,23.0,60.5
17,23.0,60.0
18,23.0,60.0
19,23.0,60.0
20,23.0,59.5
21,23.5,59.5
22,23.5,59.0
23,23.5,59.0
24,23.5,59.0
25,23.5,58.5
26,23.5,58.5
27,23.5,58.0
28,23.5,58.0
29,23.5,58.0
30,23.5,57.5
31,23.5,57.5
32,23.5,57.5
33,23.0,57.0
34,23.0,57.0
35,23.0,57.0
36,23.0,57.0
37,23.0,56.5
38,23.0,56.5
39,23.0,56.5
40,23.0,56.5
41,23.0,56.0
42,23.0,56.0
43,23.5,56.0
44,23.5,56.0
45,23.5,56.0
46,23.5,55.5
47,23.5,55.5
48,23.5,55.5
49,23.5,55.5
50,23.5,55.0
51,24.0,55.0
52,24.0,55.0
53,24.0,55.0
54,24.0,54.5
55,24.0,54.5
56,24.5,54.5
57,24.5,54.0
58,24.5,54.0
59,24.5,54.0
60,24.5,53.5
61,24.5,53.5
62,25.0,53.5
63,25.0,53.5
64,25.0,53.0
65,25.0,53.0
66,25.0,53.0
67,25.0,52.5
68,25.0,52.5
69,25.0,52.5
70,25.0,52.5
71,25.0,52.0
72,25.0,52.0
73,25.0,52.0
74,25.0,52.0
75,25.0,52.0
76,25.0,51.5
77,25.0,51.5
78,25.0,51.5
79,25.0,51.5
80,25.0,51.5
81,25.0,51.0
82,25.0,51.0
83,25.0,51.0
84,25.0,51.0
85,25.0,51.0
86,25.0,51.0
87,25.0,50.5
88,25.0,50.5
89,25.0,50.5
90,25.0,50.5
91,25.5,50.5
92,25.5,50.0
93,25.5,50.0
94,25.5,50.0
95,25.5,50.0
96,26.0,49.5
97,26.0,49.5
98,26.0,49.5
99,26.0,49.5
100,26.0,49.0
101,26.0,49.0
102,26.5,49.0
103,26.5,49.0
104,26.5,49.0
105,26.5,48.5
106,26.5,48.5
107,27.0,48.5
108,27.0,48.5
109,27.0,48.0
110,27.0,48.0
111,27.0,48.0
112,27.0,48.0
113,27.0,47.5
114,27.0,47.5
115,27.5,47.5
116,27.5,47.0
117,27.5,47.0
118,27.5,47.0
119,27.5,46.5
120,27.5,46.5
121,27.5,46.0
122,28.0,46.0
123,28.0,45.5
124,28.0,45.5
125,28.0,45.0
126,28.0,45.0
127,28.5,44.5
128,28.5,44.5
129,28.5,44.0
130,28.5,44.0
131,29.0,43.5
132,29.0,43.5
133,29.0,43.0
134,29.0,43.0
135,29.5,42.5
136,29.5,42.5
137,29.5,42.0
138,30.0,42.0
139,30.0,42.0
140,30.0,41.5
141,30.0,41.5
142,30.0,41.5
143,30.5,41.0
144,30.5,41.0
145,30.5,41.0
146,30.5,41.0
147,30.5,41.0
148,30.5,41.0
149,30.5,41.0
150,30.5,41.0
151,30.5,40.5
152,30.5,41.0
153,30.5,41.0
154,30.5,41.0
155,30.5,41.0
156,30.5,41.0
157,30.5,41.0
158,30.5,41.0
159,30.5,41.0
160,30.0,41.0
161,30.0,41.0
162,30.0,41.0
163,30.0,41.0
164,30.0,41.0
165,30.0,41.5
166,30.0,41.5
167,30.0,41.5
168,29.5,41.5
169,29.5,41.5
