,X,Y
0,41.5,51.0
1,41.5,51.0
2,42.0,51.0
3,42.0,51.0
4,42.0,51.0
5,42.0,51.0
6,42.0,51.0
7,42.5,51.0
8,42.5,51.0
9,42.5,51.0
10,42.5,51.0
11,42.5,51.0
12,43.0,51.0
13,43.0,51.0
14,43.0,51.0
15,43.0,51.0
16,43.0,51.0
17,43.0,51.0
18,43.5,51.0
19,43.5,51.0
20,43.5,51.0
21,43.5,51.0
22,43.5,51.0
23,44.0,51.0
24,44.0,51.0
25,44.0,51.0
26,44.0,51.0
27,44.0,51.0
28,44.0,51.0
29,44.5,51.0
30,44.5,51.0
31,44.5,51.0
32,44.5,51.0
33,44.5,51.0
34,45.0,51.0
35,45.0,51.0
36,45.0,51.0
37,45.0,51.0
38,45.0,51.0
39,45.0,51.0
40,45.5,51.0
41,45.5,51.0
42,45.5,50.5
43,45.5,50.5
44,45.5,50.5
45,46.0,50.5
46,46.0,50.5
47,46.0,50.5
48,46.0,50.5
49,46.0,50.5
50,46.5,50.5
51,46.5,50.5
52,46.5,50.5
53,46.5,50.5
54,46.5,50.5
55,46.5,50.5
56,47.0,50.5
57,47.0,50.5
58,47.0,50.5
59,47.0,50.5
60,47.0,50.5
61,47.5,50.5
62,47.5,50.5
63,47.5,50.5
64,47.5,50.5
65,47.5,50.5
66,48.0,50.5
67,48.0,50.5
68,48.0,50.5
69,48.0,50.5
70,48.0,50.5
71,48.5,50.5
72,48.5,50.5
73,48.5,50.5
74,48.5,50.5
75,49.0,50.5
76,49.0,50.5
77,49.0,50.5
78,49.0,50.5
79,49.0,50.5
80,49.5,50.5
81,49.5,50.5
82,49.5,50.5
83,49.5,50.0
84,49.5,50.0
85,50.0,50.0
86,50.0,50.0
87,50.0,50.0
88,50.0,50.0
89,50.5,50.0
90,50.5,50.0
91,50.5,50.0
92,50.5,50.0
93,50.5,50.0
94,51.0,50.0
95,51.0,50.0
96,51.0,50.0
97,51.0,50.0
98,51.5,50.0
99,51.5,50.0
100,51.5,50.0
101,51.5,50.0
102,52.0,50.0
103,52.0,50.0
104,52.0,50.0
105,52.0,50.0
106,52.5,50.0
107,52.5,50.0
108,52.5,50.0
