,X,Y
0,44.5,36.0
1,44.5,36.0
2,44.5,35.5
3,44.5,35.5
4,44.5,35.5
5,44.5,35.5
6,44.5,35.5
7,44.5,35.5
8,44.5,35.5
9,44.5,35.5
10,44.5,35.5
11,44.5,35.5
12,44.5,35.5
13,44.5,35.5
14,44.5,35.5
15,44.5,35.5
16,44.5,35.5
17,44.5,35.5
18,44.5,35.5
19,44.5,35.5
20,44.5,35.5
21,44.5,35.0
22,44.5,35.0
23,45.0,35.0
24,45.0,35.0
25,45.0,35.0
26,45.0,35.0
27,45.0,35.0
28,45.0,35.0
29,45.0,35.0
30,45.0,35.0
31,45.0,35.0
32,45.0,35.0
33,45.0,35.0
34,45.0,35.0
35,45.0,35.0
36,45.0,35.0
37,45.0,35.0
38,45.0,35.0
39,45.0,35.0
40,45.0,35.0
41,45.0,35.0
42,45.0,35.0
43,45.0,34.5
44,45.0,34.5
45,45.0,34.5
46,45.0,34.5
47,45.0,34.5
48,45.0,34.5
49,45.0,34.5
50,45.0,34.5
51,45.0,34.5
52,45.0,34.5
53,45.0,34.5
54,45.0,34.5
55,45.0,34.5
56,45.0,34.5
57,45.0,34.5
58,45.0,34.5
59,45.0,34.5
60,45.0,34.5
61,45.0,34.5
62,45.0,34.5
63,45.0,34.5
64,45.0,34.5
65,45.0,34.5
66,45.0,34.5
67,45.0,34.5
68,45.0,34.5
69,45.0,34.5
70,45.0,34.5
71,45.0,34.5
72,45.0,34.0
73,45.0,34.0
74,45.0,34.0
75,45.0,34.0
76,45.0,34.0
77,45.0,34.0
78,45.0,34.0
79,45.0,34.0
80,45.0,34.0
81,45.5,34.0
82,45.5,34.0
83,45.5,34.0
84,45.5,34.0
85,45.5,34.0
86,45.5,34.0
87,45.5,34.0
88,45.5,34.0
89,45.5,34.0
90,45.5,34.0
91,45.5,34.0
92,45.5,34.0
93,45.5,34.0
94,45.5,34.0
95,45.5,34.0
96,45.5,34.0
97,45.5,34.0
98,45.5,34.0
99,45.5,34.0
100,46.0,34.0
101,46.0,34.0
102,46.0,34.0
103,46.0,34.0
104,46.0,34.0
105,46.0,34.0
106,46.0,34.0
107,46.0,34.0
108,46.0,34.0
109,46.0,34.0
110,46.0,34.0
111,46.0,34.0
112,46.5,34.0
113,46.5,34.0
114,46.5,34.0
115,46.5,34.0
116,46.5,34.0
117,46.5,34.0
118,46.5,34.0
119,46.5,34.0
120,46.5,34.0
121,46.5,34.0
122,47.0,34.0
123,47.0,34.0
124,47.0,34.0
125,47.0,34.0
126,47.0,34.0
127,47.0,34.0
128,47.0,34.0
129,47.0,34.0
130,47.0,34.0
131,47.5,34.0
132,47.5,34.0
133,47.5,34.0
134,47.5,34.0
135,47.5,34.0
136,47.5,34.0
137,47.5,34.0
138,47.5,34.0
139,48.0,34.0
140,48.0,34.0
141,48.0,34.0
142,48.0,34.0
143,48.0,34.0
144,48.0,34.0
145,48.0,34.0
146,48.0,34.0
147,48.5,34.0
148,48.5,34.0
149,48.5,33.5
150,48.5,33.5
151,48.5,33.5
152,48.5,33.5
153,48.5,33.5
154,48.5,33.5
155,49.0,33.5
156,49.0,33.5
157,49.0,33.5
158,49.0,33.5
159,49.0,33.5
160,49.0,33.5
161,49.0,33.5
162,49.5,33.5
163,49.5,33.5
164,49.5,33.5
165,49.5,33.5
166,49.5,33.5
167,49.5,33.5
168,49.5,33.5
169,49.5,33.5
170,50.0,33.5
171,50.0,33.5
172,50.0,33.5
173,50.0,33.5
174,50.0,33.5
175,50.0,33.5
176,50.0,33.5
177,50.5,33.5
178,50.5,33.5
179,50.5,33.5
180,50.5,33.0
181,50.5,33.0
182,50.5,33.0
183,50.5,33.0
184,51.0,33.0
185,51.0,33.0
186,51.0,33.0
187,51.0,33.0
188,51.0,33.0
189,51.0,33.0
190,51.0,33.0
191,51.5,33.0
192,51.5,33.0
193,51.5,33.0
194,51.5,33.0
195,51.5,33.0
196,51.5,33.0
197,51.5,33.0
198,52.0,33.0
199,52.0,33.0
200,52.0,33.0
201,52.0,33.0
202,52.0,33.0
203,52.0,33.0
204,52.0,33.0
205,52.5,33.0
206,52.5,33.0
207,52.5,33.0
208,52.5,33.0
209,52.5,33.0
210,52.5,33.0
211,52.5,33.0
212,53.0,33.0
213,53.0,33.0
214,53.0,33.0
215,53.0,33.0
216,53.0,33.0
217,53.0,33.0
218,53.0,33.0
219,53.0,33.0
220,53.5,33.0
221,53.5,33.0
222,53.5,33.0
223,53.5,33.0
224,53.5,33.0
225,53.5,33.0
226,53.5,33.0
227,54.0,32.5
228,54.0,32.5
229,54.0,32.5
230,54.0,32.5
231,54.0,32.5
232,54.0,32.5
233,54.0,32.5
234,54.0,32.5
235,54.5,32.5
236,54.5,32.5
237,54.5,32.5
238,54.5,32.5
239,54.5,32.5
240,54.5,32.5
241,54.5,32.5
242,54.5,32.5
243,55.0,32.5
244,55.0,32.5
245,55.0,32.5
246,55.0,32.5
247,55.0,32.5
248,55.0,32.5
249,55.0,32.5
250,55.5,32.5
251,55.5,32.5
252,55.5,32.5
253,55.5,32.5
254,55.5,32.5
255,55.5,32.5
256,55.5,32.5
257,56.0,32.5
258,56.0,32.5
259,56.0,32.5
260,56.0,32.5
261,56.0,32.0
262,56.0,32.0
263,56.0,32.0
264,56.5,32.0
265,56.5,32.0
266,56.5,32.0
267,56.5,32.0
