,X,Y
0,41.5,47.5
1,41.5,48.0
2,41.5,49.0
3,41.5,49.5
4,41.5,50.5
5,41.5,51.5
6,41.5,52.0
7,41.5,53.0
8,41.5,54.0
9,41.5,55.0
10,41.5,55.5
11,41.5,56.5
12,42.0,57.0
13,42.0,58.0
14,42.0,58.5
15,42.0,59.0
16,42.5,59.5
17,42.5,59.5
18,42.5,60.0
19,43.0,60.0
20,43.0,60.0
21,43.0,60.0
22,43.0,59.5
23,43.0,59.0
24,43.0,59.0
25,43.5,58.5
26,43.5,58.0
27,43.5,57.5
28,43.5,57.0
29,43.5,56.5
30,43.5,56.0
31,43.5,55.5
32,43.5,55.0
33,43.5,54.5
34,43.5,54.5
35,43.5,54.5
36,43.5,54.5
37,43.5,54.5
38,43.5,54.5
39,43.5,55.0
40,43.5,55.5
41,43.5,56.0
42,43.5,57.0
43,43.5,57.5
44,43.0,58.5
45,43.0,59.5
46,43.0,60.0
47,43.0,61.0
48,43.0,62.0
49,43.0,63.0
50,43.0,63.5
51,43.0,64.5
52,43.0,65.0
53,43.5,66.0
54,43.5,66.5
55,43.5,67.0
56,43.5,67.5
57,43.5,68.0
58,44.0,68.5
59,44.0,69.0
60,44.0,70.0
61,44.0,70.5
62,44.0,71.0
63,44.0,72.0
64,44.0,72.5
65,43.5,73.5
66,43.5,74.5
67,43.5,75.5
68,43.0,76.5
69,43.0,78.0
70,43.0,79.0
71,42.5,80.0
72,42.5,81.0
73,42.0,82.0
74,42.0,83.0
75,41.5,84.0
76,41.5,84.5
77,41.5,85.5
78,41.0,86.0
79,41.0,86.0
80,41.0,86.5
81,40.5,86.5
82,40.5,86.5
83,40.5,86.5
84,40.0,86.5
85,40.0,86.5
86,39.5,86.0
87,39.5,86.0
88,39.0,86.0
89,38.5,86.0
90,38.0,85.5
91,37.5,85.5
92,37.0,85.5
93,36.5,85.5
94,35.5,86.0
95,35.0,86.0
96,34.5,86.0
97,33.5,86.0
98,33.0,86.5
99,32.5,86.5
100,32.0,86.5
101,31.0,86.5
102,30.5,87.0
103,30.0,87.0
104,29.5,87.0
105,29.5,87.0
106,29.0,87.0
107,28.5,87.0
108,28.5,87.0
109,28.0,86.5
110,28.0,86.5
111,28.0,86.5
112,27.5,86.5
113,27.5,86.5
114,27.5,86.5
115,27.5,86.5
116,27.0,86.5
117,27.0,86.5
118,27.0,87.0
119,27.0,87.0
120,26.5,87.0
121,26.5,87.0
122,26.5,87.5
123,26.5,87.5
124,26.0,87.5
125,26.0,87.5
126,26.0,87.5
127,25.5,87.5
128,25.5,87.5
129,25.5,87.0
130,25.0,87.0
131,25.0,86.5
132,25.0,86.0
133,25.0,85.5
134,24.5,84.5
135,24.5,84.0
136,24.5,83.0
137,24.5,82.0
138,24.5,80.5
139,24.5,79.5
140,24.5,78.0
141,24.5,77.0
142,24.5,75.5
143,24.5,74.0
144,25.0,73.0
145,25.0,71.5
146,25.5,70.5
147,25.5,69.5
148,26.0,68.0
149,26.0,67.0
150,26.5,66.5
151,27.0,65.5
152,27.5,64.5
153,27.5,64.0
154,28.0,63.0
155,28.5,62.5
156,28.5,62.0
157,29.0,61.0
158,29.0,60.5
159,29.5,60.0
160,29.5,59.0
161,29.5,58.5
162,29.5,57.5
163,30.0,57.0
164,30.0,56.0
165,30.0,55.5
166,30.0,54.5
167,30.5,54.0
168,30.5,53.5
169,30.5,52.5
170,31.0,52.5
171,31.5,52.0
172,31.5,51.5
173,32.0,51.5
174,32.5,51.5
175,33.0,51.5
176,34.0,51.5
177,34.5,51.5
178,35.5,51.5
179,36.0,51.5
180,37.0,51.5
181,38.0,51.5
182,39.0,51.5
183,39.5,51.0
184,40.5,51.0
185,41.5,50.5
186,42.5,50.0
187,43.0,49.5
188,44.0,48.5
