,X,Y
0,22.0,46.5
1,22.0,46.0
2,22.0,46.0
3,22.0,46.0
4,22.0,46.0
5,22.0,46.0
6,22.0,46.0
7,22.0,46.0
8,22.0,46.0
9,22.0,45.5
10,22.0,45.5
11,22.0,45.5
12,22.0,45.5
13,22.0,45.5
14,22.0,45.5
15,22.0,45.5
16,22.0,45.0
17,22.0,45.0
18,22.0,45.0
19,22.0,45.0
20,22.0,44.5
21,22.0,44.5
22,21.5,44.5
23,21.5,44.0
24,21.5,44.0
25,21.5,44.0
26,21.5,43.5
27,21.5,43.5
28,21.5,43.5
29,21.5,43.5
30,21.5,43.0
31,21.0,43.0
32,21.0,43.0
33,21.0,43.0
34,21.0,43.0
35,21.0,42.5
36,21.0,42.5
37,21.0,42.5
38,20.5,42.5
39,20.5,42.0
40,20.5,42.0
41,20.5,42.0
42,20.5,41.5
43,20.5,41.5
44,20.5,41.5
45,20.5,41.0
46,20.5,41.0
47,20.5,40.5
48,20.5,40.5
49,20.5,40.0
50,20.5,40.0
51,20.5,39.5
52,20.5,39.5
53,20.5,39.0
54,20.5,39.0
55,20.5,38.5
56,20.5,38.5
57,20.5,38.0
58,20.5,38.0
59,20.5,38.0
60,20.5,37.5
61,20.5,37.5
62,20.0,37.5
63,20.0,37.0
64,20.0,37.0
65,20.0,37.0
66,20.0,37.0
67,20.0,36.5
68,20.0,36.5
69,19.5,36.5
70,19.5,36.5
71,19.5,36.5
72,19.5,36.5
73,19.5,36.5
74,19.0,36.5
75,19.0,36.0
76,19.0,36.0
77,19.0,36.0
78,18.5,36.0
79,18.5,36.0
80,18.5,36.0
81,18.5,36.0
82,18.5,36.0
83,18.5,36.0
84,18.5,36.0
85,18.5,35.5
86,18.5,35.5
87,18.5,35.5
88,18.5,35.5
89,18.5,35.5
90,18.5,35.5
91,18.5,35.5
92,18.5,35.5
93,18.5,35.5
94,18.5,35.5
95,18.5,35.0
96,18.5,35.0
97,18.5,35.0
98,18.5,35.0
99,19.0,35.0
100,19.0,35.0
101,19.0,35.0
102,19.0,35.0
103,19.0,35.0
104,19.0,35.0
105,19.5,35.0
106,19.5,35.0
107,19.5,35.0
108,19.5,35.0
109,19.5,35.0
110,20.0,35.0
111,20.0,35.0
112,20.0,35.0
113,20.0,35.0
114,20.5,35.0
115,20.5,35.0
116,20.5,35.0
117,20.5,35.5
118,20.5,35.5
119,21.0,35.5
