,X,Y
0,42.0,20.5
1,42.0,20.5
2,42.0,20.5
3,42.0,20.5
4,42.0,20.5
5,42.0,20.5
6,42.0,20.5
7,42.0,20.5
8,42.5,20.5
9,42.5,20.5
10,42.5,20.5
11,42.5,20.5
12,42.5,20.5
13,42.5,20.5
14,42.5,20.5
15,42.5,20.5
16,42.5,20.5
17,42.5,20.5
18,42.5,20.5
19,42.5,20.5
20,42.5,20.5
21,42.5,20.5
22,42.5,20.5
23,42.5,20.5
24,42.5,20.5
25,42.5,20.5
26,42.5,20.5
27,42.5,20.5
28,42.5,20.5
29,42.5,20.5
30,42.5,20.5
31,42.5,20.5
32,42.5,20.5
33,42.5,20.5
34,42.5,20.5
35,42.5,20.5
36,42.5,20.5
37,42.5,20.5
38,42.5,20.5
39,42.5,20.5
40,42.5,20.5
41,42.5,20.5
42,42.5,20.5
43,42.5,20.5
44,42.5,20.5
45,42.5,20.5
46,43.0,20.5
47,43.0,20.5
48,43.0,20.5
49,43.0,20.5
50,43.0,20.5
51,43.0,20.0
52,43.0,20.0
53,43.0,20.0
54,43.0,20.0
55,43.0,20.0
56,43.0,20.0
57,43.0,20.0
58,43.0,20.0
59,43.0,20.0
60,43.0,20.0
61,43.0,20.0
62,43.0,20.0
63,43.0,20.0
64,43.0,20.0
65,43.0,20.0
66,43.0,20.0
67,43.0,20.0
68,43.5,20.0
69,43.5,20.0
70,43.5,20.0
71,43.5,20.0
72,43.5,20.0
73,43.5,20.0
74,43.5,20.0
75,43.5,20.0
76,43.5,20.0
77,43.5,20.0
78,43.5,20.0
79,43.5,20.0
80,43.5,20.0
81,43.5,20.0
82,43.5,20.0
83,43.5,20.0
84,43.5,20.0
85,43.5,20.0
86,44.0,20.0
87,44.0,20.0
88,44.0,20.0
89,44.0,20.0
90,44.0,20.0
91,44.0,20.0
92,44.0,20.0
93,44.0,19.5
94,44.0,19.5
95,44.0,19.5
96,44.0,19.5
97,44.0,19.5
98,44.0,19.5
99,44.0,19.5
100,44.0,19.5
101,44.0,19.5
102,44.0,19.5
103,44.0,19.5
104,44.0,19.5
105,44.5,19.5
106,44.5,19.5
107,44.5,19.5
108,44.5,19.5
109,44.5,19.5
110,44.5,19.5
111,44.5,19.5
112,44.5,19.5
113,44.5,19.5
114,44.5,19.5
115,44.5,19.5
116,44.5,19.5
117,44.5,19.5
118,44.5,19.5
119,44.5,19.5
120,44.5,19.5
121,44.5,19.5
122,44.5,19.5
123,44.5,19.5
124,44.5,19.5
125,44.5,19.5
126,44.5,19.5
127,45.0,19.5
128,45.0,19.5
129,45.0,19.5
130,45.0,19.5
131,45.0,19.5
132,45.0,19.5
133,45.0,19.5
134,45.0,19.5
135,45.0,19.5
136,45.0,19.5
137,45.0,19.5
138,45.0,19.5
139,45.0,19.5
140,45.0,19.5
141,45.0,19.5
142,45.0,19.5
143,45.0,19.5
144,45.0,19.5
145,45.0,19.5
146,45.0,19.5
147,45.0,19.5
148,45.0,19.5
149,45.0,19.5
150,45.0,19.0
151,45.0,19.0
152,45.0,19.0
153,45.0,19.0
154,45.0,19.0
155,45.0,19.0
156,45.0,19.0
157,45.0,19.0
158,45.0,19.0
159,45.0,19.0
160,45.0,19.0
161,45.0,19.0
162,45.0,19.0
163,45.0,19.0
164,45.0,19.0
165,45.0,19.0
166,45.0,19.0
167,45.0,19.0
168,45.0,19.0
169,45.0,19.0
170,45.0,19.0
171,45.0,19.0
172,45.0,19.0
173,45.0,19.0
174,45.0,19.0
175,45.0,19.0
176,45.5,19.0
177,45.5,19.0
178,45.5,19.0
179,45.5,19.0
180,45.5,19.0
181,45.5,19.0
182,45.5,19.0
183,45.5,19.0
184,45.5,19.0
185,45.5,19.0
186,45.5,19.0
187,45.5,19.0
188,45.5,19.0
189,45.5,19.0
190,45.5,19.0
191,45.5,19.0
192,45.5,19.0
193,45.5,19.0
194,45.5,19.0
195,45.5,19.0
196,45.5,19.0
197,45.5,19.0
198,45.5,19.0
199,45.5,19.0
200,45.5,19.0
201,45.5,19.0
202,45.5,19.0
203,45.5,19.0
204,45.5,19.0
205,45.5,19.0
206,45.5,19.0
207,45.5,19.0
208,45.5,19.0
209,45.5,19.0
210,45.5,19.0
211,45.5,19.0
212,45.5,19.0
213,45.5,19.0
214,45.5,19.0
215,45.5,19.0
216,45.5,18.5
217,45.5,18.5
218,45.5,18.5
219,45.5,18.5
220,45.0,18.5
221,45.0,18.5
222,45.0,18.5
223,45.0,18.5
224,45.0,18.5
225,45.0,18.5
226,45.0,18.5
227,45.0,18.5
228,45.0,18.5
229,45.0,18.5
230,45.0,18.5
231,45.0,18.5
232,45.5,18.5
233,45.5,18.5
234,45.5,18.5
235,45.5,18.5
236,45.5,18.5
237,45.5,18.5
238,45.5,18.5
239,45.5,18.5
240,45.5,18.5
241,45.5,18.5
242,45.5,18.5
243,45.5,18.5
244,45.5,18.5
245,45.5,18.5
246,45.5,18.5
247,45.5,18.5
248,45.5,18.5
249,45.5,18.5
250,45.5,18.5
251,45.5,18.5
252,45.5,18.5
253,45.5,18.5
254,45.5,18.0
255,45.5,18.0
256,45.5,18.0
257,45.5,18.0
258,45.5,18.0
259,45.5,18.0
260,45.5,18.0
261,45.5,18.0
262,45.5,18.0
263,45.5,18.0
264,45.5,18.0
265,45.5,18.0
266,45.5,18.0
267,45.5,18.0
268,45.5,18.0
269,45.5,18.0
270,45.5,18.0
271,45.5,18.0
272,45.5,18.0
273,45.5,18.0
274,45.5,18.0
275,45.5,18.0
276,45.5,18.0
277,45.5,18.0
278,45.5,18.0
279,45.5,18.0
280,45.5,18.0
281,45.5,18.0
282,45.5,18.0
283,45.5,18.0
284,45.5,18.0
285,45.5,18.0
286,45.5,18.0
287,45.5,18.0
288,45.5,18.0
289,45.5,18.0
290,45.5,18.0
291,45.5,18.0
292,45.5,18.0
293,45.5,18.0
294,45.5,18.0
295,45.5,18.0
296,45.5,18.0
297,45.5,18.0
298,45.5,18.0
299,45.5,18.0
300,45.5,18.0
301,45.5,18.0
302,45.5,18.0
303,45.5,18.0
304,45.5,18.0
305,45.5,18.0
306,45.5,18.0
307,45.5,18.0
308,45.5,18.0
309,45.5,18.0
310,45.5,18.0
311,45.5,18.0
312,45.5,18.0
313,45.5,18.0
314,45.5,18.0
315,45.5,18.0
316,45.5,18.0
317,45.5,18.0
318,45.5,18.0
319,45.5,18.0
320,45.5,18.0
321,45.5,18.0
322,45.5,18.0
323,45.5,18.0
324,45.5,18.0
325,45.5,18.0
326,45.5,18.0
327,45.5,18.0
328,45.5,18.0
329,45.5,18.0
330,45.5,18.0
331,45.5,18.0
332,45.5,18.0
333,45.5,18.0
334,45.5,18.5
335,45.5,18.5
336,45.5,18.5
337,45.5,18.5
338,45.5,18.5
339,45.5,18.5
340,45.5,18.5
341,45.5,18.5
342,45.0,18.5
343,45.0,18.5
344,45.0,18.5
345,45.0,18.5
346,45.0,18.5
347,45.0,18.5
348,45.0,18.5
349,45.0,18.5
350,45.0,18.5
351,45.0,18.5
352,45.0,18.5
353,45.0,18.5
354,45.0,18.5
355,45.0,18.5
356,45.0,19.0
357,45.0,19.0
358,45.0,19.0
