,X,Y
0,26.0,87.5
1,26.0,87.0
2,26.5,87.0
3,26.5,87.0
4,26.5,87.0
5,26.5,87.0
6,26.5,86.5
7,26.5,86.5
8,26.5,86.5
9,27.0,86.5
10,27.0,86.5
11,27.0,86.0
12,27.0,86.0
13,27.0,86.0
14,27.0,86.0
15,27.5,86.0
16,27.5,86.0
17,27.5,85.5
18,27.5,85.5
19,27.5,85.5
20,27.5,85.5
21,28.0,85.5
22,28.0,85.0
23,28.0,85.0
24,28.0,85.0
25,28.0,85.0
26,28.0,85.0
27,28.0,85.0
28,28.5,84.5
29,28.5,84.5
30,28.5,84.5
31,28.5,84.5
32,28.5,84.5
33,28.5,84.5
34,28.5,84.0
35,28.5,84.0
36,28.5,84.0
37,29.0,84.0
38,29.0,84.0
39,29.0,84.0
40,29.0,83.5
41,29.0,83.5
42,29.0,83.5
43,29.0,83.5
44,29.0,83.5
45,29.0,83.5
46,29.0,83.5
47,29.0,83.0
48,29.0,83.0
49,29.0,83.0
50,29.5,83.0
51,29.5,83.0
52,29.5,83.0
53,29.5,82.5
54,29.5,82.5
55,29.5,82.5
56,29.5,82.5
57,29.5,82.5
58,29.5,82.5
59,29.5,82.5
60,29.5,82.0
61,29.5,82.0
62,29.5,82.0
63,29.5,82.0
64,29.5,82.0
65,29.5,82.0
66,29.5,82.0
67,29.5,82.0
68,29.5,81.5
69,29.5,81.5
70,29.5,81.5
71,29.5,81.5
72,29.5,81.5
73,29.5,81.5
74,30.0,81.5
75,30.0,81.0
76,30.0,81.0
77,30.0,81.0
78,30.0,81.0
79,30.0,81.0
80,30.0,81.0
81,30.0,81.0
82,30.0,81.0
83,30.0,80.5
84,30.0,80.5
85,30.0,80.5
86,30.0,80.5
87,30.0,80.5
88,30.0,80.5
89,30.0,80.5
90,30.0,80.5
91,30.0,80.5
92,30.0,80.0
93,30.0,80.0
94,30.0,80.0
95,30.0,80.0
96,30.0,80.0
97,30.0,80.0
98,30.0,80.0
99,30.0,80.0
100,30.5,80.0
101,30.5,79.5
102,30.5,79.5
103,30.5,79.5
104,30.5,79.5
105,30.5,79.5
106,30.5,79.5
107,30.5,79.5
108,30.5,79.5
109,30.5,79.5
110,30.5,79.5
111,30.5,79.5
112,30.5,79.0
113,30.5,79.0
114,30.5,79.0
115,30.5,79.0
116,30.5,79.0
117,30.5,79.0
118,30.5,79.0
119,30.5,79.0
120,30.5,79.0
121,30.5,79.0
122,30.5,79.0
123,30.5,78.5
124,31.0,78.5
125,31.0,78.5
126,31.0,78.5
127,31.0,78.5
128,31.0,78.5
129,31.0,78.5
130,31.0,78.5
131,31.0,78.5
132,31.0,78.5
133,31.0,78.5
134,31.0,78.0
135,31.0,78.0
136,31.0,78.0
137,31.0,78.0
138,31.0,78.0
139,31.0,78.0
140,31.0,78.0
141,31.0,78.0
142,31.5,78.0
143,31.5,78.0
144,31.5,77.5
145,31.5,77.5
146,31.5,77.5
147,31.5,77.5
148,31.5,77.5
149,31.5,77.5
150,31.5,77.5
151,31.5,77.5
152,31.5,77.0
153,31.5,77.0
154,31.5,77.0
155,31.5,77.0
156,32.0,77.0
157,32.0,77.0
158,32.0,77.0
159,32.0,77.0
160,32.0,76.5
161,32.0,76.5
162,32.0,76.5
163,32.0,76.5
164,32.0,76.5
165,32.0,76.5
166,32.0,76.0
167,32.0,76.0
168,32.0,76.0
169,32.0,76.0
170,32.0,76.0
171,32.0,76.0
172,32.5,76.0
173,32.5,75.5
174,32.5,75.5
175,32.5,75.5
176,32.5,75.5
177,32.5,75.5
178,32.5,75.0
179,32.5,75.0
180,32.5,75.0
181,32.5,75.0
182,32.5,75.0
183,32.5,75.0
184,32.5,74.5
185,32.5,74.5
186,32.5,74.5
187,32.5,74.5
188,32.5,74.5
189,32.5,74.5
190,32.5,74.0
191,32.5,74.0
192,32.5,74.0
193,32.5,74.0
194,32.5,74.0
195,32.5,73.5
196,32.5,73.5
197,32.5,73.5
198,32.5,73.5
199,32.5,73.5
200,32.5,73.5
201,32.0,73.0
202,32.0,73.0
203,32.0,73.0
204,32.0,73.0
205,32.0,73.0
206,32.0,73.0
207,32.0,73.0
208,32.0,72.5
209,32.0,72.5
210,32.0,72.5
211,32.0,72.5
212,32.0,72.5
213,32.0,72.5
214,32.0,72.5
215,32.0,72.5
216,31.5,72.0
217,31.5,72.0
218,31.5,72.0
219,31.5,72.0
220,31.5,72.0
221,31.5,72.0
222,31.5,72.0
223,31.5,72.0
224,31.5,72.0
225,31.5,71.5
226,31.0,71.5
227,31.0,71.5
228,31.0,71.5
229,31.0,71.5
230,31.0,71.5
231,31.0,71.5
232,31.0,71.5
233,31.0,71.5
234,30.5,71.5
235,30.5,71.5
236,30.5,71.5
237,30.5,71.0
238,30.5,71.0
239,30.5,71.0
240,30.5,71.0
241,30.0,71.0
242,30.0,71.0
243,30.0,71.0
244,30.0,71.0
245,30.0,71.0
246,30.0,71.0
247,29.5,71.0
248,29.5,71.0
249,29.5,70.5
250,29.5,70.5
251,29.5,70.5
252,29.0,70.5
253,29.0,70.5
254,29.0,70.5
255,29.0,70.5
256,29.0,70.5
257,28.5,70.5
258,28.5,70.5
259,28.5,70.5
260,28.5,70.0
261,28.5,70.0
262,28.0,70.0
263,28.0,70.0
264,28.0,70.0
265,28.0,70.0
266,27.5,70.0
267,27.5,70.0
268,27.5,69.5
269,27.5,69.5
270,27.5,69.5
271,27.0,69.5
272,27.0,69.5
273,27.0,69.5
274,27.0,69.5
275,27.0,69.0
276,26.5,69.0
277,26.5,69.0
278,26.5,69.0
279,26.5,69.0
280,26.5,69.0
281,26.0,68.5
282,26.0,68.5
283,26.0,68.5
284,26.0,68.5
285,26.0,68.5
286,26.0,68.5
287,25.5,68.0
288,25.5,68.0
289,25.5,68.0
290,25.5,68.0
291,25.5,68.0
292,25.5,67.5
293,25.5,67.5
294,25.0,67.5
295,25.0,67.5
296,25.0,67.5
297,25.0,67.5
298,25.0,67.0
299,25.0,67.0
300,25.0,67.0
301,25.0,67.0
302,25.0,67.0
303,25.0,66.5
304,24.5,66.5
305,24.5,66.5
306,24.5,66.5
307,24.5,66.5
308,24.5,66.5
309,24.5,66.0
310,24.5,66.0
311,24.5,66.0
312,24.5,66.0
313,24.5,66.0
314,24.5,65.5
315,24.5,65.5
316,24.5,65.5
317,24.5,65.5
318,24.5,65.5
319,24.5,65.5
320,24.5,65.0
321,24.5,65.0
322,24.5,65.0
323,24.5,65.0
324,24.5,65.0
325,24.0,65.0
326,24.0,64.5
327,24.0,64.5
328,24.0,64.5
329,24.0,64.5
330,24.0,64.5
331,24.0,64.5
332,24.0,64.0
333,24.0,64.0
334,24.0,64.0
335,24.0,64.0
336,24.0,64.0
337,24.0,63.5
338,24.0,63.5
339,23.5,63.5
340,23.5,63.5
341,23.5,63.5
342,23.5,63.5
343,23.5,63.0
344,23.5,63.0
345,23.5,63.0
346,23.5,63.0
347,23.0,63.0
348,23.0,62.5
349,23.0,62.5
350,23.0,62.5
351,23.0,62.5
352,23.0,62.5
353,22.5,62.0
354,22.5,62.0
355,22.5,62.0
356,22.5,62.0
357,22.5,62.0
358,22.5,61.5
359,22.0,61.5
360,22.0,61.5
361,22.0,61.5
362,22.0,61.5
363,21.5,61.0
364,21.5,61.0
365,21.5,61.0
366,21.5,61.0
367,21.0,61.0
368,21.0,61.0
369,21.0,60.5
370,21.0,60.5
371,20.5,60.5
372,20.5,60.5
373,20.5,60.5
374,20.5,60.0
375,20.0,60.0
376,20.0,60.0
377,20.0,60.0
378,20.0,60.0
379,19.5,60.0
380,19.5,59.5
381,19.5,59.5
382,19.0,59.5
383,19.0,59.5
384,19.0,59.5
385,19.0,59.5
386,18.5,59.0
387,18.5,59.0
388,18.5,59.0
389,18.5,59.0
390,18.0,59.0
391,18.0,59.0
392,18.0,58.5
393,18.0,58.5
394,17.5,58.5
395,17.5,58.5
396,17.5,58.5
397,17.0,58.5
398,17.0,58.5
399,17.0,58.0
400,17.0,58.0
401,16.5,58.0
402,16.5,58.0
403,16.5,58.0
404,16.5,58.0
405,16.5,58.0
406,16.0,57.5
407,16.0,57.5
408,16.0,57.5
409,16.0,57.5
410,15.5,57.5
411,15.5,57.5
412,15.5,57.5
413,15.5,57.0
414,15.5,57.0
415,15.0,57.0
416,15.0,57.0
417,15.0,57.0
418,15.0,57.0
419,15.0,56.5
420,14.5,56.5
421,14.5,56.5
422,14.5,56.5
423,14.5,56.5
424,14.5,56.0
425,14.5,56.0
426,14.0,56.0
427,14.0,56.0
428,14.0,56.0
429,14.0,55.5
430,14.0,55.5
431,14.0,55.5
432,14.0,55.5
433,13.5,55.0
434,13.5,55.0
435,13.5,55.0
436,13.5,55.0
437,13.5,55.0
438,13.5,54.5
439,13.5,54.5
440,13.5,54.5
441,13.5,54.5
442,13.5,54.0
443,13.0,54.0
444,13.0,54.0
445,13.0,53.5
446,13.0,53.5
447,13.0,53.5
448,13.0,53.5
449,13.0,53.0
450,13.0,53.0
451,13.0,53.0
452,13.0,53.0
453,13.0,52.5
454,13.0,52.5
455,13.0,52.5
456,13.0,52.5
457,13.0,52.0
458,13.0,52.0
459,13.0,52.0
460,13.0,51.5
461,13.0,51.5
462,13.0,51.5
463,13.0,51.5
464,13.0,51.0
465,13.0,51.0
466,13.0,51.0
467,13.0,51.0
468,13.0,51.0
469,13.5,50.5
470,13.5,50.5
471,13.5,50.5
472,13.5,50.5
473,13.5,50.0
474,13.5,50.0
475,13.5,50.0
476,13.5,50.0
477,13.5,50.0
478,13.5,49.5
479,13.5,49.5
480,14.0,49.5
481,14.0,49.5
482,14.0,49.5
483,14.0,49.0
484,14.0,49.0
485,14.0,49.0
486,14.0,49.0
487,14.0,49.0
488,14.5,49.0
489,14.5,48.5
490,14.5,48.5
491,14.5,48.5
492,14.5,48.5
493,14.5,48.5
494,14.5,48.5
495,15.0,48.0
496,15.0,48.0
497,15.0,48.0
498,15.0,48.0
499,15.0,48.0
500,15.0,47.5
501,15.0,47.5
502,15.5,47.5
503,15.5,47.5
504,15.5,47.5
505,15.5,47.5
506,15.5,47.0
507,15.5,47.0
508,15.5,47.0
509,16.0,47.0
510,16.0,47.0
511,16.0,46.5
512,16.0,46.5
513,16.0,46.5
514,16.0,46.5
515,16.0,46.0
516,16.0,46.0
517,16.5,46.0
518,16.5,46.0
519,16.5,45.5
520,16.5,45.5
521,16.5,45.5
522,16.5,45.5
523,16.5,45.0
524,17.0,45.0
525,17.0,45.0
526,17.0,45.0
527,17.0,44.5
528,17.0,44.5
529,17.0,44.5
530,17.0,44.0
531,17.0,44.0
532,17.5,44.0
533,17.5,44.0
534,17.5,43.5
535,17.5,43.5
536,17.5,43.5
537,17.5,43.0
538,17.5,43.0
539,17.5,43.0
540,17.5,42.5
541,18.0,42.5
542,18.0,42.5
543,18.0,42.0
544,18.0,42.0
545,18.0,42.0
546,18.0,42.0
547,18.0,41.5
548,18.0,41.5
549,18.5,41.5
550,18.5,41.0
551,18.5,41.0
552,18.5,41.0
553,18.5,40.5
554,18.5,40.5
555,18.5,40.5
556,18.5,40.5
557,19.0,40.0
558,19.0,40.0
559,19.0,40.0
560,19.0,39.5
561,19.0,39.5
562,19.0,39.5
563,19.0,39.5
564,19.5,39.0
565,19.5,39.0
566,19.5,39.0
567,19.5,39.0
568,19.5,38.5
569,19.5,38.5
570,19.5,38.5
571,19.5,38.0
572,20.0,38.0
573,20.0,38.0
574,20.0,38.0
575,20.0,37.5
576,20.0,37.5
577,20.0,37.5
578,20.0,37.5
579,20.5,37.0
580,20.5,37.0
581,20.5,37.0
582,20.5,37.0
583,20.5,36.5
584,20.5,36.5
585,20.5,36.5
586,20.5,36.5
587,21.0,36.0
588,21.0,36.0
589,21.0,36.0
590,21.0,36.0
591,21.0,35.5
592,21.0,35.5
593,21.0,35.5
594,21.0,35.5
595,21.0,35.0
596,21.5,35.0
597,21.5,35.0
598,21.5,35.0
599,21.5,34.5
600,21.5,34.5
601,21.5,34.5
602,21.5,34.0
603,21.5,34.0
604,21.5,34.0
605,21.5,34.0
606,21.5,33.5
607,21.5,33.5
608,22.0,33.5
609,22.0,33.5
610,22.0,33.0
611,22.0,33.0
612,22.0,33.0
613,22.0,33.0
614,22.0,32.5
615,22.0,32.5
616,22.0,32.5
617,22.0,32.0
618,22.0,32.0
619,22.0,32.0
620,22.0,32.0
621,22.0,31.5
622,22.0,31.5
623,22.0,31.5
624,22.0,31.5
625,22.0,31.0
626,22.0,31.0
627,22.0,31.0
628,22.5,31.0
629,22.5,30.5
630,22.5,30.5
631,22.5,30.5
632,22.5,30.5
633,22.5,30.0
634,22.5,30.0
635,22.5,30.0
636,22.5,30.0
637,22.5,29.5
638,22.5,29.5
639,22.5,29.5
640,22.5,29.5
641,22.5,29.0
642,22.5,29.0
643,22.5,29.0
644,22.5,29.0
645,22.5,29.0
646,22.5,28.5
647,22.5,28.5
648,22.5,28.5
649,22.5,28.5
650,22.5,28.0
651,22.5,28.0
652,22.5,28.0
653,22.5,28.0
654,22.5,28.0
655,22.5,27.5
656,22.5,27.5
657,23.0,27.5
658,23.0,27.5
659,23.0,27.5
660,23.0,27.5
661,23.0,27.0
662,23.0,27.0
663,23.0,27.0
664,23.0,27.0
665,23.0,27.0
666,23.0,26.5
667,23.0,26.5
668,23.0,26.5
669,23.0,26.5
670,23.0,26.5
671,23.0,26.5
672,23.0,26.0
673,23.0,26.0
674,23.0,26.0
675,23.0,26.0
676,23.0,26.0
677,23.0,26.0
678,23.0,25.5
679,23.0,25.5
680,23.0,25.5
681,23.0,25.5
682,23.0,25.5
683,23.0,25.5
684,23.0,25.5
685,23.0,25.0
686,22.5,25.0
687,22.5,25.0
688,22.5,25.0
689,22.5,25.0
690,22.5,25.0
691,22.5,25.0
692,22.5,24.5
693,22.5,24.5
694,22.5,24.5
695,22.5,24.5
696,22.5,24.5
697,22.5,24.5
698,22.5,24.5
699,22.0,24.5
700,22.0,24.0
701,22.0,24.0
702,22.0,24.0
703,22.0,24.0
704,22.0,24.0
705,22.0,24.0
706,22.0,24.0
707,22.0,24.0
708,21.5,23.5
709,21.5,23.5
710,21.5,23.5
711,21.5,23.5
712,21.5,23.5
713,21.5,23.5
714,21.5,23.5
715,21.0,23.5
716,21.0,23.5
717,21.0,23.5
718,21.0,23.5
719,21.0,23.0
720,21.0,23.0
721,21.0,23.0
722,20.5,23.0
723,20.5,23.0
724,20.5,23.0
725,20.5,23.0
726,20.5,23.0
727,20.5,23.0
728,20.5,23.0
729,20.0,23.0
730,20.0,23.0
731,20.0,23.0
732,20.0,22.5
733,20.0,22.5
734,20.0,22.5
735,19.5,22.5
736,19.5,22.5
737,19.5,22.5
738,19.5,22.5
739,19.5,22.5
740,19.5,22.5
741,19.0,22.5
742,19.0,22.5
743,19.0,22.5
744,19.0,22.5
745,19.0,22.5
746,18.5,22.0
747,18.5,22.0
748,18.5,22.0
749,18.5,22.0
750,18.5,22.0
751,18.0,22.0
752,18.0,22.0
753,18.0,22.0
754,18.0,22.0
755,18.0,22.0
756,17.5,22.0
757,17.5,22.0
758,17.5,22.0
759,17.5,22.0
760,17.0,22.0
761,17.0,22.0
762,17.0,21.5
763,16.5,21.5
764,16.5,21.5
765,16.5,21.5
766,16.5,21.5
767,16.0,21.5
768,16.0,21.5
769,16.0,21.5
770,15.5,21.5
771,15.5,21.5
772,15.5,21.5
773,15.0,21.5
774,15.0,21.5
775,15.0,21.5
776,14.5,21.5
777,14.5,21.5
778,14.5,21.5
779,14.0,21.0
780,14.0,21.0
781,14.0,21.0
782,13.5,21.0
783,13.5,21.0
784,13.5,21.0
785,13.0,21.0
786,13.0,21.0
787,13.0,21.0
788,12.5,21.0
789,12.5,21.0
790,12.5,21.0
791,12.0,21.0
792,12.0,21.0
793,12.0,21.0
794,11.5,21.0
795,11.5,21.0
796,11.5,21.0
797,11.5,21.0
798,11.0,21.0
799,11.0,21.0
800,11.0,21.0
801,10.5,21.0
802,10.5,21.0
803,10.5,21.0
804,10.5,21.0
805,10.0,21.0
806,10.0,20.5
807,10.0,20.5
808,10.0,20.5
809,10.0,20.5
810,9.5,20.5
811,9.5,20.5
812,9.5,20.5
813,9.5,20.5
814,9.5,20.5
815,9.5,20.5
816,9.0,20.5
817,9.0,20.5
818,9.0,20.5
819,9.0,20.5
820,9.0,20.5
821,9.0,20.5
822,9.0,20.5
823,9.0,20.5
824,9.0,20.5
825,9.0,20.5
826,9.0,20.5
827,8.5,20.5
828,8.5,20.5
829,8.5,20.5
830,8.5,20.5
831,8.5,20.5
832,8.5,20.5
833,8.5,20.5
834,8.5,20.5
835,8.5,20.5
836,8.5,20.0
837,8.5,20.0
838,8.5,20.0
839,8.5,20.0
840,8.5,20.0
841,8.5,20.0
842,8.5,20.0
843,8.5,20.0
844,8.5,20.0
845,8.5,20.0
846,8.5,20.0
847,8.5,20.0
848,8.5,20.0
849,8.5,20.0
850,8.5,20.0
851,8.5,20.0
852,8.5,20.0
853,8.5,20.0
854,8.5,20.0
855,8.5,20.0
856,8.5,20.0
857,8.5,20.0
858,8.5,20.0
859,8.5,20.0
860,8.0,20.0
861,8.0,20.0
862,8.0,20.0
863,8.0,20.0
864,8.0,20.0
865,8.0,20.0
866,8.0,20.0
867,8.0,20.0
868,8.0,20.0
869,8.0,20.0
