,X,Y
0,55.5,13.0
1,55.5,12.5
2,55.5,12.5
3,55.5,12.0
4,55.5,12.0
5,55.5,11.5
6,55.5,11.5
7,55.5,11.0
8,56.0,11.0
9,56.0,10.5
10,56.0,10.5
11,56.0,10.0
12,56.0,10.0
13,56.0,10.0
14,56.0,9.5
15,56.0,9.5
16,56.0,9.0
17,56.0,9.0
18,56.0,9.0
19,56.0,8.5
20,56.5,8.5
21,56.5,8.5
22,56.5,8.0
23,56.5,8.0
24,56.5,8.0
25,56.5,7.5
26,56.5,7.5
27,56.5,7.5
28,56.5,7.5
29,56.5,7.0
30,56.5,7.0
31,56.5,7.0
32,56.5,7.0
33,56.5,6.5
34,56.0,6.5
35,56.0,6.5
36,56.0,6.5
37,56.0,6.0
38,56.0,6.0
39,56.0,6.0
40,56.0,6.0
41,56.0,6.0
42,56.0,6.0
43,56.0,5.5
44,56.0,5.5
45,56.0,5.5
46,56.0,5.5
47,55.5,5.5
48,55.5,5.5
49,55.5,5.5
50,55.5,5.5
51,55.5,5.5
52,55.5,5.0
53,55.5,5.0
54,55.5,5.0
55,55.0,5.0
56,55.0,5.0
57,55.0,5.0
58,55.0,5.0
59,55.0,5.0
60,55.0,5.0
61,55.0,5.0
62,54.5,5.0
63,54.5,5.0
64,54.5,5.0
65,54.5,5.0
66,54.5,5.0
67,54.5,5.0
68,54.5,5.0
69,54.0,5.0
70,54.0,5.0
71,54.0,5.0
72,54.0,5.0
73,54.0,5.0
74,54.0,5.0
75,54.0,5.0
76,53.5,5.0
77,53.5,5.0
78,53.5,5.0
79,53.5,5.0
80,53.5,5.0
81,53.5,5.0
82,53.5,5.0
83,53.5,5.0
84,53.5,5.5
85,53.0,5.5
86,53.0,5.5
87,53.0,5.5
88,53.0,5.5
89,53.0,5.5
90,53.0,5.5
91,53.0,5.5
92,53.0,5.5
93,53.0,5.5
94,53.0,5.5
95,53.0,6.0
96,53.0,6.0
97,53.0,6.0
98,53.0,6.0
99,53.0,6.0
100,53.0,6.0
101,53.0,6.0
102,52.5,6.0
103,52.5,6.0
104,52.5,6.5
105,52.5,6.5
106,52.5,6.5
107,52.5,6.5
108,52.5,6.5
109,52.5,6.5
110,52.5,6.5
111,52.5,6.5
112,52.5,7.0
113,52.5,7.0
114,52.5,7.0
115,52.5,7.0
116,53.0,7.0
117,53.0,7.0
118,53.0,7.5
119,53.0,7.5
120,53.0,7.5
121,53.0,7.5
122,53.0,7.5
123,53.0,7.5
124,53.0,8.0
125,53.0,8.0
126,53.0,8.0
127,53.0,8.0
128,53.0,8.0
129,53.0,8.0
130,53.0,8.5
131,53.0,8.5
132,53.0,8.5
133,53.0,8.5
134,53.0,8.5
135,53.0,9.0
136,53.0,9.0
137,53.0,9.0
138,53.0,9.0
139,53.0,9.0
140,53.0,9.5
141,53.0,9.5
142,53.0,9.5
143,53.0,9.5
144,53.0,10.0
145,53.0,10.0
146,53.0,10.0
147,53.0,10.0
148,53.0,10.0
149,53.0,10.5
150,53.0,10.5
151,53.0,10.5
152,53.0,10.5
153,53.0,11.0
154,53.0,11.0
155,53.0,11.0
156,53.0,11.0
157,53.0,11.0
158,53.0,11.5
