,X,Y
0,99.5,54.0
1,99.5,53.5
2,99.5,53.5
3,99.0,53.0
4,99.0,53.0
5,99.0,52.5
6,98.5,52.5
7,98.5,52.5
8,98.0,52.0
9,98.0,52.0
10,97.5,51.5
11,97.0,51.5
12,97.0,51.0
13,96.5,51.0
14,96.0,50.5
15,95.5,50.5
16,95.5,50.0
17,95.0,50.0
18,94.5,49.5
19,94.0,49.5
20,94.0,49.0
21,93.5,48.5
22,93.0,48.5
23,92.5,48.0
24,92.0,48.0
25,92.0,47.5
26,91.5,47.5
27,91.0,47.0
28,90.5,47.0
29,90.0,46.5
30,90.0,46.5
31,89.5,46.5
32,89.0,46.0
33,88.5,46.0
34,88.0,45.5
35,87.5,45.5
36,87.0,45.5
37,86.5,45.0
38,86.0,45.0
39,85.5,45.0
40,85.5,44.5
41,85.0,44.5
42,84.5,44.0
43,84.0,44.0
44,83.5,44.0
45,83.0,43.5
46,82.5,43.5
47,82.5,43.5
48,82.0,43.0
49,81.5,43.0
50,81.5,43.0
51,81.0,42.5
52,80.5,42.5
53,80.5,42.5
54,80.0,42.0
55,80.0,42.0
56,79.5,42.0
57,79.5,42.0
58,79.0,41.5
59,79.0,41.5
60,78.5,41.5
61,78.5,41.5
62,78.0,41.5
63,78.0,41.5
64,77.5,41.5
65,77.5,41.5
66,77.0,41.5
67,77.0,41.5
68,76.5,41.5
69,76.5,41.5
70,76.0,41.5
71,76.0,41.5
72,75.5,41.5
73,75.5,41.5
74,75.0,41.5
75,75.0,41.5
76,74.5,41.5
77,74.5,41.5
78,74.5,41.5
79,74.0,41.5
80,74.0,41.5
81,73.5,41.5
82,73.5,41.5
83,73.0,41.5
84,73.0,41.5
85,72.5,41.5
86,72.5,42.0
87,72.0,42.0
88,72.0,42.0
89,71.5,42.0
90,71.5,42.0
91,71.0,42.0
92,71.0,42.0
93,70.5,42.0
94,70.5,42.0
95,70.0,42.0
96,70.0,42.0
97,69.5,42.0
98,69.5,42.5
99,69.0,42.5
100,68.5,42.5
101,68.5,42.5
102,68.0,42.5
103,67.5,42.5
104,67.5,42.5
105,67.0,42.5
106,66.5,42.5
107,66.0,43.0
108,66.0,43.0
109,65.5,43.0
110,65.0,43.0
111,64.5,43.0
112,64.5,43.0
113,64.0,43.0
114,63.5,43.5
115,63.5,43.5
116,63.0,43.5
117,62.5,43.5
118,62.5,43.5
119,62.0,43.5
120,61.5,44.0
121,61.5,44.0
122,61.0,44.0
123,60.5,44.0
124,60.5,44.0
125,60.0,44.0
126,60.0,44.5
127,59.5,44.5
128,59.0,44.5
129,59.0,44.5
130,58.5,44.5
131,58.5,45.0
132,58.0,45.0
133,57.5,45.0
134,57.5,45.0
135,57.0,45.5
136,56.5,45.5
137,56.5,45.5
138,56.0,45.5
139,55.5,46.0
140,55.5,46.0
141,55.0,46.0
142,54.5,46.5
143,54.5,46.5
144,54.0,47.0
145,53.5,47.0
146,53.5,47.0
147,53.0,47.5
148,53.0,47.5
149,52.5,47.5
150,52.0,48.0
151,52.0,48.0
152,51.5,48.5
153,51.5,48.5
154,51.0,49.0
155,50.5,49.0
156,50.5,49.5
157,50.0,49.5
158,50.0,50.0
159,49.5,50.0
160,49.0,50.0
161,49.0,50.5
162,48.5,50.5
163,48.0,51.0
164,48.0,51.0
165,47.5,51.5
166,47.0,51.5
167,47.0,51.5
168,46.5,52.0
169,46.5,52.0
170,46.0,52.0
171,46.0,52.5
172,45.5,52.5
173,45.5,52.5
174,45.0,52.5
175,45.0,53.0
176,45.0,53.0
177,45.0,53.0
178,44.5,53.0
179,44.5,53.0
180,44.5,53.0
181,44.0,53.5
182,44.0,53.5
183,44.0,53.5
184,44.0,53.5
185,44.0,53.5
186,43.5,53.5
187,43.5,54.0
188,43.5,54.0
189,43.0,54.0
190,43.0,54.0
191,43.0,54.5
192,42.5,54.5
193,42.5,54.5
194,42.5,54.5
195,42.0,55.0
196,42.0,55.0
197,42.0,55.0
198,41.5,55.5
199,41.5,55.5
200,41.5,55.5
201,41.0,56.0
202,41.0,56.0
203,41.0,56.0
204,40.5,56.0
205,40.5,56.5
206,40.5,56.5
207,40.5,56.5
208,40.0,56.5
209,40.0,57.0
210,40.0,57.0
211,40.0,57.0
212,40.0,57.0
213,39.5,57.0
214,39.5,57.0
215,39.5,57.5
216,39.5,57.5
217,39.5,57.5
218,39.5,57.5
219,39.5,57.5
220,39.0,57.5
221,39.0,57.5
222,39.0,57.5
223,39.0,57.5
224,39.0,57.5
225,39.0,57.5
226,39.0,57.5
227,39.0,57.5
228,39.0,57.5
229,39.0,57.5
230,38.5,57.5
231,38.5,57.5
232,38.5,57.5
233,38.5,57.5
234,38.5,57.5
235,38.5,57.5
236,38.5,57.5
237,38.5,57.5
238,38.5,57.5
239,39.0,57.5
240,39.0,57.5
241,39.0,57.5
242,39.0,57.5
243,39.0,57.5
244,39.0,57.5
245,39.0,58.0
246,39.0,58.0
247,39.0,58.0
248,39.5,58.0
249,39.5,58.0
250,39.5,58.0
251,39.5,58.0
252,39.5,58.0
253,39.5,58.0
254,40.0,58.5
255,40.0,58.5
256,40.0,58.5
257,40.0,58.5
258,40.0,58.5
259,40.0,58.5
260,40.0,58.5
261,40.0,58.5
262,40.0,58.5
263,40.0,58.5
264,40.0,58.5
265,40.0,58.0
266,40.0,58.0
267,40.0,58.0
268,40.0,58.0
269,40.0,58.0
270,40.0,58.0
271,40.0,57.5
272,40.0,57.5
273,40.0,57.5
274,40.0,57.5
275,40.0,57.5
276,40.0,57.0
277,40.0,57.0
278,40.0,57.0
279,40.0,56.5
280,40.0,56.5
281,40.0,56.5
282,40.0,56.0
283,39.5,56.0
284,39.5,55.5
285,39.5,55.5
286,39.5,55.5
287,39.5,55.5
288,39.0,55.0
289,39.0,55.0
