,X,Y
0,59.0,44.5
1,59.0,44.5
2,59.5,44.5
3,59.5,45.0
4,60.0,45.0
5,60.0,45.0
6,60.5,45.0
7,61.0,45.5
8,61.0,45.5
9,61.5,45.5
10,61.5,46.0
11,62.0,46.0
12,62.5,46.0
13,62.5,46.5
14,63.0,46.5
15,63.5,46.5
16,63.5,47.0
17,64.0,47.0
18,64.5,47.5
19,65.0,47.5
20,65.5,47.5
21,65.5,48.0
22,66.0,48.0
23,66.5,48.5
24,67.0,48.5
25,67.5,48.5
26,68.0,49.0
27,68.5,49.0
28,69.0,49.5
29,69.5,49.5
30,70.0,49.5
31,70.5,50.0
32,71.5,50.0
33,72.0,50.5
34,72.5,50.5
35,73.0,50.5
36,73.5,51.0
37,74.0,51.0
38,74.5,51.5
39,75.0,51.5
40,75.5,51.5
41,75.5,52.0
42,76.0,52.0
43,76.5,52.0
44,77.0,52.5
45,77.0,52.5
46,77.5,52.5
47,78.0,52.5
48,78.0,53.0
49,78.5,53.0
50,78.5,53.0
51,79.0,53.0
52,79.0,53.5
53,79.0,53.5
54,79.5,53.5
55,79.5,53.5
56,79.5,53.5
57,79.5,54.0
58,79.5,54.0
59,79.5,54.0
60,80.0,54.0
61,80.0,54.0
62,80.0,54.0
63,80.0,54.0
64,80.0,54.0
65,80.0,54.5
66,80.0,54.5
67,80.0,54.5
68,80.0,54.5
69,79.5,54.5
70,79.5,54.5
71,79.5,54.5
72,79.5,54.5
73,79.5,54.5
74,79.5,54.5
75,79.5,54.5
76,79.5,54.5
77,79.5,54.5
78,79.5,54.5
79,79.5,54.5
80,79.5,54.5
81,79.5,54.5
82,79.5,54.5
83,79.5,54.5
84,80.0,54.5
85,80.0,54.5
86,80.0,54.5
87,80.0,54.5
88,80.0,54.5
89,79.5,54.5
90,79.5,54.5
91,79.5,54.5
92,79.5,54.5
93,79.5,54.5
94,79.5,54.5
95,79.5,54.5
96,79.5,54.5
97,79.5,54.0
98,79.0,54.0
99,79.0,54.0
100,79.0,54.0
101,78.5,54.0
102,78.5,54.0
103,78.5,54.0
104,78.0,54.0
105,78.0,54.0
106,77.5,54.0
107,77.5,53.5
108,77.0,53.5
109,77.0,53.5
110,76.5,53.5
111,76.5,53.5
112,76.0,53.5
113,75.5,53.5
114,75.5,53.5
115,75.0,53.5
116,75.0,53.5
117,74.5,53.5
118,74.0,53.5
119,74.0,53.5
120,73.5,53.5
121,73.0,53.5
