,X,Y
0,53.0,97.0
1,53.5,97.0
2,53.5,97.0
3,54.0,97.0
4,54.5,96.5
5,54.5,96.5
6,55.0,96.5
7,55.5,96.5
8,56.0,96.0
9,56.0,96.0
10,56.5,96.0
11,57.0,96.0
12,57.0,96.0
13,57.5,95.5
14,58.0,95.5
15,58.5,95.5
16,58.5,95.5
17,59.0,95.5
18,59.5,95.0
19,59.5,95.0
20,60.0,95.0
21,60.5,95.0
22,60.5,95.0
23,61.0,94.5
24,61.0,94.5
25,61.5,94.5
26,62.0,94.5
27,62.0,94.5
28,62.5,94.5
29,63.0,94.0
30,63.0,94.0
31,63.5,94.0
32,63.5,94.0
33,64.0,94.0
34,64.5,93.5
35,64.5,93.5
36,65.0,93.5
37,65.0,93.5
38,65.5,93.5
39,66.0,93.5
40,66.0,93.0
41,66.5,93.0
42,66.5,93.0
43,67.0,93.0
44,67.0,93.0
45,67.5,93.0
46,67.5,92.5
47,68.0,92.5
48,68.5,92.5
49,68.5,92.5
50,69.0,92.5
51,69.0,92.0
52,69.5,92.0
53,69.5,92.0
54,70.0,92.0
55,70.0,92.0
56,70.5,92.0
57,70.5,91.5
58,71.0,91.5
59,71.0,91.5
60,71.5,91.5
61,71.5,91.0
62,72.0,91.0
63,72.0,91.0
64,72.5,91.0
65,72.5,90.5
66,73.0,90.5
67,73.0,90.5
68,73.5,90.0
69,73.5,90.0
70,74.0,90.0
71,74.0,89.5
72,74.5,89.5
73,74.5,89.0
74,75.0,89.0
75,75.0,88.5
76,75.0,88.5
77,75.5,88.0
78,75.5,88.0
79,76.0,87.5
80,76.0,87.0
81,76.5,87.0
82,76.5,86.5
83,76.5,86.0
84,77.0,86.0
85,77.0,85.5
86,77.5,85.0
87,77.5,84.5
88,77.5,84.0
89,78.0,84.0
90,78.0,83.5
91,78.0,83.0
92,78.5,82.5
93,78.5,82.0
94,78.5,81.5
95,79.0,81.0
96,79.0,80.5
97,79.0,80.0
98,79.0,79.0
99,79.5,78.5
100,79.5,78.0
101,79.5,77.5
102,79.5,77.0
103,79.5,76.0
104,79.5,75.5
105,80.0,75.0
106,80.0,74.5
107,80.0,73.5
108,80.0,73.0
109,80.0,72.5
110,80.0,71.5
111,80.0,71.0
112,80.0,70.5
113,80.0,69.5
114,80.0,69.0
115,80.0,68.5
116,80.0,67.5
117,80.0,67.0
118,80.0,66.5
119,80.0,65.5
120,80.0,65.0
121,80.0,64.0
122,80.0,63.5
123,80.0,63.0
124,79.5,62.0
125,79.5,61.5
126,79.5,61.0
127,79.5,60.0
128,79.5,59.5
129,79.5,59.0
130,79.0,58.0
131,79.0,57.5
132,79.0,57.0
133,79.0,56.5
134,78.5,55.5
135,78.5,55.0
136,78.5,54.5
137,78.5,54.0
138,78.0,53.0
139,78.0,52.5
140,78.0,52.0
141,78.0,51.5
142,77.5,50.5
143,77.5,50.0
144,77.5,49.5
145,77.0,49.0
146,77.0,48.5
147,77.0,48.0
148,77.0,47.0
149,76.5,46.5
150,76.5,46.0
151,76.5,45.5
152,76.0,45.0
153,76.0,44.5
154,76.0,44.0
155,76.0,43.0
156,75.5,42.5
157,75.5,42.0
158,75.5,41.5
159,75.5,41.0
160,75.0,40.5
161,75.0,40.0
162,75.0,39.5
163,75.0,38.5
164,75.0,38.0
165,74.5,37.5
166,74.5,37.0
167,74.5,36.5
168,74.5,36.0
169,74.5,35.5
170,74.5,35.0
171,74.0,34.5
172,74.0,34.0
173,74.0,33.5
174,74.0,33.0
175,74.0,32.5
176,74.0,32.0
177,74.0,31.5
178,74.0,31.0
179,74.0,30.5
180,73.5,30.0
181,73.5,29.5
182,73.5,29.0
183,73.5,28.5
184,73.5,28.0
185,73.5,27.5
186,73.5,27.0
187,73.5,27.0
188,73.5,26.5
189,73.5,26.0
190,73.5,25.5
191,73.5,25.5
192,73.0,25.0
193,73.0,24.5
194,73.0,24.5
195,73.0,24.0
196,73.0,24.0
197,73.0,23.5
198,73.0,23.5
199,73.0,23.0
200,73.0,23.0
201,73.0,22.5
202,72.5,22.5
203,72.5,22.5
204,72.5,22.5
205,72.5,22.0
206,72.5,22.0
207,72.5,22.0
208,72.0,22.0
209,72.0,22.0
210,72.0,22.0
211,72.0,22.0
212,72.0,22.0
213,71.5,22.0
214,71.5,22.0
215,71.5,22.0
216,71.5,22.0
217,71.0,22.0
218,71.0,22.5
219,71.0,22.5
220,70.5,22.5
221,70.5,22.5
222,70.5,23.0
223,70.0,23.0
