,X,Y
0,14.5,65.0
1,14.5,64.5
2,14.5,64.5
3,14.0,64.0
4,14.0,64.0
5,14.0,64.0
6,14.0,63.5
7,14.0,63.5
8,14.0,63.5
9,14.0,63.0
10,14.0,63.0
11,14.0,62.5
12,14.0,62.5
13,14.0,62.5
14,14.0,62.0
15,13.5,62.0
16,13.5,61.5
17,13.5,61.5
18,13.5,61.0
19,13.5,60.5
20,13.5,60.5
21,13.5,60.0
22,13.5,59.5
23,13.5,59.5
24,13.5,59.0
25,13.0,58.5
26,13.0,58.5
27,13.0,58.0
28,13.0,57.5
29,13.0,57.5
30,13.0,57.0
31,13.0,56.5
32,12.5,56.5
33,12.5,56.0
34,12.5,56.0
35,12.5,55.5
36,12.5,55.5
37,12.5,55.5
38,12.5,55.0
39,12.5,55.0
40,12.5,55.0
41,12.5,55.0
42,12.0,54.5
43,12.0,54.5
44,12.0,54.5
45,12.0,54.5
46,12.0,54.0
47,12.0,54.0
48,12.0,54.0
49,12.0,54.0
50,12.0,53.5
51,11.5,53.5
52,11.5,53.0
53,11.5,53.0
54,11.5,53.0
55,11.5,52.5
56,11.0,52.5
57,11.0,52.0
58,11.0,52.0
59,10.5,51.5
60,10.5,51.0
61,10.5,51.0
62,10.0,50.5
63,10.0,50.5
64,10.0,50.0
65,9.5,50.0
66,9.5,49.5
67,9.5,49.5
68,9.0,49.0
69,9.0,49.0
70,9.0,48.5
71,8.5,48.5
72,8.5,48.5
73,8.5,48.0
74,8.5,48.0
75,8.0,47.5
76,8.0,47.5
77,8.0,47.0
78,8.0,47.0
79,8.0,46.5
80,8.0,46.5
81,8.0,46.0
82,8.0,46.0
83,8.0,45.5
84,8.0,45.5
85,8.0,45.0
86,8.0,44.5
87,8.0,44.5
88,8.0,44.0
89,8.0,44.0
90,8.0,43.5
91,8.0,43.5
92,8.0,43.0
93,8.0,43.0
94,8.5,42.5
95,8.5,42.5
96,8.5,42.0
97,8.5,42.0
98,8.5,41.5
99,8.5,41.5
100,8.5,41.0
101,8.5,41.0
102,8.5,40.5
103,8.5,40.5
104,8.5,40.0
105,8.5,40.0
106,8.5,39.5
107,8.5,39.5
108,8.5,39.0
109,8.5,39.0
110,8.5,39.0
111,8.5,38.5
112,8.5,38.5
113,8.5,38.0
114,8.5,38.0
115,8.5,37.5
116,8.5,37.5
117,8.5,37.5
118,8.5,37.0
119,8.5,37.0
120,8.5,37.0
121,8.5,36.5
122,8.5,36.5
123,8.0,36.5
124,8.0,36.5
125,8.0,36.0
126,8.0,36.0
127,8.0,36.0
128,8.0,36.0
129,8.0,35.5
130,8.0,35.5
131,8.0,35.5
132,8.0,35.5
133,8.0,35.0
134,8.0,35.0
135,8.0,35.0
136,8.0,35.0
137,8.0,34.5
138,8.0,34.5
139,8.0,34.5
140,8.0,34.0
141,7.5,34.0
142,7.5,34.0
143,7.5,33.5
144,7.5,33.5
145,7.5,33.5
146,7.0,33.0
147,7.0,33.0
148,7.0,32.5
149,7.0,32.5
150,7.0,32.5
151,7.0,32.0
152,6.5,32.0
153,6.5,31.5
154,6.5,31.5
155,6.5,31.5
156,6.5,31.0
157,6.5,31.0
158,6.5,30.5
159,6.5,30.5
160,6.5,30.5
161,6.0,30.0
162,6.0,30.0
163,6.0,29.5
164,6.0,29.5
165,6.0,29.5
166,6.0,29.0
167,6.0,29.0
168,6.0,29.0
169,6.0,28.5
170,6.0,28.5
171,6.0,28.5
172,6.0,28.0
173,6.0,28.0
174,6.0,28.0
175,6.0,27.5
176,6.0,27.5
177,6.0,27.5
178,6.0,27.5
179,6.0,27.0
180,6.5,27.0
181,6.5,27.0
182,6.5,26.5
183,6.5,26.5
184,6.5,26.5
185,7.0,26.5
186,7.0,26.5
187,7.0,26.0
188,7.0,26.0
189,7.5,26.0
190,7.5,26.0
191,7.5,26.0
192,7.5,25.5
193,8.0,25.5
194,8.0,25.5
195,8.0,25.5
196,8.0,25.5
197,8.5,25.5
198,8.5,25.0
199,8.5,25.0
200,8.5,25.0
201,9.0,25.0
202,9.0,24.5
203,9.0,24.5
204,9.0,24.5
205,9.5,24.5
206,9.5,24.0
207,9.5,24.0
208,10.0,24.0
209,10.0,23.5
210,10.0,23.5
211,10.5,23.5
212,10.5,23.0
213,10.5,23.0
214,11.0,23.0
215,11.0,22.5
216,11.0,22.5
217,11.5,22.5
218,11.5,22.0
219,11.5,22.0
220,11.5,22.0
221,12.0,22.0
222,12.0,22.0
223,12.0,21.5
224,12.5,21.5
225,12.5,21.5
226,12.5,21.5
227,12.5,21.5
228,12.5,21.5
229,13.0,21.5
230,13.0,21.5
231,13.0,21.5
232,13.0,21.5
